,MOF,CO2 loading (mol/kg),CH4 loading (mol/kg),CO2 error,CH4 error,SC CO2 loading (mol/kg),SC CH4 loading (mol/kg),SC CO2 error,SC CH4 error,Selectivity,Selectivity error,TSN Class,TSN,LOG10 TSN,TSN error,logS,logS error,LCD,LCD log10,PLD,PLD log10,VSA (m2/cc),VF,Density (g/cc),Qst_CH4,Qst (CH4) error,Qst_CO2,Qst (CO2) error,Qst_H2O,Qst (H2O) error,Qst_H2S,Qst (H2S) error
204,hMOF-5030750-(id:90574),10.72210351,1.02988538,0.137003035,0.046584484,12.71228006,5.654518163,0.161022888,0.043151281,10.41096778,0.4893447,HIGH,10.90964492,1.037810616,0.259493103,1.017491102,0.020413059,5.84912,0.767090531,4.39743,0.643198935,1470.85,0.65072,0.892561,-16.51546484,0.023309867,-30.64084359,0.2003501,-56.60337237,0.612410151,-23.37914312,0.029073146
205,hMOF-5030899-(id:90721),10.78053347,1.386066597,0.083345551,0.026784216,13.67943199,7.228873692,0.239518894,0.088249459,7.777788954,0.161879568,HIGH,9.603904592,0.982447837,0.122509042,0.890856155,0.009038996,6.51663,0.814023063,5.10726,0.708187967,2543.53,0.6739,0.814106,-18.08242607,0.052976585,-29.53781117,0.221805002,-53.91214407,0.861330401,-29.27029812,0.198496299
206,hMOF-5032593-(id:92412),10.15752157,2.060899466,0.064259255,0.034574727,14.90498932,6.168930625,0.223260285,0.094320393,4.928683681,0.088369725,HIGH,7.036429528,0.847352342,0.090760242,0.692730946,0.007786761,7.57776,0.879540846,6.42399,0.807804856,2009.82,0.70658,0.710577,-14.0884474,0.037385401,-20.54568441,0.364993663,-51.81189746,2.874820855,-19.61265034,0.062258145
207,hMOF-5033633-(id:93451),4.92325516,1.217912,0.132455811,0.023954021,8.242991828,3.214403036,0.122878111,0.067184181,4.042373474,0.134718767,LOW,2.986625961,0.475180836,0.107396955,0.606636435,0.01447358,7.7218,0.887718549,6.3365,0.801849439,237.55,0.68468,1.12831,-13.13229687,0.013384266,-16.71239003,0.076266414,-12.87000906,0.090080374,-18.71152192,0.056324169
208,hMOF-5033923-(id:93739),4.731316506,1.095574002,0.069123093,0.023666915,7.280445652,3.44806914,0.195013694,0.031966466,4.318573186,0.112623091,LOW,3.005995972,0.477988394,0.069283207,0.635340284,0.011325867,7.34028,0.865712627,4.90614,0.690739937,221.44,0.66134,1.09171,-15.32762835,0.015711079,-20.58985311,0.047362635,-17.00657217,0.134794175,-22.3583841,0.063729395
209,hMOF-5033946-(id:93762),5.874163818,1.988349809,0.100457727,0.036405913,10.07253565,5.125623582,0.04907346,0.078413994,2.954290936,0.074017066,LOW,2.76351953,0.441462538,0.079490968,0.470453262,0.010880852,7.82182,0.893307818,5.98894,0.777349962,249.376,0.6892,0.809628,-15.16642649,0.055430527,-18.59654977,0.053253707,-13.31747483,0.091302605,-21.59988411,0.046889456
210,hMOF-5034345-(id:94060),3.84894083,2.034884998,0.021745112,0.012655099,9.340761431,3.865056898,0.23698095,0.070772698,1.891478307,0.015892386,LOW,1.065392075,0.027509462,0.015280171,0.276801365,0.003648985,10.79241,1.033118436,8.93372,0.951032337,709.449,0.82766,0.432605,-8.965287223,0.01195068,-11.6010578,0.039301644,-7.990055323,0.064016828,-12.43785553,0.039811655
211,hMOF-5034611-(id:94326),5.478353654,1.400726975,0.037004961,0.046905609,7.918973596,4.926206199,0.088967092,0.057575986,3.911078854,0.133606733,LOW,3.24481009,0.511189284,0.08418016,0.592296572,0.014835975,5.98902,0.777355763,4.64524,0.667008157,458.115,0.63464,0.919105,-17.41017746,0.035948655,-21.02870647,0.02511561,-13.07696013,0.083219997,-23.03036939,0.018392007
212,hMOF-5034950-(id:94663),6.914293722,2.113273979,0.07097237,0.022502392,11.1289331,5.766987735,0.108920477,0.076940666,3.271839709,0.048390518,LOW,3.559423225,0.55137963,0.057509184,0.514792019,0.006423217,7.32256,0.864662939,5.82518,0.76530935,244.726,0.6674,0.806814,-14.37344327,0.022721284,-17.68115923,0.03037977,-13.20330078,0.073450958,-19.8076183,0.066731595
213,hMOF-5035323-(id:94904),7.746228075,2.025722833,0.104645146,0.03894018,12.10237711,5.994035507,0.109651895,0.097330936,3.823932845,0.089843383,LOW,4.512257304,0.654393857,0.099815642,0.582510257,0.010203758,7.04592,0.847937708,4.74773,0.676486013,371.737,0.69386,0.730076,-15.2618328,0.049346391,-19.23323634,0.041182966,-15.84995463,0.071344313,-22.12159612,0.066677966
214,hMOF-5035859-(id:95439),10.42963853,3.403405714,0.43516632,0.083306304,21.65129397,7.446262462,0.241857248,0.200591788,3.064471122,0.148240375,HIGH,5.072512406,0.705223118,0.304636746,0.486355533,0.021008511,10.87299,1.036348989,9.48201,0.976900409,637.475,0.7842,0.491131,-12.6794211,0.028072329,-17.19431258,0.095133594,-12.49074572,0.122979437,-18.9825935,0.076683968
215,hMOF-5036403-(id:95884),3.929204828,2.158289595,0.201284712,0.071112134,9.192728006,4.212062567,0.340931925,0.114167653,1.820517894,0.11088565,LOW,1.022359262,0.009603536,0.116386507,0.260194952,0.026452377,13.07242,1.116355993,11.10373,1.045468893,702.004,0.86514,0.316718,-7.951071792,0.011825214,-11.08069241,0.038922918,-16.7782501,0.273512794,-13.55457128,0.111288917
216,hMOF-5036596-(id:96078),10.62949077,2.195559163,0.102470411,0.011630749,14.61385781,9.15108434,0.137569688,0.076557579,4.8413593,0.053254042,HIGH,7.280853755,0.862182308,0.086631178,0.684967315,0.004777158,7.01303,0.845905697,5.27271,0.722033886,904.758,0.68678,0.700624,-16.35443742,0.035862018,-20.18318235,0.040895783,-14.00885012,0.050803507,-22.44709449,0.074256633
217,hMOF-5036691-(id:96173),10.03222728,1.75383485,0.122903492,0.014825055,14.5503394,5.598268685,0.347327874,0.092469916,5.720166457,0.085139428,HIGH,7.598495891,0.880727633,0.113449587,0.757408667,0.006464075,6.50068,0.812958788,5.26002,0.720987395,940.425,0.72664,0.701082,-13.0050915,0.018525371,-18.54083729,0.078196293,-51.33835925,2.351596021,-28.00915543,0.123485042
218,hMOF-5036794-(id:96273),3.717984967,2.009075426,0.181752343,0.055605631,8.416812989,3.91009667,0.187466367,0.129628088,1.850595014,0.103958917,LOW,0.993859721,-0.00267491,0.102899307,0.267311388,0.024396901,12.54838,1.098587662,10.01488,1.00064575,783.012,0.82506,0.417915,-9.611465718,0.043232906,-12.39767429,0.036278159,-7.192385224,0.049681632,-13.77011222,0.058159345
219,hMOF-5037677-(id:96965),7.616827442,2.26180243,0.178076146,0.032417944,13.58576297,5.373147982,0.085688667,0.056092079,3.367591855,0.092349471,LOW,4.016501261,0.603847908,0.130563283,0.52731945,0.011909658,8.99055,0.953786261,7.17238,0.855663291,408.476,0.7228,0.705708,-12.82772584,0.025278491,-16.72343701,0.050097856,-12.18374221,0.072430353,-18.34841798,0.057760083
220,hMOF-5038092-(id:97378),7.798721062,2.651720886,0.063219903,0.030945321,16.30491045,5.640936067,0.190318674,0.106449415,2.941003747,0.041789277,LOW,3.65366633,0.562728883,0.056509491,0.468495578,0.006170972,10.93108,1.038663073,7.49496,0.874769319,600.705,0.76084,0.587368,-12.27144122,0.045134099,-15.95104423,0.039908685,-11.17659468,0.04242906,-17.70165024,0.044816319
221,hMOF-5038518-(id:97703),5.235341114,1.778858816,0.178137402,0.022487158,10.16886326,4.327020843,0.174078981,0.101310501,2.943089731,0.106829213,LOW,2.454346255,0.389935832,0.117411609,0.468803503,0.01576416,7.99021,0.902558194,6.41106,0.806929841,315.387,0.70942,0.772453,-14.41947035,0.047152527,-18.44839128,0.071227827,-11.08663005,0.049917348,-20.17770701,0.058223035
222,hMOF-5038826-(id:163662),4.773468006,2.042765001,0.16274023,0.041026274,10.97580511,3.992277188,0.288598498,0.130798898,2.336768059,0.092462356,LOW,1.75957481,0.245407736,0.101623795,0.368615608,0.017184372,8.68714,0.938876821,5.42108,0.734085816,276.266,0.76594,0.693763,-10.80276495,0.031998187,-13.49247078,0.022708147,-9.471011031,0.046046034,-14.71576861,0.017758608
223,hMOF-5039143-(id:98293),6.976381899,2.053430405,0.083829337,0.020020789,11.37268925,5.719529657,0.150016414,0.088250885,3.397427974,0.052572293,LOW,3.705507049,0.568847644,0.064657846,0.531150258,0.006720336,6.90152,0.838944751,4.65351,0.667780652,709.911,0.69794,0.747751,-14.48284355,0.016488818,-17.63128412,0.019908571,-11.6923634,0.034874006,-19.25086832,0.020340593
224,hMOF-5039602-(id:98750),8.569652372,2.422750829,0.228578206,0.047816636,14.48316751,6.254136308,0.168469616,0.102518811,3.537157957,0.117366385,LOW,4.701777945,0.672262115,0.176005433,0.548654454,0.014410319,9.00473,0.954470695,6.53573,0.815294103,314.527,0.72016,0.69252,-13.78097678,0.061096775,-17.63773825,0.047604337,-12.34164894,0.093254268,-19.368077,0.074860765
225,hMOF-5039807-(id:98954),3.534643805,1.609157404,0.140809105,0.054300186,8.585601229,3.079751848,0.623325254,0.078473036,2.196580518,0.11467887,LOW,1.207954367,0.082050528,0.093480269,0.341747127,0.022673606,13.81004,1.140194936,9.27498,0.967312982,558.52,0.85566,0.379283,-7.393391005,0.012007136,-11.24968828,0.036721322,-25.38127705,0.238100258,-16.48213907,0.132980201
226,hMOF-5041074-(id:100136),2.726394763,1.693622525,0.111541354,0.046443848,6.1348907,3.244769881,0.259373493,0.1399534,1.609800722,0.079286137,LOW,0.563742419,-0.248919285,0.062712449,0.206772118,0.021389934,13.37819,1.12639736,8.6549,0.937262054,579.962,0.84952,0.385763,-7.767547745,0.039025436,-10.09274806,0.036141552,-7.412854335,0.037619537,-10.92571163,0.026070115
227,hMOF-5041111-(id:100173),6.75490288,1.581852347,0.102050861,0.021566106,10.53904925,4.633870756,0.085668787,0.066053078,4.27024867,0.086898538,LOW,4.258649907,0.629271939,0.08776853,0.630453166,0.008837789,5.62334,0.749994343,4.48951,0.652198943,299.419,0.6878,0.78578,-15.15434427,0.017516656,-18.9036775,0.017421372,-12.82360418,0.05312159,-20.21390842,0.013144144
228,hMOF-5041823-(id:100885),4.201799665,1.198689242,0.04919997,0.03457907,6.377790026,3.522373468,0.136396359,0.03789626,3.505328584,0.109132279,LOW,2.288841013,0.359615627,0.062816701,0.544728734,0.013521,6.05497,0.782111996,4.02558,0.604828462,149.046,0.60932,1.0441,-16.23781691,0.033242202,-20.36823735,0.027916349,-17.01919774,0.123381609,-23.22219538,0.041183548
229,hMOF-5042054-(id:101116),8.850102952,1.080736595,0.086223719,0.029429889,11.22375039,5.365130279,0.050807148,0.076469103,8.188954642,0.236838507,HIGH,8.082165939,0.907527763,0.136225156,0.913228466,0.012560536,9.02095,0.955252276,7.29257,0.862880607,374.289,0.64522,0.99639,-16.04682894,0.038931732,-23.08594874,0.077057871,-27.32206128,0.329175046,-26.89951398,0.115315131
230,hMOF-5042638-(id:101700),13.47950058,1.153119383,0.208726967,0.038634544,16.68496594,5.493992656,0.302497469,0.092709325,11.68959674,0.431458762,HIGH,14.39340438,1.158163527,0.310422016,1.067799529,0.016029651,7.1441,0.853947525,5.3686,0.729861047,1382.9,0.72058,0.736142,-13.24616253,0.01962829,-23.51667701,0.236957679,-47.33576069,0.520962458,-30.05404334,0.30048894
231,hMOF-5042760-(id:101821),6.405888838,1.765421054,0.116945897,0.047619903,9.659327848,5.534293431,0.08065439,0.042763891,3.628533162,0.118184444,LOW,3.585575184,0.554558833,0.111783677,0.559731097,0.014145345,6.54152,0.815678674,4.1517,0.618225964,284.599,0.64944,0.842256,-17.45143484,0.025927604,-21.8913958,0.032448916,-15.91890088,0.087136376,-24.89948586,0.046969442
232,hMOF-5043554-(id:102614),7.16848363,2.526923932,0.087702436,0.034873226,15.2218832,5.356429863,0.130301594,0.183745701,2.836841877,0.052319549,LOW,3.246141211,0.511367408,0.069813841,0.452835129,0.008009643,10.14927,1.006434806,6.77005,0.830591876,554.14,0.7566,0.611372,-12.23388064,0.06448826,-16.42111256,0.10713649,-12.22719694,0.172559382,-17.94657387,0.079567021
233,hMOF-5045927-(id:104983),8.510982789,2.601019515,0.247727328,0.04454616,15.46883709,6.159160286,0.371334821,0.199302119,3.272171831,0.110506391,LOW,4.381761201,0.641648705,0.178461358,0.514836102,0.014666808,8.52069,0.930474765,7.50231,0.875195005,400.936,0.73046,0.630141,-14.09378698,0.045131688,-18.3685981,0.05818537,-16.66027391,0.260022767,-22.11191779,0.10044814
234,hMOF-5046214-(id:105270),7.661696146,1.949654291,0.114225427,0.044346763,12.26417699,5.556721073,0.167686475,0.067347794,3.929771642,0.106875787,LOW,4.553861762,0.658379843,0.113130561,0.594367314,0.011811263,7.68101,0.885418331,5.0207,0.700764272,343.338,0.6938,0.771035,-16.41779008,0.020315899,-21.13229907,0.044049473,-15.30118882,0.170883844,-23.82000917,0.091029474
235,hMOF-5046710-(id:105764),6.515859375,2.819058084,0.162988636,0.038231004,14.82429933,5.726436788,0.285595428,0.108317533,2.311360455,0.065767241,LOW,2.370910625,0.374915183,0.100002669,0.363867679,0.012357376,11.11021,1.045722268,8.23429,0.915626158,895.149,0.795,0.434344,-11.27791684,0.061021113,-14.95478538,0.036652062,-10.7540976,0.092439198,-17.23246009,0.117797674
236,hMOF-5047241-(id:106293),4.070367426,1.023795525,0.05386599,0.013079462,7.445093642,2.37240426,0.072834502,0.057025901,3.975762079,0.073130582,LOW,2.439861218,0.387365124,0.045823865,0.599420387,0.007988458,7.41051,0.869848098,5.78666,0.762427966,331.376,0.71058,1.0831,-12.61317906,0.055911936,-16.76530301,0.048225597,-15.63011775,0.127608951,-18.85412025,0.040039057
237,hMOF-5047778-(id:106826),10.34659275,2.314838295,0.239837169,0.048893416,20.43773157,4.775295027,0.647599178,0.116062821,4.469682728,0.140169597,HIGH,6.728148153,0.827895546,0.210192448,0.650276697,0.013619509,11.59172,1.064147882,8.7608,0.942543766,705.76,0.79916,0.509241,-11.24839139,0.012201695,-18.51669797,0.053983804,-39.00168977,1.304355479,-25.32732983,0.359385782
238,hMOF-5048208-(id:107255),6.468476468,2.121672607,0.035575946,0.012290698,11.79354877,5.072851776,0.300642497,0.112058623,3.048762776,0.024353275,LOW,3.131542329,0.495758286,0.028287527,0.484123633,0.00346911,6.24444,0.795493497,5.21754,0.717465787,716.721,0.72682,0.693446,-13.04231311,0.016689779,-16.23251376,0.024136162,-12.07656315,0.083189067,-17.66434324,0.025210146
239,hMOF-5048485-(id:107533),4.337753349,1.32458071,0.155781508,0.038735572,7.061092487,3.492090544,0.114475021,0.027231331,3.274812411,0.151667687,LOW,2.234751652,0.349229267,0.118546757,0.515186428,0.020113653,7.11755,0.852330527,4.49219,0.652458117,235.554,0.61258,0.997305,-15.77038279,0.041613823,-20.34094908,0.112575337,-14.66691394,0.11984778,-22.9726616,0.126413325
240,hMOF-5049336-(id:108381),5.960944442,1.116883035,0.053080583,0.030307111,8.181967306,4.475490529,0.078789456,0.036587222,5.337125064,0.152423864,LOW,4.335438883,0.637033068,0.083406661,0.72730738,0.01240309,6.70446,0.826363804,5.40349,0.732674352,1036.49,0.67656,1.17531,-15.18094585,0.026816175,-19.45046513,0.027342649,-18.35942305,0.101734227,-22.82429916,0.05901657
241,hMOF-5050229-(id:109274),4.502554385,0.51889862,0.127323455,0.021692729,5.67074955,2.80613321,0.194763257,0.045829444,8.677136944,0.437944815,LOW,4.225091007,0.625836068,0.154968174,0.938376452,0.021919329,5.28831,0.723316906,3.88913,0.58985246,303.757,0.59216,1.09875,-17.46408327,0.034829856,-25.48711182,0.127070836,-42.99892489,0.713569098,-33.9476758,0.185592278
242,hMOF-5050648-(id:109691),8.999208519,2.006534147,0.160529852,0.026303911,17.28514235,4.141973682,0.292182741,0.091294191,4.484951593,0.099283828,HIGH,5.865303986,0.768290526,0.135765184,0.65175776,0.009614021,14.60792,1.164588382,13.51083,1.13068203,452.844,0.7841,0.564519,-11.12379071,0.030710853,-19.29033534,0.336075748,-51.26545821,0.554391903,-28.47510849,0.149082394
243,hMOF-5050778-(id:109820),6.919785969,2.905595815,0.198050438,0.044761631,14.92888095,6.01985027,0.290470468,0.171379892,2.381537698,0.077408374,LOW,2.607772967,0.416269779,0.122931328,0.37685746,0.014116102,14.7906,1.169985792,9.44149,0.975040537,868.86,0.83908,0.367285,-11.14570324,0.039003403,-16.76121128,0.080588042,-22.50398271,0.340353392,-21.74600961,0.140717342
244,hMOF-5050843-(id:109887),11.71273755,2.963304741,0.095859799,0.053895602,17.95555588,8.781352341,0.14678245,0.15021301,3.952592992,0.078831488,HIGH,6.991123343,0.844546964,0.116474378,0.596882096,0.008661676,7.03257,0.847114064,5.71809,0.757250987,1235.73,0.73428,0.607228,-13.938781,0.032598078,-16.95118214,0.026937068,-10.76568951,0.04127958,-18.48679321,0.018282754
245,hMOF-5050982-(id:110029),4.330840815,2.020618145,0.08579398,0.021884274,9.211507079,4.228434678,0.124383693,0.05008035,2.143324718,0.048390544,LOW,1.433889304,0.156515625,0.051089366,0.331087972,0.009805209,13.518,1.130912442,10.96041,1.0398268,755.881,0.78746,0.503829,-12.017615,0.052154946,-15.52504376,0.143265154,-8.535615065,0.062261138,-17.65001129,0.104345478
246,hMOF-5051284-(id:110326),5.921660225,1.84947835,0.10354712,0.044973483,10.71747872,4.942447872,0.210936273,0.06868556,3.201800241,0.095897792,LOW,2.992772927,0.476073767,0.09312243,0.505394233,0.013007645,8.61817,0.935415057,6.25927,0.796523686,376.779,0.69644,0.768584,-16.91962628,0.06549606,-22.08006494,0.063351169,-12.46915579,0.051529446,-24.56656771,0.131496478
247,hMOF-5051425-(id:110468),8.722985507,0.608132931,0.128855805,0.028953477,10.24696789,3.725014464,0.14175902,0.051420928,14.34387954,0.715034203,HIGH,10.08958624,1.003873357,0.240576381,1.156666629,0.021649332,6.43786,0.808741528,4.52822,0.655927519,690.82,0.62802,0.958801,-16.19969193,0.015483927,-42.04041138,0.522367359,-50.45592648,1.482798535,-36.037251,0.255735978
248,hMOF-5051589-(id:110629),4.709692693,1.986877552,0.21824591,0.034033664,10.19823282,3.890184325,0.370398118,0.087483022,2.370399065,0.117107819,LOW,1.765293926,0.246817027,0.130011958,0.374821467,0.021455999,18.45914,1.266211464,13.43775,1.128326557,862.071,0.87798,0.305066,-8.290577936,0.045133101,-13.84461031,0.15451143,-42.03056692,1.80619359,-18.91513189,0.13947
249,hMOF-5051665-(id:110708),9.341496288,2.491424811,0.139472839,0.052215469,14.85765941,7.226500465,0.107032506,0.018938827,3.749459445,0.09648282,HIGH,5.361726112,0.729304626,0.131555786,0.573968661,0.011175466,6.94129,0.841440189,5.11517,0.708860072,1366.89,0.71836,0.649043,-14.06189779,0.012314357,-17.31683023,0.041541986,-12.35759616,0.073867099,-19.2714749,0.044415311
250,hMOF-5052025-(id:111064),6.502142875,1.708741333,0.292483901,0.023854342,13.47167765,3.333952738,0.171727216,0.046177932,3.805223616,0.179222778,LOW,3.773714874,0.576769084,0.215649886,0.580380183,0.020454899,14.52579,1.162139761,12.93103,1.111633119,690.722,0.8266,0.458591,-9.49731204,0.033361349,-17.28589331,0.278383179,-39.62293259,0.762616666,-23.6376243,0.277407306
251,hMOF-5052248-(id:111287),3.381134837,1.93944089,0.036044841,0.048854322,7.191882823,3.89635246,0.1905198,0.072612755,1.743355446,0.047685756,LOW,0.81615842,-0.088225535,0.041096749,0.241385943,0.011879196,17.53162,1.243822049,13.51614,1.130852682,1036.09,0.86228,0.334138,-9.268787425,0.083493793,-12.74524982,0.050323345,-7.27505796,0.074063654,-14.65714149,0.179906823
252,hMOF-5052501-(id:111539),6.062571885,2.293789957,0.066143315,0.030949704,13.0757936,4.973349638,0.213128835,0.116160226,2.64303707,0.045861587,LOW,2.559031322,0.408075602,0.053541908,0.422103254,0.007535813,11.67065,1.067095045,7.87504,0.896252768,640.6,0.75996,0.589702,-12.72326338,0.026549529,-16.68559855,0.036880212,-11.49830572,0.102442123,-18.56506142,0.08677112
253,hMOF-5052515-(id:111553),6.431504477,2.7766197,0.092738739,0.021898404,13.67958933,5.766684893,0.463718217,0.095685847,2.316307299,0.03806932,LOW,2.346188237,0.370362853,0.057025797,0.364796176,0.007137782,14.23702,1.153419095,9.64595,0.984345006,736.76,0.83052,0.397248,-11.1573531,0.078793606,-15.2271896,0.077872526,-8.978886253,0.06440553,-16.48339132,0.086035952
254,hMOF-5052590-(id:111630),7.180292641,1.640937052,0.138242638,0.008078486,10.47514075,5.486558059,0.078819592,0.051663317,4.375727048,0.086956755,LOW,4.602928202,0.663034201,0.108138037,0.641050223,0.008630529,7.2342,0.859390511,6.09857,0.785228013,789.499,0.64998,0.831905,-15.91295227,0.025717829,-19.66921896,0.042493331,-12.57604651,0.074581481,-21.60149113,0.055009813
255,hMOF-5052860-(id:111898),8.495414499,2.257629737,0.108881182,0.021346921,14.46674236,5.571299443,0.104973085,0.069707819,3.762979535,0.059932752,LOW,4.889381678,0.689253941,0.085906331,0.575531856,0.006916982,6.76331,0.830159294,5.2451,0.719753773,940.148,0.74108,0.667252,-12.68687114,0.021472945,-17.13624087,0.063254554,-15.82949414,0.196756573,-18.66205131,0.08211791
256,hMOF-5053554-(id:112593),7.121920087,2.234355796,0.138859948,0.023827322,11.80435283,6.040844505,0.124753588,0.121973639,3.187460161,0.07083599,LOW,3.585493388,0.554548926,0.098040545,0.503444765,0.009651471,6.22459,0.794110751,5.25733,0.720765238,952.444,0.70734,0.718387,-14.60345784,0.025999774,-18.15019057,0.041561525,-14.07413549,0.135523856,-20.31957507,0.020082095
257,hMOF-5053697-(id:112732),4.630418516,1.957519777,0.189550956,0.0268235,9.826057708,3.836914062,0.095600869,0.083079722,2.365451716,0.102113165,LOW,1.731378715,0.238392074,0.112068891,0.373914088,0.018747871,19.32278,1.286069609,13.82,1.140508043,956.532,0.88642,0.290803,-8.198860853,0.01979167,-13.51940494,0.027303488,-35.79499898,1.119937791,-19.56289238,0.222626641
258,hMOF-5053698-(id:112734),11.6257766,2.364207378,0.221615505,0.023786852,19.67714358,5.079701559,0.185949963,0.07655671,4.917409831,0.105993235,HIGH,8.041972915,0.905362606,0.1880018,0.691736405,0.009361082,8.38229,0.923362682,6.36851,0.804037835,1840.31,0.7747,0.581605,-10.81385766,0.033416807,-16.32268068,0.101322908,-33.84916669,0.659776611,-21.64911185,0.184901676
259,hMOF-5056038-(id:115073),7.800810627,2.030545808,0.070512655,0.01931956,12.50540728,5.528737544,0.165073543,0.118493042,3.841730926,0.050417681,LOW,4.559783994,0.65894427,0.060626652,0.584526944,0.005699546,8.64432,0.936730835,4.94382,0.69406265,1083.43,0.70966,0.693577,-13.60830498,0.022987597,-17.57729541,0.037763794,-12.17193503,0.042551034,-18.63263677,0.049530973
260,hMOF-5058049-(id:117078),4.995488113,2.767062699,0.176091849,0.058509454,11.01276304,5.392795945,0.375687126,0.11216652,1.805339689,0.074209888,LOW,1.281637084,0.107765065,0.099970152,0.25655893,0.017852012,14.13409,1.150267852,10.50391,1.021350992,1215.89,0.87404,0.283564,-9.141502574,0.024940923,-12.57462797,0.064994197,-8.65189501,0.077461873,-14.2675626,0.072014129
261,hMOF-5059361-(id:118291),4.10738295,1.713985187,0.077177391,0.026659117,11.17731913,3.037001435,0.265343191,0.032561017,2.396393494,0.058453542,LOW,1.558990599,0.192843496,0.052453144,0.379558132,0.01059344,9.75133,0.989063854,8.32993,0.920641352,468.525,0.82678,0.463559,-7.956607419,0.017407736,-11.60457276,0.039169027,-30.2307776,0.191761471,-16.11896662,0.121162885
262,hMOF-5059724-(id:118654),4.794250658,2.269609911,0.151434046,0.031938075,11.42134287,4.443300306,0.169922653,0.177133567,2.112367696,0.073044429,LOW,1.557026472,0.192295996,0.087192609,0.324769517,0.015017647,12.22906,1.087393076,10.71938,1.030169667,641.167,0.80778,0.456898,-10.39094194,0.06491654,-14.25108426,0.04802846,-11.57962419,0.173547976,-16.68468362,0.097877878
263,hMOF-5059948-(id:118875),4.045336268,1.701050778,0.082968073,0.030431125,8.70403418,3.581846852,0.103524748,0.047397739,2.37813963,0.064722111,LOW,1.522006598,0.182416535,0.057101569,0.37623735,0.011819514,8.52817,0.930855849,5.72922,0.758095499,257.214,0.7184,0.796653,-12.11787266,0.028607284,-14.90689053,0.023025844,-10.2558181,0.085794499,-16.63548539,0.03478263
264,hMOF-5060000-(id:118929),4.706567123,1.633852571,0.139027908,0.030081755,8.970531066,3.820452422,0.157436299,0.070031417,2.880655946,0.100267744,LOW,2.162627074,0.334981636,0.095618326,0.459491391,0.015116601,8.07775,0.907290408,5.83475,0.766022253,251.929,0.69242,0.859884,-13.23729769,0.026395212,-16.91771203,0.048893584,-11.34753032,0.06242485,-18.47509188,0.066251599
265,hMOF-5061539-(id:120238),6.168878344,2.788670602,0.152852317,0.033287626,15.23663268,5.320504225,0.243407666,0.13441158,2.212121553,0.060840733,LOW,2.127084694,0.327784783,0.090593613,0.344808987,0.011944549,11.14576,1.047109687,9.05796,0.957030399,735.585,0.83052,0.389771,-10.21497387,0.046640188,-14.04815825,0.058747347,-11.9467442,0.203631417,-15.90062078,0.125268336
266,hMOF-5063752-(id:122100),4.902538448,1.939797533,0.133899286,0.061676764,12.58044416,3.608322771,0.383125822,0.113983124,2.52734544,0.105934967,LOW,1.974078711,0.295364465,0.104266574,0.402664606,0.018203674,12.5797,1.099670284,8.816,0.945271582,790.196,0.82064,0.487908,-9.543775877,0.032907128,-13.21072688,0.071192158,-17.59396283,0.500371432,-17.01769523,0.095869095
267,hMOF-5063853-(id:122200),4.515248597,0.883098633,0.100139001,0.015190836,6.721127174,2.855110927,0.032503428,0.037294542,5.112960693,0.143505958,LOW,3.199832303,0.505127218,0.089807186,0.708672454,0.012189385,7.35659,0.866676552,5.83039,0.765697606,253.283,0.65602,1.19131,-14.4792245,0.051517806,-20.50351792,0.026534729,-18.21253835,0.114184026,-22.7964475,0.136878038
268,hMOF-5063900-(id:122247),5.206152051,1.214668558,0.124043407,0.042269927,7.496243703,4.532256489,0.160018678,0.072056615,4.286068012,0.180763478,LOW,3.290595562,0.517274508,0.123450228,0.632059058,0.018316224,7.12371,0.852706231,4.8506,0.685795462,189.547,0.6037,1.00377,-20.15311795,0.094440664,-26.53128157,0.167970942,-18.24518299,0.081818255,-29.87955117,0.182960157
269,hMOF-5064177-(id:122488),6.257687961,2.698740777,0.035438024,0.02105907,14.92857802,5.339694949,0.307103791,0.14385358,2.31874362,0.022356622,LOW,2.285637624,0.359007376,0.02922571,0.365252732,0.004187336,10.12888,1.005561426,7.74635,0.889097116,622.636,0.7832,0.476368,-11.00729001,0.038947862,-14.32033457,0.029109065,-11.44375611,0.091072211,-16.39457167,0.070633839
270,hMOF-5064205-(id:122517),5.286434298,1.326575445,0.09228128,0.033887791,8.728704315,3.711387028,0.039778706,0.090223181,3.98502348,0.123296631,LOW,3.174138422,0.501625862,0.090088637,0.600430885,0.013437072,6.36745,0.803965543,5.09013,0.706728874,445.536,0.6753,0.784849,-14.90615129,0.034525462,-18.43882096,0.017188732,-14.10669091,0.131347565,-20.28681545,0.062663393
271,hMOF-5064398-(id:122708),4.572077621,1.834996011,0.210016756,0.036508379,10.68204125,3.412902776,0.371315722,0.09148014,2.49160085,0.124725145,LOW,1.812730341,0.258333204,0.129665667,0.39647847,0.021740016,14.72718,1.168119595,11.42774,1.057960351,681.488,0.85,0.383635,-8.295094622,0.031156926,-13.01000096,0.104298169,-28.52934813,0.399651242,-16.74103149,0.061909268
272,hMOF-5065134-(id:123443),6.20915898,2.468132303,0.130027366,0.039639149,13.96049231,4.912243096,0.161151941,0.064444811,2.515731824,0.066391997,LOW,2.487788608,0.395813475,0.088196577,0.400664344,0.011461348,11.01738,1.042078329,7.75556,0.889613162,452.771,0.77368,0.557857,-11.38412876,0.035068399,-15.10102554,0.053600838,-10.99372997,0.135408949,-16.63607381,0.045519643
