,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1662,RULDOT01_stripped.cif,2.760367358,3.1720648960128632,0.043323305,-0.18548601754602523,2.921554034,2.345527656766558,0.998696553,1.0325430712476895,4.980379842,7.023393141163944,0.697262467,0.6365453095397731
1663,RULGEM_stripped.cif,7.557941435,7.356021055642261,0.336906207,0.6453213630603459,8.129204362,8.590776778044203,5.546728028,4.8604991713205346,10.20998159,9.188472321437182,1.009024959,0.9051423400173881
1664,RUNYEG_stripped.cif,5.002917609,5.426079599093781,0.598129171,0.4689230786837552,5.906519522,6.102851973772562,4.528983147,3.8611834961977936,4.614833121,6.654847613172898,0.664156001,0.7815427487669064
1665,RUSWUZ_stripped.cif,7.456754075,7.675094055736191,0.297687538,-0.030131973410807533,8.330112672,7.588106657761509,4.213641535,3.3284564480525356,10.43042681,12.435454841800237,1.01830208,1.2483607330755513
1666,RUSXEK_stripped.cif,6.926982574,7.377412010301434,0.33117666,0.27321773475281363,7.780161924,7.895385604789512,4.088567514,3.680891785129952,9.146972242,10.17654055136735,0.961277361,1.079236361426497
1667,RUVKAV_stripped.cif,8.086334696,9.736668844888975,2.41379313,1.9564676100993288,17.562624,15.494373525184344,5.17810007,6.115959292410205,4.245743505,7.668977663508787,0.627953754,0.8379133229044868
1668,RUWWOW_stripped.cif,4.575640436,5.453663200775909,0.09594472,-0.13853096315631142,4.840772315,4.744701494866453,3.145252977,2.775243816499061,7.679895877,10.01101144535131,0.885355332,0.924399746771743
1669,RUWWOW01_stripped.cif,4.496146522,5.149030462712597,0.093193057,-0.1404392441125022,4.860046641,4.419272301991416,3.138955007,2.6074217155656667,7.569068885,9.300935705142539,0.879042458,0.8845971357434869
1670,RUWWUC_stripped.cif,4.716989719,5.446499592497626,0.093725637,-0.12629087254086635,5.032784333,4.880401131268485,3.087742785,2.814578765296816,8.02740391,9.961559820801032,0.904575116,0.8901251909280704
1671,RUWXAJ_stripped.cif,4.70541667,5.517371585223018,0.119784018,-0.07462864938884162,4.999193748,5.13707683854498,3.289962588,2.8419798657054094,7.501371538,9.8127044419935,0.875140676,0.8893801723897015
1672,RUWXEN_stripped.cif,4.72099675,5.5890436595487705,0.102902076,-0.11392671546599697,5.021304274,4.943293924731031,3.269369492,2.8352069478666255,7.844453366,10.122625612174328,0.894562686,0.9258675759067321
1673,RUWYIT_stripped.cif,7.355552011,6.5294761380840285,1.189476249,1.0447550642100674,9.246473244,8.335079263038862,5.80971688,5.268778309050669,5.820150377,5.647881412343773,0.764934206,0.6600662284231709
1674,RUWYOZ_stripped.cif,7.142382108,6.540069112657607,1.181864758,1.0066241323666147,9.097703361,8.20327415320511,6.071972721,5.266559731130831,5.58016671,5.683937872981862,0.746647174,0.6716109678945125
1675,RUWZIU_stripped.cif,4.102220131,3.239744220116038,0.606500204,0.853635781247523,5.332844176,5.443793973889486,2.370669731,2.7801841044536673,3.40561397,2.315266936853567,0.532195419,0.3481853184987281
1676,RUWZOA_stripped.cif,4.042411689,3.3284405750249553,0.613270996,0.796435979609733,5.125077276,5.065475189861462,2.785302856,2.8258057461421116,3.31068713,2.3063327284057413,0.519918141,0.36937356268722477
1677,RUWZUG_stripped.cif,3.876076217,3.3836406861209247,0.625711722,0.7029972936553661,4.987225468,4.625000998624656,2.922839217,2.9743536696930652,3.0699222,2.4075299458177306,0.487127369,0.3595876926350652
1678,RUXBAP_stripped.cif,7.359191408,6.083748340713677,1.068783188,1.114750501987884,9.329116138,8.427594921417908,5.397174968,4.9565943386420255,6.166564418,4.870181023058063,0.790043273,0.6160108558020654
1679,RUXBET_stripped.cif,7.634229909,7.1300399088349895,1.179873149,1.142286601592088,9.732016079,9.340041613712964,5.952395895,5.4603868163312885,6.190825426,5.835625267933975,0.791748558,0.6907839201244975
1680,RUYQIN_stripped.cif,7.047567311,5.711908951411203,0.704572982,0.49344962911476375,8.621416187,7.316674705654921,4.222680446,2.4410605768162768,7.048365426,6.817727073849509,0.848088412,0.7132706971575378
1681,RUYQIN01_stripped.cif,7.01085541,5.9854510913859835,0.738925103,0.7648752090704745,8.663705504,8.133417087726011,4.225180947,3.0710145844217336,6.850801715,6.008094794721975,0.835741398,0.6946898438986574
1682,RUYQIN02_stripped.cif,6.954485891,6.114022658695115,0.762298292,0.7269306966817339,8.599528685,8.206892974028012,4.198446695,3.0587307277545994,6.677280664,6.498058268261895,0.824599631,0.7162654250389983
1683,RUYQIN03_stripped.cif,6.977058054,6.038729734853458,0.779623192,0.7671347029789087,8.655798076,8.289644802747754,4.175620152,3.093186982090063,6.640677248,6.247676149444018,0.822212373,0.6843568428581954
1684,RUYQOT_stripped.cif,6.889370031,5.5603576190456145,0.703136006,0.2314143614215214,8.467345816,6.473057563780792,4.160075912,1.819833092203337,6.82833141,7.58385533010023,0.834314591,0.704578350910032
1685,RUYTIQ_stripped.cif,6.786135062,5.762525458557754,0.827433096,0.8815540912797292,8.506136056,8.23918010156631,4.135566131,3.1668593949661816,6.201778333,5.26106982305652,0.792516239,0.6013612739611718
1686,RUYTOW_stripped.cif,6.509163985,5.521040209650005,0.859403787,0.9278843192350159,8.305633222,8.073215038218624,4.132589344,3.1771866774612163,5.723689823,4.558202634073893,0.75767609,0.5390897136258455
1687,RUYTUC_stripped.cif,6.972987974,5.61969635438528,0.707660722,0.27078991580387735,8.597223028,6.726467995449456,4.186458362,2.000433702592602,6.928317793,7.853976011423231,0.8406278,0.7119682203546549
1688,RUYVAK_stripped.cif,7.49190874,6.4518796348675735,0.669337494,0.19783433063875921,8.98074669,7.42750399190103,4.331386083,2.2565843075380414,7.858617631,9.763637543415484,0.895346158,0.9236605064438164
1689,RUYVIS_stripped.cif,5.126252565,6.514397261906517,1.836284162,2.0486361393949086,10.24527673,12.646292576370648,4.160333936,4.395970385706825,2.285591539,2.5038139097288052,0.35899862,0.4925009937360241
1690,SABWAV_stripped.cif,2.69195724,2.9642364127530234,0.464929977,0.4549397099695236,3.407353873,3.1300226470573946,2.491760775,3.021686573105578,2.053103586,2.1860604485950343,0.312410862,0.28159776261994596
1691,SABWID_stripped.cif,3.095717498,3.96813027492351,0.633045329,0.512063573509189,3.981136842,4.277500336754359,3.163165066,3.5833899354592424,2.133960149,3.4552278718187304,0.329186305,0.3957752882790678
1692,SABWOJ_stripped.cif,2.935935312,3.606368308012655,0.566334318,0.4153255528393925,3.612336174,3.6714300645175113,3.07874941,3.3413367596596633,2.098235468,3.7248468723938357,0.321854224,0.4163363337698095
1693,SACCAD_stripped.cif,4.241009397,4.574544245029658,0.715105326,0.8599989937812045,5.291327566,5.95788232388266,4.057102666,4.3694985416143455,3.278721067,3.470580923878074,0.515704471,0.4315931887632459
1694,SADLEQ_stripped.cif,6.400151613,7.62931543006763,0.248696525,0.371768400281679,6.886765113,8.611600627127583,3.658690936,3.5850008799038444,9.02754534,10.628010776971845,0.955569678,1.0244108513278267
1695,SADLIU_stripped.cif,4.945967593,5.933654322971706,0.500204968,0.8293970455375813,5.817397143,7.567775111572217,3.762657956,3.9479988971030333,4.921748506,5.304182830212965,0.692119418,0.5816330103177189
1696,SADLOA_stripped.cif,5.410990485,5.5692617408706795,0.433352163,0.8222955250619323,6.224899917,7.355601170242421,3.610655329,3.735331023047701,5.932803688,5.042240805515908,0.773259978,0.5523513987107062
1697,SAHYIK_stripped.cif,7.593785029,9.693686504612401,2.013233614,2.1178380060683146,16.34688218,16.439656533613295,3.830574946,5.613550419112094,4.378304025,7.230268189604813,0.641305915,0.8477861344609359
1698,SAHYOQ_stripped.cif,7.343403356,9.728902470076918,1.946794226,2.161936585034849,15.91406821,16.647026318709433,3.802031338,5.651888458649967,4.23403993,7.1499892254014314,0.626754949,0.8461683292480289
1699,SAHYOQ02_stripped.cif,7.447917124,9.729297797578134,1.960140555,2.152863163581295,16.00908368,16.598485628382925,3.749441607,5.6402748077100995,4.317912236,7.207160815911692,0.635273811,0.8494666216707947
1700,SAHYOQ03_stripped.cif,6.997015792,9.556424164234778,1.896136628,2.179168872155057,14.88391672,16.39148944573487,3.719972524,5.626509395946753,3.96761041,6.995011311650173,0.598529021,0.8279633162221106
1701,SAHYOQ04_stripped.cif,7.26985242,9.799588944098174,1.91177229,2.156666951302165,15.79445458,16.566378887658992,3.690568386,5.688126921163549,4.217164561,7.37219016250441,0.625020548,0.8609705147428743
1702,SAHYOQ05_stripped.cif,7.61539569,9.733180678239933,2.036662753,2.1874755097798846,16.69538048,16.519258139791717,3.861602725,5.692768043343005,4.361895722,7.0412091906085355,0.639675279,0.8386331448091197
1703,SAJDIT_stripped.cif,5.406701033,5.510741228589921,0.606431463,0.5532455226366025,6.485672546,6.772748090452047,4.127904687,3.1752184901550655,5.137180394,6.122619397316798,0.710724816,0.6798992738871379
1704,SAKCIT_stripped.cif,2.595853728,2.6057064370460417,0.375557616,0.3966826878177365,3.127659062,2.7779566255443866,2.407331751,2.874493178612417,2.179488248,2.1102623683246384,0.338354532,0.3110148690899953
1705,SAMKOI_stripped.cif,12.14762329,11.956381917451683,0.496591498,1.1705722801739604,13.66301786,14.6141661670332,5.550919717,6.93907206704089,16.86687819,13.122483407951002,1.227034709,1.2517971735668163
1706,SAPCOE_stripped.cif,0.817376878,0.765931096971574,0.221394903,0.2713136651577055,1.1223259,0.677938108151861,0.902442767,1.6506507466460145,0.4636609,-0.02217692022568496,-0.333799526,0.07209690709153471
1707,SAQCIZ_stripped.cif,0.8018246,1.5137725700440878,0.461524842,-0.2897644933163104,1.183002755,-1.3070014472596316,1.279034116,2.4162676246749655,0.192345128,2.2752704151974217,-0.715918809,0.2685596908169507
1708,SAQQAD_stripped.cif,10.14065743,8.712124198201638,1.35228847,1.2695743380325513,13.25977965,12.30125134935436,5.756498048,4.787673454928046,8.87304246,8.356866536526834,0.94807256,0.9846935812788392
1709,SAQQEH_stripped.cif,9.945522512,8.593601904414042,1.36919984,1.3345521042178339,13.04218706,12.429591379749837,5.774699956,4.910590244116343,8.564693776,8.258741372783795,0.93271184,0.950325832008182
1710,SAQQIL_stripped.cif,9.795649276,8.724501854119087,1.38875716,1.340497882775381,12.91884689,12.61354562515907,5.735828229,5.006793677217099,8.310696594,8.52004932180585,0.919637427,0.9674219931980328
1711,SARBOE_stripped.cif,4.614420091,4.557851602525832,0.664966349,0.8368975381438828,5.508216059,5.983827636617951,4.585490308,4.392074505592119,3.882192198,3.9065662909171586,0.589077032,0.49992358259141656
1712,SARGID_stripped.cif,1.583296601,2.630971539066923,0.553346843,0.812703786206995,3.093827354,4.583068709880875,1.197238634,1.9023414984136653,0.722877564,1.1431717113091961,-0.140935254,0.22340524398696276
1713,SARGOJ_stripped.cif,2.410717451,1.4874305625150095,0.640377735,-0.2080901589196611,3.859912683,0.9829868239257964,1.688350565,-0.11332452570783413,1.387874355,3.1154510310332597,0.142350151,0.16276507507083549
1714,SARGUP_stripped.cif,0.774692273,1.0184276269870134,0.373240999,0.5481207610640974,1.418573514,2.4626805797482314,0.864065609,1.195785304007042,0.245685815,0.003073549192601277,-0.609619918,0.0833681463603625
1715,SARHAW_stripped.cif,0.586563353,-1.0507085927417972,0.20838367,-0.5657748577885592,1.007415984,-2.534411820512931,0.588187497,-1.5486565400237682,0.263631629,1.6797180802300602,-0.579002487,0.0007206510895370055
1716,SARHEA_stripped.cif,0.706712573,0.25996589239162304,0.293602084,-0.026174231470003195,1.086928771,-0.43490613115973886,0.91782511,0.8649558633398771,0.269599316,0.7077818542724739,-0.569281215,0.07114987907561887
1717,SARNOQ_stripped.cif,3.273820803,6.188883921098009,1.027942432,1.3959904457615775,6.068603787,9.904371736001252,2.472276889,4.210410782671528,1.647013774,4.105056310385582,0.216697231,0.5346829317215188
1718,SARSUC_stripped.cif,8.723859046,7.562776978240686,2.545168997,1.9433868445153761,15.3908379,12.979761649765123,6.111083265,5.288322446326328,4.667194934,4.431461837529339,0.66905594,0.5874805926563464
1719,SARTAJ_stripped.cif,8.942512368,7.943401590130046,2.539988449,1.9178730651266034,15.08761752,13.09722821111423,6.366760405,5.557885354090756,4.888225932,4.943499556478353,0.689151271,0.6356971211001851
1720,SARTEN_stripped.cif,8.638873994,7.479295987904136,2.421367835,1.9224945072220732,14.33917401,12.721735484587953,6.376070192,5.3463760839074075,4.772082639,4.377774462701276,0.678707956,0.5898423557107103
1721,SATNOR_stripped.cif,9.340410045,5.820473691483382,0.617163054,0.8526947229048776,10.87507246,8.546926370658321,3.995207418,2.6082471854919467,11.02136649,6.282861056344279,1.042235444,0.6105327280026005
1722,SATNOR01_stripped.cif,9.320569418,5.86909770126588,0.622799369,0.8976427623042273,10.90561807,8.657019303898172,3.965046904,2.719861764313472,10.95254783,6.062198102669499,1.039515158,0.5941678955050639
1723,SATNOR02_stripped.cif,9.312008097,5.047849482177496,0.589529087,0.3173775849306183,10.82715933,6.816438645212203,3.780137064,1.2410709835658902,11.16079656,7.475179767520233,1.047695192,0.5816908711172454
1724,SAWRAM_stripped.cif,4.015782544,4.102350311148833,0.302617682,0.07581510002646663,4.843164569,4.2563736006183515,2.257722981,2.270739363686097,4.509225385,7.00019642658328,0.654101943,0.7200814453464311
1725,SEHSOO_stripped.cif,8.725108295,9.002598072828617,0.227393898,0.6918734024817245,9.329716314,10.616613525860409,4.470569329,5.052164026012205,13.82050192,11.237657208463785,1.140523815,1.0623045636227721
1726,SEHSUU_stripped.cif,8.576560869,8.921932014706744,0.231881261,0.7099454074807265,9.166217583,10.624555943205497,4.458668866,5.062210879753456,13.448455,10.984659469190806,1.128672394,1.0525406721643513
1727,SEHTAB_stripped.cif,7.582030017,8.419496126071945,0.372079459,0.8428956404119357,8.489174402,10.174246266042374,4.960197266,5.242162973247262,9.926013116,9.54875513028367,0.996774845,0.9193573539912133
1728,SEHXAF_stripped.cif,8.171016888,8.680179362399592,0.320712437,0.3008981934610382,8.988165121,9.475226669569395,4.258558479,4.258880401790042,11.48975961,12.565314991854557,1.060310943,1.2254559546422517
1729,SEHXEJ_stripped.cif,8.132396402,8.710632664895538,0.441849889,0.6692556638348672,9.096894038,10.236083808659986,4.411300428,4.879598998716104,10.28702432,11.054697226669436,1.012289767,1.0929444281958365
1730,SEHXIN_stripped.cif,6.059015465,6.97574904580145,0.298079162,0.5695421816011419,6.593500238,8.387322528616798,3.571674141,3.708959565437833,7.92561905,8.383013990956083,0.899033194,0.85198148025355
1731,SEHZUB_stripped.cif,5.285216656,3.926754685016438,0.339854356,0.4540090588737772,5.946480293,5.2767201202961616,3.143373648,2.5763532434438527,6.298762413,4.765043765823205,0.799255227,0.5600849753130966
1732,SEMFEX_stripped.cif,3.327133169,2.962228552632912,0.534749345,0.6741467348311089,4.130383667,3.88969451350129,2.853605654,3.409941840654224,2.641477307,1.7662897195664895,0.421846884,0.3294861679519345
1733,SEMNEF_stripped.cif,7.541685269,8.661048150482815,2.639615766,2.9495777557209095,13.56080296,18.77125711423346,6.117700229,5.4317257221894755,3.438463149,4.736397110272937,0.536364374,0.6820609668832067
1734,SEMPIL_stripped.cif,7.361647207,7.338463959965423,0.189841993,0.4634766490958695,8.006121608,8.610959744229758,3.490225462,3.9183955626920275,11.69458551,10.304505702275367,1.067984834,0.9842617319309667
1735,SENWAL_stripped.cif,13.2052489,11.890951680402646,0.605687577,1.1335474883712198,15.22672904,15.028257819974987,3.888549252,6.220325061322038,17.67519827,14.152077183738989,1.247364294,1.3381526858544248
1736,SEQGUR_stripped.cif,3.553721615,4.550938058953009,0.627094233,0.6324915442108336,4.553705622,5.29961958856631,3.186948698,3.71327650723658,2.6771983,3.8263956306673714,0.427680541,0.43308474080060977
1737,SEQSIS_stripped.cif,7.561187168,6.666795963464216,0.330660453,0.5271794796975137,8.304302509,7.910672665168675,3.991402899,4.078722774718356,10.27722406,8.453469333589386,1.011875825,0.8654528293972997
1738,SEQSOY_stripped.cif,10.36152895,7.087408368172466,0.356933896,0.5359654111075054,11.30143821,8.549620715721057,4.975744516,3.9578628994070075,15.1572181,9.674873894951572,1.1806195,0.9366743021085351
1739,SERCEZ_stripped.cif,10.72072593,10.283064948589542,1.904777696,1.724958604949375,15.90505787,14.885970141423929,6.382134046,6.382578461496726,8.044617216,8.639293080381254,0.905505384,0.9711250433857028
1740,SERKAC_stripped.cif,2.722982259,2.9068782179022077,0.62814733,0.533196596883058,3.987384743,4.111446564372036,2.077741845,1.2834489886851466,1.734494209,2.3107687376709922,0.239172854,0.2512985487260228
1741,SERKEG_stripped.cif,3.497624654,3.412467044131395,0.811283868,0.79814370260749,5.151905581,5.480870164024957,2.693156034,2.270399179170046,2.219593868,2.060985356688491,0.346273516,0.2868512853762916
1742,SIKYER_stripped.cif,9.572023185,8.574998488928586,0.330130753,0.4594880976338668,10.34235444,9.988283008736131,4.10368381,4.17468388958699,13.9973395,12.302868621647189,1.146045496,1.1434724630581314
1743,SIKYIV_stripped.cif,13.66894607,10.986873564720995,0.25857772,0.48117821828686236,14.92525679,12.85069948122825,3.186890299,4.942182564067346,23.55356142,17.00883816267843,1.372056584,1.5147758296184533
1744,SIKYOB_stripped.cif,11.98909927,10.199471540894363,0.373910433,0.683248092780205,13.27130588,12.502740471510108,3.101737713,4.896705120851883,18.05581097,14.182236026540672,1.256616999,1.3105400404424585
1745,SIKYUH_stripped.cif,12.88967539,10.902452121182097,0.291919265,0.48964196326499526,14.00472105,12.905514129997895,3.108576571,4.923779222618492,21.20324821,16.817022909252024,1.326402397,1.4933408661399294
1746,SIKZAO_stripped.cif,9.228884537,8.820751051406418,0.415757649,0.3984756510805346,10.12065233,10.235841325986748,3.606976238,3.790023696792051,12.42492999,12.806863786249007,1.09429395,1.1874499729090942
1747,SIKZES_stripped.cif,8.410845176,8.618995137148982,0.540537217,0.6432012872886421,9.402983334,10.519025348909873,3.558378484,4.243231809179582,10.02584552,11.171672453971189,1.001121008,1.072349960241248
1748,SISPUH_stripped.cif,4.851719364,4.968065175724363,0.150258883,0.3983579144324556,5.331543673,5.867883763803102,2.46093684,2.9399023031680773,7.321513873,6.006804343655736,0.86460089,0.6271274989231824
1749,SISQAO_stripped.cif,5.451945242,5.404117837872511,0.121931193,0.21778304938252513,5.784821851,6.012006755491216,2.496279088,2.7335361306520545,8.998090303,7.586347522589939,0.954150347,0.7580223638482588
1750,SISQES_stripped.cif,5.552362296,5.238871482597409,0.110986787,0.2728856138365672,5.879731324,5.894160014132584,2.48652215,2.7337530868509714,9.43461021,7.089623881283356,0.974723962,0.7325950117270725
1751,SISQIW_stripped.cif,5.744807911,6.122606368333758,0.114811825,0.08248994631247442,6.037642214,6.479569303129543,2.581458931,2.751274600418008,9.762088261,9.5946080237868,0.98954273,0.9225352323667139
1752,SIVGIP_stripped.cif,5.878884057,6.124949692027181,0.639968917,1.0081977940384894,7.213783192,8.575538977193418,4.150464529,4.609972510983445,5.662164958,6.117078166433782,0.752982518,0.6804050432275707
1753,SIVGOV_stripped.cif,6.201916672,6.360554116040451,0.535098832,0.911931220709684,7.360796573,8.408843591797595,4.210320877,4.4857233777602294,6.599409442,6.5298318086249285,0.819505074,0.7111939065271992
1754,SIVQAR_stripped.cif,5.948046738,6.680491374017377,0.352830818,0.7074261534618169,6.791840856,8.642668688942333,3.900801515,3.640767946556242,7.297110498,8.300580874946348,0.863150923,0.8427088131687301
1755,SIXFIQ_stripped.cif,12.46338859,10.1393847037101,3.230929756,1.9894491524232345,19.93394604,15.240107089322859,8.687699079,6.883393178721191,7.307392164,7.242403332893646,0.863762415,0.8450533578965227
1756,SIXFIQ01_stripped.cif,10.57214537,9.60502634746715,3.491742572,2.1509204740864662,21.7388628,15.709193650648178,7.379394884,6.576777343396122,5.086480184,6.848019560511433,0.706417357,0.7887844243170941
1757,SIXWON_stripped.cif,9.90286984,9.310029854417694,1.793059667,1.5439619011809937,13.53208091,13.413611786260427,6.966019712,6.012012190653767,7.349576558,7.866890379715637,0.866262318,0.8496744019728955
1758,SOCLIH_stripped.cif,4.662183635,4.009703756419089,0.621451853,0.5876151832749548,5.795921467,5.094029917103056,3.561925257,3.109276579700267,4.080258679,3.890641568134084,0.610687697,0.6030988896307241
1759,SOCPUW_stripped.cif,6.824811679,6.639758160238558,0.713730554,0.7074379320143473,8.045519739,8.114173535501935,5.064663227,4.168853704076312,6.692112658,6.785778931657228,0.825563243,0.7928123230702473
1760,SOCWIR_stripped.cif,10.23609079,6.1323387178985,0.078435131,0.7928456897975095,10.7946546,8.74442416773885,1.924987891,3.5759907130895963,21.65571424,8.028918052662918,1.335572512,0.8307994571215892
1761,SOHGUS_stripped.cif,10.0984974,7.557133939130737,2.031350108,1.7755574673727725,14.66100487,12.227126690074224,6.879075702,5.356054659546871,7.033320445,4.814989783034837,0.847160405,0.6443653525758728
1762,SOHMEI_stripped.cif,1.81729281,1.9576433566861535,0.196374956,0.30166710643654193,2.19551509,2.053481906823566,1.198758832,2.1819052024392125,1.756120567,2.303801865023886,0.244554329,0.2753923614096955
1763,SOHNEJ_stripped.cif,3.088672893,4.2863526245349854,0.556650839,0.8488697485772618,4.017441113,6.109526035210713,2.631309096,3.3199957096545734,2.298556542,3.193174438851607,0.361455191,0.4164449490267177
1764,SOJMAH_stripped.cif,8.918440769,9.67057643399407,0.189153839,0.5967958389082324,10.08666229,10.734269324307961,3.278452495,5.211175062286747,14.92477672,12.127717140105448,1.173907843,1.1008478420676335
1765,SOJSUH_stripped.cif,10.33141748,9.661173449556141,1.347774063,1.2807626631785207,13.22731195,12.832433564505342,5.964778304,5.847792380118315,9.138581119,8.880904980237386,0.960878771,1.0079602749847427
1766,SOKNEN_stripped.cif,8.069792462,8.087445006202897,0.592119549,0.7527459974870196,9.124271144,9.682365408440203,4.732972277,4.935703972976977,9.154799992,8.539243638478375,0.961648861,0.9338426533434777
1767,SOKNIR_stripped.cif,7.563009401,7.3788668608990715,0.621413824,0.9169131361000107,8.649602659,9.261978323730208,4.911530404,5.066171787808725,8.208237943,6.647853959021538,0.914249937,0.7621252475987208
1768,SOKNOX_stripped.cif,6.792637054,7.0094094455603235,0.773768762,1.0048263880226111,8.240208626,9.059195469234925,4.772148307,5.074003797777104,6.408358671,5.941518872107826,0.806746811,0.6913469254164248
1769,SOMJOV_stripped.cif,5.343168538,5.5561674928540326,0.880047522,1.068688029391707,6.809031852,7.718294818187222,4.737406297,4.565482133070966,4.185265171,4.230601164572128,0.621722979,0.47645311085126424
1770,SOPLAM_stripped.cif,9.252736973,8.623531925155868,2.003513891,1.621412201929131,13.12988259,12.390002049842709,7.083509764,6.094392098495408,6.148238853,6.324723246563003,0.788750731,0.7391387608060966
1771,SOPLEQ_stripped.cif,9.342671465,8.72662465609338,2.23679397,1.7649953821175024,14.35427665,13.070790688742875,6.802444997,6.1498471424417795,5.800351744,6.0297077487909885,0.763454331,0.7243128817609961
1772,SORZAC_stripped.cif,7.076790728,9.487660622212493,0.098117947,0.6331484906272046,7.623930857,10.701433545505493,3.560236463,5.290868918348175,13.14929923,12.398924621108225,1.118902608,1.1537440085063513
1773,SOTWOP_stripped.cif,9.666334188,9.579528553944098,0.242478282,0.6046994279490526,10.51973277,11.448358621151987,3.399069153,4.629627936529788,15.47182779,13.127532442904153,1.189541623,1.236771330686071
1774,SOTWUV_stripped.cif,9.248675632,9.587129095755742,0.254269401,0.6267690345880172,10.23314599,11.469003243076248,3.388276858,4.702522429960806,14.43519835,12.962712320378948,1.159422756,1.2346732578779518
1775,SOTXAC_stripped.cif,8.55097772,9.282335995870767,0.273328821,0.678330828612207,9.525528135,11.25548421486565,3.389904873,4.717785860765943,12.78653649,12.285179722792375,1.106752922,1.1595639102403545
1776,SOWCOY01_stripped.cif,7.281438538,6.462550335691369,1.090714709,1.0929617547645059,9.068575546,8.887853394528424,6.001537285,5.19626352184995,6.003589895,6.0499772477750735,0.778411018,0.6832682996879759
1777,SOZHOG_stripped.cif,8.418749558,7.769547242559109,1.276637968,1.3080752092460184,10.48594824,10.554329888117557,7.227764128,5.844420891945048,6.896469862,6.546111699107219,0.838626843,0.7255548782108894
1778,SOZSIL_stripped.cif,10.43046011,8.318550620599652,0.432330336,0.5812221180185234,11.50121535,10.233481693970127,6.816764253,3.99813654697941,14.4199834,11.73682167931695,1.15896476,1.1184512384313152
1779,SUKYIH_stripped.cif,9.28280521,10.366144961514246,2.776335084,2.0432180183824284,18.17281572,15.767702559612065,6.510622034,7.063547419637246,4.866114777,7.4486209988319345,0.687182348,0.8812096488231181
1780,SUKYON_stripped.cif,15.1527293,11.495851411035044,3.607074345,2.111197827063349,24.21978396,16.943570319839335,9.562136129,7.445485072340054,9.445238209,8.196266935304322,0.975212915,0.9331937413460074
1781,SUPLOF_stripped.cif,8.704721121,7.748966742647656,1.868095569,1.6299554488760075,12.6609888,12.080511808104873,5.890913674,5.385335154109109,5.817850602,5.007227548875962,0.764762565,0.6233917224259125
1782,SURMEZ_stripped.cif,2.528296196,4.068165515190312,0.256439131,0.2478726314538119,2.878498047,3.062729196882664,2.104511296,3.379543192032314,2.512731132,4.200898887840131,0.400146021,0.6443988292542705
1783,SUWCIY_stripped.cif,1.840326179,2.003848241880239,0.359497823,0.41904409022871125,2.466020604,2.388937411069736,1.583106875,2.1261767649117322,1.305156639,1.18372592364421,0.115662637,0.22005707859265267
1784,SUWROT_stripped.cif,6.873952235,6.296152124955198,1.081358846,1.1793088991919582,8.830060735,8.79168900417648,5.183675582,4.932788142518286,5.521410521,4.800001623828296,0.742050038,0.5781178259863361
1785,TABPEU_stripped.cif,5.915187776,6.575778371776997,1.241806914,1.1978639617404494,8.057798483,8.907053127476448,5.150287683,5.188456292515359,4.00999134,4.66314644561697,0.603143435,0.5994652228701184
1786,TABPIY_stripped.cif,7.359945604,5.758517683536678,1.16500383,1.1910051100508912,9.481611124,8.486834381499,5.313447951,4.457746831674984,5.891984224,4.308403172777138,0.770261575,0.5490021969536895
1787,TABPUK_stripped.cif,7.38668223,6.928072260590983,1.491201311,1.240936636354845,9.779801498,9.616766389592726,6.6127635,5.275333257497695,5.13310254,5.450247777064931,0.71037994,0.6528195371849276
1788,TABQAR_stripped.cif,7.389814086,6.132282079565522,1.19968373,1.1926154642786555,9.732686191,8.81718627667543,5.272138495,4.68985215184669,5.834751444,4.790108556458668,0.76602236,0.5901470396489774
1789,TADWIG_stripped.cif,7.669495474,9.348755603373476,1.403660549,1.4871769425913652,11.4919738,12.937478686808426,5.295264478,5.824358124272965,5.656288971,8.348127416368238,0.752531589,0.9810431967653136
1790,TAGQUQ_stripped.cif,3.649474732,4.7563573790012885,0.449018242,0.7320986563721696,4.582043734,5.93115153199528,2.460186888,3.6444832558603744,3.320899294,4.133312531007377,0.521255706,0.547254899537264
1791,TAGSOL_stripped.cif,1.25599107,1.8223722473059718,0.172104814,-0.3285983079397182,1.54214494,0.7192564779911033,1.266823663,1.0205178736878762,1.08416337,3.129120338210256,0.03509473,0.4034714572609742
1792,TAGSOL01_stripped.cif,1.27411832,1.6999453770614599,0.167120754,-0.34403855599777367,1.544204733,0.5546550142677376,1.282909796,0.9638791849630168,1.124000901,2.86563991034909,0.05076666,0.3792651522319681
1793,TAMHUM_stripped.cif,6.067013265,6.39655081604722,0.865811706,1.2646870632241136,8.238266356,9.861297518576704,3.284462052,3.917943353095827,5.129972112,4.814501610610791,0.710115004,0.5723155395090682
1794,TAMJEY_stripped.cif,5.659265261,6.306984813833807,0.777928955,1.1018138893499436,7.414669551,9.084501969561021,3.352580471,3.9240962788481526,4.877268631,5.477931167635519,0.688176676,0.6294957317634133
