,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1787,TABPUK_stripped.cif,7.38668223,7.247296094349981,1.491201311,1.3108605821919967,9.779801498,9.704127267434012,6.6127635,5.830925762014004,5.13310254,5.243364717659993,0.71037994,0.7099643960600011
1788,TABQAR_stripped.cif,7.389814086,7.398462657180021,1.19968373,1.327310766162001,9.732686191,9.562995644916029,5.272138495,6.066140419425992,5.834751444,5.72549375802202,0.76602236,0.7616088975879994
1789,TADWIG_stripped.cif,7.669495474,8.917114578618028,1.403660549,1.5829267138579937,11.4919738,11.199114611013975,5.295264478,5.6069151532579875,5.656288971,7.004739541706002,0.752531589,0.8196202453099996
1790,TAGQUQ_stripped.cif,3.649474732,4.155245568315997,0.449018242,0.3482344397740005,4.582043734,4.5562012989339955,2.460186888,3.075746693431994,3.320899294,4.4743841312439985,0.521255706,0.6877088771360004
1791,TAGSOL_stripped.cif,1.25599107,1.3434927987879988,0.172104814,0.1756161120179999,1.54214494,1.3930961561380044,1.266823663,1.1578940586700057,1.08416337,1.889866707700009,0.03509473,-0.026167253731999827
1792,TAGSOL01_stripped.cif,1.27411832,1.3315632611399992,0.167120754,0.17648028827799925,1.544204733,1.3939581904819973,1.282909796,1.181035166854004,1.124000901,1.8424049522640165,0.05076666,-0.05536786898799962
1793,TAMHUM_stripped.cif,6.067013265,6.290625819664008,0.865811706,0.7768954893100004,8.238266356,8.878727475488022,3.284462052,3.7092921453600063,5.129972112,5.41762959442799,0.710115004,0.7581374406299997
1794,TAMJEY_stripped.cif,5.659265261,6.782315765623982,0.777928955,0.7145966759040012,7.414669551,8.291929081084,3.352580471,4.0485867099579975,4.877268631,5.907219456299988,0.688176676,0.7559729469359987
1795,TAMZUE_stripped.cif,4.298176829,4.857665901514009,0.279743626,0.13392275306800017,4.749509447,5.0714159940940124,2.288159954,2.580069160273999,5.099890304,9.108747425267993,0.707560835,0.8362501394420024
1796,TANBIV_stripped.cif,4.597595039,4.596915377638026,0.201082958,0.21926626313599945,4.941234357,5.12608567577401,2.337731766,2.569426216757999,6.248846357,9.074874952105995,0.795799847,0.7831934090220003
1797,TAQGOK_stripped.cif,1.06175238,1.351204410076,0.276944385,0.2812627762920001,1.397181219,1.7625171666300012,1.237290193,1.723526246332004,0.619671263,0.7789701780699997,-0.207838643,-0.2698940229979999
1798,TARVOX_stripped.cif,3.965017912,2.802945722253998,0.002779082,0.09524479731800006,4.023197002,2.8988226443420038,1.105980931,1.0036409576180008,12.50702939,6.84968774117198,1.09715417,0.7418141473540008
1799,TARVUD_stripped.cif,3.924092301,3.312181760735989,0.005584544,0.10689639275800016,4.034437805,3.4890741852959772,1.165154712,1.0723344506399992,11.17091554,6.332330263909987,1.048088768,0.7545428086960007
1800,TARWAK_stripped.cif,3.548116728,2.3947810868339987,0.050786719,0.28323944446600013,3.702945435,3.1283119560599912,1.015636227,1.1605544156900034,6.543606275,5.475590870269988,0.81581716,0.3531228984980009
1801,TARWEO_stripped.cif,3.369530821,3.3671198191079967,0.001938424,0.05061660840600003,3.408660413,3.5653348152419997,1.12552495,1.010097958470005,10.91768611,7.108034417393985,1.038130604,0.8312602220620023
1802,TASXIW_stripped.cif,7.971129852,7.838879921956004,0.908398734,0.7208166842820006,9.616880897,9.181856680146002,5.748943441,5.251011645754002,7.518715334,8.125293174265991,0.876143642,0.8931673184859995
1803,TATZIA_stripped.cif,4.106152309,3.8227316861080025,0.47410722,0.732697514542001,4.926044993,5.075810959191999,2.8121383,2.898968583493997,3.849757941,3.0852718876259946,0.585433424,0.46986887142400113
1804,TAVCEB_stripped.cif,3.357903544,4.213002751876001,0.79264717,0.7729738968740019,4.829065526,5.632803694504007,2.921919023,3.550366975241999,2.105366246,3.309042596243994,0.323327656,0.536800665214
1805,TAYJEL_stripped.cif,7.505637348,8.29108096829398,1.74321887,1.6754069134679985,10.45162773,10.789400033666011,6.781897177,7.40032103870599,4.758841717,5.790864405452005,0.67750126,0.7338875314440002
1806,TAYRET_stripped.cif,5.872874618,5.206086798195997,0.884518868,0.8072587317820007,7.344038156,6.547211196354011,5.15776502,4.6773204166959985,4.828346444,4.106347017145997,0.683798424,0.5966296803739993
1807,TAYWUO_stripped.cif,5.118666942,4.901485183176002,0.689004904,0.7882474806620032,6.335990939,6.10386692663601,4.678218941,4.637514797538001,4.458023936,4.103328961122007,0.649142396,0.6294662876220004
1808,TAZSAP02_stripped.cif,3.626158143,2.786521843126,0.034614855,0.06720959892400004,3.776276744,2.803912056373993,1.320282919,1.5564305691239972,7.325507488,8.089129099095972,0.864837717,0.8152267634499999
1809,TEBSAW_stripped.cif,5.032805763,6.757861512378015,0.198834293,0.20020204267400019,5.580290684,7.33488388290002,3.86926477,4.104671636695996,7.062631349,9.169872164672,0.848966538,0.9115029586399999
1810,TEBYIK_stripped.cif,3.814915637,3.0330580001159975,0.477717368,0.6804217294680004,4.627100848,3.9763981384859894,3.175949704,2.9363630742020033,3.442251436,2.129716301668003,0.53684259,0.30873730447400094
1811,TEJBUI_stripped.cif,11.59262635,10.576793286534032,2.102868947,2.016493077227995,16.54413052,13.475276331703977,7.529381339,6.41932030758198,8.594421113,7.999321660651982,0.93421663,0.8635873078060021
1812,TEJGIA01_stripped.cif,3.911914024,3.8243995616399955,0.012661714,0.015426301682000019,4.117689387,3.9947403341539935,1.614039966,1.6410721676579978,9.740262217,9.732139528165993,0.988570649,0.9937845935880056
1813,TELDOF_stripped.cif,4.907790502,6.045156068329996,0.262866986,0.2781259792820002,5.485946109,6.938124106683992,3.373347943,3.6773586689020017,6.238537748,7.038282783916008,0.795082807,0.9093441049979992
1814,TEMPEI_stripped.cif,7.784628652,7.343726857825972,2.095952852,2.1546977755040015,13.33579346,13.24592058759004,6.011232955,5.476319727651991,4.436120392,4.150343620733992,0.647003324,0.6369856363319979
1815,TENLIJ_stripped.cif,4.942589135,4.634134784936005,0.855851641,0.8099323674000021,6.40823567,6.274611013569982,3.910840883,3.938903431426014,3.764058524,3.2055585312000043,0.575656367,0.49026219404599974
1816,TEPGUS_stripped.cif,4.320872434,3.515509879089994,0.403907425,0.49378373338400094,5.106332567,4.141708256454003,2.986091932,3.527415217881999,4.447429092,2.748412521392001,0.648109033,0.40857569826399875
1817,TEQTEQ_stripped.cif,4.453981114,4.030530606096004,0.727067538,0.763513389104001,5.743364881,5.345586850939997,3.887113324,3.503915283445998,3.506056422,3.1364050800859995,0.544818901,0.49958460649399994
1818,TEWFUY01_stripped.cif,4.570875542,3.402021219163997,0.337521059,0.463524540993999,5.259140762,4.673366169172006,3.49393897,3.4184976975220014,5.172853095,2.7246295323560004,0.713730145,0.37199442089400103
1819,TEWGEJ_stripped.cif,4.750138679,4.160022125840004,0.368010567,0.38114794162200005,5.428600134,4.976269404242007,3.852854599,3.6832052267420177,5.276672548,4.672535892541997,0.722360144,0.6826628881940007
1820,TEWGEJ01_stripped.cif,4.809759945,4.287391435205989,0.367132022,0.3489520529959994,5.399932608,5.041655563411997,3.888775114,3.532395302538005,5.373950245,4.559533355188012,0.730293641,0.6787417794819983
1821,TIGDOD_stripped.cif,6.131680716,6.869786038528013,1.476855068,1.4019145021559969,8.198637248,8.697904810454006,6.335647064,6.472141137340044,3.790860434,4.763367873526009,0.578737796,0.6457235359940035
1822,TILHAZ_stripped.cif,6.598631564,7.586783447985978,1.192632802,0.9970438059000022,9.114131697,9.303043115156001,4.46095392,5.261581183205997,4.902434384,8.22779316525797,0.69041179,0.9093210999819978
1823,TIRQOB_stripped.cif,6.898087621,6.267413388339989,0.346765841,0.4972287347260006,7.562595131,7.2124243218859965,4.65177449,4.251691652690002,8.958493948,6.993283772586006,0.952235005,0.8293472894180003
1824,TIRRIW_stripped.cif,5.624893782,6.000885740092015,0.867459545,1.0450590328379983,7.026462061,7.3396195986879995,5.06708656,5.246819814247997,4.566654928,5.06760724271801,0.659598196,0.6712726104139997
1825,TISHAF_stripped.cif,10.73101403,10.127682030563985,1.631425017,1.2095589129520001,13.8947911,12.075176797795995,8.096163442,6.645148856459998,8.778759768,9.901566373660009,0.943433165,0.9869329582440002
1826,TISNUG_stripped.cif,6.403180024,7.233690793653988,1.345578359,1.260564336799999,8.673384929,9.299534136697998,5.737126258,6.000404549918002,4.338069421,5.333314257419993,0.637296498,0.7323028424759996
1827,TITBIJ_stripped.cif,4.276543274,4.402384501472009,0.682226236,0.7248744239400008,5.377599769,5.2953794815199915,3.575847813,4.079120181436002,3.409108285,3.2925416386660005,0.532640796,0.5117195005959998
1828,TITBOP_stripped.cif,6.048006128,6.639048232370002,1.052775371,1.1996179451760016,8.11886816,8.581764447438019,4.536033953,4.580415122926002,4.592108961,4.604666143295997,0.662012184,0.6271745179179997
1829,TIXCEK_stripped.cif,6.135172002,6.087586290885989,0.814034151,0.794451237228,7.452553643,7.585914847974019,5.64182522,5.372843909751996,5.38167544,5.222107585107999,0.730917503,0.7248228996839992
1830,TIXKUI_stripped.cif,10.1663656,8.733808084231995,2.364263039,2.200551718868001,14.86575922,13.88027459651999,7.847300154,6.1217483939499955,6.440086913,4.949726455361989,0.808891728,0.7244087445479991
1831,TIYZEG_stripped.cif,1.553352927,3.140797779279993,0.320300046,0.48927969439999974,2.648816465,5.377555314447997,0.765518955,2.2281797419399987,1.065154512,3.336598999,0.027412611,0.5019600554320005
1832,TOBKAY_stripped.cif,8.668595057,9.318679145562001,1.017147654,0.8441337120080032,11.03392632,10.853554704127985,4.660658263,5.214201096198005,8.066688682,9.034234235145972,0.906695297,0.9313831531699998
1833,TOHQEO_stripped.cif,6.702320193,6.325005244918004,1.082116124,1.1473268825700014,8.36908374,7.995192913305999,6.190341209,5.6748092243600174,5.307911215,4.840867426083997,0.72492365,0.7079437219219996
1834,TOHYUM_stripped.cif,7.085433867,7.940806931054002,0.292057831,0.40476339289800106,7.925930555,8.554050390388,4.07584215,4.395081803499997,9.812600313,10.765266427070006,0.99178411,1.0152462902180013
1835,TOLGOR_stripped.cif,5.796795866,6.251287451853977,0.494512985,0.4360360329340017,6.564002563,7.153975100793991,4.163462047,4.415296932189998,6.196834528,9.104323629606005,0.792169899,0.9531242199019984
1836,TOLHAE_stripped.cif,6.81029411,5.8562626267519935,0.534598337,0.8655364424979993,7.980971925,7.140862728205987,4.3407401,4.2683069949679995,7.526316611,6.085084711947995,0.876582484,0.6914761674320005
1837,TONBII_stripped.cif,1.545194504,1.4799851253580019,0.439594586,0.3629034206959996,2.071433924,1.7173030219300023,1.849891647,1.2664955252960008,0.843569301,1.0603340088059994,-0.073879233,-0.029451230240000043
1838,TOPKEP_stripped.cif,7.73053144,9.833652132652002,1.510353537,1.580488911153997,11.56550655,14.04228700897004,4.972876142,6.279191806174,5.481957432,7.747324354202005,0.738935659,0.8688378653819991
1839,TORJAN_stripped.cif,7.260420191,8.024019438962013,0.469171612,0.4170389670100011,8.164356303,8.590179199340016,3.597368978,4.200352141380004,8.637213888,10.458234311635989,0.936373674,1.0272275990820048
1840,TORJOB_stripped.cif,7.460768979,8.024550726793983,0.465591259,0.4019364451519988,8.385520639,8.649226095360008,3.72687485,4.495646198017993,8.988576105,11.624763708995955,0.9536909,1.0112895443599974
1841,TOVKEW_stripped.cif,11.19728456,9.49984300935601,2.898337629,2.462734645854003,19.3695749,17.026081388035998,7.822598429,6.06928072237601,6.572400025,6.2901965163620055,0.817723989,0.7857459734019986
1842,TOXYEM_stripped.cif,7.357032742,10.722953445448011,1.504934266,1.588395395845995,10.65928475,13.070945055108027,4.691187902,5.81780062745801,5.070357773,7.942593366566007,0.705038605,0.8543117787539984
1843,TUBJAD_stripped.cif,2.139832129,3.0438545058220012,0.342234849,0.4195245494659997,2.782927886,4.327655421575996,1.905285083,2.552835712614001,1.703425079,3.761791589757997,0.231323037,0.3125124125660003
1844,TUDMAH_stripped.cif,10.14276368,8.711514499081993,1.576052021,1.749798946842,12.99177088,11.910941145392,8.030579691,7.528460952261988,8.201294269,5.982342523138005,0.913882395,0.7818514913539993
1845,TUJDEJ_stripped.cif,1.988839047,2.2569246214159993,0.640033133,0.445486628346,2.727944939,2.9017605330419918,2.416559033,2.228737520412004,0.97929874,1.4312284791319967,-0.009084804,0.155344409816
1846,TUJGIQ_stripped.cif,3.471244313,3.896810838140003,0.620055614,0.5742436799340003,4.328366948,4.988891122643999,3.336406204,3.1574899545279993,2.596680058,2.9416905753940017,0.414418443,0.46959955776600015
1847,TUNJET_stripped.cif,3.042510797,3.3480453181660064,0.389990198,0.4863060911759991,3.814621603,4.104502313631985,2.409275237,2.7164310250359933,2.714462526,2.6792445393660036,0.433683851,0.3884331579619996
1848,TUNJIX_stripped.cif,2.665393236,2.5396432978359997,0.574697981,0.4466711417219992,3.506647702,3.0572505313320018,2.794130324,2.4362831051699976,1.776009138,2.315587031068002,0.249445196,0.2648290639119996
1849,TURFAP_stripped.cif,3.901842325,3.1268766940839927,0.398520492,0.5061144029920003,4.685149547,4.004525400583996,3.011934555,2.744120651011994,3.866019736,2.8456567364939955,0.587264067,0.44235434381
1850,TUTGUL_stripped.cif,7.988331565,6.594456325533999,0.746188685,0.6157761701420003,9.006663159,8.224475792121984,5.137344262,5.210740795697996,8.224845477,8.226356986805998,0.915127747,0.9029689647319987
1851,TUWVEO_stripped.cif,6.068868183,8.14218181756399,2.217483517,2.5827829127679984,12.02082175,18.311313556179968,4.722206797,5.444042374492001,2.653596253,4.183301439087998,0.423834845,0.6304685279199983
1852,TUXTUD_stripped.cif,1.644881222,2.9834046915899997,0.47601653,0.7259313580240011,2.888501792,4.3175350419279965,1.270989372,2.835258811931996,0.885789113,2.2043403810719977,-0.052669662,0.2931132952599999
1853,TUZVUH_stripped.cif,4.351279722,4.964024170083996,0.451919761,0.368205915264,5.267371844,5.4354540336339925,2.349283262,2.034671876832002,4.279725846,6.714643619043989,0.63141595,0.7955083540199995
1854,UBIBUF_stripped.cif,13.27034265,13.429803207566025,1.505199199,1.696297449887995,17.14336227,17.544407178499963,6.014296129,5.977985902933993,12.54429776,11.557811411957996,1.098446354,1.0309220105100023
1855,UBINUQ_stripped.cif,5.22962604,4.73651204911801,0.364043961,0.26473314569400036,5.822021948,4.43954276532,3.815025168,3.062254295602002,6.052334093,8.139305572967972,0.781922893,0.8458528675599988
1856,UBIPAY_stripped.cif,5.802191498,5.119467904994007,0.330060604,0.2887410586959994,6.206965479,5.855062195913997,4.751009496,3.6849699149900066,7.223718948,8.938901084131986,0.858760841,0.9372350709800003
1857,UBULUA_stripped.cif,3.226029577,3.4655057411539945,0.590891026,0.6326750308520006,4.336363476,4.710168298352008,2.449329113,2.3888179948320034,2.378103028,2.5047268548859964,0.376230666,0.38585297170999994
1858,UCEXAC_stripped.cif,6.037093738,6.388653996658009,0.237756265,0.23448155990599945,6.736479323,7.105774594796002,3.25398317,3.17211336607199,8.480281118,8.55683088609998,0.928410249,0.9320866488119979
1859,UCEXIK_stripped.cif,5.956473472,6.03613312773598,0.238179838,0.25166205315000123,6.525758197,6.751418706855995,3.187353004,3.1773582362340007,8.327651543,8.36304117290205,0.920522545,0.927326588118001
1860,UCEXOQ_stripped.cif,5.722384206,5.981404957918015,0.247726642,0.2299111625539999,6.352992876,6.436950527569987,3.179878234,3.124648338822012,7.803067694,8.111562356729978,0.892265375,0.9038425349699994
1861,UCOJED_stripped.cif,2.638660336,2.6631431131339904,0.292959298,0.4819607478399997,3.282253096,3.3730882156520026,1.787785113,2.3456518871259884,2.518802363,2.3347450740960025,0.401194092,0.32073233458600003
1862,UCOJIH_stripped.cif,1.863526772,1.8181088366179954,0.31480294,0.48978140473600035,2.392060159,2.6400097804000078,1.532625506,1.763682948246001,1.439195868,1.1449842287880014,0.158119903,0.0370897630099998
1863,UDAFOX_stripped.cif,6.654749999,5.77907967957201,0.988309689,1.126657546601999,8.121734804,7.372167474650003,6.341849117,5.568619867871995,5.511721433,4.276000315472006,0.74128726,0.5907670913259998
1864,UDIREF_stripped.cif,9.192974639,9.335899444031988,1.197070846,1.1059960713879993,11.48840623,11.534772638722021,6.437574701,6.328952142446005,8.138873308,9.732134170988001,0.910564288,0.9517071599060019
1865,UFANIZ_stripped.cif,1.520050533,1.397698132607998,0.196757846,0.41278627589199984,1.832062842,1.628361456992002,1.646388901,1.8778953287480025,1.349692337,1.3265274622219978,0.130234782,-0.13852585183399999
1866,UFATEA01_stripped.cif,3.91217769,3.9297755423939913,0.64812168,0.6858650482979989,4.788095527,5.041914548128007,3.952385643,3.884368901692008,3.054479767,3.097511021701996,0.484937253,0.4858755742400007
1867,UFAVAZ_stripped.cif,1.00569906,1.1283485904679995,0.207809624,0.307657058546,1.260325725,1.6835915862279995,1.11542403,1.249071388202005,0.688705117,0.9354508130480005,-0.16196669,-0.1885632683079994
1868,UGORAL_stripped.cif,3.562124275,4.221124642263989,0.725380086,0.6964261272679999,4.535144704,5.3336567098060215,3.704097214,4.016862557458007,2.461938819,3.060332333050003,0.391277256,0.47301540017999966
1869,UHESIK_stripped.cif,7.509203288,7.743853577460041,1.259395876,1.1731586752879999,9.393366657,9.869821803678006,6.966844656,6.765691299390001,5.822873481,5.907220352321999,0.765137354,0.7991830528039974
1870,UHESOQ_stripped.cif,8.736703137,8.288794678628022,1.344151966,1.421519051120006,10.70071741,10.46199926402802,7.95631344,7.541764408269968,7.102059056,6.747498358358021,0.851384279,0.8284607518879965
1871,UHETAD_stripped.cif,7.477181905,7.952598867406037,1.243395526,1.1346547088620003,9.35139857,9.88293640353801,6.917029662,6.486733918847987,5.825686614,6.0686153754979895,0.765347119,0.8086767471099976
1872,UHETEH_stripped.cif,8.674310189,8.424556600943994,1.305886642,1.3847217091940078,10.67052896,10.678227871759967,8.007518438,7.324471771149994,7.13314089,7.114232584306017,0.853280802,0.8311001118779997
1873,UHOMEL_stripped.cif,1.763120442,1.792233446937995,0.330054022,0.42968127711200027,2.315963438,2.3600358900640006,1.454782199,1.9652026192680032,1.283017371,1.1782388669080008,0.108232536,0.09756486856400012
1874,UJAQUS_stripped.cif,11.55255389,9.410131751846002,0.487312888,0.723290927051999,12.66299498,11.220296352511994,5.814786021,5.165582170263995,15.88326098,10.636352859502,1.200939672,1.009075559714002
1875,UJARAZ_stripped.cif,7.150579297,6.470630422568011,0.741620471,0.6096264196980009,8.522774149,7.625817392901985,5.32891879,4.339118015517994,7.037310674,7.126468917649985,0.847406724,0.8015881967079999
1876,UJEQOQ_stripped.cif,2.316004481,2.542104004503997,0.125825165,0.2394047083760009,2.549800696,3.5511238754119905,2.040366691,2.2706927910160055,2.929680557,3.516928689387999,0.466820269,0.47301006699000026
1877,UKAQAZ_stripped.cif,6.847307407,7.6833835302180065,0.783857768,0.7155853290839976,8.377653924,9.112084848195998,4.783767451,4.683456083437998,6.445251042,7.7028938208540065,0.809239838,0.8730702818320014
1878,UKAQED_stripped.cif,6.750526196,7.508198435611959,0.771720309,0.677477985074001,8.21185369,8.853262705226,4.750213368,4.460077593613989,6.358170072,7.690009264988027,0.80333214,0.8747191367559984
1879,UKAQIH_stripped.cif,6.572747522,7.154113742917991,0.854878019,0.639126955449999,8.155104878,8.671094210487995,4.755682747,4.706740811267989,5.822421068,7.920889229096005,0.76510361,0.8625385835299985
1880,UKEHOJ_stripped.cif,2.123071812,2.7004547207099985,0.031827832,0.19767083690999968,2.267965398,3.244066975563999,1.015773635,1.6067016521040047,3.872817648,5.4717655847819895,0.588027049,0.6513203590019998
1881,UKOHIN_stripped.cif,11.9020846,10.135872494503996,1.926013399,1.668085157689999,15.87328678,15.075205716780035,7.958313681,6.787449020099994,9.414117221,8.526205730467998,0.973779602,0.9424215483499975
1882,UKUBOS_stripped.cif,5.264698979,5.340773851658005,0.97654976,0.9504405745420019,6.653173611,6.786047939749999,5.158571965,5.107410933709993,3.852070563,4.028681850881989,0.585694234,0.5995310001459987
1883,UKUBUY_stripped.cif,5.246421668,5.283252162633994,1.02931539,0.9792710551160019,6.734932546,6.61870229816801,5.301749025,5.110483305078011,3.71087131,4.065810500382016,0.569475894,0.5932132963639987
1884,UKUCAF_stripped.cif,5.198808157,5.345822230469996,0.976366742,0.9887771937580011,6.497082449,6.649724982972001,5.225629315,5.055518213883997,3.775846608,3.898702870485996,0.577014343,0.5644949988699982
1885,UKUQAT_stripped.cif,7.045675426,6.881178083227991,0.686791056,0.794032293707999,8.367038549,8.684843635192001,4.525372288,5.307887020360002,7.123868347,6.141395673325986,0.852715885,0.7690059361320007
1886,UKUQEX_stripped.cif,7.036773799,6.882856146023997,0.569800206,0.6777461378419998,8.141161196,8.07312323029399,4.098019846,4.707258392455984,7.681701075,5.641764241621997,0.885457403,0.7364547960759992
1887,ULEGOH_stripped.cif,2.358051795,3.6419788296919986,0.618990395,0.5835347554379993,3.313901217,4.418353473767995,2.494284852,3.672108616287997,1.369720203,2.7815400070839966,0.136631861,0.4145005862380004
1888,ULILEI_stripped.cif,3.934035222,4.156259993320006,0.547738272,0.5868517109679986,4.920126947,5.069915863178007,2.714169834,2.9131535804159996,3.368577285,3.1684257605819974,0.527446516,0.4739100605900008
1889,ULISOZ_stripped.cif,4.619912214,4.417484623898007,0.709914006,0.716839957662,5.815615731,6.138267236031994,3.924530638,3.8173127305120076,3.757965854,3.0742543023159965,0.57495283,0.5204051808499995
1890,ULOFOR_stripped.cif,15.16724095,12.461808729594017,0.746864746,0.7955873153780015,16.50012067,14.582726516877958,6.911282318,6.553084978614003,19.83366447,15.033422963583924,1.297402962,1.1634342252880026
1891,ULUVUT_stripped.cif,5.440809038,6.252116113161996,1.044456893,0.8176118676980004,7.442678802,8.28357989339799,4.277050264,4.321635998465993,3.899824814,4.589422400125999,0.591045098,0.6652771536360014
1892,ULUWOP_stripped.cif,9.367353272,9.871711966356,0.89216124,1.0327322009000013,11.30876152,11.65349970640203,6.493388628,6.353017654747984,9.565693373,9.990428301596019,0.980716456,0.987107846093998
1893,UMEKII_stripped.cif,3.39137999,4.015306759857995,0.452210977,0.6165646790500006,4.23220141,4.592530799687995,2.989041469,3.7056065481760005,2.967577385,3.177989673920006,0.472402053,0.47204391144
1894,UMEZUH_stripped.cif,2.38299939,2.885523862482002,0.356573017,0.3838511859380001,2.866553778,3.595445698572001,2.349113137,2.6819891241160048,1.965916007,2.3086267921319963,0.293564959,0.36417675463599997
1895,UMIZIB_stripped.cif,2.105512927,2.6383969197659947,0.341900722,0.2991475687140001,2.627341804,3.0228311464780058,1.879656237,1.828798736712001,1.662213801,2.4293471155220008,0.220686884,0.4850558924260009
1896,UNAZAL_stripped.cif,8.840074662,7.376410548166017,0.908705485,1.0781735277460023,10.525788,9.070253232468007,6.499692138,5.758863301899999,8.734283575,5.644614968653992,0.941227288,0.7400213609400008
1897,UNIGEE_stripped.cif,7.646975507,7.657336095042023,2.024485446,2.046156669559995,16.59784836,16.676494633200022,3.869915767,4.071059438892001,4.413643395,4.373191029952016,0.644797241,0.6415803630219991
1898,UPIBOM_stripped.cif,5.932768838,5.939907941947976,0.298663478,0.31017741370799834,6.494140678,6.43013889862003,3.465794771,3.4705245455259863,7.701180737,7.565084491017981,0.886557316,0.8788246809680053
1899,UPORIB_stripped.cif,6.891451775,6.481005995504014,0.801533295,1.0898816720319995,8.336608961,8.141583983094009,5.13283855,5.931307400820009,6.439297795,5.632218709197998,0.80883851,0.7575412673260008
1900,UQENIP_stripped.cif,7.650994723,7.364867425689997,1.155946312,1.127983577151999,9.54565094,9.344436317115996,6.24538818,6.473102037761988,6.279785277,5.582251783204001,0.797944794,0.729325333104
1901,UQEYUM_stripped.cif,2.139641014,2.0540599160079998,0.314318565,0.4054172802359996,2.681354367,2.874240525145997,1.841328026,1.977779015164,1.78225866,1.3528098564099984,0.250970734,0.1716732498360001
1902,UQONOF_stripped.cif,3.39162579,3.3680908107699983,1.147463559,0.5984947330680004,4.748676072,4.114843089227997,3.152667698,2.664138403704,1.596333209,3.9550341123740025,0.203123549,0.36216419681400075
1903,UQUVOS_stripped.cif,8.991942079,6.474500765507999,0.005094155,0.1352985199659999,9.217236863,7.3170139883179885,1.832472667,2.1139405719820026,29.1948695,11.099943860112024,1.465306538,0.9568823445339999
1904,UREVOE_stripped.cif,4.736047639,4.868924712031998,0.098090796,0.08170155666399997,4.928826935,5.124615792711991,2.563174254,2.5582784309719973,7.97449926,11.209281801165984,0.901703422,1.028753853819999
1905,URIPIV_stripped.cif,1.339303569,1.5552080134580026,0.769045715,0.4011070842460002,2.147382043,2.074968528207995,2.078053966,1.8020942571220024,0.322674216,0.8905114765480012,-0.491235736,-0.04737684236799994
1906,URUWAH_stripped.cif,7.119843077,7.070161928657987,0.899564724,1.0512192538780005,9.31197656,9.016685360326015,4.607171932,5.261519087180008,6.396737614,5.675647616644001,0.805958537,0.7713501543459996
1907,URUWIP_stripped.cif,4.516456742,4.301140981994007,0.25608844,0.4337732075739997,5.121901972,4.949012570899999,2.487843469,2.3690381547999952,5.629347275,4.303449371937981,0.750458041,0.6774650688860002
1908,USOXEH_stripped.cif,5.269589085,5.645353460126003,0.722063341,0.7254819850040013,6.627702848,7.138153895339985,4.034165528,4.376211577309993,4.54871696,5.323048530866,0.657888914,0.6750563027199982
1909,USUBUG_stripped.cif,5.53171187,7.0723843712699965,1.034807641,0.8534681482260006,7.486847666,8.743460647422017,4.231284345,4.3405946160760065,4.027085822,5.284146592086019,0.604990885,0.6652750459960008
1910,UTAMAF_stripped.cif,3.507147149,3.14507442201799,0.400642976,0.44591903467400007,4.05190811,3.561385487120002,3.137439603,2.9877754444479927,3.304421608,2.7637169040539997,0.519095453,0.428587983810001
1911,UVAPEN_stripped.cif,2.576839478,2.5461420136620005,0.421600422,0.4312379355640011,3.145728713,3.1085417744139856,2.604328499,2.4926459193419985,2.025875968,1.8829504071519996,0.306612853,0.11479120231999997
1912,UVAPEN01_stripped.cif,2.581218662,2.5392186265920076,0.377695135,0.46343405799000087,3.097656016,3.155662916979985,2.631745668,2.4421308776219997,2.154500382,1.9013654838899967,0.333346575,0.2476852954240014
1913,UVEVUN_stripped.cif,10.24788251,8.819696426984013,1.997960283,1.7341562011739988,14.85868697,12.978751416091985,6.670619788,5.417827404111993,7.276481173,6.300698545539997,0.86192141,0.8082759447519968
1914,UVOTOQ_stripped.cif,9.224213162,9.254133916001992,1.125225633,0.8807479512460014,11.94532569,11.046081771643994,4.877351054,4.806780574565998,8.428068682,8.16746285530198,0.925728066,0.9159637456799998
1915,UVUDUM_stripped.cif,2.131114207,3.367181276928004,0.485519987,0.4239385856220001,2.902711524,4.322291922297998,1.858438323,2.1769095813779997,1.369026939,2.5544421301559987,0.136411994,0.3557724235780001
1916,UVUPOR_stripped.cif,6.532762514,6.0247168552740105,0.948504638,1.0201338632780013,8.065800074,7.446715765804009,5.506005801,4.949602257742008,5.474830043,4.306145721074007,0.738370642,0.6267681238899999
1917,UVUPUX_stripped.cif,3.871406049,3.9954069429779926,0.551282792,0.9203886699880045,4.76807965,5.302719667478007,3.360963362,3.860954001787999,3.277123107,3.058019923738,0.515492756,0.3825691419620009
1918,UVUQAE_stripped.cif,5.626523094,5.944240440733997,0.553875016,0.5165469385320003,6.58327601,6.864010871323998,4.59061527,4.169695637672001,5.664942853,7.914689452051994,0.753195533,0.8389636342360002
1919,UWAFOO_stripped.cif,9.115869935,9.49580135489404,2.708562304,2.694514612304006,18.52952146,18.920719517800013,6.016531988,6.082537142818017,4.804603937,5.62026158769398,0.681657593,0.7259691189600014
