,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
2030,WADPAT_stripped.cif,5.66917864,6.1486871168485155,0.381367212,0.5491721419701467,7.158368581,7.9335708237233895,2.80555534,3.136679206314189,6.64527962,6.307487871703261,0.82251326,0.8271561804910853
2031,WAGYUA_stripped.cif,8.155160857,7.667619112499914,2.490716248,2.1720812544211374,16.34787211,17.104219616052124,5.175727008,4.880113133344141,4.200790865,4.2584062250324894,0.623331061,0.613438264929137
2032,WAHFUJ_stripped.cif,3.44496247,3.1163121352174485,0.643197803,0.548927040466443,4.335742116,3.8468431706381914,2.939273993,2.831045189129667,2.51082625,2.451272712923243,0.39981666,0.3233176168351819
2033,WAHGAQ_stripped.cif,3.453386558,3.272116298791161,0.652585599,0.5706201639907538,4.380854004,4.066832425512509,3.053292547,2.9728762836194145,2.498897134,2.590205480740866,0.397748379,0.3537411723400157
2034,WAHGIY_stripped.cif,2.426253191,2.813724596690113,0.46835832,0.5352163448582918,3.048569989,3.5633503459662528,2.462510184,2.736910041390504,1.733213088,2.2011297379261623,0.23885196,0.2744370076400192
2035,WAJGAQ_stripped.cif,6.386216394,7.135163498882079,0.591905216,0.42874772337211686,7.366853462,8.281764618402068,5.218195071,4.864150940868225,6.596907018,9.72148132605853,0.819340363,0.9844530803980001
2036,WALKAY_stripped.cif,4.118326057,3.297464034073081,0.374339075,0.34006625749107133,4.889741456,4.392540109899823,3.321352749,2.8850048706001497,4.289053591,5.334849536601608,0.632361473,0.5614511075695889
2037,WAMREJ_stripped.cif,9.406677444,8.465669989335844,2.643344276,2.6570771036700003,17.59933269,16.987495180105395,6.616527146,6.444039280855188,5.185736863,4.730717276657396,0.714810476,0.6662794524701848
2038,WAMYAN_stripped.cif,10.78177563,8.594498420590943,0.968264488,0.9562062834856566,12.61394985,9.444670625647568,5.005518693,3.5684251768541753,11.2852445,5.851209167994607,1.052510973,0.7871944971592694
2039,WANJOL_stripped.cif,11.36231223,11.97353317592483,0.912687872,1.0813050114072014,13.36512435,13.616817909185908,7.133141602,7.245152403930151,12.44337307,13.06685178664604,1.094938122,1.038315013047509
2040,WANSIO_stripped.cif,4.048815608,3.870344627494667,0.444259453,0.6256924110375452,4.819670193,4.652879634155088,3.213295838,3.456858183015185,3.885613201,3.2655921908786665,0.589459566,0.46858730251563196
2041,WAQFIG_stripped.cif,14.0492352,13.990984821149938,1.979712706,1.6251441078038824,19.33687368,20.08991498488548,6.652142615,7.034685152338489,11.95660882,15.093249911058837,1.077608021,1.1747698167158966
2042,WATKOU_stripped.cif,3.213040293,1.9654490028091303,0.112368858,0.1796914536982941,3.493113229,2.3509546024991543,1.986361958,1.2449836475279654,4.679054851,2.384536085046273,0.670158136,0.2964920964873503
2043,WATLAH_stripped.cif,2.287662335,2.182287245966311,0.411051237,0.3820695663034117,3.238827458,3.0145821845950316,1.468730124,1.1525751738152565,1.705443034,1.6410822152722577,0.231837217,0.20380739621629795
2044,WAWLEO_stripped.cif,3.80735751,6.363800150186403,0.56398716,0.6079032336155863,5.439649494,6.543931019932025,1.985911898,3.5528872672337197,3.157648863,5.354967901481566,0.499363834,0.5596603372623262
2045,WEBTOP_stripped.cif,9.686632467,10.489677045661104,2.108581449,2.0830966780302465,15.45742996,16.610463543539247,6.523094438,6.662784397994905,6.414317929,8.446066078023005,0.807150482,0.9283570982063751
2046,WECFAN_stripped.cif,4.903343482,4.260186275410838,0.247160647,0.19594515555265923,5.633004854,4.92758181841382,2.613398819,2.583241732070898,6.362151882,6.13554490422465,0.803604033,0.7404783753948707
2047,WECJAR_stripped.cif,1.974091145,2.003747947566205,0.300205683,0.40949070420430767,2.394346992,2.5985213546354586,1.882562101,2.026224230450234,1.614704479,1.6167093293998276,0.20809305,0.06835789639386514
2048,WEFXAI_stripped.cif,6.754137614,5.725607402811342,1.126674425,1.2628858632817193,8.889489211,8.038745817682777,5.368107553,4.739644020968517,5.253175534,4.2328776358033835,0.720421913,0.5727915610583936
2049,WEFXEM_stripped.cif,5.549102382,5.343363386817352,1.005023931,1.020663434358129,7.121697853,6.819202421531763,4.892666353,4.34677892378719,4.117691084,3.5384854767846106,0.614653762,0.5613571501242821
2050,WEFXIQ_stripped.cif,6.036788071,5.311641357057432,1.160808941,1.104829812672817,7.85047297,7.083293985904515,5.150109554,4.4296986340291165,4.322613032,3.732936992126035,0.635746358,0.5504885179235419
2051,WEGFUL_stripped.cif,2.459969623,1.8440205422193028,0.368838752,0.3181870649892149,3.059914874,2.4001706081551824,2.311416339,2.0852894762270795,2.027244238,1.347581935807674,0.306906075,0.16636760512299298
2052,WEGGAS_stripped.cif,2.456998094,1.6671720417126927,0.360069985,0.3168496436443182,3.021009582,2.2390564570920084,2.287931543,2.0847187520692416,2.049180387,1.3026729658715999,0.311580191,0.14521946824447562
2053,WEHHOI_stripped.cif,13.12215535,10.85412430832627,1.362466903,1.5583287738075078,16.1103034,15.274687328849556,6.408475393,6.167072641253824,12.90799146,9.77380125975046,1.110858669,0.9883168210828533
2054,WEHHUO_stripped.cif,13.07901788,11.039840912074952,1.4312399,1.6665745236162484,16.30456143,15.484967575251108,6.326215464,6.50484242739234,12.56714042,9.912352584489852,1.099236468,1.0169706428139467
2055,WEHJAW_stripped.cif,13.24558109,10.8220164290933,1.322937168,1.6519218884523128,16.30435928,15.40024908090329,6.371186177,6.082221069207105,13.25262506,8.900529672033246,1.122301911,0.9789141733323344
2056,WEHJEA_stripped.cif,14.06298536,12.933370395413169,1.673841364,1.7649640971781175,18.24347517,19.14762941085916,6.386520293,6.603605429687263,12.99930655,12.10062947502492,1.113920185,1.053967430852108
2057,WEHPIJ_stripped.cif,7.052001684,7.400161402014797,1.334649333,1.3366033362143175,9.077526489,9.211312466956098,6.670961574,6.785415692609876,5.098211004,5.140796440815483,0.707417806,0.7224512661455373
2058,WEHQAC_stripped.cif,6.996756029,6.850156130134601,0.572882241,0.5083683467197777,7.914791536,7.591070683675898,4.54310852,4.107905200936117,7.604293946,8.784317112503263,0.881058896,0.9116291347379524
2059,WEHREH_stripped.cif,4.7901417,5.318653009093957,0.805081249,0.8720231185305125,6.46543197,6.715051575153904,3.481130281,3.822939018902931,3.710006177,3.670668058489057,0.569374633,0.5530482078617371
2060,WEHSAF_stripped.cif,8.732556808,7.6700301914848055,0.106712158,0.17872366707212484,9.247745562,8.451427352994653,3.572573161,3.621073048269926,16.70474823,13.290845004865673,1.222839934,1.1093011342535766
2061,WEHSEJ_stripped.cif,8.445026912,7.597046148559862,0.104984287,0.14894937577378276,8.86587561,8.23384637627522,3.56650515,3.4717756519190677,16.09180232,12.98921567487995,1.206604689,1.119461928459778
2062,WEHSIN_stripped.cif,7.866650449,7.364183267386384,0.12762788,0.14755545315447938,8.543562971,8.078868375044987,3.489987013,3.495454991996624,14.08007946,12.829403769650595,1.148605106,1.108781424908928
2063,WEHSOT_stripped.cif,6.581317512,6.528247006120203,0.189625374,0.19552166490336464,7.205480474,7.202648371935776,3.680238777,3.6770976674267595,10.13796938,11.370465336687829,1.005950975,1.0020452757382134
2064,WEMBUN_stripped.cif,3.837648754,3.8240665263143576,0.130851034,0.13365832451872084,4.21744974,4.313572664026264,2.19755525,2.2936125449396747,5.630936206,6.462867920287983,0.750580607,0.8180789138535618
2065,WEMCAU_stripped.cif,4.128012799,3.7336960450916123,0.104993986,0.08934396803189282,4.471888101,3.874905517926006,2.663763983,2.5979330694977034,6.582432661,6.688650960223416,0.818386425,0.8154788095402726
2066,WEMDID_stripped.cif,4.302097587,4.486018012546854,0.138892659,0.07358371276690923,4.887372266,4.95511849095066,2.161526393,2.2092732985598045,6.414431649,7.526262080665543,0.807158182,0.8463958885320277
2067,WEMDOJ_stripped.cif,4.15035221,4.17861813244982,0.146696645,0.08687201642905684,4.588353982,4.707274798834,2.181733957,2.200722911933443,6.024920101,6.885112426041011,0.779951292,0.857710373185917
2068,WEMDUP_stripped.cif,4.165920514,4.18587702904486,0.137387004,0.10444819255191407,4.582358612,4.530861724028352,2.261337102,2.2783007465672105,6.172916566,7.021903316244609,0.790490407,0.8132807035611945
2069,WEMFAX_stripped.cif,3.908499263,3.960433848328453,0.166031534,0.13649153881224896,4.336635917,4.426764086161324,2.171369207,2.234727809420904,5.361755324,6.151489861165526,0.729306992,0.7819565021216435
2070,WEMFEB_stripped.cif,3.980490527,3.9371219736473595,0.143105206,0.07529712030219304,4.377188306,4.373568530053046,2.195460378,2.248755428450365,5.748947482,6.51844181949612,0.759588341,0.8010514449616917
2071,WEMFIF_stripped.cif,3.905609452,4.0258787863571825,0.140017188,-0.003179406268392082,4.285768935,4.560032567420343,2.193018234,2.3610683335644027,5.645587607,7.053674494189817,0.751709151,0.896617605040426
2072,WEMFOL_stripped.cif,3.872607657,3.8218764735286186,0.139874452,0.1621561747997382,4.232849572,4.44235971364208,2.200161181,2.299021183324841,5.585326883,6.731393862942474,0.747048595,0.751142605116355
2073,WEMPAF_stripped.cif,2.817700921,3.149890412796287,0.643690385,0.5314957909455367,3.757155572,3.8085080859418774,2.882940872,3.117355011503901,1.806760188,2.561444110762735,0.256900512,0.39192758981060316
2074,WENDIE_stripped.cif,3.802954344,5.008073323604614,0.330781851,0.14134969929109875,4.256822185,5.167731958428707,3.527507724,3.6003840394984734,4.033335184,7.34850614045057,0.605664315,0.8725932585653333
2075,WENKEH_stripped.cif,3.385116311,3.5465243380814506,0.156677588,0.2306011516283215,3.695057434,3.958291478098726,1.717247522,1.9211244323053114,4.517663563,4.253738721270544,0.654913885,0.6645741188227208
2076,WENKOR_stripped.cif,3.21586334,3.0346687022463197,0.165597119,0.25650014529521803,3.556233684,3.1207246446835413,1.745037699,1.4984070660425655,4.14281925,2.640563715264558,0.617295986,0.4600368818772985
2077,WENKUX_stripped.cif,3.267815994,3.321996014575321,0.137259578,0.2363059357728492,3.584785467,3.65301230875556,1.723519415,1.7291084267259347,4.498851087,4.424417273134027,0.653101618,0.6312865052144089
2078,WENLAE_stripped.cif,3.180678962,3.00648543510313,0.12896044,0.19097603317062983,3.457575211,3.1814473240071024,1.468913468,1.6106327696282472,4.427706546,4.916124025740946,0.64617883,0.6404889904541111
2079,WIJXEU_stripped.cif,11.02624729,10.735747371279277,2.059221394,1.4135941541625674,15.71924333,14.761767695129617,7.145215619,5.78937608872757,8.0350986,9.786670057107287,0.90499121,0.9211122414662022
2080,WILNEM_stripped.cif,6.570561377,6.80329738522591,2.628576697,2.736897632095286,14.55847832,15.391206582165744,5.492633322,5.932696229638559,2.614306939,2.9837901362214714,0.417356576,0.4521689284226956
2081,WILNEM01_stripped.cif,7.095108194,7.310481710693086,2.785210297,2.7633535094701274,15.55872429,15.519790750716034,5.985074125,5.814236698187982,2.881330748,3.0700871972134625,0.459593114,0.48223854120160026
2082,WIPFOS_stripped.cif,3.347377656,3.4210807455666465,0.743221969,0.5903707233514712,4.262458215,4.249199878517981,3.661366793,3.1839200471924602,2.187799755,2.920909678687573,0.340007569,0.3719328796236696
2083,WIQTUN_stripped.cif,8.418988552,10.046073580676097,1.281016182,1.0319087507177063,10.92172745,11.985827707822516,5.897083463,6.3029109802987815,6.884251585,10.24049570683892,0.837856733,1.0040404797505078
2084,WIQVAV_stripped.cif,11.14964706,10.061931795256918,1.508212532,1.248692018547049,13.87534198,13.142785480731085,8.183288017,6.004395537234506,9.68679748,10.336048151574001,0.98618022,0.9551285548351292
2085,WIRMUH_stripped.cif,5.436913941,4.928266874848449,0.504120416,0.6618065226757475,6.481701227,6.0532262641557075,3.188157118,3.6365656892837928,5.61534352,4.444032303451314,0.749376329,0.6226156632799912
2086,WITJOA_stripped.cif,6.186601038,6.449493766319415,0.786032572,0.7581543019538808,7.606102518,7.979656249243202,4.60438369,5.288838846338129,5.543266093,6.329684665459001,0.743765726,0.7812541467043861
2087,WITLUI_stripped.cif,7.011751866,4.554113556283719,0.395262083,0.5301675287021244,7.575287069,5.457893001209463,3.643605388,3.5886374113902857,8.757267081,4.568928378545903,0.942368595,0.6158810832810782
2088,WITMAP_stripped.cif,6.740975234,5.569154340718706,0.253899175,0.3905663918619249,7.126199211,6.4528735080433925,3.648396759,3.6586208528010267,9.599562915,6.878879737207086,0.982251459,0.8307198349018198
2089,WITPOG_stripped.cif,2.408372887,2.356884523826432,0.193406968,0.47402179498880814,2.646118794,2.7478712456357037,1.950816782,2.322249275712536,2.63777429,1.9936579095318128,0.421237631,0.11336344976418666
2090,WIWKET_stripped.cif,3.79969422,3.437304888925504,1.236637401,0.7596094737977155,5.153482876,4.748634541842712,4.765435312,3.513545213345018,1.85237476,2.7722342959456356,0.267728855,0.32212709358746516
2091,WIZDAL_stripped.cif,9.419431972,7.735700805895448,0.58846727,0.6854009846977314,11.00783749,9.918576264824832,3.826093504,3.704829514205581,11.34384455,8.767646209302876,1.054760266,0.8806902452147782
2092,WIZDEP_stripped.cif,7.867556025,7.744082217076899,0.517451069,0.6186863063791042,9.254441042,9.642640117378303,3.861720222,4.0277902002912676,9.299219566,9.320817815639767,0.968446502,0.9027515469780024
2093,WOBHEB_stripped.cif,9.115109106,8.876672074833326,0.481461934,0.6413773543692209,10.44579944,10.550171171473561,4.187176938,4.171184352980411,11.64181658,11.113879514272433,1.066020752,0.9753852659652932
2094,WOBHEB01_stripped.cif,8.733924575,8.174029640414803,0.478449978,0.5631946400118317,10.09920645,9.884299626365543,3.962323404,3.978082699831446,11.01673575,9.66284207550979,1.042052933,0.9333079938365239
2095,WOBHIF_stripped.cif,8.61495979,8.104674192263097,0.594054369,0.559724563169838,10.13479413,9.618688744307367,4.438253087,4.437189132925239,10.00564742,10.20157984598161,1.000245195,0.929323362898
2096,WOBHIF01_stripped.cif,8.746034391,8.101158504096482,0.607812318,0.6069476219179539,10.25790169,9.953571035814583,4.418990676,4.5451514291344575,10.12827239,10.69542118608728,1.005535373,0.9179441079274988
2097,WOBHIF02_stripped.cif,9.070891709,7.874380191348088,0.588083898,0.7213714136347114,10.59246396,10.048165715430127,4.224985645,4.004987354158501,10.77813053,8.726255910595874,1.032543439,0.8863114636483673
2098,WOBHIF03_stripped.cif,8.83666242,9.05219791381348,0.594742694,0.5791083041226046,10.37116321,11.291068154521415,4.273630126,3.9865610415709725,10.35620736,9.03932457521294,1.015200738,0.9183408343629846
2099,WOBHOL_stripped.cif,8.983989613,8.193684496390608,0.612795192,0.782541816116963,10.54843682,10.481690855133035,4.264256508,4.1513991588606745,10.47671445,9.468889527458824,1.020225107,0.8887808111790485
2100,WOBHOM_stripped.cif,4.470604554,5.199579904640167,0.881901331,0.7785538783088004,5.925473502,6.708284333784622,4.064576137,4.32127075278588,3.151535953,4.632858303103078,0.498522266,0.6387277611900753
2101,WOCWAN_stripped.cif,2.262668963,2.3415569009588513,0.690688304,0.6173644416521902,3.259311983,3.3640632264948884,2.369865737,2.462123276068178,1.166041375,1.3292387528031782,0.066713961,0.14209452923638077
2102,WOFSEQ_stripped.cif,2.84199497,2.4998827934787613,0.732843151,0.5954792467065011,4.037618674,3.6998994319398477,2.783140477,2.569125689637393,1.672833115,1.9052055013509603,0.223452617,0.16916251134833993
2103,WOFSIU_stripped.cif,2.826140042,2.5871739335900674,0.731255218,0.596171651962853,4.006124383,3.7228159825797427,2.775919617,2.7291683589261186,1.659296625,2.1254826065714205,0.21992403,0.22406566128261085
2104,WOFSOA_stripped.cif,2.731885414,2.4066656286168353,0.734146832,0.6173854446219043,3.829631222,3.585428916615374,2.79273562,2.5290207733531602,1.55903114,1.7692613289948413,0.19285479,0.1648277418337012
2105,WOFSUG_stripped.cif,2.818311571,2.6389889825574997,0.716383251,0.6294850699865653,3.955773502,3.8710080082018514,2.733074628,2.836604986037084,1.676454545,2.0557237874738457,0.224391783,0.2474653430694259
2106,WOFTAN_stripped.cif,2.848333914,2.6008214924617192,0.703766446,0.6261032077055071,3.958024596,3.876844667115005,2.752887222,2.7969003566654083,1.729401096,2.0727303721979293,0.23789573,0.25272799348382236
2107,WOFTER_stripped.cif,2.709498919,2.6465968551124828,0.708290715,0.6557499404608627,3.765180879,3.9797577077490693,2.806028116,2.794720505364905,1.578763876,2.220477861767128,0.198317181,0.29194407484417406
2108,WOFTIV_stripped.cif,2.89173927,2.8845985527302034,0.682254198,0.6298580943693226,3.96851449,3.9872874273379786,2.81042438,2.823471750769258,1.813736221,2.5735999084788563,0.258574126,0.33702042318511516
2109,WOHBOL_stripped.cif,2.253605122,2.3706728358668627,0.720103035,0.6695661711627996,3.275014349,3.4553803799857654,2.391087253,2.544555608754097,1.116623432,1.4965623400389525,0.047906737,0.12477539781973646
2110,WOJZAY_stripped.cif,9.870764518,8.57715007503411,0.182788108,0.3283596729525775,10.32860032,9.938566876529425,4.768513322,4.942522284150901,17.10014062,13.837710719888797,1.232999682,1.1685460748549144
2111,WOJZEC_stripped.cif,9.706671486,8.230579851544633,0.211575857,0.3259272495926475,10.27300807,9.295932257552874,4.79532277,4.856169262820037,16.12864633,11.573127889673035,1.207597919,1.1205051964162158
2112,WOJZIG_stripped.cif,8.984685825,8.105920202427855,0.322253202,0.43885680932909077,9.82482698,9.24021111963473,4.868564693,4.926364236833179,12.98561722,10.613435917574375,1.113462597,1.0266961840029505
2113,WOJZOM_stripped.cif,9.323353209,7.930228328690852,0.118225236,0.2900597017826958,9.88738265,8.84197804029112,4.794468273,4.8491833783192755,17.68511395,11.964355027417357,1.247607862,1.102955785262493
2114,WOLMEQ_stripped.cif,2.288280537,2.0669908460095314,0.44328025,0.40850985708786514,2.891808815,2.680975160574608,2.454601274,2.3812644871756614,1.63115704,1.7813213188698986,0.212495775,0.17009654931327745
2115,WONKEQ_stripped.cif,3.422994973,2.874854066883307,0.044303546,0.25096846569814213,3.58413528,2.319238254419279,1.708869983,3.090674236499698,6.462504187,2.7096336841843405,0.810400838,0.4428505062927347
2116,WONXED_stripped.cif,5.280551313,6.00578285079898,0.111555207,-0.0795285923443867,5.722471509,6.14404790632992,2.183758402,2.708278532595234,8.845923706,10.36319871264137,0.946743189,1.0876511553717658
2117,WOPSAX_stripped.cif,1.990471125,2.1251335487393366,0.38637552,0.3143354374093663,3.372224159,3.252417786540672,0.849302806,1.0633469180509452,1.417108511,2.0947266611620337,0.151403106,0.10136863877983837
2118,WOPSAX01_stripped.cif,0.376867957,0.02617662742207827,0.207544725,0.29655958871298127,0.687088986,0.8821628272566251,0.492907372,1.245939129581235,0.097638013,0.9372950838240843,-1.010381067,-0.7521390484248527
2119,WOPSAX02_stripped.cif,2.391927053,2.256774720059264,0.367928823,0.2362329556200593,3.70222801,3.3237422049751437,0.903420878,0.7605466081889412,1.944598711,1.6434645474134326,0.288829993,0.12173090614333304
2120,WOPSOL01_stripped.cif,3.182260082,2.6285510778698633,0.797911784,0.6792762608522529,5.67864653,4.304796510635747,1.844339918,1.763748572340352,1.911840733,1.8873147374673032,0.28145171,0.02585622382233277
2121,WOQTUT_stripped.cif,9.622515452,8.074751449004516,0.572071826,0.6123858270797533,11.0697706,10.226927486977285,3.791645025,3.758514315544564,11.79564565,9.13246360950131,1.071721718,0.9188754986539626
2122,WORKUL_stripped.cif,8.707853408,9.5778989052227,1.174146023,1.039863946237269,11.2170875,11.919760315298515,5.700987609,6.204713856462924,7.57747823,8.618068548984546,0.879524697,0.9234254176165404
2123,WORLAS_stripped.cif,9.138111176,9.3276856299294,1.052260884,0.930118475632697,11.38086227,11.600314882171713,5.520440683,5.442954391303132,8.578246619,9.714476569029841,0.933398528,0.9399936576655311
2124,WORREC_stripped.cif,11.5353702,11.383296981613647,2.11631911,2.2641595309211815,16.06178017,16.730655826591967,7.474423797,7.698359013876557,8.495227805,8.162776273144441,0.929175029,0.887449095566971
2125,WOSZEL_stripped.cif,5.199611214,6.16807502427352,0.3537335,0.42022835866401653,5.941150244,7.207002445693444,3.765058368,4.405556394925065,6.069478511,7.963888312518843,0.783151378,0.9046325703530084
2126,WOVDES_stripped.cif,2.860463301,3.1806468563302808,0.372069243,0.38900557341302777,3.485314925,3.680179890466693,2.274618494,2.1297614368092237,2.533834463,3.9809623134075656,0.403778239,0.3481976596386046
2127,WOWNED_stripped.cif,3.000623958,2.699246211015401,0.517295821,0.25856967614295634,3.692855319,3.361995778617267,2.653460838,1.9176984839826892,2.290894183,2.30439334649746,0.360005029,0.2998270801790306
2128,WOYJIF_stripped.cif,9.889053279,9.574623543875425,2.056606773,2.001938819049433,14.53875205,14.775318578145306,7.049235485,6.170659340244615,6.744368503,6.495452661253118,0.828941291,0.8212055979921534
2129,WUCWIC_stripped.cif,3.420870817,3.8035237480266915,0.816874673,0.8120115056196378,4.819671818,5.227079746454432,2.931237464,3.3108533356167373,2.127717484,3.2419562897779484,0.327913962,0.3988790069991138
2130,WUDVEY_stripped.cif,2.511740514,3.620034061923123,0.193998508,0.048942468066841105,2.879105764,3.7463001300613783,1.660770448,1.5184775233473924,2.793498477,5.087807743617077,0.446148439,0.6497897420358335
2131,WUFXAY_stripped.cif,9.582786234,8.742679283327242,0.636931357,0.5518814399585361,11.41182227,9.9126842142506,3.966567678,3.8644973859364735,11.28276456,9.623249098287404,1.052415526,0.9618020086175236
2132,WUHJOY_stripped.cif,4.52079831,5.777909187766969,0.336074888,0.258899378111193,5.244001204,6.436758746895439,2.876468009,2.7759439814361215,5.10298251,8.384265122674002,0.70782408,0.9024303470843358
2133,WUJFIR_stripped.cif,1.474163521,0.6433125318130593,0.310517437,0.39827077321186355,2.007837322,1.4532426381675556,1.243867536,1.617458304628264,0.997212166,0.18961550708374553,-0.001212432,-0.2734983973722058
2134,WUPVEK_stripped.cif,6.671751614,5.951309211779307,0.298864677,0.218198612141284,7.175829782,5.804376880734164,5.384984919,4.646760111376778,8.998626939,8.076880699075215,0.954176247,0.8742674875862146
2135,WUSSEK_stripped.cif,6.222878752,5.55250056294968,1.198761864,1.317480796821667,8.397351328,8.047269066185915,5.005815944,4.50921621595136,4.450966428,3.5163308958091606,0.648454319,0.5341436074049981
2136,WUTSEL_stripped.cif,2.557447768,2.7257993684180732,0.310627692,0.24410894291082474,3.050421255,3.2212806276876833,1.932873986,1.8796839667868142,2.341513764,2.4974528413271107,0.369496715,0.40603456829777707
2137,WUVGUR_stripped.cif,3.212827952,3.5818282940513395,0.444324496,0.20347544371822357,4.062266925,4.089120271007037,2.200314213,2.0636496531700566,2.760420692,4.371206520470792,0.440975274,0.6156905339019564
2138,XABCIP01_stripped.cif,12.32766519,9.88127679591091,2.506899108,2.427115804113916,17.58027369,16.287686034051614,8.21426593,7.7991304384694455,8.527588124,6.126001649159008,0.930826216,0.797884919776959
2139,XACZEH_stripped.cif,3.929711555,4.816739176796738,0.787397432,0.6662012250780838,6.130817596,6.515142166751755,2.224708654,3.21057915655393,2.743593669,5.56043156756171,0.438319792,0.5832237031401477
2140,XADDAJ01_stripped.cif,8.081395543,8.07206416731237,0.396090343,0.5561388513060885,9.071444703,9.142642572283489,4.614958326,4.563655770072423,10.58413998,10.932288669067564,1.024655575,0.9525601398275985
2141,XADDOX_stripped.cif,7.268898319,6.827905263718797,0.402733113,0.20586660255385203,8.308588376,7.485267880073415,3.656477587,3.65838135131761,9.133016417,9.426391991520585,0.960614238,1.0169734259385614
2142,XAFBAJ_stripped.cif,5.951155839,5.729078231208353,0.552028038,0.5725048391296697,7.0670018,7.224473050950916,4.242386906,3.849024305477383,6.145402674,5.698433626246541,0.788550345,0.7629572133977668
2143,XAFFAN_stripped.cif,8.982464346,8.024081713054574,3.051661377,3.0262018167041,19.52433539,18.843709183243877,5.837028653,5.650510126000681,4.211510696,3.5068132646331525,0.624437908,0.5207964493593737
2144,XAFFER_stripped.cif,8.838004199,8.346212838791992,3.0320836,3.1015929020064426,19.35319766,19.34025350406922,5.794887862,5.77200770501549,4.10625193,3.2076994627178483,0.613445591,0.5417496578995075
2145,XAFFIV_stripped.cif,8.265765893,8.345849281498335,3.006794976,3.112488391336084,18.54061916,20.136202515069265,5.694714336,5.854494419475246,3.630153154,3.569432709413227,0.559924948,0.5419188178578477
2146,XAFFOB_stripped.cif,6.450765793,6.886086773017187,2.91611743,3.180618918786235,15.34037961,17.598803580619144,5.718497275,6.0738090352460805,2.224264463,2.5775886751482844,0.347186423,0.37875599142172656
2147,XAFFUH_stripped.cif,7.167927484,6.264769890959489,3.073652118,2.6868353360043664,15.83454898,13.007271856571752,6.162847447,5.373661689757117,2.635925707,2.874890190512288,0.420933166,0.29612858123937125
2148,XAFXOT_stripped.cif,2.122312118,1.7665909372060398,0.00931516,0.09686493104908056,2.176927186,2.132704914319337,1.278364978,1.2564148723170123,5.003603245,3.0147436131154985,0.699282865,0.5386258627693246
2149,XAGYAH_stripped.cif,6.421358231,6.937079212555055,0.089524789,0.09071099394257276,6.757226663,7.6016723079918975,1.955671571,2.2362947539042057,11.91600911,12.8410049807248,1.076130827,1.0549908873405622
2150,XAHPED_stripped.cif,7.049549413,7.812654137138858,2.744909266,3.1757607924786573,15.30722183,19.14177069884203,5.566837003,6.040320236839042,2.887730653,2.68809566950028,0.460556683,0.4530579989382365
2151,XAHPON_stripped.cif,6.610814844,5.81681510633711,2.946423136,2.9159953625140482,13.7782578,14.536521711713032,6.088038731,5.889441400602926,2.320130768,1.9291155873214283,0.365512463,0.3018257037802142
2152,XAKCUK_stripped.cif,1.592767304,1.7936399388471393,0.415532968,0.4269591409271789,2.237793395,2.329721598729268,1.623786359,1.5729685248543253,0.929454337,1.3717902652193121,-0.031771942,0.024817920558127038
2153,XAKQOR_stripped.cif,6.188745445,6.208843494347555,1.322774354,1.060817775939333,8.075668605,7.889440597792834,5.98590365,5.4078646111906785,4.147182624,5.076806358315325,0.61775316,0.6677530851948341
2154,XAKQUX_stripped.cif,5.978165337,6.510169035795151,1.066729087,0.9347226410787646,7.483117517,8.171930841776327,5.774592187,5.4998007862723455,4.474739162,5.556495935046828,0.650767725,0.7776786987862452
2155,XAKYUE_stripped.cif,5.77353365,6.878578821481249,1.327053436,1.226476411150744,8.727079965,9.426799564602515,4.722131277,4.863726561695495,3.686708911,4.511590489848941,0.566638849,0.6564218434662039
2156,XAKZEP_stripped.cif,6.026065623,7.11661456666682,1.300139354,1.247497099618831,9.293262772,9.984270013908574,4.680654104,4.832181661179263,4.013624567,4.691424960071374,0.603536746,0.679109674876711
2157,XAKZOZ_stripped.cif,6.217509466,7.568061719756148,1.363083415,1.2275720885406494,9.647520429,10.432949989713062,4.856024889,4.811906460488803,4.097923319,5.340429709429529,0.612563828,0.7270638228896088
2158,XALBIW_stripped.cif,5.742556598,6.884488955202414,1.323357053,1.226565647520451,8.694450716,9.326769307076017,4.681137382,4.748441085667748,3.660467791,4.557223249128919,0.56353659,0.6560619255931283
2159,XALCAP_stripped.cif,5.676229033,7.080015369115586,1.314376882,1.1809655178178864,8.575735584,9.341529379253693,4.668998601,4.6993589629522265,3.606335347,4.840611606255763,0.557066109,0.6683989890877179
2160,XALCET_stripped.cif,5.536336637,7.135997295225124,1.317295761,1.1976325708654856,8.414581696,9.487534283008483,4.626323354,4.815393331641959,3.452122891,4.91201675598866,0.538086248,0.6875467986252151
2161,XALDAS_stripped.cif,9.028349287,10.58379399697727,2.146299328,1.9611620901233242,15.83981316,16.630610694791905,5.664935793,6.2359824456969735,5.6329502,6.834512257514499,0.750735912,0.8264139694499415
2162,XALDOE_stripped.cif,4.61877007,4.3648031308117154,0.821051147,0.6082944223909665,6.126861782,5.044075139887024,3.959706147,3.5072407935594323,3.464798686,3.789947074604984,0.539678006,0.5450304310653057
