,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
2045,WEBTOP_stripped.cif,9.686632467,10.462971504096265,2.108581449,2.0970763608815535,15.45742996,16.660679771632378,6.523094438,6.464636665402203,6.414317929,7.224816756311404,0.807150482,0.9225055322256602
2046,WECFAN_stripped.cif,4.903343482,4.440407562327349,0.247160647,0.21336893253642564,5.633004854,4.710398406092651,2.613398819,2.5599793316045396,6.362151882,5.26936958413571,0.803604033,0.7319428137889046
2047,WECJAR_stripped.cif,1.974091145,1.8978471504126233,0.300205683,0.4244234689972185,2.394346992,2.5125361935243857,1.882562101,2.0279899953516063,1.614704479,1.2454179937686254,0.20809305,0.0641292911456321
2048,WEFXAI_stripped.cif,6.754137614,5.57051505133619,1.126674425,1.2189693795434187,8.889489211,7.967313323790135,5.368107553,4.440274675562518,5.253175534,3.707220282999785,0.720421913,0.5791716115327556
2049,WEFXEM_stripped.cif,5.549102382,5.233378843806756,1.005023931,0.9996280870307466,7.121697853,6.888502673147018,4.892666353,4.513212961359397,4.117691084,3.7785441842637906,0.614653762,0.5464145722395165
2050,WEFXIQ_stripped.cif,6.036788071,5.238226350376983,1.160808941,1.05234640766186,7.85047297,7.142526511035838,5.150109554,4.4273208896435525,4.322613032,3.60899863556123,0.635746358,0.549554331579388
2051,WEGFUL_stripped.cif,2.459969623,1.7646490054174757,0.368838752,0.3255556370413055,3.059914874,2.1600282185183444,2.311416339,1.9645001605220076,2.027244238,1.5457156559253158,0.306906075,0.1518707348936184
2052,WEGGAS_stripped.cif,2.456998094,1.6637106964951203,0.360069985,0.31704939827925505,3.021009582,2.0319604091078425,2.287931543,1.9051132070479837,2.049180387,1.3702213558948473,0.311580191,0.09664794905828644
2053,WEHHOI_stripped.cif,13.12215535,10.339910133595929,1.362466903,1.4683312618415978,16.1103034,14.449645577921407,6.408475393,6.208499928566157,12.90799146,8.139040664385751,1.110858669,1.0098290216203716
2054,WEHHUO_stripped.cif,13.07901788,10.535484785061566,1.4312399,1.562564315642769,16.30456143,14.792010201337522,6.326215464,6.587242371773881,12.56714042,8.136690120295917,1.099236468,1.031888467270004
2055,WEHJAW_stripped.cif,13.24558109,10.102980239145328,1.322937168,1.5986703317976056,16.30435928,14.339572032182538,6.371186177,6.129810839032807,13.25262506,7.766588920135709,1.122301911,0.9525825425810335
2056,WEHJEA_stripped.cif,14.06298536,12.669164596785475,1.673841364,1.890314665501641,18.24347517,16.997084296861207,6.386520293,6.089826160341458,12.99930655,10.928032048781153,1.113920185,1.047377912146379
2057,WEHPIJ_stripped.cif,7.052001684,7.235596024092359,1.334649333,1.3310890054233484,9.077526489,9.305392610667498,6.670961574,6.815761050917247,5.098211004,5.416741358591663,0.707417806,0.7096117956906781
2058,WEHQAC_stripped.cif,6.996756029,6.548534664379929,0.572882241,0.5222608242191589,7.914791536,7.4339905099955335,4.54310852,4.291765100891224,7.604293946,8.018004199475081,0.881058896,0.8454656264779439
2059,WEHREH_stripped.cif,4.7901417,5.170071870680924,0.805081249,0.8593847281284972,6.46543197,6.626534627422414,3.481130281,4.071548196866766,3.710006177,4.081882857213165,0.569374633,0.56026871058344
2060,WEHSAF_stripped.cif,8.732556808,7.638918324857868,0.106712158,0.16954686953624798,9.247745562,8.152347216266735,3.572573161,3.501834630487177,16.70474823,11.57808669519839,1.222839934,1.1089002132670724
2061,WEHSEJ_stripped.cif,8.445026912,7.643902470360247,0.104984287,0.14389560892170483,8.86587561,8.097572856429442,3.56650515,3.559449926986693,16.09180232,11.215627381520218,1.206604689,1.118438432984224
2062,WEHSIN_stripped.cif,7.866650449,7.404332717070885,0.12762788,0.14732447616150057,8.543562971,7.894437443207292,3.489987013,3.490795778213286,14.08007946,11.124419334556258,1.148605106,1.1082025066506263
2063,WEHSOT_stripped.cif,6.581317512,6.587056284053532,0.189625374,0.2158898534806203,7.205480474,7.201854877354194,3.680238777,3.9945778510338936,10.13796938,9.876771198246349,1.005950975,0.9925549508328497
2064,WEMBUN_stripped.cif,3.837648754,4.086559794890731,0.130851034,0.16207792694445677,4.21744974,4.550903326317293,2.19755525,2.28498091853638,5.630936206,5.672709309962577,0.750580607,0.7866475469751655
2065,WEMCAU_stripped.cif,4.128012799,4.104754654753733,0.104993986,0.0938868543011313,4.471888101,4.44626445843728,2.663763983,2.5027009356825145,6.582432661,5.708196539177305,0.818386425,0.8203701278767808
2066,WEMDID_stripped.cif,4.302097587,4.255327031461844,0.138892659,0.10669002105776904,4.887372266,4.849540966026691,2.161526393,2.0982408204744045,6.414431649,6.590092955907567,0.807158182,0.8977696991469499
2067,WEMDOJ_stripped.cif,4.15035221,4.183313426629354,0.146696645,0.1352237413853683,4.588353982,4.631670944279952,2.181733957,2.065990835167587,6.024920101,6.106461783268392,0.779951292,0.8508986545520197
2068,WEMDUP_stripped.cif,4.165920514,4.254961064084681,0.137387004,0.13845819876229126,4.582358612,4.740612014727935,2.261337102,2.215780248768317,6.172916566,6.280388917724665,0.790490407,0.8699165975754273
2069,WEMFAX_stripped.cif,3.908499263,3.956807337937696,0.166031534,0.17528939323158776,4.336635917,4.412269486115012,2.171369207,2.1251660710676896,5.361755324,5.737422067348337,0.729306992,0.8056665993991872
2070,WEMFEB_stripped.cif,3.980490527,3.995955780633012,0.143105206,0.15543444220201164,4.377188306,4.381881005814533,2.195460378,2.123615428231809,5.748947482,5.841145832639188,0.759588341,0.8083173419590697
2071,WEMFIF_stripped.cif,3.905609452,4.067516481041068,0.140017188,0.08504957774623911,4.285768935,4.40917897257428,2.193018234,2.126832649457312,5.645587607,6.107644114155516,0.751709151,0.8836868684630353
2072,WEMFOL_stripped.cif,3.872607657,4.095801033709056,0.139874452,0.19777849559617122,4.232849572,4.603930081955085,2.200161181,2.299187135306745,5.585326883,5.787707825305004,0.747048595,0.7862134290348975
2073,WEMPAF_stripped.cif,2.817700921,3.46104706991451,0.643690385,0.5609792165363697,3.757155572,4.14992638320957,2.882940872,3.1041856572154467,1.806760188,3.0483886792655963,0.256900512,0.3812439617415799
2074,WENDIE_stripped.cif,3.802954344,4.767529364430947,0.330781851,0.1455117823930292,4.256822185,5.207375451187271,3.527507724,3.5928902503886233,4.033335184,6.929760800908885,0.605664315,0.8865244778447545
2075,WENKEH_stripped.cif,3.385116311,3.7751867628657036,0.156677588,0.2347605478020156,3.695057434,4.37578107957618,1.717247522,1.7975284830140714,4.517663563,6.951309939453666,0.654913885,0.6933710538643396
2076,WENKOR_stripped.cif,3.21586334,3.284732293885201,0.165597119,0.27363729092648825,3.556233684,3.804684820717145,1.745037699,1.7100835308936506,4.14281925,5.099154537019215,0.617295986,0.5369894821566378
2077,WENKUX_stripped.cif,3.267815994,3.4870914002795415,0.137259578,0.23516643667213855,3.584785467,3.7204568022634192,1.723519415,1.6608219450562844,4.498851087,6.513427062036054,0.653101618,0.5777196565126833
2078,WENLAE_stripped.cif,3.180678962,3.209372360961589,0.12896044,0.21909409664831114,3.457575211,3.5242166178607586,1.468913468,1.5235192564887718,4.427706546,6.433260249415691,0.64617883,0.6685602590436446
2079,WIJXEU_stripped.cif,11.02624729,10.961651367864011,2.059221394,1.5407196885884478,15.71924333,15.106550333310496,7.145215619,5.722232067780757,8.0350986,10.157401249808515,0.90499121,0.9638934105138426
2080,WILNEM_stripped.cif,6.570561377,6.993029279680172,2.628576697,2.7354942109693026,14.55847832,15.37997510855364,5.492633322,5.8647646182037585,2.614306939,2.774144085726667,0.417356576,0.4692192753453486
2081,WILNEM01_stripped.cif,7.095108194,7.143266893692897,2.785210297,2.677191140235427,15.55872429,15.240289204176491,5.985074125,5.967096781770136,2.881330748,2.9416064579802663,0.459593114,0.47070001588074817
2082,WIPFOS_stripped.cif,3.347377656,3.549526867653934,0.743221969,0.6260657711087699,4.262458215,4.2600351240425915,3.661366793,3.2605016216547758,2.187799755,2.7994640622940934,0.340007569,0.4281113057194492
2083,WIQTUN_stripped.cif,8.418988552,10.432138493107328,1.281016182,1.0474891827346684,10.92172745,12.628552514150641,5.897083463,6.352152762876994,6.884251585,10.347927844779662,0.837856733,1.014144615857866
2084,WIQVAV_stripped.cif,11.14964706,9.531417429433649,1.508212532,0.990049297053658,13.87534198,11.618111567608045,8.183288017,5.81665572452325,9.68679748,9.905809980098274,0.98618022,1.0125689344738533
2085,WIRMUH_stripped.cif,5.436913941,4.973600673903228,0.504120416,0.6169020966988026,6.481701227,6.316420191078939,3.188157118,3.738289680280459,5.61534352,4.758017806162274,0.749376329,0.666352130999682
2086,WITJOA_stripped.cif,6.186601038,6.329397971631879,0.786032572,0.7511444285974341,7.606102518,7.694032919847972,4.60438369,5.009279441202827,5.543266093,5.830219758497993,0.743765726,0.7821557971018404
2087,WITLUI_stripped.cif,7.011751866,4.65872522172086,0.395262083,0.553467937642316,7.575287069,5.565013419661855,3.643605388,3.6897067609692185,8.757267081,4.23745735144502,0.942368595,0.6502099735061341
2088,WITMAP_stripped.cif,6.740975234,5.8250087140144355,0.253899175,0.40228547329970366,7.126199211,6.407703416237129,3.648396759,3.787191632496434,9.599562915,6.256054592109266,0.982251459,0.8495267327613638
2089,WITPOG_stripped.cif,2.408372887,2.166041654021973,0.193406968,0.4036406754282772,2.646118794,2.8172263845363217,1.950816782,2.368289335572964,2.63777429,1.5974168983816535,0.421237631,0.14409579722684535
2090,WIWKET_stripped.cif,3.79969422,3.513532968381994,1.236637401,0.7656510168108024,5.153482876,4.562233706735894,4.765435312,3.186017189424687,1.85237476,2.4726282993084996,0.267728855,0.3483086821956908
2091,WIZDAL_stripped.cif,9.419431972,7.912285859310817,0.58846727,0.6405633735461221,11.00783749,10.292240441162033,3.826093504,3.747161418590728,11.34384455,7.725491264680292,1.054760266,0.9326321083887891
2092,WIZDEP_stripped.cif,7.867556025,7.952939569576255,0.517451069,0.5654632220138178,9.254441042,9.831559043196064,3.861720222,3.8056987155532203,9.299219566,7.540839811670052,0.968446502,0.9482065676851348
2093,WOBHEB_stripped.cif,9.115109106,8.807603288331105,0.481461934,0.5883352252131955,10.44579944,11.185064613082565,4.187176938,4.106167061316234,11.64181658,9.258209217808794,1.066020752,1.009196330604117
2094,WOBHEB01_stripped.cif,8.733924575,8.399688593478992,0.478449978,0.6032698015559469,10.09920645,10.427099669159714,3.962323404,3.891799154508323,11.01673575,8.208841715400684,1.042052933,0.9342114653981488
2095,WOBHIF_stripped.cif,8.61495979,8.512260462849802,0.594054369,0.6136852501909397,10.13479413,9.808357205629132,4.438253087,3.8942087537750667,10.00564742,8.269740458697417,1.000245195,0.993419941497028
2096,WOBHIF01_stripped.cif,8.746034391,8.477622478851083,0.607812318,0.5852380169702507,10.25790169,10.11510774920191,4.418990676,3.9107375441501757,10.12827239,8.723282141682908,1.005535373,1.0079270476548379
2097,WOBHIF02_stripped.cif,9.070891709,8.088418699860977,0.588083898,0.7179573645297006,10.59246396,10.668241475565535,4.224985645,3.88177183438172,10.77813053,7.558402157530225,1.032543439,0.8921711878811783
2098,WOBHIF03_stripped.cif,8.83666242,7.438375392115855,0.594742694,0.732185030490526,10.37116321,9.461472586015317,4.273630126,3.60091748571566,10.35620736,7.766301149486665,1.015200738,0.8266444688096233
2099,WOBHOL_stripped.cif,8.983989613,8.205106635167324,0.612795192,0.7537831810865272,10.54843682,10.917344784253574,4.264256508,4.085721175002956,10.47671445,7.519876008841754,1.020225107,0.9622051302022941
2100,WOBHOM_stripped.cif,4.470604554,5.453025989658655,0.881901331,0.7514742722892551,5.925473502,6.721957114117283,4.064576137,4.1210910847807565,3.151535953,4.614063539916346,0.498522266,0.6843435405053622
2101,WOCWAN_stripped.cif,2.262668963,2.35894709267774,0.690688304,0.6009370402225815,3.259311983,3.195811797686879,2.369865737,2.410821464208476,1.166041375,1.2271025959870157,0.066713961,0.15718346819876095
2102,WOFSEQ_stripped.cif,2.84199497,2.534183733518336,0.732843151,0.6248335722479823,4.037618674,3.5513432553329434,2.783140477,2.400260606630286,1.672833115,1.6371905897634114,0.223452617,0.20217173509360475
2103,WOFSIU_stripped.cif,2.826140042,2.674900198626696,0.731255218,0.6481499409239884,4.006124383,3.712033479169451,2.775919617,2.5330991621200685,1.659296625,1.6858317407496415,0.21992403,0.28100763176582616
2104,WOFSOA_stripped.cif,2.731885414,2.439810581954474,0.734146832,0.6562920911292041,3.829631222,3.6603154755055956,2.79273562,2.3397383367571867,1.55903114,1.4662941636019835,0.19285479,0.20313217652298243
2105,WOFSUG_stripped.cif,2.818311571,2.7719871318789884,0.716383251,0.6716840449808192,3.955773502,3.820439143751138,2.733074628,2.640973172408093,1.676454545,1.876862932955056,0.224391783,0.280396415655945
2106,WOFTAN_stripped.cif,2.848333914,2.683885439492227,0.703766446,0.6909400079828525,3.958024596,3.949556721641426,2.752887222,2.4875557540228996,1.729401096,1.7429984358255561,0.23789573,0.2789348022595924
2107,WOFTER_stripped.cif,2.709498919,2.968127401940088,0.708290715,0.7025615238061685,3.765180879,3.952823125304553,2.806028116,2.595362121109177,1.578763876,1.9500536698357407,0.198317181,0.3133211852613319
2108,WOFTIV_stripped.cif,2.89173927,2.983000967568629,0.682254198,0.6950406387737751,3.96851449,4.249129424983529,2.81042438,2.8844292479677467,1.813736221,2.0714608484569585,0.258574126,0.3928108928171522
2109,WOHBOL_stripped.cif,2.253605122,2.44088392173684,0.720103035,0.6459714295911223,3.275014349,3.3007397693585805,2.391087253,2.5184905869370566,1.116623432,1.3085319330827518,0.047906737,0.14427212063773565
2110,WOJZAY_stripped.cif,9.870764518,8.743114444267054,0.182788108,0.2776147234065942,10.32860032,9.57643173523628,4.768513322,4.86313276795873,17.10014062,12.21153323847,1.232999682,1.142807957808574
2111,WOJZEC_stripped.cif,9.706671486,8.49582653958094,0.211575857,0.4005780032917262,10.27300807,9.325909275523198,4.79532277,4.904848571795674,16.12864633,10.974134725022928,1.207597919,1.0434215026173388
2112,WOJZIG_stripped.cif,8.984685825,8.139037399245732,0.322253202,0.44297269429973185,9.82482698,9.14400381847856,4.868564693,5.06852560442068,12.98561722,10.408739822068885,1.113462597,1.0314869382595613
2113,WOJZOM_stripped.cif,9.323353209,7.616945196978818,0.118225236,0.3229527511515613,9.88738265,8.524902945634423,4.794468273,5.009102212731255,17.68511395,10.511732973375228,1.247607862,1.0315141203755696
2114,WOLMEQ_stripped.cif,2.288280537,2.015833159831439,0.44328025,0.3707321325884684,2.891808815,2.4801126795904267,2.454601274,2.293742028014809,1.63115704,1.5188126104606097,0.212495775,0.1770069436920248
2115,WONKEQ_stripped.cif,3.422994973,3.1670358666871588,0.044303546,0.4029391547465331,3.58413528,3.929329153138368,1.708869983,2.553689254190957,6.462504187,4.448577515967431,0.810400838,0.40857748701701896
2116,WONXED_stripped.cif,5.280551313,6.003858095829697,0.111555207,0.08774606661104489,5.722471509,6.364130443481212,2.183758402,2.524158299717258,8.845923706,10.020868312839756,0.946743189,0.9742861059119146
2117,WOPSAX_stripped.cif,1.990471125,1.9139121236614849,0.38637552,0.3503480942365146,3.372224159,3.1206138408844923,0.849302806,0.9565382487386085,1.417108511,1.1850678449274756,0.151403106,0.10869324458668378
2118,WOPSAX01_stripped.cif,0.376867957,0.9067015182103466,0.207544725,0.42811446824009725,0.687088986,1.8124911269165969,0.492907372,0.8980655119843881,0.097638013,0.6011355602476041,-1.010381067,-0.6087528137378779
2119,WOPSAX02_stripped.cif,2.391927053,2.042894478831664,0.367928823,0.32491247027297443,3.70222801,3.1863760740276863,0.903420878,0.8370393841439641,1.944598711,1.3837163635373817,0.288829993,0.09838518657358525
2120,WOPSOL01_stripped.cif,3.182260082,2.935819626733683,0.797911784,0.7790804057172656,5.67864653,4.22480717382804,1.844339918,1.7680120713243141,1.911840733,2.330187017577717,0.28145171,0.08333546623966998
2121,WOQTUT_stripped.cif,9.622515452,8.197644530778515,0.572071826,0.6246551068374648,11.0697706,10.286093261092331,3.791645025,3.844473299318634,11.79564565,8.517401998850707,1.071721718,0.924850365872334
2122,WORKUL_stripped.cif,8.707853408,9.69617141971663,1.174146023,1.1284830456999995,11.2170875,12.19877420321366,5.700987609,5.707351304991045,7.57747823,9.475376592337597,0.879524697,0.9928533185182578
2123,WORLAS_stripped.cif,9.138111176,9.540710652356335,1.052260884,0.9860428948965925,11.38086227,11.964628830589435,5.520440683,5.431487466656687,8.578246619,9.767800838476411,0.933398528,1.0098613784801311
2124,WORREC_stripped.cif,11.5353702,11.697534238967375,2.11631911,2.3522081954608676,16.06178017,16.38585820907335,7.474423797,7.464689156526346,8.495227805,8.42841018106645,0.929175029,0.9112803273201644
2125,WOSZEL_stripped.cif,5.199611214,6.3307240360255195,0.3537335,0.4087739091165594,5.941150244,7.074690421315035,3.765058368,4.412620525145419,6.069478511,7.472760373819967,0.783151378,0.9122962811235024
2126,WOVDES_stripped.cif,2.860463301,3.3842448514832837,0.372069243,0.34808415295014106,3.485314925,4.145451987682844,2.274618494,2.2732928095376437,2.533834463,3.2593117240948724,0.403778239,0.47922110622380654
2127,WOWNED_stripped.cif,3.000623958,2.5054876981953935,0.517295821,0.3725666235725905,3.692855319,3.4206085237949377,2.653460838,2.0847917757199577,2.290894183,1.992874244556471,0.360005029,0.16696001334963617
2128,WOYJIF_stripped.cif,9.889053279,9.757994418760598,2.056606773,2.0048787982493734,14.53875205,14.634790026828894,7.049235485,6.1244265714381925,6.744368503,6.600184773035158,0.828941291,0.8278020927553723
2129,WUCWIC_stripped.cif,3.420870817,3.7408663869457124,0.816874673,0.8121105472691565,4.819671818,5.203417620357609,2.931237464,3.1928438399072325,2.127717484,2.552639636638566,0.327913962,0.4015757894316674
2130,WUDVEY_stripped.cif,2.511740514,3.797158163619249,0.193998508,0.11211333640956267,2.879105764,4.153245065411598,1.660770448,1.8661975008850304,2.793498477,4.503833489741603,0.446148439,0.644489612852207
2131,WUFXAY_stripped.cif,9.582786234,8.665026054774556,0.636931357,0.5190616771237527,11.41182227,10.24348996169008,3.966567678,3.895016905997029,11.28276456,8.859920865735624,1.052415526,0.9487673184746472
2132,WUHJOY_stripped.cif,4.52079831,5.936466625198772,0.336074888,0.2151118142425158,5.244001204,6.528877351577245,2.876468009,2.8261526156564916,5.10298251,8.44933452200802,0.70782408,0.9172830967621781
2133,WUJFIR_stripped.cif,1.474163521,0.8505846953080161,0.310517437,0.4368476887611539,2.007837322,1.4401892626366228,1.243867536,1.202000816071382,0.997212166,0.2806228015963921,-0.001212432,-0.34028066438524346
2134,WUPVEK_stripped.cif,6.671751614,6.059745022360881,0.298864677,0.4050423215137049,7.175829782,6.741332963064859,5.384984919,4.609234611091386,8.998626939,8.216839672911977,0.954176247,0.8318282032282798
2135,WUSSEK_stripped.cif,6.222878752,5.5975223291264795,1.198761864,1.3367782228874778,8.397351328,8.170797052940431,5.005815944,4.644125650340209,4.450966428,3.648413476009874,0.648454319,0.5143878405100347
2136,WUTSEL_stripped.cif,2.557447768,2.550894147138312,0.310627692,0.2865576828024805,3.050421255,3.1452925300671426,1.932873986,1.9440035913083775,2.341513764,2.3039659316144427,0.369496715,0.3559192894301454
2137,WUVGUR_stripped.cif,3.212827952,3.3611295074384016,0.444324496,0.27503127581380205,4.062266925,3.97843463212153,2.200314213,2.079191902465996,2.760420692,3.705147851640956,0.440975274,0.57125784896199
2138,XABCIP01_stripped.cif,12.32766519,9.36954008100299,2.506899108,2.397982104897956,17.58027369,14.907007573913607,8.21426593,6.999507575576024,8.527588124,6.3343047444239,0.930826216,0.8428621570551549
2139,XACZEH_stripped.cif,3.929711555,4.545595874224315,0.787397432,0.6695282610869023,6.130817596,5.894630024469507,2.224708654,3.1302523841219347,2.743593669,4.196552814577698,0.438319792,0.5901507595765041
2140,XADDAJ01_stripped.cif,8.081395543,8.230391019355732,0.396090343,0.4666502601121024,9.071444703,9.118838088328904,4.614958326,4.508518239482969,10.58413998,10.461216612189164,1.024655575,1.0325083192352937
2141,XADDOX_stripped.cif,7.268898319,7.074827905231176,0.402733113,0.22725160945443157,8.308588376,7.6590435447658525,3.656477587,3.6762556676982268,9.133016417,8.791146870248859,0.960614238,1.0234899673201747
2142,XAFBAJ_stripped.cif,5.951155839,5.70106448610251,0.552028038,0.5910412812105621,7.0670018,7.18873468460521,4.242386906,4.207389186445333,6.145402674,5.647507516678181,0.788550345,0.8120389173663642
2143,XAFFAN_stripped.cif,8.982464346,7.343635733143307,3.051661377,2.8952980765833436,19.52433539,16.20138801034461,5.837028653,5.636805177909383,4.211510696,3.2692820040345896,0.624437908,0.5395342387363734
2144,XAFFER_stripped.cif,8.838004199,7.348313620069074,3.0320836,2.976334451719726,19.35319766,16.467693365633604,5.794887862,5.691023117538953,4.10625193,3.2848693455365887,0.613445591,0.5446097628244086
2145,XAFFIV_stripped.cif,8.265765893,7.396037877088567,3.006794976,2.952305248171216,18.54061916,16.22684070560507,5.694714336,5.591249430371444,3.630153154,3.486044366150331,0.559924948,0.5750712228102431
2146,XAFFOB_stripped.cif,6.450765793,7.011116074163777,2.91611743,3.077266498336378,15.34037961,15.85280795012454,5.718497275,5.907428002079374,2.224264463,2.590648762479673,0.347186423,0.4306400609436405
2147,XAFFUH_stripped.cif,7.167927484,6.268166453091869,3.073652118,2.596653858308699,15.83454898,12.487204309609597,6.162847447,5.7199467904841015,2.635925707,2.703371341826382,0.420933166,0.3754955886654129
2148,XAFXOT_stripped.cif,2.122312118,1.393978721477608,0.00931516,0.13976894787880068,2.176927186,1.5781781801224124,1.278364978,1.0249152454177937,5.003603245,4.386386108868425,0.699282865,0.5726530259076845
2149,XAGYAH_stripped.cif,6.421358231,6.657746119760856,0.089524789,0.16340134408733076,6.757226663,7.203262177925649,1.955671571,2.5844493245448086,11.91600911,11.023061572961833,1.076130827,1.049390032520532
2150,XAHPED_stripped.cif,7.049549413,7.397900481823605,2.744909266,3.1014616614097736,15.30722183,16.78232634627927,5.566837003,5.973286404544132,2.887730653,2.678612500914804,0.460556683,0.44746638961620827
2151,XAHPON_stripped.cif,6.610814844,6.1161204001775324,2.946423136,2.840252532227087,13.7782578,13.921602052210773,6.088038731,5.834306233871674,2.320130768,2.187756377528131,0.365512463,0.35007527124125004
2152,XAKCUK_stripped.cif,1.592767304,1.8720643894390565,0.415532968,0.39872698255082106,2.237793395,2.506063002574253,1.623786359,1.7380640360361985,0.929454337,1.2107443821080324,-0.031771942,0.04387364132626331
2153,XAKQOR_stripped.cif,6.188745445,6.156665954416387,1.322774354,1.0473410757540322,8.075668605,7.904962338275068,5.98590365,5.409238645035637,4.147182624,5.061113507322945,0.61775316,0.672904554939632
2154,XAKQUX_stripped.cif,5.978165337,6.423033010505354,1.066729087,0.9536262176579737,7.483117517,7.95442952827236,5.774592187,5.544230996968086,4.474739162,5.772853959677764,0.650767725,0.7301305620883949
2155,XAKYUE_stripped.cif,5.77353365,7.041615475493775,1.327053436,1.2505403127956778,8.727079965,9.859577909626845,4.722131277,4.894704697010652,3.686708911,5.0460448617949885,0.566638849,0.6251844653618666
2156,XAKZEP_stripped.cif,6.026065623,7.080158478604157,1.300139354,1.234243529234936,9.293262772,9.958080866397413,4.680654104,4.692137983582085,4.013624567,4.995236985177986,0.603536746,0.6660360056537414
2157,XAKZOZ_stripped.cif,6.217509466,7.457954870674952,1.363083415,1.3316729146415591,9.647520429,10.664035485782895,4.856024889,4.781806674577328,4.097923319,5.397648119383096,0.612563828,0.7395178678357562
2158,XALBIW_stripped.cif,5.742556598,6.849988189926924,1.323357053,1.2723047576497861,8.694450716,9.507180050759928,4.681137382,4.753486904703892,3.660467791,4.853588089265735,0.56353659,0.6265897876236683
2159,XALCAP_stripped.cif,5.676229033,6.898054112396936,1.314376882,1.2065206253813725,8.575735584,9.967341064465671,4.668998601,4.719739865574548,3.606335347,5.043586634299659,0.557066109,0.6783718994613108
2160,XALCET_stripped.cif,5.536336637,6.829986091660996,1.317295761,1.2323734801392052,8.414581696,9.85316172926311,4.626323354,4.907029795850694,3.452122891,4.9142270668450605,0.538086248,0.6734088713898411
2161,XALDAS_stripped.cif,9.028349287,10.275947089485154,2.146299328,2.0978078755638316,15.83981316,16.10911702793963,5.664935793,5.7963311685068835,5.6329502,8.103095295398523,0.750735912,0.7860382639740202
2162,XALDOE_stripped.cif,4.61877007,4.874074794169734,0.821051147,0.6505520434936887,6.126861782,6.100200750075998,3.959706147,3.2960175904427125,3.464798686,4.9862268335193685,0.539678006,0.5404621489871931
2163,XALMII_stripped.cif,10.24539845,10.536653055506902,2.061466652,1.9584909234647827,15.25719919,16.2888277698941,6.359988087,6.158888358200965,7.134409227,7.570839423818132,0.853358017,0.9193373069258066
2164,XALMOO_stripped.cif,11.12991603,9.235761663422192,3.59436743,2.2844005208709186,24.4686714,16.279006585715337,6.894688732,4.918478850937924,5.463335399,7.009057348580127,0.737457863,0.8561812877616768
2165,XALXUF_stripped.cif,9.382151158,9.022503291648107,1.729224318,1.8055201043642015,14.14644289,14.68005057424636,5.821756372,5.712191150260541,6.890731158,6.229355515246423,0.838265306,0.7869378022833935
2166,XALXUF01_stripped.cif,9.455355638,9.324614858067342,1.779882192,1.7629839680755461,14.41103281,14.635096554831541,5.915476164,5.787600833906673,6.857842842,6.342925139810669,0.836187528,0.8464156932723206
2167,XAMDUM_stripped.cif,8.63049914,8.27759133256618,1.564933969,1.6963752443588307,13.1800228,13.025172373074918,4.560052715,4.7278263705617665,6.399859436,5.798325405402019,0.806170435,0.7495658357247359
2168,XAMDUM01_stripped.cif,8.567252472,8.535767813617825,1.545343104,1.6989368525820163,13.15535856,13.156115701423685,4.509009007,4.960278471903771,6.372465008,6.057881166382862,0.804307459,0.7824566930720531
2169,XAMDUM02_stripped.cif,8.783030966,8.504804367914664,1.560273905,1.694731025193887,13.23735914,13.215659651051958,4.586514848,4.872613580410302,6.591169103,6.032520813801501,0.818962454,0.7834085682466202
2170,XAMDUM03_stripped.cif,8.789116947,8.250561195833628,1.522838408,1.6305159989130336,13.15634017,12.607424772450344,4.575200504,4.69318293909647,6.691079333,5.867213757702276,0.825496179,0.734501434703581
2171,XAMDUM04_stripped.cif,8.759988969,8.542398824615676,1.531187258,1.4937089981639797,12.81719916,12.76768976288382,4.986577662,4.732773117186903,6.635474859,6.396525693291155,0.821872008,0.8555653081435803
2172,XAMDUM05_stripped.cif,8.80556666,8.666863411499543,1.54967252,1.5400722609996573,13.18588146,13.053981217163761,4.747385192,4.867823733672549,6.643953063,6.5045055737650435,0.822426556,0.8656063330125519
2173,XAMDUM06_stripped.cif,8.667562659,8.165789287456866,1.568292107,1.5031973810244805,13.06459582,12.217215532438136,4.704473345,4.5331198074462336,6.435405534,6.054635835914931,0.80857592,0.835581615251777
2174,XAMDUM07_stripped.cif,8.451546511,8.162167586849778,1.582385957,1.6635460614985353,13.18592279,12.81578389730128,4.575500154,4.6247682792175215,6.149546099,5.715509330771754,0.788843061,0.7703860874165456
2175,XANLUV_stripped.cif,7.983569284,8.581380186370579,2.336005474,2.4884533249389422,17.65625648,18.196418004823297,4.660123765,5.072374569508935,4.261016484,4.757312275074302,0.629513214,0.6971488612014806
2176,XAPCOH_stripped.cif,1.602999785,1.9532928849598221,0.342058049,0.46698985382490055,2.281153783,2.796252469175977,1.278439073,1.5535159211380707,1.075346196,1.1660578657577139,0.031548303,0.07820242816444467
2177,XAPDEY_stripped.cif,2.963041855,3.3949552439402195,0.505942429,0.5998120755790829,3.84530339,4.5140332148140185,2.534201756,2.867458248652167,2.274539625,2.4725071293450016,0.356893507,0.4091331543405321
