,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1745,SIKYUH_stripped.cif,12.88967539,12.50722046934957,0.291919265,0.21627547776526712,14.00472105,13.690328200376793,3.108576571,3.498895116144869,21.20324821,19.116553589956734,1.326402397,1.3805020454369108
1746,SIKZAO_stripped.cif,9.228884537,9.59667364502986,0.415757649,0.2633721312022135,10.12065233,9.936492504242612,3.606976238,3.4125162059682737,12.42492999,13.987586235899984,1.09429395,1.1171328364582638
1747,SIKZES_stripped.cif,8.410845176,8.38687929271569,0.540537217,0.3188311012600531,9.402983334,9.393440642850148,3.558378484,3.5210603121824215,10.02584552,11.495951377806072,1.001121008,1.0550541958183892
1748,SISPUH_stripped.cif,4.851719364,4.4743310985600235,0.150258883,0.24724405385143133,5.331543673,4.790214861243232,2.46093684,2.4553373126562077,7.321513873,5.9758125686916825,0.86460089,0.8134708424839426
1749,SISQAO_stripped.cif,5.451945242,4.981749048963908,0.121931193,0.17573768907648746,5.784821851,5.196689587001071,2.496279088,2.449117880563853,8.998090303,6.7994868724564395,0.954150347,0.8732440935238088
1750,SISQES_stripped.cif,5.552362296,4.909765989879656,0.110986787,0.17310457037445204,5.879731324,5.313520806959179,2.48652215,2.4845718561034706,9.43461021,6.843836692694234,0.974723962,0.882861012740463
1751,SISQIW_stripped.cif,5.744807911,5.231285787612007,0.114811825,0.17652046998793103,6.037642214,5.5748177508417776,2.581458931,2.451066599803516,9.762088261,7.454739865674461,0.98954273,0.903212143780205
1752,SIVGIP_stripped.cif,5.878884057,6.405313480686097,0.639968917,0.7987755373107437,7.213783192,7.851069294424871,4.150464529,4.776853278384808,5.662164958,5.728868393026778,0.752982518,0.7547080866267101
1753,SIVGOV_stripped.cif,6.201916672,6.429776066593793,0.535098832,0.6624380055722139,7.360796573,7.9650164534915255,4.210320877,4.71709152211281,6.599409442,6.798192057604349,0.819505074,0.8122996190872929
1754,SIVQAR_stripped.cif,5.948046738,6.650049817360397,0.352830818,0.43852101549395517,6.791840856,7.505742714853643,3.900801515,3.710321478049202,7.297110498,7.770571289074568,0.863150923,0.8793051120062196
1755,SIXFIQ_stripped.cif,12.46338859,10.00343310209003,3.230929756,3.1621092249578995,19.93394604,17.520472307331797,8.687699079,7.328010587188247,7.307392164,4.987798380460948,0.863762415,0.6634332201727895
1756,SIXFIQ01_stripped.cif,10.57214537,8.47492440379736,3.491742572,3.16032329807437,21.7388628,17.771495061151395,7.379394884,6.734850289336098,5.086480184,4.1323612186963725,0.706417357,0.5449980270836556
1757,SIXWON_stripped.cif,9.90286984,10.102124624021062,1.793059667,1.6676052171294882,13.53208091,13.881514967201898,6.966019712,6.377808532177539,7.349576558,7.878635332283432,0.866262318,0.8815506746820523
1758,SOCLIH_stripped.cif,4.662183635,4.737120276044947,0.621451853,0.40677640016634875,5.795921467,5.248390594423729,3.561925257,2.96702433002828,4.080258679,6.065181674857052,0.610687697,0.7300732627497784
1759,SOCPUW_stripped.cif,6.824811679,7.063468049033098,0.713730554,0.6058205882539621,8.045519739,8.274014205153396,5.064663227,4.763356487552253,6.692112658,7.270623403270194,0.825563243,0.8481848317767873
1760,SOCWIR_stripped.cif,10.23609079,7.431653739258405,0.078435131,0.20797857709474354,10.7946546,8.791845777692235,1.924987891,2.309203476912752,21.65571424,10.10113222367995,1.335572512,1.0397238695897317
1761,SOHGUS_stripped.cif,10.0984974,8.5648731180149,2.031350108,2.1079505831741403,14.66100487,13.35113241433794,6.879075702,6.1459658494348535,7.033320445,5.187470758627262,0.847160405,0.6830406573498273
1762,SOHMEI_stripped.cif,1.81729281,1.343465688712838,0.196374956,0.4545804788916117,2.19551509,1.428285723632964,1.198758832,1.5413904957773217,1.756120567,0.484689076822729,0.244554329,0.0003287178111524014
1763,SOHNEJ_stripped.cif,3.088672893,3.4569017566563556,0.556650839,0.5566866725873303,4.017441113,4.737638605023108,2.631309096,2.8165235127345585,2.298556542,2.7791459027152716,0.361455191,0.4551751947184267
1764,SOJMAH_stripped.cif,8.918440769,7.9546064792464595,0.189153839,0.2304442392781907,10.08666229,8.927392281097543,3.278452495,2.8799690803109304,14.92477672,13.367227791105185,1.173907843,1.2035838844070628
1765,SOJSUH_stripped.cif,10.33141748,10.656258323307732,1.347774063,1.3624595972549167,13.22731195,13.648207163831618,5.964778304,6.554475269345069,9.138581119,9.191219482670615,0.960878771,0.950779397967799
1766,SOKNEN_stripped.cif,8.069792462,7.519608852875132,0.592119549,0.7324146380064147,9.124271144,8.972680646378027,4.732972277,5.373935232201078,9.154799992,7.556171898572043,0.961648861,0.9242116836762245
1767,SOKNIR_stripped.cif,7.563009401,7.116274949239776,0.621413824,0.8334106724491799,8.649602659,8.41261377312168,4.911530404,5.567878335032642,8.208237943,6.5946746315465425,0.914249937,0.8610603315829337
1768,SOKNOX_stripped.cif,6.792637054,6.604779407346128,0.773768762,0.8847350439512147,8.240208626,8.156271167293255,4.772148307,5.371082024985746,6.408358671,5.717485549179056,0.806746811,0.779344276983199
1769,SOMJOV_stripped.cif,5.343168538,5.0365049355352784,0.880047522,0.813508444010874,6.809031852,6.671220677421047,4.737406297,4.254552147863853,4.185265171,3.969970739778577,0.621722979,0.6028047592265384
1770,SOPLAM_stripped.cif,9.252736973,9.6453077205347,2.003513891,2.1595171621295854,13.12988259,13.621507678024624,7.083509764,7.411574858662851,6.148238853,6.228945583418538,0.788750731,0.7588567131809107
1771,SOPLEQ_stripped.cif,9.342671465,9.822134553057925,2.23679397,2.4005199963383452,14.35427665,14.887450142079697,6.802444997,7.470675057946423,5.800351744,6.0882633453226696,0.763454331,0.7459325022477259
1772,SORZAC_stripped.cif,7.076790728,7.51344715010268,0.098117947,0.10207048649897033,7.623930857,7.483311063240503,3.560236463,3.7646263763098764,13.14929923,13.831274877429436,1.118902608,1.077879161033911
1773,SOTWOP_stripped.cif,9.666334188,9.74826082207101,0.242478282,0.2711216406448753,10.51973277,10.84142615427648,3.399069153,3.3418359896819894,15.47182779,14.277364684006749,1.189541623,1.1554984894863516
1774,SOTWUV_stripped.cif,9.248675632,9.240009380583238,0.254269401,0.26449392903139746,10.23314599,10.413267604230523,3.388276858,3.2935273123590942,14.43519835,13.11962996457844,1.159422756,1.1221560717516663
1775,SOTXAC_stripped.cif,8.55097772,8.709798389158994,0.273328821,0.2805446506191043,9.525528135,9.816373059982144,3.389904873,3.363718171533827,12.78653649,12.576674334792234,1.106752922,1.0914980008113255
1776,SOWCOY01_stripped.cif,7.281438538,6.573752040552525,1.090714709,1.1874406723615631,9.068575546,8.103458209902161,6.001537285,6.038928068881795,6.003589895,5.20174871877561,0.778411018,0.6827015292568354
1777,SOZHOG_stripped.cif,8.418749558,7.912907423892796,1.276637968,1.3928768044303141,10.48594824,10.294534957229132,7.227764128,6.726755488968791,6.896469862,5.8640792352804,0.838626843,0.7628131856594056
1778,SOZSIL_stripped.cif,10.43046011,10.160445898141141,0.432330336,0.6705248321386925,11.50121535,12.189212953002613,6.816764253,4.675163665454995,14.4199834,12.54920455842031,1.15896476,1.0682496190567679
1779,SUKYIH_stripped.cif,9.28280521,11.352269453697122,2.776335084,2.917848263943215,18.17281572,19.58771195300059,6.510622034,7.789441980722188,4.866114777,6.778257821849524,0.687182348,0.8700627504003144
1780,SUKYON_stripped.cif,15.1527293,10.925117651347039,3.607074345,3.1023099349417977,24.21978396,20.474980659509495,9.562136129,7.525707463159339,9.445238209,5.998726501913262,0.975212915,0.8379019433709431
1781,SUPLOF_stripped.cif,8.704721121,8.326805146374783,1.868095569,1.9029590427917853,12.6609888,12.352179628750665,5.890913674,6.134340440808781,5.817850602,5.406023936166723,0.764762565,0.6691819059966143
1782,SURMEZ_stripped.cif,2.528296196,3.918920479519506,0.256439131,0.28049684442971157,2.878498047,4.591607808464534,2.104511296,3.0237663598665634,2.512731132,4.727229626153985,0.400146021,0.370279992189686
1783,SUWCIY_stripped.cif,1.840326179,1.9744948871506347,0.359497823,0.3048620356914604,2.466020604,2.5418366999064865,1.583106875,1.5775007950330067,1.305156639,1.6047807555609959,0.115662637,0.1199487508931929
1784,SUWROT_stripped.cif,6.873952235,6.683593423863005,1.081358846,1.2130531440645467,8.830060735,8.69398739985196,5.183675582,5.706212633151203,5.521410521,4.891224464582059,0.742050038,0.6871933251169327
1785,TABPEU_stripped.cif,5.915187776,6.594057965890026,1.241806914,1.2695510611977174,8.057798483,8.86709614650653,5.150287683,5.612212210098879,4.00999134,4.788678068761771,0.603143435,0.7001480270210274
1786,TABPIY_stripped.cif,7.359945604,6.756011156651105,1.16500383,1.1820613617358968,9.481611124,8.819601805192693,5.313447951,5.413364522858009,5.891984224,5.098344413456047,0.770261575,0.6976418516167209
1787,TABPUK_stripped.cif,7.38668223,7.371798853031957,1.491201311,1.3383380274431167,9.779801498,9.659217819228388,6.6127635,6.151440390280602,5.13310254,5.593550858897576,0.71037994,0.7541694309081453
1788,TABQAR_stripped.cif,7.389814086,7.038681546595817,1.19968373,1.2487810803987096,9.732686191,9.218705767595054,5.272138495,5.687756285730725,5.834751444,5.107874974507992,0.76602236,0.7187387935873151
1789,TADWIG_stripped.cif,7.669495474,7.8654526135753295,1.403660549,1.715820636817289,11.4919738,10.587399186576729,5.295264478,5.454607182503225,5.656288971,5.3077439436507134,0.752531589,0.6699698198671661
1790,TAGQUQ_stripped.cif,3.649474732,4.439329141825251,0.449018242,0.21519938721828313,4.582043734,5.107108237073877,2.460186888,3.2293798936774647,3.320899294,4.7029858216064415,0.521255706,0.7165664301308147
1791,TAGSOL_stripped.cif,1.25599107,1.9770068765997255,0.172104814,0.2675860839037425,1.54214494,1.7028305276287163,1.266823663,1.8444832344264692,1.08416337,1.3202873810410702,0.03509473,0.0933177811543775
1792,TAGSOL01_stripped.cif,1.27411832,1.9175857076032035,0.167120754,0.2715312189411152,1.544204733,1.6008559608887545,1.282909796,1.8159971134020974,1.124000901,1.1080032315506685,0.05076666,0.12015536835183749
1793,TAMHUM_stripped.cif,6.067013265,5.878250924367657,0.865811706,0.841763228285481,8.238266356,8.282506024882423,3.284462052,3.4241663676146454,5.129972112,4.908771302131146,0.710115004,0.6669855642212301
1794,TAMJEY_stripped.cif,5.659265261,6.097790840023744,0.777928955,0.6405041012238946,7.414669551,7.768963933214163,3.352580471,3.4871322283299793,4.877268631,6.161693409188207,0.688176676,0.7861266195753396
1795,TAMZUE_stripped.cif,4.298176829,5.105645735392816,0.279743626,0.15930659790702362,4.749509447,5.0315980073079025,2.288159954,2.6616598807471306,5.099890304,9.022302066468718,0.707560835,0.7402853164661707
1796,TANBIV_stripped.cif,4.597595039,4.849580634087909,0.201082958,0.4537021289356602,4.941234357,6.934301556536017,2.337731766,1.9744993215628646,6.248846357,7.524136742969022,0.795799847,1.1323484690932832
1797,TAQGOK_stripped.cif,1.06175238,1.1361033828751044,0.276944385,0.32076163505376387,1.397181219,1.683079665003799,1.237290193,1.3004387498722703,0.619671263,0.5993937905499305,-0.207838643,-0.10653472270856756
1798,TARVOX_stripped.cif,3.965017912,2.9198562646151762,0.002779082,0.19939965871191845,4.023197002,3.3705272532085537,1.105980931,1.1034944542000154,12.50702939,5.252856621392302,1.09715417,0.8935120990765117
1799,TARVUD_stripped.cif,3.924092301,3.211016876734765,0.005584544,0.03355500965706448,4.034437805,3.665417303348331,1.165154712,0.8193488906898283,11.17091554,5.978837630690598,1.048088768,0.8727673422267332
1800,TARWAK_stripped.cif,3.548116728,3.199886604111523,0.050786719,-0.009760552299629799,3.702945435,2.928354477890707,1.015636227,1.4403433346112444,6.543606275,4.569491300668659,0.81581716,0.5517363125584667
1801,TARWEO_stripped.cif,3.369530821,2.5229896204658067,0.001938424,-0.005577536611801381,3.408660413,3.3479271006116846,1.12552495,0.7139642499777006,10.91768611,5.4842259955077015,1.038130604,0.9816290110865163
1802,TASXIW_stripped.cif,7.971129852,8.218912382570851,0.908398734,0.9405375243001421,9.616880897,9.733867114169811,5.748943441,5.895258707928219,7.518715334,7.947391601986431,0.876143642,0.9187003892247452
1803,TATZIA_stripped.cif,4.106152309,3.629540288884469,0.47410722,0.6813701989006478,4.926044993,4.81634542996062,2.8121383,2.825803544682137,3.849757941,2.697866104307093,0.585433424,0.3924132108894066
1804,TAVCEB_stripped.cif,3.357903544,4.176592043848767,0.79264717,0.8526040056707154,4.829065526,5.401484866689625,2.921919023,3.776800402396313,2.105366246,2.98741363627727,0.323327656,0.4176852024352121
1805,TAYJEL_stripped.cif,7.505637348,8.076047165296544,1.74321887,1.7600286751312013,10.45162773,10.905242104109416,6.781897177,7.330587787715656,4.758841717,5.273533418218083,0.67750126,0.7016856816219736
1806,TAYRET_stripped.cif,5.872874618,5.083521741051574,0.884518868,0.758349789753765,7.344038156,6.468525929259233,5.15776502,4.746385538980428,4.828346444,4.352346945422404,0.683798424,0.6760763227012347
1807,TAYWUO_stripped.cif,5.118666942,5.115858489746305,0.689004904,0.8733874869938845,6.335990939,6.346465279590348,4.678218941,4.889173857375661,4.458023936,4.0185254657849425,0.649142396,0.5932821263735577
1808,TAZSAP02_stripped.cif,3.626158143,3.583112460301297,0.034614855,0.13703187370211634,3.776276744,3.45912593566635,1.320282919,1.7133564505755587,7.325507488,6.661356335315989,0.864837717,0.8343153580112846
1809,TEBSAW_stripped.cif,5.032805763,6.470798883070832,0.198834293,0.2617968442976688,5.580290684,7.191976251223789,3.86926477,4.301481774645502,7.062631349,9.730755886381477,0.848966538,0.9948013045398321
1810,TEBYIK_stripped.cif,3.814915637,3.4328000980937694,0.477717368,0.6306497061300684,4.627100848,4.509112928769696,3.175949704,3.2038787272070754,3.442251436,2.5151043410876923,0.53684259,0.38089183679390515
1811,TEJBUI_stripped.cif,11.59262635,9.632128398054986,2.102868947,2.1295742599682583,16.54413052,12.182126577639988,7.529381339,7.727564392900238,8.594421113,8.498939665342379,0.93421663,0.7996370828874781
1812,TEJGIA01_stripped.cif,3.911914024,3.9700108716727764,0.012661714,-0.01132576285783049,4.117689387,3.9502868763163086,1.614039966,1.6482112811154592,9.740262217,10.142927062089004,0.988570649,1.0653100801879767
1813,TELDOF_stripped.cif,4.907790502,5.617946262026537,0.262866986,0.3896970391088441,5.485946109,6.389171893745985,3.373347943,4.062991143370962,6.238537748,6.907232613151237,0.795082807,0.8985150654079836
1814,TEMPEI_stripped.cif,7.784628652,6.165135452962681,2.095952852,2.053995868032042,13.33579346,13.099601338174239,6.011232955,5.236135858744498,4.436120392,2.9897687009139937,0.647003324,0.5261045140134826
1815,TENLIJ_stripped.cif,4.942589135,4.7700238700424435,0.855851641,0.8688628845497273,6.40823567,6.029112932539608,3.910840883,4.370307166149091,3.764058524,3.549331505957418,0.575656367,0.5577862654499802
1816,TEPGUS_stripped.cif,4.320872434,3.5241197030898195,0.403907425,0.6458660562252576,5.106332567,4.377807174799461,2.986091932,3.672101695182426,4.447429092,2.8476574802846653,0.648109033,0.3999031445081791
1817,TEQTEQ_stripped.cif,4.453981114,4.25454811986716,0.727067538,0.7332993092971261,5.743364881,5.544602231737496,3.887113324,3.5892938052940164,3.506056422,3.2289325666558915,0.544818901,0.5023892102114169
1818,TEWFUY01_stripped.cif,4.570875542,3.587118159270965,0.337521059,0.3619019854307646,5.259140762,4.202079602584565,3.49393897,3.010437580456762,5.172853095,3.4222865622388747,0.713730145,0.4917527499142227
1819,TEWGEJ_stripped.cif,4.750138679,4.246685447306311,0.368010567,0.3306085577179072,5.428600134,4.816613281608934,3.852854599,3.408757988775813,5.276672548,4.700752817271592,0.722360144,0.6237965524647712
1820,TEWGEJ01_stripped.cif,4.809759945,4.2782429083872575,0.367132022,0.3351327058328164,5.399932608,4.7839561555456385,3.888775114,3.389672515507058,5.373950245,4.524652605832423,0.730293641,0.6165320934431779
1821,TIGDOD_stripped.cif,6.131680716,6.923463089262389,1.476855068,1.344917812628027,8.198637248,9.08434611954922,6.335647064,6.307697960798022,3.790860434,4.984579134663174,0.578737796,0.6896264156130265
1822,TILHAZ_stripped.cif,6.598631564,8.249247293154841,1.192632802,0.8754449232069361,9.114131697,9.801769215629985,4.46095392,4.921903606908154,4.902434384,8.12152235014033,0.69041179,0.9255525004692577
1823,TIRQOB_stripped.cif,6.898087621,5.700650923140426,0.346765841,0.5677197677072079,7.562595131,7.350291200204538,4.65177449,4.133952059563857,8.958493948,4.817640697780815,0.952235005,0.8009414065181268
1824,TIRRIW_stripped.cif,5.624893782,5.58325557284367,0.867459545,0.9134516058652877,7.026462061,7.118396405292426,5.06708656,5.048690583365486,4.566654928,4.400411720652859,0.659598196,0.6619717576912398
1825,TISHAF_stripped.cif,10.73101403,11.054035642583377,1.631425017,1.3053382823083564,13.8947911,13.700356574483695,8.096163442,6.863602253957536,8.778759768,9.20009375253419,0.943433165,1.0134116275537703
1826,TISNUG_stripped.cif,6.403180024,6.368659090194183,1.345578359,1.353061778047613,8.673384929,8.777591859663485,5.737126258,5.5804328881133864,4.338069421,4.2759786687865855,0.637296498,0.6733380523080379
1827,TITBIJ_stripped.cif,4.276543274,4.727581878806932,0.682226236,0.6192606382141732,5.377599769,5.856842522983872,3.575847813,3.95316841323072,3.409108285,4.088703995348693,0.532640796,0.6196696263384696
1828,TITBOP_stripped.cif,6.048006128,6.085507174020901,1.052775371,1.1246018796313835,8.11886816,7.999030816900895,4.536033953,4.752410394794765,4.592108961,4.8016539932143045,0.662012184,0.6102899143905539
1829,TIXCEK_stripped.cif,6.135172002,5.735400456200242,0.814034151,0.8677376322635606,7.452553643,7.286653257356843,5.64182522,4.867548962283092,5.38167544,4.692984957473806,0.730917503,0.6985390336837218
1830,TIXKUI_stripped.cif,10.1663656,9.10949689956312,2.364263039,2.2316879859621235,14.86575922,14.10039120815949,7.847300154,6.870939546077432,6.440086913,5.7887135973694495,0.808891728,0.7278313637932208
1831,TIYZEG_stripped.cif,1.553352927,1.5684775388573033,0.320300046,0.20610190324897282,2.648816465,1.6239379929218103,0.765518955,-0.5492900181660527,1.065154512,0.9448196647947285,0.027412611,0.08413594300668059
1832,TOBKAY_stripped.cif,8.668595057,8.88881341867178,1.017147654,1.0020762044230584,11.03392632,11.709867294942303,4.660658263,4.538311126402735,8.066688682,8.64459810923835,0.906695297,0.9101079673890731
1833,TOHQEO_stripped.cif,6.702320193,6.356041224665715,1.082116124,1.1900504899527398,8.36908374,8.047053632616667,6.190341209,6.144701219407363,5.307911215,4.697381530962812,0.72492365,0.6767989240533638
1834,TOHYUM_stripped.cif,7.085433867,7.820646519372717,0.292057831,0.29969042403524937,7.925930555,8.581402530841387,4.07584215,4.1713451906463295,9.812600313,11.13216368785588,0.99178411,1.020861004866589
1835,TOLGOR_stripped.cif,5.796795866,6.959870928884737,0.494512985,0.3603052001888609,6.564002563,7.813166765290671,4.163462047,4.517445284781868,6.196834528,8.856655978099008,0.792169899,0.9697613879717952
1836,TOLHAE_stripped.cif,6.81029411,5.942614733116012,0.534598337,0.8435324412094434,7.980971925,7.1515935081286806,4.3407401,4.686906821857844,7.526316611,5.2814380871964595,0.876582484,0.7216622416670525
1837,TONBII_stripped.cif,1.545194504,1.4238630655798303,0.439594586,0.4320764517108292,2.071433924,1.9315646420008896,1.849891647,1.744225279803866,0.843569301,0.8293285991540236,-0.073879233,-0.13762838035298952
1838,TOPKEP_stripped.cif,7.73053144,10.477594377533546,1.510353537,1.5757371199832642,11.56550655,13.916773140144311,4.972876142,6.281716893629342,5.481957432,8.543155271081933,0.738935659,0.9086195957587114
1839,TORJAN_stripped.cif,7.260420191,7.394461204768161,0.469171612,0.48456762976189816,8.164356303,8.906973059572465,3.597368978,3.659593814592359,8.637213888,8.947265939733345,0.936373674,1.0209573512376267
1840,TORJOB_stripped.cif,7.460768979,7.467329922650425,0.465591259,0.5004952751428138,8.385520639,9.259552241839312,3.72687485,3.629092105179351,8.988576105,9.314669585722232,0.9536909,1.050714006467272
1841,TOVKEW_stripped.cif,11.19728456,8.944152388960475,2.898337629,2.300497318525131,19.3695749,16.603697599870845,7.822598429,6.308440276414759,6.572400025,5.579799227997411,0.817723989,0.7589597982467708
1842,TOXYEM_stripped.cif,7.357032742,9.258527517470831,1.504934266,1.401014071008719,10.65928475,12.28043194124174,4.691187902,5.492133146800043,5.070357773,7.4493755168854054,0.705038605,0.8137757612604393
1843,TUBJAD_stripped.cif,2.139832129,2.825720623522354,0.342234849,0.3305243924478243,2.782927886,3.370944520387308,1.905285083,1.9872221693068992,1.703425079,2.4345739634654864,0.231323037,0.3571729203734415
1844,TUDMAH_stripped.cif,10.14276368,9.16787682208738,1.576052021,1.7846128253077413,12.99177088,12.284547081564824,8.030579691,8.046149803278304,8.201294269,6.476755975031878,0.913882395,0.806186088933962
1845,TUJDEJ_stripped.cif,1.988839047,1.9553576225411895,0.640033133,0.5487005324784007,2.727944939,2.6364228148606905,2.416559033,2.0957555450135588,0.97929874,0.928857852888437,-0.009084804,0.12566019737683642
1846,TUJGIQ_stripped.cif,3.471244313,3.6798339622734684,0.620055614,0.491340082947086,4.328366948,4.641771117903229,3.336406204,3.102888026241316,2.596680058,3.2223600620433075,0.414418443,0.5203293966536414
1847,TUNJET_stripped.cif,3.042510797,3.2172733106878266,0.389990198,0.4096343080111231,3.814621603,4.003444057059671,2.409275237,2.61258850280088,2.714462526,2.963107686429547,0.433683851,0.49343469098781656
1848,TUNJIX_stripped.cif,2.665393236,2.6087144559111666,0.574697981,0.46659649324449326,3.506647702,3.263989097608384,2.794130324,2.5251520421084828,1.776009138,2.1975183723842573,0.249445196,0.30208582210020163
1849,TURFAP_stripped.cif,3.901842325,3.3680128303911987,0.398520492,0.5632064586462051,4.685149547,4.208198701330389,3.011934555,3.09208327111508,3.866019736,2.594663013742288,0.587264067,0.3887051436398855
1850,TUTGUL_stripped.cif,7.988331565,6.820536910365381,0.746188685,0.7291720008925741,9.006663159,7.754446946610837,5.137344262,4.761582758488936,8.224845477,6.720039042464047,0.915127747,0.862007523611357
1851,TUWVEO_stripped.cif,6.068868183,8.403333436475869,2.217483517,2.523858081159573,12.02082175,18.24742597570869,4.722206797,5.230233528165699,2.653596253,4.489789370589251,0.423834845,0.683348891036164
1852,TUXTUD_stripped.cif,1.644881222,2.9467804640559128,0.47601653,0.8768135433339238,2.888501792,4.994606074029914,1.270989372,3.1201518905839682,0.885789113,2.1688547514251395,-0.052669662,0.26215248176791306
1853,TUZVUH_stripped.cif,4.351279722,6.411806225751922,0.451919761,0.6565124139152754,5.267371844,7.486499835289589,2.349283262,3.3096233075181285,4.279725846,7.19470664878615,0.63141595,0.8369458572905935
1854,UBIBUF_stripped.cif,13.27034265,11.069106071221196,1.505199199,1.87672946728423,17.14336227,16.502443111414607,6.014296129,5.70056906678679,12.54429776,8.481998233551058,1.098446354,0.9002890869258928
1855,UBINUQ_stripped.cif,5.22962604,4.56247785271189,0.364043961,0.22665618717513225,5.822021948,4.9745044095709545,3.815025168,2.82314619934602,6.052334093,5.5527558100654195,0.781922893,0.7825859429860296
1856,UBIPAY_stripped.cif,5.802191498,5.481746876001411,0.330060604,0.16514530234037217,6.206965479,6.028896060345119,4.751009496,3.5787488190739607,7.223718948,7.928458537159527,0.858760841,0.9504376894502036
1857,UBULUA_stripped.cif,3.226029577,3.534461332088794,0.590891026,0.6380971502675881,4.336363476,4.92666370768427,2.449329113,2.697596301932217,2.378103028,2.603138314370402,0.376230666,0.41512375514431243
1858,UCEXAC_stripped.cif,6.037093738,6.50586784391329,0.237756265,0.19969668993529877,6.736479323,6.951367942932013,3.25398317,3.076933515562642,8.480281118,9.080922494221731,0.928410249,0.9474592900985249
1859,UCEXIK_stripped.cif,5.956473472,6.204496679795932,0.238179838,0.21813024879274168,6.525758197,6.663125447131794,3.187353004,3.062858348931927,8.327651543,8.566917603028328,0.920522545,0.9328641583801164
1860,UCEXOQ_stripped.cif,5.722384206,6.021201725711606,0.247726642,0.25320291146589535,6.352992876,6.571075124611941,3.179878234,3.065836854785692,7.803067694,8.093375023079666,0.892265375,0.9280512976526775
1861,UCOJED_stripped.cif,2.638660336,2.245758016121632,0.292959298,0.4399614229908495,3.282253096,3.047052581532636,1.787785113,2.01305673231137,2.518802363,1.7831836915728987,0.401194092,0.3231788213309449
1862,UCOJIH_stripped.cif,1.863526772,2.03105875934017,0.31480294,0.44788411782795123,2.392060159,2.5474137056459902,1.532625506,1.6354269434815616,1.439195868,1.424723645572021,0.158119903,0.0919357030976451
1863,UDAFOX_stripped.cif,6.654749999,6.176210612600242,0.988309689,1.0816407512587132,8.121734804,7.940405732993067,6.341849117,5.684401970682456,5.511721433,4.77339182232067,0.74128726,0.7096585274541098
1864,UDIREF_stripped.cif,9.192974639,9.458632716785749,1.197070846,1.0444965271001703,11.48840623,11.414344630347802,6.437574701,5.976138217147765,8.138873308,9.140751530520173,0.910564288,0.95077953165368
1865,UFANIZ_stripped.cif,1.520050533,1.670317777338279,0.196757846,0.3313255972871396,1.832062842,1.9806065957911336,1.646388901,1.8172275723938724,1.349692337,1.0031418028272165,0.130234782,-0.05987823735135778
1866,UFATEA01_stripped.cif,3.91217769,3.9047076039635478,0.64812168,0.7393719928857174,4.788095527,4.921093105417373,3.952385643,3.9825137957820496,3.054479767,2.8617518777234543,0.484937253,0.43860871407559365
1867,UFAVAZ_stripped.cif,1.00569906,1.0092643814911,0.207809624,0.26300457563088986,1.260325725,1.1625908386088213,1.11542403,1.0978191240468718,0.688705117,0.6604260051577846,-0.16196669,-0.1550155576595671
1868,UGORAL_stripped.cif,3.562124275,4.373590194347498,0.725380086,0.6907008889094413,4.535144704,5.416437371573135,3.704097214,4.386038575503363,2.461938819,3.653569433071647,0.391277256,0.5453918180659576
1869,UHESIK_stripped.cif,7.509203288,7.9547033339287605,1.259395876,1.2698618120956837,9.393366657,10.004571272083922,6.966844656,7.252758088201478,5.822873481,6.475845517996776,0.765137354,0.7644796029128778
1870,UHESOQ_stripped.cif,8.736703137,8.380004127832597,1.344151966,1.4662908430658423,10.70071741,11.0141775150679,7.95631344,7.706281403746637,7.102059056,6.281823584598835,0.851384279,0.8281692629118332
1871,UHETAD_stripped.cif,7.477181905,8.000726634868922,1.243395526,1.2865845620049763,9.35139857,10.01144050575067,6.917029662,7.494950213772787,5.825686614,6.425815081166654,0.765347119,0.7693229235110016
1872,UHETEH_stripped.cif,8.674310189,8.399759455531337,1.305886642,1.3796039811637493,10.67052896,10.94945784460566,8.007518438,7.63439097221431,7.13314089,6.451966724579691,0.853280802,0.8285862958960979
1873,UHOMEL_stripped.cif,1.763120442,1.8489186169449239,0.330054022,0.35616380882515464,2.315963438,2.4503703594280672,1.454782199,1.7661294085824704,1.283017371,1.3413014090342514,0.108232536,0.10094919832027127
1874,UJAQUS_stripped.cif,11.55255389,9.966656579980741,0.487312888,0.6014042271062179,12.66299498,11.267876187892139,5.814786021,4.88855670941633,15.88326098,11.712292990357064,1.200939672,1.0355639400999657
1875,UJARAZ_stripped.cif,7.150579297,6.246980924574882,0.741620471,0.7159163330626612,8.522774149,7.66945642186268,5.32891879,4.352407207620524,7.037310674,6.392387951544444,0.847406724,0.8128216951523831
1876,UJEQOQ_stripped.cif,2.316004481,3.3139729791890638,0.125825165,0.16089664783060909,2.549800696,3.5784453267911083,2.040366691,2.563059929620713,2.929680557,3.4761707480767328,0.466820269,0.6210143619754493
1877,UKAQAZ_stripped.cif,6.847307407,7.252706053800638,0.783857768,0.6974417382553075,8.377653924,8.865370234637453,4.783767451,4.8563929723921,6.445251042,7.731301654877436,0.809239838,0.899668302046434
