,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
2086,WITJOA_stripped.cif,6.186601038,6.5465015479940085,0.786032572,0.7222271507039997,7.606102518,7.576828108317993,4.60438369,4.857157693002007,5.543266093,6.129642641717995,0.743765726,0.7638726438400014
2087,WITLUI_stripped.cif,7.011751866,4.635121028925997,0.395262083,0.6390450712340008,7.575287069,5.3312247450540085,3.643605388,4.116387005669995,8.757267081,4.577183214069997,0.942368595,0.6499001638619999
2088,WITMAP_stripped.cif,6.740975234,5.265541623711998,0.253899175,0.5126421060559995,7.126199211,6.098975133446012,3.648396759,3.8582651771980085,9.599562915,6.356464227203995,0.982251459,0.8256970551460006
2089,WITPOG_stripped.cif,2.408372887,2.0314206326540063,0.193406968,0.4723756134619997,2.646118794,2.6241556256399985,1.950816782,2.0787947667680045,2.63777429,1.3044680742579975,0.421237631,0.06112577690799988
2090,WIWKET_stripped.cif,3.79969422,4.551711108657995,1.236637401,0.9447036713840004,5.153482876,6.00773631632201,4.765435312,5.169132221084009,1.85237476,3.6532876875259936,0.267728855,0.5654541401240001
2091,WIZDAL_stripped.cif,9.419431972,9.325098601088024,0.58846727,0.6264913673380024,11.00783749,10.878315041475975,3.826093504,3.839402501185991,11.34384455,10.98965048131999,1.054760266,0.9900725947139971
2092,WIZDEP_stripped.cif,7.867556025,8.534052941390012,0.517451069,0.6168349622939991,9.254441042,10.437349431751999,3.861720222,3.948307041846002,9.299219566,7.9510075794500255,0.968446502,0.9417220840699969
2093,WOBHEB_stripped.cif,9.115109106,9.10249918817999,0.481461934,0.5340895333739982,10.44579944,10.742885419123988,4.187176938,4.094829224371997,11.64181658,10.307604549542008,1.066020752,1.0139375647759972
2094,WOBHEB01_stripped.cif,8.733924575,8.932245842169982,0.478449978,0.538775164682002,10.09920645,10.401003346033992,3.962323404,4.106697103949995,11.01673575,10.421785255733981,1.042052933,1.024193299741997
2095,WOBHIF_stripped.cif,8.61495979,8.57294566300003,0.594054369,0.6026019680719983,10.13479413,10.258252933099953,4.438253087,4.218424407073999,10.00564742,8.684833984609984,1.000245195,0.9229224043979952
2096,WOBHIF01_stripped.cif,8.746034391,8.422446314921968,0.607812318,0.6036654831999974,10.25790169,10.166392534302,4.418990676,4.197935612549996,10.12827239,9.665439766114043,1.005535373,0.9681905871859962
2097,WOBHIF02_stripped.cif,9.070891709,8.665860053880012,0.588083898,0.6277430558759998,10.59246396,10.408960222693956,4.224985645,4.173576690792007,10.77813053,9.745963810218024,1.032543439,0.992650698457994
2098,WOBHIF03_stripped.cif,8.83666242,8.708056978174017,0.594742694,0.5835903623940003,10.37116321,10.43700040040596,4.273630126,4.280586664128004,10.35620736,9.807256171362026,1.015200738,0.9749880096299968
2099,WOBHOL_stripped.cif,8.983989613,8.862391286276006,0.612795192,0.6288926813119995,10.54843682,10.46920621419593,4.264256508,4.155089011128007,10.47671445,9.632652829592018,1.020225107,0.9916299540039947
2100,WOBHOM_stripped.cif,4.470604554,5.6736228617260025,0.881901331,0.7267990421880004,5.925473502,7.7287480334559895,4.064576137,4.269291747672,3.151535953,4.787015952243991,0.498522266,0.6159783370619988
2101,WOCWAN_stripped.cif,2.262668963,2.505794912989991,0.690688304,0.5592835675560003,3.259311983,3.6092494093379996,2.369865737,2.4118402531100047,1.166041375,1.7207708781779958,0.066713961,0.18268643402400095
2102,WOFSEQ_stripped.cif,2.84199497,2.796738340981996,0.732843151,0.706417027684001,4.037618674,4.08024519751601,2.783140477,2.1885708055480038,1.672833115,1.6350262868640022,0.223452617,0.2252089792079996
2103,WOFSIU_stripped.cif,2.826140042,2.845873202970013,0.731255218,0.6824292769799979,4.006124383,4.018764944464009,2.775919617,2.372649936008009,1.659296625,1.7174498466139951,0.21992403,0.23942842801400052
2104,WOFSOA_stripped.cif,2.731885414,2.883313251422001,0.734146832,0.7228201366980006,3.829631222,3.886288723636003,2.79273562,2.2010534752440036,1.55903114,1.6464743150160022,0.19285479,0.1987754813580006
2105,WOFSUG_stripped.cif,2.818311571,2.891944024028007,0.716383251,0.6749111196419977,3.955773502,4.0024950958040195,2.733074628,2.7413510854260106,1.676454545,1.9203402335999882,0.224391783,0.2691729186820009
2106,WOFTAN_stripped.cif,2.848333914,2.8864766993080053,0.703766446,0.7060665394500032,3.958024596,3.9792149664740264,2.752887222,2.7058439566640042,1.729401096,1.756306450398002,0.23789573,0.2424169237980009
2107,WOFTER_stripped.cif,2.709498919,3.1616624693160054,0.708290715,0.6640101094720018,3.765180879,4.104392691341993,2.806028116,2.4811164073300005,1.578763876,2.6233227765220026,0.198317181,0.3391494773940009
2108,WOFTIV_stripped.cif,2.89173927,3.1980092898580033,0.682254198,0.6799181200199975,3.96851449,4.091289356434014,2.81042438,2.7408652443720114,1.813736221,2.938588799039998,0.258574126,0.4210354223119995
2109,WOHBOL_stripped.cif,2.253605122,2.7403555900559953,0.720103035,0.5865080968019989,3.275014349,3.5699168871020133,2.391087253,2.573063140460007,1.116623432,1.7585826361559977,0.047906737,0.24895410398200063
2110,WOJZAY_stripped.cif,9.870764518,9.088526826845968,0.182788108,0.2905845405780007,10.32860032,9.917984032145979,4.768513322,4.920322616097995,17.10014062,14.417009858202022,1.232999682,1.1577680613600034
2111,WOJZEC_stripped.cif,9.706671486,9.311357608680016,0.211575857,0.3460254116220009,10.27300807,9.948762954684016,4.79532277,4.840768083782003,16.12864633,13.785878801650007,1.207597919,1.129973461868002
2112,WOJZIG_stripped.cif,8.984685825,8.619032452025989,0.322253202,0.4159875817940009,9.82482698,9.491342968451978,4.868564693,4.827639949055992,12.98561722,11.142333959311983,1.113462597,1.054632519574002
2113,WOJZOM_stripped.cif,9.323353209,8.381038217708022,0.118225236,0.3437327112180007,9.88738265,9.040070066122007,4.794468273,4.578457590329992,17.68511395,14.392644734753981,1.247607862,1.0791306846839994
2114,WOLMEQ_stripped.cif,2.288280537,1.9464097542960015,0.44328025,0.36794519034000017,2.891808815,2.4743233797440034,2.454601274,2.1038134247679987,1.63115704,1.174357026533999,0.212495775,0.06898420015599983
2115,WONKEQ_stripped.cif,3.422994973,3.070977234091994,0.044303546,0.20925391200999996,3.58413528,3.0077658392320057,1.708869983,2.0834125658580005,6.462504187,4.416824232694009,0.810400838,0.5644279202340012
2116,WONXED_stripped.cif,5.280551313,7.034711659572022,0.111555207,0.17112706720399984,5.722471509,7.3393929577300225,2.183758402,3.4602926157239917,8.845923706,11.600482115778025,0.946743189,1.0394766348439997
2117,WOPSAX_stripped.cif,1.990471125,2.276618003160008,0.38637552,0.528756727242,3.372224159,3.5875108441639973,0.849302806,1.1028377336900053,1.417108511,1.4970203193220029,0.151403106,0.17333693321399948
2118,WOPSAX01_stripped.cif,0.376867957,0.8657046370219985,0.207544725,0.284304299178,0.687088986,1.1906254980399993,0.492907372,0.7177236638999981,0.097638013,0.34246500259799956,-1.010381067,-0.571296580083999
2119,WOPSAX02_stripped.cif,2.391927053,2.35080896042201,0.367928823,0.45642327162600127,3.70222801,3.512261752114006,0.903420878,1.0410606972080068,1.944598711,1.4697818231700022,0.288829993,0.16249315580799994
2120,WOPSOL01_stripped.cif,3.182260082,2.723716106165994,0.797911784,0.7995318447319999,5.67864653,5.005807918611999,1.844339918,1.9154710302159998,1.911840733,1.6094830626880015,0.28145171,0.10822661029800004
2121,WOQTUT_stripped.cif,9.622515452,9.495902092213992,0.572071826,0.6344470204160001,11.0697706,10.79389213585396,3.791645025,3.7706497384139954,11.79564565,11.53075477563201,1.071721718,1.0592771426720033
2122,WORKUL_stripped.cif,8.707853408,9.856188441388017,1.174146023,0.9831648810779999,11.2170875,11.752373187016007,5.700987609,5.825116945507992,7.57747823,9.693550945686004,0.879524697,0.9743773749140017
2123,WORLAS_stripped.cif,9.138111176,9.532506909069973,1.052260884,0.9897658219439969,11.38086227,11.505223077083954,5.520440683,5.5413093596400085,8.578246619,9.007922195362031,0.933398528,0.9488354021839994
2124,WORREC_stripped.cif,11.5353702,11.629907939199988,2.11631911,1.965639978931999,16.06178017,15.057478022719955,7.474423797,7.08418869345001,8.495227805,8.037199251660022,0.929175029,0.8709196060879972
2125,WOSZEL_stripped.cif,5.199611214,5.459462331495983,0.3537335,0.4926535469519985,5.941150244,6.286804815063985,3.765058368,4.05549681228799,6.069478511,7.435163989970005,0.783151378,0.8373425111019999
2126,WOVDES_stripped.cif,2.860463301,3.1006700650279995,0.372069243,0.35328602268799997,3.485314925,3.0528173522619926,2.274618494,2.3022347898319975,2.533834463,2.7436817494720027,0.403778239,0.43808718401200025
2127,WOWNED_stripped.cif,3.000623958,2.104336144494006,0.517295821,0.4599320179899993,3.692855319,2.860252554197998,2.653460838,2.1358030667220063,2.290894183,1.5415071685659962,0.360005029,0.15908464947399995
2128,WOYJIF_stripped.cif,9.889053279,10.331533027826017,2.056606773,1.7534437729839978,14.53875205,14.684429609140027,7.049235485,6.391956856085988,6.744368503,7.532092592851999,0.828941291,0.8683858934440011
2129,WUCWIC_stripped.cif,3.420870817,3.499637355921991,0.816874673,0.7467485075379995,4.819671818,4.663025029162013,2.931237464,2.8390078607719977,2.127717484,2.7284993474079986,0.327913962,0.3195752136720003
2130,WUDVEY_stripped.cif,2.511740514,3.326527793952005,0.193998508,0.3311449613880002,2.879105764,3.4399599261780094,1.660770448,2.0413933966660016,2.793498477,3.777907567067989,0.446148439,0.5151600356560002
2131,WUFXAY_stripped.cif,9.582786234,9.09013280244599,0.636931357,0.6704844438759993,11.41182227,10.493576423014003,3.966567678,3.9482273374240027,11.28276456,10.792938657185989,1.052415526,1.0171511860439983
2132,WUHJOY_stripped.cif,4.52079831,5.646798634183997,0.336074888,0.24720916264200024,5.244001204,5.9473479338479995,2.876468009,2.928742313036004,5.10298251,7.758989967645989,0.70782408,0.8808669570040002
2133,WUJFIR_stripped.cif,1.474163521,1.3935035181479987,0.310517437,0.30917680634799927,2.007837322,1.6841093034280006,1.243867536,1.3935649404200001,0.997212166,0.8927418098380006,-0.001212432,-0.0925033756200001
2134,WUPVEK_stripped.cif,6.671751614,6.743115114480013,0.298864677,0.23547267372200026,7.175829782,6.7944063043920115,5.384984919,4.109495444841997,8.998626939,11.363118123221984,0.954176247,0.9614989240599991
2135,WUSSEK_stripped.cif,6.222878752,6.596863815979997,1.198761864,1.2439211025799997,8.397351328,8.601846747690026,5.005815944,5.298781637669998,4.450966428,4.479145432625993,0.648454319,0.6613438110440006
2136,WUTSEL_stripped.cif,2.557447768,2.3409532604959975,0.310627692,0.3622677924299993,3.050421255,3.0896871718559984,1.932873986,1.9021711974619984,2.341513764,2.140402998423996,0.369496715,0.2947057229919999
2137,WUVGUR_stripped.cif,3.212827952,3.239416830378004,0.444324496,0.3612975129080003,4.062266925,4.0487604122820064,2.200314213,2.133768958143998,2.760420692,3.9824087597919897,0.440975274,0.48351821398200107
2138,XABCIP01_stripped.cif,12.32766519,10.811091103512029,2.506899108,2.6512849805979886,17.58027369,16.938652903040037,8.21426593,7.790580544940057,8.527588124,6.272911493673989,0.930826216,0.7810115093419978
2139,XACZEH_stripped.cif,3.929711555,5.170408001530006,0.787397432,0.7469388593520007,6.130817596,7.539840293583994,2.224708654,3.7280616887620064,2.743593669,5.518417597066005,0.438319792,0.4774313811080004
2140,XADDAJ01_stripped.cif,8.081395543,8.117058242917986,0.396090343,0.3972441016920014,9.071444703,9.060339356191998,4.614958326,4.668170534537984,10.58413998,11.072885967148027,1.024655575,1.026942380876
2141,XADDOX_stripped.cif,7.268898319,6.079681631421993,0.402733113,0.27902488458999974,8.308588376,7.389685521483991,3.656477587,4.048939576438,9.133016417,8.391957287324002,0.960614238,0.8991884581500005
2142,XAFBAJ_stripped.cif,5.951155839,7.14415682375599,0.552028038,0.47290488300200106,7.0670018,8.044800368599995,4.242386906,3.8560996166159986,6.145402674,10.342855676597992,0.788550345,0.9841582472079999
2143,XAFFAN_stripped.cif,8.982464346,8.352732459614018,3.051661377,3.0251204598759984,19.52433539,17.395837917819954,5.837028653,5.746516054237981,4.211510696,4.181746886446002,0.624437908,0.6032182667840007
2144,XAFFER_stripped.cif,8.838004199,8.59937584525603,3.0320836,3.0197167064139947,19.35319766,18.836756943759905,5.794887862,5.771081798137977,4.10625193,4.082000393699996,0.613445591,0.6123405491520023
2145,XAFFIV_stripped.cif,8.265765893,8.982956878803998,3.006794976,2.9861079671000055,18.54061916,20.67319103860004,5.694714336,5.1225882734159915,3.630153154,4.8743257720400015,0.559924948,0.6721830037300007
2146,XAFFOB_stripped.cif,6.450765793,7.108871491438012,2.91611743,3.051355450343999,15.34037961,16.204608393640015,5.718497275,5.902910054781972,2.224264463,2.9520333765120017,0.347186423,0.4562253914699984
2147,XAFFUH_stripped.cif,7.167927484,6.850804241913988,3.073652118,2.820796366437988,15.83454898,13.151005102525982,6.162847447,5.822425307441981,2.635925707,2.519029675094,0.420933166,0.39009522335199914
2148,XAFXOT_stripped.cif,2.122312118,2.812919200749995,0.00931516,0.1068217011499999,2.176927186,2.5110449063539932,1.278364978,1.0602795916419974,5.003603245,4.843110278233999,0.699282865,0.6502263173419999
2149,XAGYAH_stripped.cif,6.421358231,6.687355718378006,0.089524789,0.16252941488599984,6.757226663,7.327061501520002,1.955671571,2.8368250484620035,11.91600911,10.15820648452601,1.076130827,0.9713630367740024
2150,XAHPED_stripped.cif,7.049549413,7.4766396487280025,2.744909266,3.0855754280919965,15.30722183,16.89433380168,5.566837003,5.981628171413999,2.887730653,2.921779777214002,0.460556683,0.44854441976199805
2151,XAHPON_stripped.cif,6.610814844,6.5100029434180176,2.946423136,2.8888859842839767,13.7782578,13.80769111487808,6.088038731,5.762375641987975,2.320130768,2.3481870813780104,0.365512463,0.3723594588939992
2152,XAKCUK_stripped.cif,1.592767304,1.7270334662039981,0.415532968,0.40394652804200015,2.237793395,2.2452742285779985,1.623786359,1.7847096892380039,0.929454337,1.3443709225360017,-0.031771942,0.06538151565000003
2153,XAKQOR_stripped.cif,6.188745445,6.505884749961998,1.322774354,0.962645097153999,8.075668605,8.39434604098799,5.98590365,5.014506522808002,4.147182624,5.16119104148999,0.61775316,0.6754594616079991
2154,XAKQUX_stripped.cif,5.978165337,5.974908043853998,1.066729087,0.9665706800280004,7.483117517,7.743129876503999,5.774592187,5.544700618046006,4.474739162,4.834958430113988,0.650767725,0.6620939113400001
2155,XAKYUE_stripped.cif,5.77353365,5.971140492672033,1.327053436,1.3242547921319994,8.727079965,8.902778870901988,4.722131277,4.755016803022007,3.686708911,3.9144222436380214,0.566638849,0.5834373452440047
2156,XAKZEP_stripped.cif,6.026065623,7.924821964990004,1.300139354,1.3094248705960008,9.293262772,10.021472335068006,4.680654104,4.705374254990009,4.013624567,4.720608029602008,0.603536746,0.6739062932820022
2157,XAKZOZ_stripped.cif,6.217509466,6.934280900503975,1.363083415,1.3485967454139958,9.647520429,10.234348235094048,4.856024889,4.927922729375991,4.097923319,5.067148109859992,0.612563828,0.651763238003999
2158,XALBIW_stripped.cif,5.742556598,5.8530988466619895,1.323357053,1.3188099307980035,8.694450716,8.886817647333993,4.681137382,4.720847330308014,3.660467791,3.89987853467001,0.56353659,0.5710417985140007
2159,XALCAP_stripped.cif,5.676229033,5.99473652585202,1.314376882,1.2331502554579996,8.575735584,8.832019804849986,4.668998601,4.757331862154013,3.606335347,4.132150250482013,0.557066109,0.5918123485160047
2160,XALCET_stripped.cif,5.536336637,6.224246353843992,1.317295761,1.3168098764940046,8.414581696,9.179993728406009,4.626323354,4.726136153222012,3.452122891,4.128607577306012,0.538086248,0.5972915853480003
2161,XALDAS_stripped.cif,9.028349287,10.266018948786005,2.146299328,2.001559818275999,15.83981316,16.859272644299967,5.664935793,6.216446210315988,5.6329502,7.594462880876,0.750735912,0.8468579506639983
2162,XALDOE_stripped.cif,4.61877007,6.568709867432008,0.821051147,0.8622093333579992,6.126861782,7.419418125344006,3.959706147,4.519030929563996,3.464798686,7.241785952436012,0.539678006,0.6418515704339992
2163,XALMII_stripped.cif,10.24539845,10.680600955737974,2.061466652,2.027922821867997,15.25719919,15.317527341239963,6.359988087,6.316815863377989,7.134409227,7.538479599181985,0.853358017,0.8747758097339998
2164,XALMOO_stripped.cif,11.12991603,10.06635108946398,3.59436743,2.5083900616639996,24.4686714,20.077564799260003,6.894688732,5.205382148327998,5.463335399,6.892300961985991,0.737457863,0.8433551194499989
2165,XALXUF_stripped.cif,9.382151158,8.59701063013,1.729224318,1.7717143629159873,14.14644289,13.631238956683937,5.821756372,5.962107360912015,6.890731158,6.471328915864022,0.838265306,0.788185216993999
2166,XALXUF01_stripped.cif,9.455355638,8.879289413565967,1.779882192,1.7422626967539907,14.41103281,13.724984771239948,5.915476164,5.9322284989279845,6.857842842,6.558376066162028,0.836187528,0.7914626007859987
2167,XAMDUM_stripped.cif,8.63049914,8.539805950969978,1.564933969,1.577234678926007,13.1800228,13.203369434540086,4.560052715,4.60372277801801,6.399859436,6.2275430912279965,0.806170435,0.7963783254859996
2168,XAMDUM01_stripped.cif,8.567252472,8.636189147220009,1.545343104,1.5643902828860015,13.15535856,13.147412950580012,4.509009007,4.663285288253996,6.372465008,6.456655935146009,0.804307459,0.8116804149760017
2169,XAMDUM02_stripped.cif,8.783030966,8.626954102145985,1.560273905,1.5591245205360007,13.23735914,13.164703990200001,4.586514848,4.659092610189997,6.591169103,6.369089800789986,0.818962454,0.805228971827999
2170,XAMDUM03_stripped.cif,8.789116947,8.611160100307975,1.522838408,1.5748261480020058,13.15634017,13.08824405178005,4.575200504,4.6501324741400065,6.691079333,6.244952023882014,0.825496179,0.8042264444739974
2171,XAMDUM04_stripped.cif,8.759988969,8.73762287327798,1.531187258,1.4916239679179946,12.81719916,13.19161681881799,4.986577662,5.074050345307997,6.635474859,6.2655501774500015,0.821872008,0.7921969681099995
2172,XAMDUM05_stripped.cif,8.80556666,8.749999201257971,1.54967252,1.5463002722880033,13.18588146,13.30173192406598,4.747385192,4.926820795221994,6.643953063,6.39351554976602,0.822426556,0.8127832892320023
2173,XAMDUM06_stripped.cif,8.667562659,8.588055664641981,1.568292107,1.5675735004600024,13.06459582,13.140236980239973,4.704473345,4.630449730053991,6.435405534,6.378167102504,0.80857592,0.8054536060980018
2174,XAMDUM07_stripped.cif,8.451546511,8.57867386647002,1.582385957,1.5777942735299986,13.18592279,13.298678796720065,4.575500154,4.666616553964,6.149546099,6.234933774574001,0.788843061,0.7951933711960025
2175,XANLUV_stripped.cif,7.983569284,8.280308287686008,2.336005474,2.483393623922,17.65625648,18.791327272100038,4.660123765,5.232495790527989,4.261016484,4.293110874210008,0.629513214,0.638741113293999
2176,XAPCOH_stripped.cif,1.602999785,2.084151494804002,0.342058049,0.42554121238599973,2.281153783,2.857407251063999,1.278439073,1.5224674993260034,1.075346196,1.3854288894760014,0.031548303,0.10275901083399985
2177,XAPDEY_stripped.cif,2.963041855,3.2980511620080097,0.505942429,0.49110218539400197,3.84530339,4.1162148309879765,2.534201756,2.6408328708180053,2.274539625,2.6981579439159984,0.356893507,0.39499211853199884
2178,XASPIT_stripped.cif,9.178661478,8.936888736249998,0.626402147,0.5423429250799987,10.38671548,10.247216348200014,6.483290554,5.614891075502017,10.70164112,10.78501814593799,1.029450383,1.040149603963999
2179,XAWDOR_stripped.cif,9.268821725,8.785310644894006,1.913393721,1.7329278477959955,13.50124824,14.126670179682009,6.318961479,5.7388324260840085,6.351183734,7.50896880306203,0.802854677,0.8109598606859977
2180,XAWDUX01_stripped.cif,5.570193863,6.408613395339993,1.600603968,1.406758489588001,9.289941383,9.94051122817,4.788384292,4.660223845576003,3.01674136,3.6770146632299983,0.479538078,0.4920972140079997
2181,XAWVUN_stripped.cif,7.787587015,8.097574925120009,3.081100239,3.3697018623240003,19.54395856,19.43552065986006,6.007054216,5.88563612092799,3.136038587,3.59682587621601,0.496381398,0.5677308074979998
2182,XAWXOL_stripped.cif,9.696359259,9.761741607113999,2.524125772,2.2268914003279967,17.29967925,17.546272849444012,6.077708658,5.911405094091992,5.667499754,7.716345442741983,0.75339151,0.8596919002839981
2183,XAXVEA_stripped.cif,9.71456358,10.104192057186024,1.338912409,0.9553534749600013,11.98089752,11.869412706712046,6.644702973,6.632293938474004,8.361044396,10.90551593808401,0.92226053,1.027848302713999
2184,XAYMIW_stripped.cif,5.102632413,4.988892006893998,0.195754069,0.20893747432600046,5.559233838,5.237233061057978,3.342718696,3.652163237414001,7.225753494,6.769899105782014,0.858883142,0.8296944503179985
2185,XEBHOC_stripped.cif,7.582142274,8.268146376642006,2.981451811,2.977898922310006,19.15014263,18.48673064091996,5.837688776,5.808867303207993,3.073528546,3.5433383754140086,0.487637251,0.5318039674080003
2186,XEDPED_stripped.cif,4.903268126,6.011613274516002,0.971996463,0.962312512288001,7.128116688,8.067955901057994,3.720457992,4.043755179490008,3.446119601,4.9277274486239895,0.537330346,0.6121606022380004
2187,XEDPIH_stripped.cif,1.926630968,3.0377666516159976,0.259299011,0.42270496095600085,2.347212749,3.6924950767219955,1.799782715,2.6108507635860034,1.678091098,3.0421205827839954,0.224815533,0.39927616132000054
2188,XEFXIS_stripped.cif,5.980996692,4.246982068686004,0.427206132,0.7894333925860022,6.790713608,5.398505212964003,4.608302822,4.365999623592007,6.855036128,3.2621949306840006,0.836009748,0.47169318894200074
2189,XEFXOY_stripped.cif,9.432447023,9.195749621038004,2.530549446,2.509818783133993,15.99640665,15.109561641634022,6.804892216,6.496596935088001,5.389790281,5.167407044613985,0.731571867,0.7217856357139987
2190,XEGJIE02_stripped.cif,3.143777538,3.283161490090004,0.506096925,0.52082230776,4.071422769,4.184463950361995,2.512228174,2.654832906357997,2.493701271,2.5408922150540056,0.396844427,0.37128885717199983
2191,XEGJOK_stripped.cif,5.074616178,6.398174271941995,0.510211485,0.4668840021319996,6.389002842,7.531388778860006,2.8783664,3.6580541728439915,5.062705899,7.792078221230008,0.704382699,0.8847847075560012
2192,XEGJUQ_stripped.cif,5.464764114,7.084870462289998,0.521191212,0.44627798935200197,6.671074095,7.8427566103360284,3.529138401,3.6054639187919895,5.577198006,8.156008793218012,0.746416063,0.9245627880540004
2193,XEGKEB_stripped.cif,5.489569901,7.025993607252015,0.514035154,0.27890175258000005,6.690368455,6.876592717965994,3.140541197,2.9507896679399988,5.646272414,12.35399179108599,0.751761828,1.020356338107999
2194,XEGQOS_stripped.cif,4.801238075,4.266336406718,1.076788173,1.0033541153540007,7.567700646,6.665585284410003,3.131647711,2.5649457575220005,3.117074017,4.113364989082003,0.493747115,0.595902686482
2195,XEGRAF_stripped.cif,1.190888765,1.4623300520219993,0.333597566,0.4335177576639992,1.616219208,2.111013019021997,1.409265371,1.867440567625998,0.658142681,0.6610824475599988,-0.181679944,-0.255094798477999
2196,XEHXEP_stripped.cif,3.747113565,3.3950419621160113,0.24289921,0.26177489815200033,4.167824014,3.85049989458,2.585101475,2.2848380470280087,4.452585456,4.234886129916002,0.648612263,0.5600659651779996
2197,XEJVOZ_stripped.cif,0.726312547,1.210174714054,0.083138246,0.3731909714219998,0.871703198,1.482035486205999,0.675343934,1.2146738460960014,0.683694481,0.7394466995259991,-0.165137926,-0.2830914427959998
2198,XEKMIL_stripped.cif,3.830182166,3.8393540243200044,0.015373548,0.015456688742000024,4.002383071,3.969571534965987,1.605688891,1.5565621063939954,9.178822121,9.864853552985979,0.962786954,0.9841330209999984
2199,XEQGEH_stripped.cif,2.520530421,3.176219109539999,0.455681051,0.4628238963160004,3.286866312,3.925584346191997,2.431874147,2.951737981404,1.872328068,2.6888771740959947,0.272381948,0.39155687740000006
2200,XETGAG_stripped.cif,5.30674657,5.285934659933997,0.967653342,0.8479189694400012,6.779843175,6.561906516499999,5.15185621,4.619336152346,3.922261746,4.50913453269801,0.593536572,0.6068707731319998
2201,XEXLIX_stripped.cif,1.672758695,2.0193214793719942,0.376850303,0.3900610183699997,2.174929463,2.5803032008299995,1.836787985,2.042341831332001,1.082717198,1.3037857220159978,0.034515035,0.0766745909699998
2202,XEXLUJ_stripped.cif,5.210885348,5.0677744283000274,1.05083773,1.033971285289996,7.114744658,6.900412440716002,4.309697436,4.126613613655991,3.623523882,3.487424654031978,0.559131128,0.5110714580240003
2203,XEXMAQ_stripped.cif,5.26791438,5.159090375161991,1.090070885,0.9972944268860044,7.208704539,6.897529775548,4.366009934,4.163054869532016,3.604222563,3.4802719188119875,0.556811601,0.5407212016419976
2204,XEXMEU_stripped.cif,5.319904183,5.217516661656003,1.234373129,1.0892636158680025,7.852783141,7.1035249036259955,4.18383125,4.725825973886,3.375252317,3.152409066547995,0.528306244,0.4992544668480006
2205,XIBCEQ_stripped.cif,4.103732774,4.416124789456002,0.856269797,0.8270484333239995,5.372377142,5.717711870748001,4.016761542,4.100488065295987,2.792871041,3.359737089215996,0.446050883,0.5426840832120009
2206,XICDUI_stripped.cif,5.126026191,5.177012866193997,0.561863597,0.4978786888599993,5.968252521,5.872952718666008,3.442238239,3.3554426722140067,4.921753669,6.086927296191989,0.692119874,0.7946387616739995
2207,XIGXAO_stripped.cif,3.054070319,3.302206280739997,0.090944373,0.13879177997999959,3.27236453,3.4027943867120025,2.269066163,2.143845687424,4.660826489,4.816051434125994,0.668462936,0.6469409406099985
2208,XIHCEX_stripped.cif,3.670158252,3.782073857538004,0.628525176,0.6111262087740007,4.985281888,5.246042568511995,2.815000997,3.052104628939997,2.812670232,2.8412668532239933,0.449118817,0.4156440735580001
2209,XILLIP_stripped.cif,6.770658984,7.024186354894,1.149361909,1.1654234860380006,8.800799787,9.009395097094004,5.257301468,5.900604483616006,5.214586461,5.769757119472,0.717219873,0.7192039892819992
2210,XILSAO_stripped.cif,3.933198919,4.446053776570003,1.057493571,0.8392554057340014,5.89327466,5.585709308047994,3.402922002,3.122516749824,2.243764811,2.6651507238320056,0.350977333,0.4511853350319994
2211,XILSAO01_stripped.cif,6.258769868,6.090348829524008,1.224018277,1.0952728589259992,7.968630314,7.942480618876,6.177116115,5.638708391488011,4.435596968,4.686484289901996,0.646952078,0.6830295435039985
2212,XILTAP_stripped.cif,7.893359086,7.693588009207999,1.396448783,1.334915344448,10.33490527,10.030974883237981,6.221978999,6.725646874741982,5.937675562,5.720481125513991,0.773616464,0.7544372136160012
2213,XINRAP_stripped.cif,10.0225986,9.414778843042004,0.562671171,0.7020249373400003,11.6054572,11.212832869595987,3.741646121,3.5766092261580047,12.53552139,11.842577633462,1.098142402,1.0380196283459997
2214,XISXEE_stripped.cif,10.90465737,12.567106028726013,2.480050325,2.247641830456,17.11698215,17.522518820399974,6.772568418,6.542452734733992,7.013347082,9.814778038782027,0.845925332,0.9263705324619983
2215,XITYOP_stripped.cif,9.921031164,9.133894837307995,1.841644512,1.5778390811720033,13.59657843,13.156612262915996,7.311823156,6.306101303005986,7.25575617,6.784225618771997,0.86068268,0.7951174499199991
2216,XODGII_stripped.cif,6.344629844,6.83715753709402,1.360157013,1.3155119284499988,8.638519997,8.973812858371984,5.888375509,5.926384882758016,4.243397851,4.813547637440003,0.627713752,0.6830916010880006
2217,XODGOO_stripped.cif,6.523301603,6.699863640951987,1.329755779,1.3069943781880007,8.857357614,9.024405369071982,5.880661559,5.827107763690022,4.505615533,4.679961545676001,0.65375413,0.6650947488239994
2218,XODGUU_stripped.cif,6.366394325,6.925979899214009,1.331908986,1.2936321399700004,8.650683908,8.792212535834011,5.875616902,5.801169173502015,4.325449174,5.004088184507991,0.636031213,0.6857590488479994
