,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
2122,WORKUL_stripped.cif,8.707853408,9.5870200872294,1.174146023,1.0938255529591938,11.2170875,12.378936240026094,5.700987609,5.473952823651208,7.57747823,10.086918589309363,0.879524697,1.0485110608827244
2123,WORLAS_stripped.cif,9.138111176,9.134976594393342,1.052260884,0.981001191392797,11.38086227,11.823144700435588,5.520440683,4.9832939714358435,8.578246619,10.583893202792488,0.933398528,1.063778054245058
2124,WORREC_stripped.cif,11.5353702,11.312581595724465,2.11631911,1.7353468035143775,16.06178017,15.403540361323373,7.474423797,7.302307881042955,8.495227805,9.109330495842872,0.929175029,0.9879534803001391
2125,WOSZEL_stripped.cif,5.199611214,5.266320384874058,0.3537335,0.5060510912015375,5.941150244,6.189671677289211,3.765058368,3.7110154180508337,6.069478511,6.5275623634853375,0.783151378,0.7108039563473589
2126,WOVDES_stripped.cif,2.860463301,3.060991661000226,0.372069243,0.3277579071941057,3.485314925,3.3350439467604085,2.274618494,2.668380441059739,2.533834463,3.269688281997089,0.403778239,0.44114520762494935
2127,WOWNED_stripped.cif,3.000623958,2.259735052582398,0.517295821,0.4341701370411905,3.692855319,2.46042421195244,2.653460838,2.366796917242759,2.290894183,0.862698167169377,0.360005029,0.21363073492112677
2128,WOYJIF_stripped.cif,9.889053279,9.405710844745059,2.056606773,1.8516773618017788,14.53875205,14.184006881921443,7.049235485,6.448270230932874,6.744368503,6.116186462692961,0.828941291,0.7684986900049622
2129,WUCWIC_stripped.cif,3.420870817,4.363700978138292,0.816874673,0.9776357104577277,4.819671818,6.404151825132366,2.931237464,3.4657187871253248,2.127717484,2.521967735457555,0.327913962,0.3570029419686901
2130,WUDVEY_stripped.cif,2.511740514,2.267125943401712,0.193998508,0.31615985925056145,2.879105764,2.9735830596705677,1.660770448,1.4740411843751984,2.793498477,2.517368699175215,0.446148439,0.3561915033822156
2131,WUFXAY_stripped.cif,9.582786234,6.968342522429839,0.636931357,1.0973789178857198,11.41182227,10.400381767538764,3.966567678,3.5629688804440107,11.28276456,7.100984020046469,1.052415526,0.7689417059396796
2132,WUHJOY_stripped.cif,4.52079831,5.306555419364255,0.336074888,0.34919172418451105,5.244001204,6.399311716894846,2.876468009,2.8571152256155092,5.10298251,7.457734176861588,0.70782408,0.7584549585837349
2133,WUJFIR_stripped.cif,1.474163521,1.3872026387974756,0.310517437,-0.013290797916882036,2.007837322,0.5088206333474421,1.243867536,1.5210613643136832,0.997212166,2.1720556354650835,-0.001212432,0.22718451962524727
2134,WUPVEK_stripped.cif,6.671751614,8.461306205303032,0.298864677,0.6928558741066825,7.175829782,9.517991875926725,5.384984919,5.301185233904338,8.998626939,9.73234125823197,0.954176247,0.938542972545138
2135,WUSSEK_stripped.cif,6.222878752,5.9813395471725475,1.198761864,1.2114498121985968,8.397351328,8.639615379557274,5.005815944,4.530853885483432,4.450966428,3.8569239375153344,0.648454319,0.5181896314855526
2136,WUTSEL_stripped.cif,2.557447768,2.7414208604172186,0.310627692,0.46357842734026855,3.050421255,3.381463158892964,1.932873986,2.443128951111606,2.341513764,2.1378369134942927,0.369496715,0.3020726227988063
2137,WUVGUR_stripped.cif,3.212827952,3.2370687567983403,0.444324496,0.41369573826879985,4.062266925,3.986761036340236,2.200314213,2.120862106240388,2.760420692,3.093205830368986,0.440975274,0.38728192393759375
2138,XABCIP01_stripped.cif,12.32766519,9.193745780334723,2.506899108,1.7633343680421738,17.58027369,13.513372233575504,8.21426593,6.51163964300965,8.527588124,6.958471819298044,0.930826216,0.8014644680368939
2139,XACZEH_stripped.cif,3.929711555,4.096973336948469,0.787397432,0.7956520251478448,6.130817596,6.590452385380074,2.224708654,2.3801129689002503,2.743593669,3.5879394798576105,0.438319792,0.43647824693940285
2140,XADDAJ01_stripped.cif,8.081395543,9.5663964411578,0.396090343,0.4406965729862913,9.071444703,10.642855257924069,4.614958326,4.927074518387019,10.58413998,13.556187506622637,1.024655575,1.3130550438172555
2141,XADDOX_stripped.cif,7.268898319,6.660243376543887,0.402733113,0.531081220139637,8.308588376,7.748027599383626,3.656477587,3.949603208580883,9.133016417,8.281996420834748,0.960614238,0.8350373217572122
2142,XAFBAJ_stripped.cif,5.951155839,5.944807505865943,0.552028038,0.7878937396448258,7.0670018,7.909344966649478,4.242386906,3.991671086351914,6.145402674,7.241105972226498,0.788550345,0.7783905642199137
2143,XAFFAN_stripped.cif,8.982464346,9.28795779917548,3.051661377,2.4597460310911736,19.52433539,17.245145176072853,5.837028653,5.787183061902146,4.211510696,5.95250461103193,0.624437908,0.7931497104400678
2144,XAFFER_stripped.cif,8.838004199,9.360332588308129,3.0320836,2.4613526151130967,19.35319766,17.19439213399649,5.794887862,5.764447358410273,4.10625193,6.05880635431934,0.613445591,0.7958183069171133
2145,XAFFIV_stripped.cif,8.265765893,9.274260299478646,3.006794976,2.425077340556603,18.54061916,17.04685834830271,5.694714336,5.673846615067907,3.630153154,6.008220443779377,0.559924948,0.7982273230523089
2146,XAFFOB_stripped.cif,6.450765793,9.078624898703094,2.91611743,2.574940529130353,15.34037961,16.92205197870395,5.718497275,5.922452367354378,2.224264463,5.092328492171487,0.347186423,0.7182237536151856
2147,XAFFUH_stripped.cif,7.167927484,8.224776243871869,3.073652118,2.831136332378394,15.83454898,17.07816385218046,6.162847447,5.4130104848503535,2.635925707,2.6987390075181428,0.420933166,0.5742751130083211
2148,XAFXOT_stripped.cif,2.122312118,2.237108907006378,0.00931516,-0.5615993339291664,2.176927186,0.11683196620488623,1.278364978,0.6683744841729515,5.003603245,5.403305774196058,0.699282865,0.5276892323698587
2149,XAGYAH_stripped.cif,6.421358231,6.965059618379049,0.089524789,0.14238791979580534,6.757226663,7.353991170825884,1.955671571,3.1471832546678384,11.91600911,12.245622659573677,1.076130827,1.100726276489142
2150,XAHPED_stripped.cif,7.049549413,9.255699170458666,2.744909266,2.469653870071619,15.30722183,16.811895790576653,5.566837003,6.151748536897974,2.887730653,6.082869980907221,0.460556683,0.7606338561552383
2151,XAHPON_stripped.cif,6.610814844,8.095789789579658,2.946423136,2.759123528595578,13.7782578,16.947852085994363,6.088038731,5.464287734488301,2.320130768,3.8579020592716358,0.365512463,0.6130343996800445
2152,XAKCUK_stripped.cif,1.592767304,1.773130350585193,0.415532968,0.40898108176667,2.237793395,1.9050240148842423,1.623786359,2.505252474291089,0.929454337,0.9617286026896066,-0.031771942,0.22115951630099256
2153,XAKQOR_stripped.cif,6.188745445,5.548509817656585,1.322774354,1.0569417347171115,8.075668605,8.006190790391566,5.98590365,4.571994329950957,4.147182624,4.946638919452289,0.61775316,0.590215687321943
2154,XAKQUX_stripped.cif,5.978165337,5.837838308796838,1.066729087,0.9837191417100896,7.483117517,7.825657263645854,5.774592187,4.774800619326516,4.474739162,5.2654181797750255,0.650767725,0.6256922244556137
2155,XAKYUE_stripped.cif,5.77353365,7.146217524545844,1.327053436,1.332365588502957,8.727079965,10.526237826660513,4.722131277,4.812861343125833,3.686708911,5.003441546194329,0.566638849,0.6997995958736397
2156,XAKZEP_stripped.cif,6.026065623,7.1841823198282215,1.300139354,1.3977156454984703,9.293262772,10.811807059772581,4.680654104,4.956993055105113,4.013624567,5.263708508464763,0.603536746,0.7017044134534388
2157,XAKZOZ_stripped.cif,6.217509466,7.610778990099031,1.363083415,1.4440690990031233,9.647520429,11.22974360043691,4.856024889,5.14559875201688,4.097923319,5.090403328087479,0.612563828,0.7151907092627002
2158,XALBIW_stripped.cif,5.742556598,7.151057878483702,1.323357053,1.3409155432145718,8.694450716,10.490675900676235,4.681137382,4.861645862836725,3.660467791,4.842471052838617,0.56353659,0.6940693521819512
2159,XALCAP_stripped.cif,5.676229033,7.265810124064965,1.314376882,1.308739520570668,8.575735584,10.56248132583431,4.668998601,4.842999303423849,3.606335347,4.893007513833252,0.557066109,0.6960103091308032
2160,XALCET_stripped.cif,5.536336637,7.216307294248968,1.317295761,1.3259392400467669,8.414581696,10.632727084234425,4.626323354,4.892004684782236,3.452122891,5.132840378383676,0.538086248,0.6958071268214578
2161,XALDAS_stripped.cif,9.028349287,10.455805251058953,2.146299328,1.8554775538485764,15.83981316,15.34690973369857,5.664935793,6.670594468955916,5.6329502,8.594811379284263,0.750735912,0.9723644748839007
2162,XALDOE_stripped.cif,4.61877007,3.055564083351906,0.821051147,0.724150733657817,6.126861782,5.543369916541984,3.959706147,2.315246397471846,3.464798686,3.4461334342074244,0.539678006,0.5021103023213069
2163,XALMII_stripped.cif,10.24539845,9.320986163952496,2.061466652,1.6752879815612791,15.25719919,13.863058822321038,6.359988087,5.847844578165373,7.134409227,6.926277203167194,0.853358017,0.824966517344629
2164,XALMOO_stripped.cif,11.12991603,10.981847093935144,3.59436743,1.9992690425182458,24.4686714,17.187028797601798,6.894688732,6.055423122303004,5.463335399,9.862522548876537,0.737457863,1.1214111427922668
2165,XALXUF_stripped.cif,9.382151158,7.9315524329327545,1.729224318,1.914701769878897,14.14644289,13.592185985560848,5.821756372,5.145227352974842,6.890731158,4.744699674383737,0.838265306,0.6536783673230979
2166,XALXUF01_stripped.cif,9.455355638,8.072881003223479,1.779882192,1.9255407970224212,14.41103281,13.72997979109005,5.915476164,5.315973215686371,6.857842842,4.628974643902778,0.836187528,0.6608072690534541
2167,XAMDUM_stripped.cif,8.63049914,9.31271879987155,1.564933969,1.9074794938041757,13.1800228,14.067252185929483,4.560052715,6.565057130629788,6.399859436,5.796266754663884,0.806170435,0.7702096760609369
2168,XAMDUM01_stripped.cif,8.567252472,9.305273685677593,1.545343104,1.8926652007411482,13.15535856,14.087084133387979,4.509009007,6.539615476516568,6.372465008,5.898873809282005,0.804307459,0.7675787519236046
2169,XAMDUM02_stripped.cif,8.783030966,9.34011214219056,1.560273905,1.8972907270188362,13.23735914,14.133209376693557,4.586514848,6.54511118454508,6.591169103,5.807345083051567,0.818962454,0.7778090531715492
2170,XAMDUM03_stripped.cif,8.789116947,9.327084999354915,1.522838408,1.895857813058643,13.15634017,14.058379833524297,4.575200504,6.618057424486306,6.691079333,5.776982333282135,0.825496179,0.7586438335927761
2171,XAMDUM04_stripped.cif,8.759988969,9.383706050462898,1.531187258,1.8579956096147783,12.81719916,13.962256667808063,4.986577662,6.599210802196039,6.635474859,5.890585056289754,0.821872008,0.7742688499034981
2172,XAMDUM05_stripped.cif,8.80556666,9.386860880685196,1.54967252,1.8963910133503936,13.18588146,14.03926112339331,4.747385192,6.627614392847824,6.643953063,5.855620250958207,0.822426556,0.7697974530269484
2173,XAMDUM06_stripped.cif,8.667562659,9.24757157361379,1.568292107,1.873227189640303,13.06459582,13.99058906389486,4.704473345,6.437073391280692,6.435405534,5.850263045499867,0.80857592,0.7638389246179077
2174,XAMDUM07_stripped.cif,8.451546511,9.242944449175855,1.582385957,1.910525319393022,13.18592279,14.10914191738278,4.575500154,6.504530758968437,6.149546099,5.743831446387678,0.788843061,0.7664616161051091
2175,XANLUV_stripped.cif,7.983569284,9.919269254557499,2.336005474,2.1702454792419843,17.65625648,16.495611276750445,4.660123765,5.977931923411382,4.261016484,7.2730427660680546,0.629513214,0.8708663755310079
2176,XAPCOH_stripped.cif,1.602999785,1.6189723073411528,0.342058049,0.5630014233534066,2.281153783,2.975454166972683,1.278439073,1.4434586727555536,1.075346196,0.6097702683811121,0.031548303,0.16450738944461696
2177,XAPDEY_stripped.cif,2.963041855,4.090626527806524,0.505942429,0.7802464975849489,3.84530339,5.5547212146492555,2.534201756,3.3074567851204693,2.274539625,3.1796448834302447,0.356893507,0.4022139143416048
2178,XASPIT_stripped.cif,9.178661478,9.229742278791976,0.626402147,0.9318728951034008,10.38671548,11.152413340167717,6.483290554,5.782666189901043,10.70164112,10.233493028257984,1.029450383,1.0337188144406115
2179,XAWDOR_stripped.cif,9.268821725,8.119020857696485,1.913393721,1.6171917133974525,13.50124824,12.592240213240556,6.318961479,5.1727972963188815,6.351183734,5.827507706949995,0.802854677,0.7096150090990481
2180,XAWDUX01_stripped.cif,5.570193863,6.407640650989913,1.600603968,1.7375724597175863,9.289941383,10.586750427138934,4.788384292,5.19315068856601,3.01674136,2.5753436388677273,0.479538078,0.48274183448082486
2181,XAWVUN_stripped.cif,7.787587015,9.894733909991249,3.081100239,2.2786074217503463,19.54395856,16.56468668287754,6.007054216,6.508568918977728,3.136038587,6.890675368905361,0.496381398,0.8257017009886111
2182,XAWXOL_stripped.cif,9.696359259,9.62081348590864,2.524125772,1.6852306236719357,17.29967925,14.825957539922817,6.077708658,5.488130680875125,5.667499754,8.68709763421187,0.75339151,1.005558150622798
2183,XAXVEA_stripped.cif,9.71456358,9.952963441740032,1.338912409,1.153971834983769,11.98089752,12.613439976189536,6.644702973,6.115276948291772,8.361044396,9.928438157749587,0.92226053,1.010472269857654
2184,XAYMIW_stripped.cif,5.102632413,5.39179141787171,0.195754069,0.3850187104618016,5.559233838,5.959462453587619,3.342718696,3.585092129511888,7.225753494,7.020745233736195,0.858883142,0.7478363562800016
2185,XEBHOC_stripped.cif,7.582142274,9.767217179720705,2.981451811,2.315643603307622,19.15014263,16.649748256082205,5.837688776,6.339871453678903,3.073528546,6.390509652409274,0.487637251,0.7833127342064784
2186,XEDPED_stripped.cif,4.903268126,5.621022598585764,0.971996463,1.2978022395780835,7.128116688,8.92531114469472,3.720457992,4.083981911104747,3.446119601,3.662873383225614,0.537330346,0.5108355009631664
2187,XEDPIH_stripped.cif,1.926630968,3.26536476066734,0.259299011,0.38970089383273204,2.347212749,3.8820973934938863,1.799782715,2.892206835361972,1.678091098,3.9244757613231895,0.224815533,0.44858916668588444
2188,XEFXIS_stripped.cif,5.980996692,4.3630169912188395,0.427206132,0.6832106213006266,6.790713608,5.190490196125978,4.608302822,4.072823697923106,6.855036128,4.0835035953052214,0.836009748,0.49125259663517146
2189,XEFXOY_stripped.cif,9.432447023,8.583846399502647,2.530549446,1.9400033241477308,15.99640665,13.53613835872908,6.804892216,6.049715188639193,5.389790281,5.5799232022922,0.731571867,0.6992897555411328
2190,XEGJIE02_stripped.cif,3.143777538,3.3139140533192015,0.506096925,0.5021009813944483,4.071422769,4.066450138660579,2.512228174,2.877143997280384,2.493701271,3.5082946881096273,0.396844427,0.4041728047127649
2191,XEGJOK_stripped.cif,5.074616178,6.497739090831775,0.510211485,0.4437105985855538,6.389002842,7.7258534594583645,2.8783664,3.2182974150624903,5.062705899,8.853893380829518,0.704382699,0.8992265758723121
2192,XEGJUQ_stripped.cif,5.464764114,6.4421414087149795,0.521191212,0.40250599249954866,6.671074095,7.784306222167606,3.529138401,3.1580085336080623,5.577198006,9.363151327909636,0.746416063,0.9327157264976456
2193,XEGKEB_stripped.cif,5.489569901,5.099710537696422,0.514035154,0.26928565917660197,6.690368455,6.24846239554118,3.140541197,2.585676552791342,5.646272414,9.038880455841905,0.751761828,0.8781010598849016
2194,XEGQOS_stripped.cif,4.801238075,4.5194807201444736,1.076788173,1.2517923429292228,7.567700646,8.321633346640441,3.131647711,2.8546781812223934,3.117074017,1.9889664555070303,0.493747115,0.3864758581013149
2195,XEGRAF_stripped.cif,1.190888765,1.6142017697304123,0.333597566,0.34603712144856213,1.616219208,1.46342175234967,1.409265371,2.5170294003912614,0.658142681,0.9727887505861492,-0.181679944,0.21804808249111235
2196,XEHXEP_stripped.cif,3.747113565,3.2932731177214567,0.24289921,0.2926136301874297,4.167824014,3.7035830323060352,2.585101475,2.516603694690951,4.452585456,4.627807027272466,0.648612263,0.5018130844793529
2197,XEJVOZ_stripped.cif,0.726312547,-0.42651864215618573,0.083138246,-0.4555399653042326,0.871703198,-3.209111338063302,0.675343934,0.6556777797971023,0.683694481,-0.320995563565206,-0.165137926,0.005593110230493692
2198,XEKMIL_stripped.cif,3.830182166,4.376361195567554,0.015373548,-0.6187262493663472,4.002383071,2.958168010473192,1.605688891,1.1991378164501847,9.178822121,10.905764016147277,0.962786954,0.9743597536600533
2199,XEQGEH_stripped.cif,2.520530421,2.5954115052948983,0.455681051,0.5222187777828848,3.286866312,3.1287801822672074,2.431874147,3.144048028942983,1.872328068,2.493568369351251,0.272381948,0.3498808912524673
2200,XETGAG_stripped.cif,5.30674657,4.6802825436809385,0.967653342,0.9730196034534554,6.779843175,6.5908331796964355,5.15185621,4.187648857153216,3.922261746,3.2523449776927102,0.593536572,0.4633286980257253
2201,XEXLIX_stripped.cif,1.672758695,1.9145776322124837,0.376850303,0.2599354340155603,2.174929463,1.7279035648052563,1.836787985,2.1726984891155743,1.082717198,1.7053002570425164,0.034515035,0.26213664260856184
2202,XEXLUJ_stripped.cif,5.210885348,5.1087111027513705,1.05083773,1.1567178466156274,7.114744658,7.522713521576805,4.309697436,4.009142249639669,3.623523882,2.8016854677546297,0.559131128,0.4209107495887588
2203,XEXMAQ_stripped.cif,5.26791438,5.152473666895785,1.090070885,1.141407179456404,7.208704539,7.512112529911227,4.366009934,4.074388291387288,3.604222563,2.853594198774113,0.556811601,0.4284321743605214
2204,XEXMEU_stripped.cif,5.319904183,5.131250688812843,1.234373129,1.2887178930461345,7.852783141,8.192809268321831,4.18383125,3.9466162553401496,3.375252317,2.4822014804175687,0.528306244,0.4010383496741719
2205,XIBCEQ_stripped.cif,4.103732774,4.485291811264968,0.856269797,0.7541233677498613,5.372377142,5.626698802951487,4.016761542,3.8553188126084965,2.792871041,3.484534443914378,0.446050883,0.46324833615289956
2206,XICDUI_stripped.cif,5.126026191,4.763060198915017,0.561863597,0.2674544804199426,5.968252521,5.042729949446238,3.442238239,2.9106368514961227,4.921753669,6.790312787669995,0.692119874,0.6896452174746455
2207,XIGXAO_stripped.cif,3.054070319,3.6435314741298015,0.090944373,0.06420012791431073,3.27236453,2.930597361788081,2.269066163,2.74575580008379,4.660826489,5.201622141718886,0.668462936,0.5488359880811541
2208,XIHCEX_stripped.cif,3.670158252,4.229975109624782,0.628525176,0.3668468974878937,4.985281888,5.014583344112869,2.815000997,2.6162480381940467,2.812670232,5.984782932887158,0.449118817,0.6033606709043965
2209,XILLIP_stripped.cif,6.770658984,6.434561860732898,1.149361909,1.1314218263881175,8.800799787,9.078669195927167,5.257301468,4.722007296749002,5.214586461,5.330673039288594,0.717219873,0.6385623774484149
2210,XILSAO_stripped.cif,3.933198919,3.8675340709361987,1.057493571,1.0228089376942793,5.89327466,6.15290799628984,3.402922002,3.233940461057692,2.243764811,1.9102149921754519,0.350977333,0.33006897510692984
2211,XILSAO01_stripped.cif,6.258769868,6.06837825353028,1.224018277,1.0107153884729563,7.968630314,7.973586375269183,6.177116115,4.844051369398554,4.435596968,4.847138058346618,0.646952078,0.5816694608369584
2212,XILTAP_stripped.cif,7.893359086,6.941181166599098,1.396448783,1.2658708078506362,10.33490527,9.912025958937955,6.221978999,5.04917652194905,5.937675562,5.604012639290256,0.773616464,0.6514115084764752
2213,XINRAP_stripped.cif,10.0225986,8.90822318916023,0.562671171,0.8322236764071965,11.6054572,11.202563398379928,3.741646121,4.652011756208854,12.53552139,11.218428166560576,1.098142402,1.0773941617333294
2214,XISXEE_stripped.cif,10.90465737,9.690519140667371,2.480050325,1.744569462113159,17.11698215,14.726165748982794,6.772568418,6.0321997371516405,7.013347082,7.760530214934799,0.845925332,0.8896272958071307
2215,XITYOP_stripped.cif,9.921031164,8.995682573394536,1.841644512,1.630824276161977,13.59657843,12.86196667357816,7.311823156,6.412210193858337,7.25575617,6.394679380078492,0.86068268,0.7761352191782791
2216,XODGII_stripped.cif,6.344629844,7.291312638885005,1.360157013,1.1950620320534069,8.638519997,9.572684994910261,5.888375509,5.5577016160247705,4.243397851,5.60949157047814,0.627713752,0.651845977744223
2217,XODGOO_stripped.cif,6.523301603,7.269945589853609,1.329755779,1.1987679717761308,8.857357614,9.570034779559146,5.880661559,5.5637770322596305,4.505615533,5.6763952089882785,0.65375413,0.6570793096716386
2218,XODGUU_stripped.cif,6.366394325,7.192572412327935,1.331908986,1.1699319409580613,8.650683908,9.369727685217875,5.875616902,5.538293732603693,4.325449174,5.623172062671779,0.636031213,0.6480317370327054
2219,XOFYOI_stripped.cif,4.755613994,5.260019239649924,0.83048898,0.9353085980979022,6.108191715,7.054271981859322,4.324277444,4.288816890486908,3.604150125,4.183478646202676,0.556802872,0.5171848946591506
2220,XOKQUL_stripped.cif,11.82724751,9.655944044361037,1.309752694,1.260828805593021,14.16645563,12.499191124946357,9.152990211,6.2123453254990295,11.30323404,8.96199938573577,1.05320272,0.9714809849617123
2221,XOMCIN_stripped.cif,10.18412954,9.59092218005356,0.811005153,0.8830970384281903,11.84172191,11.686070463247386,6.860715034,5.607730643149585,11.19134302,10.423176061167663,1.048882207,1.0838526523082082
2222,XOMCUZ_stripped.cif,1.500936893,1.6503248647357784,0.516955868,0.3901886105164004,2.245334814,2.0903831221999845,1.593998214,1.8838494309200136,0.694797141,1.2105586248359481,-0.158141977,0.21073446378155825
2223,XOPVII_stripped.cif,5.527870261,5.697616947031113,1.238193062,0.9766761304978793,7.385182281,7.562832466114672,5.213444208,4.424543222046771,3.591841361,4.374352263660855,0.555317147,0.5207315346600392
2224,XOTWUZ_stripped.cif,4.527207035,5.219206016524645,0.018358128,-0.255154491525885,4.999263164,4.389065902114864,1.64771703,2.149033548615227,10.82908815,10.10912241004355,1.034591889,0.9124144233053244
2225,XOVZEO_stripped.cif,11.36294835,9.333545989804373,0.887173622,1.334037616212818,13.71871729,12.441319644622883,5.950184181,6.014589515977957,12.58426545,8.505139110164153,1.099827871,0.9072056329739203
2226,XOXGIB_stripped.cif,9.711779902,8.893510111504877,0.571589921,1.0651161907874855,10.95376998,11.390861904612072,5.883062882,5.640476642586165,11.94757022,9.572549968472746,1.077279592,0.982359040806617
2227,XOXGOH_stripped.cif,10.38370651,8.941424672550298,0.821009278,1.1018151764542508,12.04817397,11.480576529850351,6.827144825,5.731947597747242,11.44288963,9.022191767223427,1.058535709,0.9554830201778493
2228,XOXGUN_stripped.cif,13.93794107,9.730122898279824,0.770625351,1.072884419302804,15.34530294,12.30278590588276,9.479294805,6.1467180435037125,17.52494453,10.868694613424232,1.243656652,1.1031023012971373
2229,XOZYER_stripped.cif,4.59884784,4.247812600604349,0.036358025,0.16167965750576985,4.808782918,4.7806724528468445,1.850406154,1.9764805942322328,9.66700241,6.613526771407293,0.985291827,0.6779594289702835
2230,XUDNUH_stripped.cif,8.69010527,10.159887846831129,3.039883063,2.2198800573774364,19.09406514,16.66089944008915,6.429088935,6.575955476048242,3.964149328,6.956008566975517,0.598150006,0.8347718725904418
2231,XUDYEC_stripped.cif,7.841569457,9.002592112593156,0.642693589,0.8225804337771839,9.178707121,10.952091577864842,5.222728189,5.229348404621667,8.519073418,10.892402664142871,0.930392361,1.0687616190887672
2232,XUGBUY_stripped.cif,6.987191878,7.215841689674962,0.239745008,0.36911265977977825,7.63923878,8.28825094807769,4.653753665,3.9801421118105984,10.2331135,11.034688756614681,1.010007791,1.0616627325048427
2233,XUGROI_stripped.cif,10.61268055,9.529945409676278,1.853146327,1.5031415351352715,14.0656315,12.968705006217398,8.003635455,6.538200626125384,8.043513798,7.8377384246373385,0.905445811,0.843085523784863
2234,XUGSOH_stripped.cif,8.115088513,7.617760717419364,2.07968288,1.5924649549961774,12.65140999,11.647391632187656,6.271118333,5.467332633219595,4.798420549,5.201864776566418,0.681098308,0.6490471809296509
2235,XUGSUN_stripped.cif,7.953858763,7.444681326382534,2.006354885,1.546240790780383,12.04669174,11.26276982060537,6.327520915,5.4434243792815415,4.757760661,5.124072588549871,0.677402591,0.6401076939786188
2236,XUGTEY_stripped.cif,7.972838974,7.839168485235307,2.194556758,1.588780696148978,12.49804691,11.724886392669083,6.701141639,5.716356872946734,4.466911998,5.450463756801463,0.650007397,0.6726707487474597
2237,XUGTIC_stripped.cif,8.064386488,7.618299153973419,2.02039987,1.5727067387139584,12.38203663,11.563983981929246,6.134263218,5.50189708988475,4.847776918,5.257599438729438,0.685542627,0.6496874539753428
2238,XUKHUI_stripped.cif,7.05124031,6.576501954276781,1.165525285,0.2620882448719143,8.24815522,6.910004562872851,5.321515856,3.878771133178768,5.512263511,9.968837136227606,0.741329971,0.9858071539761144
2239,XUKNIC_stripped.cif,10.436052,10.220594515235996,0.636025561,0.8687181890807072,12.00408793,12.31168555544848,5.595515674,5.587733104550763,12.68044672,12.140103376616638,1.103134554,1.1669063984044896
2240,XULDEP_stripped.cif,5.62407308,4.147214609408571,0.026426218,0.1469356377724853,5.920136547,4.0386937729515235,2.793341092,2.7921121965744384,13.09293176,5.718822544010185,1.117036904,0.6411449296009686
2241,XUMDEQ_stripped.cif,12.44940984,9.893022718785524,1.044940106,1.2921080673800756,14.44129177,12.786322662575031,9.232138965,6.377559061107709,13.39627916,9.142965637727128,1.126984189,0.9909439447778157
2242,XUMTUV_stripped.cif,7.159407839,9.060721630431171,0.429811219,0.6272096326615213,8.246183512,10.498118434054684,4.045853192,5.010813629962165,8.745928007,11.70860259106145,0.941805898,1.1473263582127609
2243,XUMVAD_stripped.cif,7.196258926,9.174058846094972,0.445468382,0.5894956690357074,8.261739389,10.487584583772277,4.062744756,4.993577775876215,8.695166952,11.955209197336597,0.939277925,1.1580301595839397
2244,XUMVEH_stripped.cif,8.5975445,10.162540033034645,0.356819781,0.3903618976139442,9.378466316,11.168234729003288,4.124622522,4.9601565777681484,11.88116606,14.860486659153693,1.074859066,1.3911426860757299
2245,XUNJEW_stripped.cif,4.504306849,4.730427526585468,0.74704942,0.8817321373950427,5.565058955,6.497866329118301,3.866454219,3.826804543934753,3.514614402,3.346701168206306,0.545877684,0.4409736299071957
2246,XUPCIU_stripped.cif,11.76652353,10.227964386934266,1.264449206,1.2259005695818441,14.18286799,13.12049324199279,7.849673345,6.251797912891918,11.39878177,10.762758188490333,1.056858439,1.0907056706036475
2247,XUTQEI_stripped.cif,11.12124183,9.863070824899394,2.940389455,2.2473631719274927,20.29731699,16.48211678237252,6.685368624,6.188146442468584,6.425279985,6.338439799566572,0.807892057,0.8216058176444919
2248,XUVPAH_stripped.cif,3.562290749,3.5398122315275895,0.636867826,0.6492100390325988,4.548730532,4.450672946459241,3.435330112,3.3176586483258554,2.663453739,2.4885270281702336,0.425445158,0.3729084144322428
2249,XUZPIT01_stripped.cif,12.97089104,9.34178287908508,2.692855005,1.8414981151086725,18.73782026,13.780983270253449,8.610506709,6.607184498370642,8.855964592,6.918080207183189,0.947235871,0.8088383866197837
2250,XUZVUL_stripped.cif,1.003695312,0.7549251920616014,0.181422424,-0.43658402786764194,1.221646804,-1.2336791207537399,1.05411711,0.5398361921692385,0.745656218,2.896200534478088,-0.127461356,0.22469068468643272
2251,XUZWAS_stripped.cif,0.987547365,0.8661704229575804,0.187653358,-0.3683501191895502,1.237940808,-0.9137923091697235,1.043613394,0.5808002347485091,0.712220733,2.898224259938078,-0.147385388,0.23479164186981927
2252,YABHER_stripped.cif,10.14309433,8.269448499413489,2.209281988,1.8447856635797963,15.47138822,13.339043825931236,7.249947941,5.635262115887955,6.713910026,5.00348591858845,0.826975517,0.6864940393506489
2253,YACWIL_stripped.cif,10.38945357,8.251335355995845,0.924276143,0.9062102302795283,12.00783383,10.402884358836957,7.532293479,5.294082790281892,10.91714393,9.188931897804046,1.038109036,0.9631661019376265
2254,YANMUY_stripped.cif,14.21027527,11.546458290341983,1.088842981,1.2957033133271563,16.62711416,15.013083305532994,6.890717669,6.519770756672669,15.85351221,12.335385072292556,1.200125491,1.222758983459463
