,MOF,TSN Class,TSN Class Prediction,HIGH Probability
1337,PIHJOH03_stripped.cif,LOW,LOW,0.0
1338,PODKOK_stripped.cif,LOW,HIGH,0.5
1339,POHCOG02_stripped.cif,LOW,LOW,0.08333333333333333
1340,POLYOG_stripped.cif,LOW,LOW,0.0
1341,POSGOV_stripped.cif,HIGH,LOW,0.16666666666666666
1342,POTREX_stripped.cif,HIGH,LOW,0.0
1343,PUFQUE_stripped.cif,HIGH,HIGH,1.0
1344,PURJES_stripped.cif,HIGH,HIGH,0.9166666666666666
1345,PUZLOM_stripped.cif,LOW,LOW,0.25
1346,QARPUX_stripped.cif,LOW,LOW,0.0
1347,QARQIM_stripped.cif,LOW,LOW,0.0
1348,QEJBEP_stripped.cif,HIGH,HIGH,0.5833333333333334
1349,QIXNIW_stripped.cif,HIGH,HIGH,0.6666666666666666
1350,QOHTUD_stripped.cif,HIGH,HIGH,0.75
1351,QOMFEE_stripped.cif,HIGH,HIGH,0.75
1352,QOWRAV09_stripped.cif,HIGH,HIGH,1.0
1353,QOWRAV12_stripped.cif,HIGH,HIGH,1.0
1354,QUVLAW_stripped.cif,LOW,LOW,0.08333333333333333
1355,RAYKEJ_stripped.cif,LOW,LOW,0.16666666666666666
1356,RAZGOQ_stripped.cif,LOW,LOW,0.25
1357,REFKOD_stripped.cif,LOW,HIGH,0.6666666666666666
1358,REGXOS_stripped.cif,LOW,HIGH,0.6666666666666666
1359,RELLAW_stripped.cif,HIGH,HIGH,0.5
1360,REXCOO_stripped.cif,LOW,LOW,0.0
1361,RIRDAZ_stripped.cif,LOW,LOW,0.25
1362,RITDEF_stripped.cif,LOW,LOW,0.0
1363,ROGSAI_stripped.cif,HIGH,HIGH,0.8333333333333334
1364,RONSIY_stripped.cif,LOW,LOW,0.0
1365,SABWAV_stripped.cif,LOW,LOW,0.0
1366,SAPCOE_stripped.cif,LOW,LOW,0.0
1367,SARBOE_stripped.cif,LOW,LOW,0.08333333333333333
1368,SARNOQ_stripped.cif,LOW,LOW,0.4166666666666667
1369,SATNOR01_stripped.cif,HIGH,HIGH,0.9166666666666666
1370,SEHSOO_stripped.cif,HIGH,HIGH,1.0
1371,SEMFEX_stripped.cif,LOW,LOW,0.08333333333333333
1372,SEQSIS_stripped.cif,HIGH,HIGH,1.0
1373,SIKZAO_stripped.cif,HIGH,HIGH,1.0
1374,SOTXAC_stripped.cif,HIGH,HIGH,1.0
1375,SUWCIY_stripped.cif,LOW,LOW,0.0
1376,SUWROT_stripped.cif,HIGH,LOW,0.4166666666666667
1377,TAMHUM_stripped.cif,HIGH,HIGH,0.75
1378,TAMZUE_stripped.cif,HIGH,HIGH,0.8333333333333334
1379,TAQGOK_stripped.cif,LOW,LOW,0.0
1380,TARVUD_stripped.cif,HIGH,HIGH,0.6666666666666666
1381,TITBIJ_stripped.cif,LOW,LOW,0.0
1382,TIXKUI_stripped.cif,HIGH,HIGH,0.5
1383,TORJAN_stripped.cif,HIGH,HIGH,0.9166666666666666
1384,TUXTUD_stripped.cif,LOW,LOW,0.16666666666666666
1385,UDIREF_stripped.cif,HIGH,HIGH,1.0
1386,UNIGEE_stripped.cif,LOW,LOW,0.0
1387,UXEHEL_stripped.cif,LOW,LOW,0.0
1388,VALVAI_stripped.cif,LOW,HIGH,0.75
1389,VECGOC_stripped.cif,HIGH,HIGH,1.0
1390,VEGPOO_stripped.cif,HIGH,HIGH,0.5833333333333334
1391,VIFBOD_stripped.cif,HIGH,HIGH,1.0
1392,VIXBEK_stripped.cif,LOW,LOW,0.0
1393,VIXCUB_stripped.cif,HIGH,HIGH,1.0
1394,VOCXUH_stripped.cif,HIGH,HIGH,0.9166666666666666
1395,VUGXEC_stripped.cif,HIGH,HIGH,1.0
1396,VUSKAW_stripped.cif,LOW,LOW,0.0
1397,WALKAY_stripped.cif,LOW,LOW,0.3333333333333333
1398,WEMDID_stripped.cif,HIGH,HIGH,0.9166666666666666
1399,WENKEH_stripped.cif,LOW,LOW,0.4166666666666667
1400,WITLUI_stripped.cif,HIGH,LOW,0.4166666666666667
1401,WOBHIF_stripped.cif,HIGH,HIGH,1.0
1402,WOFSOA_stripped.cif,LOW,LOW,0.0
1403,WORREC_stripped.cif,HIGH,HIGH,1.0
1404,WUFXAY_stripped.cif,HIGH,HIGH,1.0
1405,XAFFIV_stripped.cif,LOW,LOW,0.0
1406,XAFFOB_stripped.cif,LOW,LOW,0.0
1407,XAMDUM07_stripped.cif,HIGH,HIGH,1.0
1408,XAPCOH_stripped.cif,LOW,LOW,0.0
1409,XEXMEU_stripped.cif,LOW,LOW,0.3333333333333333
1410,XOTWUZ_stripped.cif,HIGH,HIGH,0.5833333333333334
1411,XUKHUI_stripped.cif,HIGH,HIGH,0.75
1412,XUKNIC_stripped.cif,HIGH,HIGH,1.0
1413,XUVPAH_stripped.cif,LOW,LOW,0.0
1414,YANMUY_stripped.cif,HIGH,HIGH,1.0
1415,YAQYEX_stripped.cif,HIGH,HIGH,1.0
1416,YARFII02_stripped.cif,LOW,LOW,0.0
1417,YAVVOJ_stripped.cif,HIGH,HIGH,0.8333333333333334
1418,YIHZEW_stripped.cif,HIGH,HIGH,1.0
1419,YIKTET_stripped.cif,HIGH,HIGH,0.6666666666666666
1420,YOLKUH02_stripped.cif,LOW,LOW,0.16666666666666666
1421,YOZNAE_stripped.cif,LOW,HIGH,0.8333333333333334
1422,YOZYOD_stripped.cif,HIGH,HIGH,1.0
1423,ZAVQOE_stripped.cif,HIGH,HIGH,1.0
1424,ZEZPUR_stripped.cif,HIGH,HIGH,1.0
1425,ZIKJOU_stripped.cif,HIGH,HIGH,0.75
1426,ZIVDIT01_stripped.cif,LOW,LOW,0.0
1427,ZOVQOS_stripped.cif,HIGH,HIGH,0.6666666666666666
1428,ZUJKAS_stripped.cif,HIGH,HIGH,0.75
1429,ABEYEN_stripped.cif,HIGH,HIGH,0.9166666666666666
1430,ACAJOF_stripped.cif,LOW,LOW,0.0
1431,ACIBEU_stripped.cif,HIGH,HIGH,1.0
1432,ADASOP_stripped.cif,HIGH,HIGH,1.0
1433,ADATAC_stripped.cif,HIGH,LOW,0.16666666666666666
1434,AFOVIB_stripped.cif,HIGH,HIGH,0.5
1435,AGAWOU_stripped.cif,HIGH,HIGH,1.0
1436,AJOTUQ_stripped.cif,HIGH,HIGH,0.8333333333333334
1437,AMIMAL_stripped.cif,LOW,LOW,0.3333333333333333
1438,ANUGIA_stripped.cif,HIGH,HIGH,0.5833333333333334
1439,APAYUN_stripped.cif,HIGH,HIGH,1.0
1440,APAZIC_stripped.cif,HIGH,HIGH,1.0
1441,AQOWIN_stripped.cif,HIGH,HIGH,0.9166666666666666
1442,ATOLEC_stripped.cif,HIGH,HIGH,1.0
1443,AVAPIW_stripped.cif,LOW,LOW,0.0
1444,AVIVAC_stripped.cif,LOW,HIGH,0.8333333333333334
1445,BEPMAM_stripped.cif,LOW,LOW,0.08333333333333333
1446,BODYID_stripped.cif,HIGH,HIGH,1.0
1447,BOMCOX_stripped.cif,LOW,LOW,0.08333333333333333
1448,BUGSAY_stripped.cif,HIGH,HIGH,1.0
1449,BUVXOG01_stripped.cif,LOW,LOW,0.0
1450,CAVRAU_stripped.cif,HIGH,HIGH,0.6666666666666666
1451,CAXTOM_stripped.cif,HIGH,HIGH,0.5833333333333334
1452,CIXCAO_stripped.cif,LOW,LOW,0.0
1453,COKNIB02_stripped.cif,HIGH,HIGH,0.6666666666666666
1454,COKNOH_stripped.cif,HIGH,HIGH,1.0
1455,COQGAS_stripped.cif,LOW,LOW,0.08333333333333333
1456,COWMIL_stripped.cif,HIGH,HIGH,1.0
1457,CUKXOW_stripped.cif,HIGH,HIGH,1.0
1458,DALTAO_stripped.cif,HIGH,HIGH,1.0
1459,DAPHOU_stripped.cif,HIGH,HIGH,0.9166666666666666
1460,DAWBIO_stripped.cif,LOW,LOW,0.0
1461,DEHYEW_stripped.cif,HIGH,HIGH,1.0
1462,DEJCIF_stripped.cif,HIGH,HIGH,0.9166666666666666
1463,DIKJEN_stripped.cif,HIGH,HIGH,1.0
1464,DOTSOV07_stripped.cif,HIGH,HIGH,1.0
1465,DOTSOV19_stripped.cif,HIGH,HIGH,1.0
1466,DOTSOV22_stripped.cif,HIGH,HIGH,1.0
1467,DOTSOV33_stripped.cif,HIGH,HIGH,1.0
1468,DOTSOV41_stripped.cif,HIGH,HIGH,1.0
1469,EBEXAM_stripped.cif,HIGH,HIGH,0.5833333333333334
1470,EBEXEQ_stripped.cif,HIGH,HIGH,0.9166666666666666
1471,EBICUP_stripped.cif,LOW,LOW,0.16666666666666666
1472,EBOXOI_stripped.cif,HIGH,HIGH,1.0
1473,EFADEV_stripped.cif,LOW,LOW,0.4166666666666667
1474,EJIBOQ_stripped.cif,LOW,LOW,0.0
1475,EPEXUU_stripped.cif,LOW,LOW,0.08333333333333333
1476,ETEKEU_stripped.cif,HIGH,HIGH,1.0
1477,EZUBOR_stripped.cif,LOW,LOW,0.0
1478,EZUMIX_stripped.cif,LOW,HIGH,0.6666666666666666
1479,FANWIC_stripped.cif,LOW,LOW,0.08333333333333333
1480,FAWSII_stripped.cif,LOW,HIGH,0.5
1481,FERWAC_stripped.cif,HIGH,LOW,0.4166666666666667
1482,FESCEN_stripped.cif,LOW,LOW,0.25
1483,FIFMIS_stripped.cif,LOW,LOW,0.4166666666666667
1484,FOBNAN_stripped.cif,HIGH,HIGH,1.0
1485,FOKYEL_stripped.cif,HIGH,HIGH,0.75
1486,FUFQUT_stripped.cif,LOW,HIGH,0.75
1487,FUNBIA_stripped.cif,LOW,LOW,0.16666666666666666
1488,FUSMEM_stripped.cif,HIGH,HIGH,1.0
1489,GALBUS_stripped.cif,HIGH,HIGH,0.6666666666666666
1490,GAMKUD_stripped.cif,HIGH,HIGH,0.75
1491,GECXUH01_stripped.cif,HIGH,HIGH,1.0
1492,GEFZAV_stripped.cif,HIGH,HIGH,0.8333333333333334
1493,GEGDED_stripped.cif,HIGH,HIGH,1.0
1494,GUDJOG_stripped.cif,HIGH,HIGH,1.0
1495,GUJREK01_stripped.cif,LOW,HIGH,0.5
1496,GURMOX_stripped.cif,HIGH,HIGH,0.8333333333333334
1497,GUYJER_stripped.cif,HIGH,HIGH,0.9166666666666666
1498,GUYMAP_stripped.cif,LOW,LOW,0.25
1499,HAYTAE_stripped.cif,HIGH,HIGH,1.0
1500,HAYZAL_stripped.cif,HIGH,HIGH,0.8333333333333334
1501,HIFGOU_stripped.cif,LOW,LOW,0.0
1502,IBUVUX_stripped.cif,LOW,LOW,0.0
1503,IBUYAH_stripped.cif,LOW,LOW,0.0
1504,IJASAO_stripped.cif,LOW,LOW,0.08333333333333333
1505,IKEVAW_stripped.cif,HIGH,HIGH,1.0
1506,IKUTOZ_stripped.cif,HIGH,HIGH,1.0
1507,IPIHUM_stripped.cif,LOW,LOW,0.08333333333333333
1508,IVEGEV_stripped.cif,LOW,LOW,0.0
1509,JAMPOF_stripped.cif,LOW,HIGH,0.5
1510,JASNAT_stripped.cif,LOW,LOW,0.0
1511,JATVOS_stripped.cif,LOW,LOW,0.0
1512,JECFON_stripped.cif,HIGH,HIGH,0.9166666666666666
1513,JOFKIA01_stripped.cif,HIGH,HIGH,0.75
1514,JOQSOZ_stripped.cif,HIGH,LOW,0.4166666666666667
1515,KADLUZ_stripped.cif,LOW,LOW,0.3333333333333333
1516,KAFJUZ_stripped.cif,HIGH,HIGH,1.0
1517,KAHHIL_stripped.cif,HIGH,LOW,0.08333333333333333
1518,KATVEH_stripped.cif,LOW,HIGH,0.5
1519,KEHTOJ_stripped.cif,HIGH,HIGH,0.8333333333333334
1520,KEPGAP_stripped.cif,HIGH,HIGH,0.8333333333333334
1521,KEQDER_stripped.cif,HIGH,HIGH,1.0
1522,KEQJEX_stripped.cif,HIGH,HIGH,0.5833333333333334
1523,KEVLAA_stripped.cif,LOW,LOW,0.0
1524,KINFAQ_stripped.cif,HIGH,HIGH,1.0
1525,KIPKAX_stripped.cif,LOW,HIGH,0.5833333333333334
1526,KOPHOO_stripped.cif,LOW,LOW,0.08333333333333333
1527,KOPZIA01_stripped.cif,LOW,LOW,0.0
1528,KOSKIO_stripped.cif,HIGH,HIGH,0.8333333333333334
1529,LACFOM_stripped.cif,LOW,LOW,0.0
1530,LAFMOV_stripped.cif,HIGH,HIGH,1.0
1531,LAVTAF_stripped.cif,HIGH,HIGH,1.0
1532,LIHFAK_stripped.cif,LOW,LOW,0.08333333333333333
1533,LIQJEC_stripped.cif,LOW,LOW,0.0
1534,LOTNOX_stripped.cif,HIGH,HIGH,0.75
1535,LUDVOV_stripped.cif,LOW,LOW,0.4166666666666667
1536,LUFNIK_stripped.cif,HIGH,HIGH,1.0
1537,LUSHOX01_stripped.cif,HIGH,HIGH,1.0
1538,LUSJAL_stripped.cif,LOW,LOW,0.08333333333333333
1539,LUSJIT_stripped.cif,LOW,LOW,0.0
1540,MABKIK01_stripped.cif,LOW,LOW,0.0
1541,MAJPOD_stripped.cif,HIGH,HIGH,1.0
1542,MAKDUZ_stripped.cif,HIGH,HIGH,1.0
1543,MAYKOO_stripped.cif,HIGH,LOW,0.08333333333333333
1544,MEFWID_stripped.cif,HIGH,HIGH,0.75
1545,METMUT_stripped.cif,LOW,LOW,0.08333333333333333
1546,MIBQAR_stripped.cif,LOW,LOW,0.0
1547,MINCUJ_stripped.cif,HIGH,HIGH,1.0
1548,MITGOL_stripped.cif,HIGH,HIGH,0.75
1549,MOHLIF_stripped.cif,HIGH,HIGH,1.0
1550,MOYYIJ_stripped.cif,HIGH,HIGH,0.6666666666666666
1551,MUYKEX_stripped.cif,HIGH,HIGH,0.8333333333333334
1552,NATKOL_stripped.cif,HIGH,HIGH,1.0
1553,NEGTIF_stripped.cif,HIGH,HIGH,0.75
1554,NIGFIT_stripped.cif,HIGH,HIGH,1.0
1555,NIGFUF_stripped.cif,HIGH,HIGH,1.0
1556,NIMJUP_stripped.cif,LOW,LOW,0.0
1557,NOLXOD_stripped.cif,LOW,LOW,0.0
1558,NOPJOT_stripped.cif,HIGH,HIGH,1.0
1559,NUCYER_stripped.cif,LOW,HIGH,0.5
1560,NUHYAS_stripped.cif,HIGH,HIGH,0.9166666666666666
1561,OBEDAA_stripped.cif,HIGH,HIGH,0.75
1562,ONIXOZ_stripped.cif,HIGH,HIGH,0.5
1563,OPIXUI_stripped.cif,HIGH,HIGH,0.9166666666666666
1564,ORIWAP_stripped.cif,HIGH,HIGH,1.0
1565,OVAGAV_stripped.cif,HIGH,HIGH,1.0
1566,PAYZEX_stripped.cif,LOW,LOW,0.08333333333333333
1567,POKGEC_stripped.cif,HIGH,HIGH,0.5833333333333334
1568,PORVUO_stripped.cif,LOW,LOW,0.25
1569,PUFQIS_stripped.cif,HIGH,HIGH,0.8333333333333334
1570,QAQTEJ01_stripped.cif,LOW,LOW,0.4166666666666667
1571,QAQTOT_stripped.cif,HIGH,HIGH,0.6666666666666666
1572,QETCUO_stripped.cif,HIGH,HIGH,1.0
1573,QILFUO_stripped.cif,HIGH,HIGH,1.0
1574,QIVSEV_stripped.cif,LOW,LOW,0.0
1575,QIWRUJ_stripped.cif,HIGH,LOW,0.4166666666666667
1576,QIWSEU_stripped.cif,HIGH,LOW,0.3333333333333333
1577,QOWRAV05_stripped.cif,HIGH,HIGH,1.0
1578,QUDJEF_stripped.cif,HIGH,HIGH,1.0
1579,RACHUA_stripped.cif,HIGH,HIGH,1.0
1580,RAHWOP_stripped.cif,HIGH,LOW,0.25
1581,RAMPAZ_stripped.cif,HIGH,HIGH,0.5833333333333334
1582,RAYLOU_stripped.cif,LOW,LOW,0.0
1583,RAYMAH_stripped.cif,LOW,LOW,0.25
1584,REGREC_stripped.cif,HIGH,HIGH,1.0
1585,REQZEU_stripped.cif,LOW,LOW,0.4166666666666667
1586,REWNEO_stripped.cif,HIGH,HIGH,0.8333333333333334
1587,REWNEO01_stripped.cif,HIGH,HIGH,0.8333333333333334
1588,RIPRIT_stripped.cif,HIGH,HIGH,0.9166666666666666
1589,RUBBOH_stripped.cif,HIGH,HIGH,0.8333333333333334
1590,RUWZOA_stripped.cif,LOW,LOW,0.0
1591,RUYQIN02_stripped.cif,HIGH,HIGH,0.8333333333333334
1592,RUYQIN03_stripped.cif,HIGH,HIGH,0.75
1593,RUYTOW_stripped.cif,HIGH,HIGH,0.5
1594,SABWOJ_stripped.cif,LOW,LOW,0.0
1595,SAHYOQ05_stripped.cif,LOW,LOW,0.0
1596,SARHEA_stripped.cif,LOW,LOW,0.0
1597,SARTAJ_stripped.cif,LOW,LOW,0.3333333333333333
1598,SEHXAF_stripped.cif,HIGH,HIGH,1.0
1599,SEQGUR_stripped.cif,LOW,LOW,0.0
1600,SOKNOX_stripped.cif,HIGH,HIGH,0.9166666666666666
1601,TABPEU_stripped.cif,LOW,HIGH,0.5833333333333334
1602,TABPIY_stripped.cif,HIGH,LOW,0.4166666666666667
1603,TARWAK_stripped.cif,HIGH,HIGH,0.75
1604,TATZIA_stripped.cif,LOW,LOW,0.0
1605,TAVCEB_stripped.cif,LOW,LOW,0.08333333333333333
1606,TIGDOD_stripped.cif,LOW,LOW,0.4166666666666667
1607,TISNUG_stripped.cif,LOW,HIGH,0.5
1608,TURFAP_stripped.cif,LOW,LOW,0.0
1609,UBULUA_stripped.cif,LOW,LOW,0.0
1610,UCEXAC_stripped.cif,HIGH,HIGH,0.9166666666666666
1611,UCOJED_stripped.cif,LOW,LOW,0.0
1612,UHESOQ_stripped.cif,HIGH,HIGH,1.0
1613,UKAQAZ_stripped.cif,HIGH,HIGH,1.0
1614,UKUBOS_stripped.cif,LOW,LOW,0.3333333333333333
1615,ULOFOR_stripped.cif,HIGH,HIGH,1.0
1616,UQENIP_stripped.cif,HIGH,HIGH,0.75
1617,USOXEH_stripped.cif,LOW,LOW,0.4166666666666667
1618,UTAMAF_stripped.cif,LOW,LOW,0.0
1619,UVAPEN_stripped.cif,LOW,LOW,0.0
1620,UWAGAB04_stripped.cif,LOW,LOW,0.08333333333333333
1621,UXABOL_stripped.cif,HIGH,HIGH,0.5833333333333334
1622,UZUNAF_stripped.cif,LOW,LOW,0.0
1623,UZUPOV_stripped.cif,LOW,LOW,0.08333333333333333
1624,VAPVAM_stripped.cif,HIGH,LOW,0.25
1625,VEGPUU_stripped.cif,HIGH,HIGH,0.75
1626,VEHBUI_stripped.cif,HIGH,HIGH,1.0
1627,VEHPUU_stripped.cif,LOW,LOW,0.0
1628,VETTOE_stripped.cif,HIGH,HIGH,1.0
1629,VIYFUG_stripped.cif,HIGH,HIGH,1.0
1630,VIZRIH_stripped.cif,LOW,LOW,0.0
1631,WATLAH_stripped.cif,LOW,LOW,0.0
1632,WEHSOT_stripped.cif,HIGH,HIGH,0.9166666666666666
1633,WEMBUN_stripped.cif,HIGH,HIGH,0.75
1634,WEMDUP_stripped.cif,HIGH,HIGH,0.8333333333333334
1635,WENLAE_stripped.cif,LOW,LOW,0.25
1636,WITMAP_stripped.cif,HIGH,HIGH,0.75
1637,WITPOG_stripped.cif,LOW,LOW,0.0
1638,WOBHIF02_stripped.cif,HIGH,HIGH,1.0
1639,XADDOX_stripped.cif,HIGH,HIGH,1.0
1640,XAFFAN_stripped.cif,LOW,LOW,0.0
1641,XAFFER_stripped.cif,LOW,LOW,0.0
1642,XALBIW_stripped.cif,LOW,LOW,0.4166666666666667
1643,XALMII_stripped.cif,HIGH,HIGH,0.6666666666666666
1644,XAMDUM02_stripped.cif,HIGH,HIGH,1.0
1645,XASPIT_stripped.cif,HIGH,HIGH,1.0
1646,XAXVEA_stripped.cif,HIGH,HIGH,1.0
1647,XEFXIS_stripped.cif,HIGH,LOW,0.0
1648,XEFXOY_stripped.cif,HIGH,HIGH,0.75
1649,XITYOP_stripped.cif,HIGH,HIGH,1.0
1650,XOPVII_stripped.cif,LOW,LOW,0.3333333333333333
1651,XOXGUN_stripped.cif,HIGH,HIGH,1.0
1652,YABHER_stripped.cif,HIGH,HIGH,0.9166666666666666
1653,YARKEJ_stripped.cif,LOW,LOW,0.16666666666666666
1654,YINSIZ_stripped.cif,LOW,LOW,0.16666666666666666
1655,YOCSEQ_stripped.cif,HIGH,HIGH,0.9166666666666666
1656,YUBBUT_stripped.cif,LOW,LOW,0.0
1657,YUSWIU_stripped.cif,HIGH,HIGH,0.9166666666666666
1658,YUXGUU_stripped.cif,LOW,LOW,0.0
1659,ZAVREV_stripped.cif,HIGH,HIGH,1.0
1660,ZAZBUZ_stripped.cif,HIGH,HIGH,0.8333333333333334
1661,ZECBOB_stripped.cif,HIGH,HIGH,1.0
1662,ZETLER_stripped.cif,LOW,LOW,0.0
1663,ZEVWUU_stripped.cif,LOW,HIGH,0.9166666666666666
1664,ZILFOR_stripped.cif,HIGH,HIGH,0.8333333333333334
1665,ZODPUF_stripped.cif,HIGH,HIGH,0.5833333333333334
1666,ZOHFUZ_stripped.cif,HIGH,HIGH,1.0
1667,AFOVAT_stripped.cif,HIGH,HIGH,0.5
1668,AGUVAA_stripped.cif,HIGH,HIGH,0.9166666666666666
1669,AHAYOZ_stripped.cif,LOW,LOW,0.16666666666666666
1670,AHOZIG_stripped.cif,HIGH,HIGH,0.75
1671,AMAFUQ_stripped.cif,LOW,LOW,0.0
1672,AVELOD_stripped.cif,HIGH,HIGH,0.5833333333333334
1673,AVIHOE_stripped.cif,HIGH,HIGH,0.5833333333333334
1674,AWOFOI_stripped.cif,HIGH,HIGH,1.0
1675,AXIPEE03_stripped.cif,LOW,LOW,0.0
1676,BAKJII_stripped.cif,HIGH,LOW,0.4166666666666667
1677,BAKSIS_stripped.cif,LOW,HIGH,0.5
1678,BAVFIP_stripped.cif,HIGH,HIGH,0.75
1679,BEPMEQ_stripped.cif,LOW,LOW,0.08333333333333333
1680,BIYVAI_stripped.cif,HIGH,HIGH,1.0
1681,BUGSIG_stripped.cif,HIGH,HIGH,1.0
1682,BUHJUL_stripped.cif,HIGH,HIGH,0.8333333333333334
1683,BUQWER_stripped.cif,LOW,LOW,0.4166666666666667
1684,BUSNOU_stripped.cif,LOW,LOW,0.0
1685,BUVYEX_stripped.cif,LOW,LOW,0.0
1686,BUVYIB01_stripped.cif,HIGH,HIGH,0.5833333333333334
1687,CAQPUI_stripped.cif,LOW,HIGH,0.5
1688,CASTIC_stripped.cif,LOW,HIGH,0.75
1689,CAYDOX02_stripped.cif,LOW,LOW,0.0
1690,CEGDUO_stripped.cif,LOW,LOW,0.0
1691,CEWDUF_stripped.cif,LOW,LOW,0.16666666666666666
1692,CICROX_stripped.cif,LOW,LOW,0.16666666666666666
1693,CONKIB_stripped.cif,HIGH,HIGH,0.5
1694,COWPOU_stripped.cif,LOW,LOW,0.0
1695,CUPXOC_stripped.cif,LOW,LOW,0.0
1696,DAWCAH_stripped.cif,LOW,LOW,0.0
1697,DAWKET_stripped.cif,LOW,LOW,0.0
1698,DEFKUU_stripped.cif,LOW,LOW,0.0
1699,DEPXAY_stripped.cif,HIGH,HIGH,1.0
1700,DIDDOK_stripped.cif,HIGH,HIGH,0.5
1701,DODMOZ_stripped.cif,HIGH,HIGH,1.0
1702,DOHCOU_stripped.cif,HIGH,HIGH,1.0
1703,DORNAB_stripped.cif,HIGH,HIGH,0.75
1704,DOTSOV06_stripped.cif,HIGH,HIGH,1.0
1705,DOTSOV20_stripped.cif,HIGH,HIGH,1.0
1706,DOTSOV23_stripped.cif,HIGH,HIGH,1.0
1707,DOTSOV40_stripped.cif,HIGH,HIGH,1.0
1708,DUZPUL_stripped.cif,HIGH,HIGH,1.0
1709,EMADUS_stripped.cif,LOW,HIGH,0.8333333333333334
1710,EPEWAY01_stripped.cif,LOW,LOW,0.0
1711,ETECOW_stripped.cif,LOW,LOW,0.08333333333333333
1712,ETIXIQ_stripped.cif,HIGH,HIGH,0.8333333333333334
1713,FABGUM_stripped.cif,LOW,LOW,0.0
1714,FAFMAC_stripped.cif,LOW,LOW,0.0
1715,FAHPOV_stripped.cif,LOW,LOW,0.25
1716,FANWOI_stripped.cif,LOW,LOW,0.08333333333333333
1717,FAQLER01_stripped.cif,HIGH,HIGH,0.5
1718,FIPXAF_stripped.cif,LOW,LOW,0.0
1719,FIRBOX02_stripped.cif,LOW,HIGH,0.5
1720,FIRNAX_stripped.cif,HIGH,HIGH,1.0
1721,FISGOF_stripped.cif,LOW,LOW,0.0
1722,FIZYAQ_stripped.cif,LOW,LOW,0.0
1723,FUNBEW_stripped.cif,LOW,HIGH,0.75
1724,FURQOZ_stripped.cif,HIGH,HIGH,1.0
1725,GACYAN_stripped.cif,HIGH,HIGH,0.6666666666666666
1726,GAJZOI_stripped.cif,HIGH,HIGH,1.0
1727,GAMXAV_stripped.cif,HIGH,HIGH,0.9166666666666666
1728,GARTAX_stripped.cif,HIGH,HIGH,0.75
1729,GEDDAW_stripped.cif,HIGH,HIGH,0.9166666666666666
1730,GEHXUP_stripped.cif,LOW,LOW,0.25
1731,GIFKUC_stripped.cif,HIGH,LOW,0.4166666666666667
1732,GUBVUU_stripped.cif,LOW,LOW,0.16666666666666666
1733,GUJREK_stripped.cif,LOW,LOW,0.4166666666666667
1734,GUKZIW_stripped.cif,HIGH,HIGH,0.8333333333333334
1735,GUXJUF_stripped.cif,LOW,HIGH,0.5
1736,GUYHUF_stripped.cif,HIGH,HIGH,0.9166666666666666
1737,GUYLUI01_stripped.cif,LOW,LOW,0.0
1738,HAKDUU_stripped.cif,LOW,LOW,0.25
1739,HAQJIV_stripped.cif,HIGH,HIGH,0.8333333333333334
1740,HIHGOW_stripped.cif,HIGH,HIGH,0.6666666666666666
1741,HIHJUF_stripped.cif,LOW,LOW,0.16666666666666666
1742,HUDWOU_stripped.cif,HIGH,LOW,0.3333333333333333
1743,HUFHOH_stripped.cif,HIGH,HIGH,1.0
1744,HUFHUN_stripped.cif,HIGH,LOW,0.4166666666666667
1745,HURFEH_stripped.cif,LOW,HIGH,0.75
1746,IFUNUU_stripped.cif,HIGH,HIGH,1.0
1747,IJASOC_stripped.cif,HIGH,HIGH,1.0
1748,ILIMOH_stripped.cif,LOW,LOW,0.0
1749,INALOA_stripped.cif,LOW,LOW,0.0
1750,INECOV_stripped.cif,HIGH,HIGH,0.6666666666666666
1751,IPUPIU_stripped.cif,LOW,HIGH,0.75
1752,ITITUC_stripped.cif,HIGH,HIGH,1.0
1753,JADMEJ_stripped.cif,HIGH,HIGH,0.5
1754,JEJWEB_stripped.cif,LOW,LOW,0.0
1755,JOGQON_stripped.cif,LOW,LOW,0.08333333333333333
1756,JOVXUP_stripped.cif,HIGH,LOW,0.4166666666666667
1757,JOXMUG_stripped.cif,LOW,LOW,0.0
1758,JUFREJ_stripped.cif,HIGH,HIGH,0.75
1759,JUMSOB_stripped.cif,LOW,LOW,0.25
1760,KABXES_stripped.cif,HIGH,HIGH,1.0
1761,KAFTOD_stripped.cif,HIGH,HIGH,1.0
1762,KALFEK_stripped.cif,HIGH,HIGH,0.75
1763,KALGEL_stripped.cif,LOW,HIGH,0.5
1764,KANCIN_stripped.cif,LOW,LOW,0.08333333333333333
1765,KEWZOD_stripped.cif,HIGH,HIGH,0.5
1766,KEYFIF_stripped.cif,LOW,LOW,0.0
1767,KIBDEF_stripped.cif,HIGH,HIGH,1.0
1768,KIKFIV_stripped.cif,HIGH,HIGH,1.0
1769,KUCDIW_stripped.cif,LOW,HIGH,0.5
1770,KUKZOH_stripped.cif,HIGH,HIGH,1.0
1771,LASYOU_stripped.cif,HIGH,HIGH,0.9166666666666666
1772,LAVTEJ_stripped.cif,HIGH,HIGH,1.0
1773,LUFNEG_stripped.cif,HIGH,HIGH,0.6666666666666666
1774,MEKKUL_stripped.cif,HIGH,HIGH,1.0
1775,METNUU_stripped.cif,LOW,LOW,0.25
