,MOF,TSN Class,TSN Class Prediction,HIGH Probability
1216,CIWRUW_stripped.cif,LOW,LOW,0.0178878045233468
1217,CIXCAO_stripped.cif,LOW,LOW,0.028637685869934048
1218,COKNOH01_stripped.cif,HIGH,HIGH,0.8788366795862873
1219,COKNUN01_stripped.cif,HIGH,HIGH,0.9956722597130916
1220,COKQIE_stripped.cif,LOW,LOW,0.0052511483578773135
1221,COQGAS_stripped.cif,LOW,LOW,0.01730707030650823
1222,COWMIL_stripped.cif,HIGH,HIGH,0.9995319510267161
1223,CUFGIV_stripped.cif,HIGH,HIGH,0.9993552743177334
1224,CUKXOW_stripped.cif,HIGH,HIGH,0.899801167651723
1225,CUMJEB_stripped.cif,LOW,LOW,3.594688496912133e-08
1226,CUPWOB_stripped.cif,LOW,LOW,3.9523679296483135e-07
1227,CUQRIR_stripped.cif,HIGH,HIGH,0.7692151821129786
1228,CUQTEP_stripped.cif,HIGH,HIGH,0.9592664204105149
1229,DALSUH_stripped.cif,HIGH,HIGH,0.9635921561056101
1230,DECXOB_stripped.cif,LOW,LOW,0.48419426805279087
1231,DELHUY01_stripped.cif,LOW,LOW,0.026015668916297682
1232,DEPJIR02_stripped.cif,HIGH,HIGH,0.9994317986082201
1233,DEYVUA_stripped.cif,HIGH,HIGH,0.8557383096226008
1234,DIDBAV_stripped.cif,HIGH,HIGH,0.7704240404644506
1235,DOJKAQ_stripped.cif,HIGH,HIGH,0.9999546164095686
1236,DOTSOV10_stripped.cif,HIGH,HIGH,0.8339586269596148
1237,DOTSOV23_stripped.cif,HIGH,HIGH,0.8928891536297748
1238,DUGMOJ_stripped.cif,HIGH,HIGH,0.6515805790464766
1239,EBEWOZ01_stripped.cif,LOW,LOW,0.01615314272494992
1240,EBICUP_stripped.cif,LOW,LOW,0.058118502701648665
1241,EGATOW_stripped.cif,HIGH,HIGH,0.9998883751924422
1242,EHONOG_stripped.cif,LOW,LOW,0.16806645412800023
1243,ELERIY_stripped.cif,HIGH,HIGH,0.8514263556767477
1244,ERAQIZ_stripped.cif,HIGH,HIGH,0.8775393671880011
1245,EWUSUL_stripped.cif,LOW,LOW,0.030266692612889178
1246,FAVGUH_stripped.cif,LOW,LOW,0.31513589236484374
1247,FAVHES_stripped.cif,LOW,LOW,0.44706016819321404
1248,FOBNAN_stripped.cif,HIGH,HIGH,0.9939992623913776
1249,GALKEL_stripped.cif,LOW,LOW,2.4573331863497124e-06
1250,GAWZOW_stripped.cif,HIGH,HIGH,0.7533049709866487
1251,GAZZIS02_stripped.cif,HIGH,HIGH,0.8127402780147
1252,GOKTEH_stripped.cif,LOW,LOW,0.03020009513856931
1253,GOVXIA_stripped.cif,LOW,LOW,0.005376578270682568
1254,GUBVUU_stripped.cif,LOW,LOW,0.04847895054200867
1255,GUPBOJ01_stripped.cif,LOW,LOW,0.020227169450204245
1256,GURVIZ_stripped.cif,LOW,LOW,1.009424045600406e-06
1257,GUSPUG_stripped.cif,LOW,HIGH,0.9253200487062154
1258,HAHZUM_stripped.cif,HIGH,HIGH,0.9867680097397641
1259,HATGUF01_stripped.cif,HIGH,LOW,0.31994810705728705
1260,HAZSIL_stripped.cif,HIGH,HIGH,0.9609430576878925
1261,HEDCAW_stripped.cif,HIGH,HIGH,0.9994378421217893
1262,HIFTOG01_stripped.cif,LOW,LOW,0.16709364589259104
1263,HILKIY_stripped.cif,LOW,LOW,0.017770893693804104
1264,HOWRUI_stripped.cif,HIGH,HIGH,0.7321480059031407
1265,ICONIY_stripped.cif,LOW,LOW,5.290898376402209e-07
1266,IGETUL_stripped.cif,HIGH,LOW,0.2291049206954132
1267,IJISUQ_stripped.cif,LOW,LOW,0.22619302179342898
1268,IMIBOW_stripped.cif,LOW,LOW,3.241420182186066e-07
1269,INALOA_stripped.cif,LOW,LOW,5.914303907040834e-08
1270,IWELIG_stripped.cif,LOW,LOW,0.023855478462400975
1271,JEDQIS_stripped.cif,LOW,LOW,0.24262852494287063
1272,JOGHIY_stripped.cif,LOW,LOW,0.03090303054104292
1273,JOHFIW_stripped.cif,LOW,LOW,0.003369946010181495
1274,JUFBOD_stripped.cif,LOW,LOW,1.6355536259434815e-06
1275,KEFBOO_stripped.cif,HIGH,HIGH,0.9929605892566566
1276,KEWZOD_stripped.cif,HIGH,LOW,0.4484278744719231
1277,KEYFIF_stripped.cif,LOW,LOW,1.7419705935835324e-08
1278,KIKFIV_stripped.cif,HIGH,HIGH,0.9795162123464117
1279,KINFAQ_stripped.cif,HIGH,HIGH,0.9981051117344578
1280,KINFEU_stripped.cif,HIGH,HIGH,0.9934992896068874
1281,KOPHOO_stripped.cif,LOW,LOW,0.10474041527136478
1282,KOPZIA01_stripped.cif,LOW,LOW,0.007986564136661465
1283,KOQREP_stripped.cif,LOW,LOW,0.006513683272554789
1284,KUZZOW_stripped.cif,HIGH,HIGH,0.9942418670113757
1285,LACFOM_stripped.cif,LOW,LOW,0.08293386560399532
1286,LAFMOV_stripped.cif,HIGH,HIGH,0.9165273586164775
1287,LASDEQ_stripped.cif,HIGH,HIGH,0.8148572272168357
1288,LAVTIN_stripped.cif,HIGH,HIGH,0.9916968495408163
1289,LECQEQ_stripped.cif,HIGH,HIGH,0.9766118648352641
1290,LIHFAK_stripped.cif,LOW,LOW,0.1268905379020425
1291,LUFNAC01_stripped.cif,HIGH,HIGH,0.9914676352429241
1292,LUFNAC04_stripped.cif,HIGH,HIGH,0.9876483278161708
1293,LUFNAC05_stripped.cif,HIGH,HIGH,0.9832535314991632
1294,LUKLIN_stripped.cif,LOW,LOW,0.035018587888794625
1295,LUSHOX03_stripped.cif,HIGH,HIGH,0.993880625856741
1296,LUSJAL_stripped.cif,LOW,LOW,0.019688564847059827
1297,MABKEG_stripped.cif,LOW,LOW,3.4485456874195633e-06
1298,MADWEU_stripped.cif,LOW,LOW,0.0075402851892482576
1299,MIBQAR15_stripped.cif,LOW,LOW,0.06943870416128776
1300,MIBQAR18_stripped.cif,LOW,LOW,0.08326510586619564
1301,MIVDIF_stripped.cif,HIGH,HIGH,0.9963364757165726
1302,MOJQOT_stripped.cif,LOW,LOW,9.493704409070152e-09
1303,MOPFOO_stripped.cif,HIGH,HIGH,0.8461096765559132
1304,MOVPAO_stripped.cif,HIGH,HIGH,0.9752931842291797
1305,MOWMUI_stripped.cif,HIGH,HIGH,0.9661644995472916
1306,MUBXUD_stripped.cif,LOW,LOW,0.2686102471156396
1307,NAKREZ_stripped.cif,HIGH,HIGH,0.997437904351202
1308,NASZAK_stripped.cif,HIGH,HIGH,0.9992131694971111
1309,NENRIJ_stripped.cif,LOW,LOW,0.0065054640515202706
1310,NIGFOZ_stripped.cif,HIGH,HIGH,0.999011810180846
1311,NINVAI_stripped.cif,HIGH,HIGH,0.9982389819281662
1312,NOFQEG_stripped.cif,LOW,LOW,0.019415607270552214
1313,NOLXIX_stripped.cif,LOW,LOW,6.810207175214714e-06
1314,NUCYAN_stripped.cif,LOW,HIGH,0.8271010285421936
1315,NUTQAV_stripped.cif,HIGH,HIGH,0.8888008976842986
1316,NUTQEZ_stripped.cif,HIGH,LOW,0.37975306715332735
1317,NUWVIM_stripped.cif,LOW,LOW,0.02076374729665432
1318,OGEBAF_stripped.cif,LOW,LOW,0.04399413991284392
1319,OGECOU_stripped.cif,HIGH,LOW,0.3195666788170715
1320,OGEHIT_stripped.cif,HIGH,HIGH,0.8449564168908589
1321,OKIJOI_stripped.cif,HIGH,HIGH,0.7581132397566079
1322,OLEYAH_stripped.cif,HIGH,HIGH,0.8021562533362534
1323,OXEVOE_stripped.cif,LOW,LOW,6.305601070783702e-07
1324,OXIRIY_stripped.cif,LOW,LOW,0.12107431268647253
1325,OYODEM_stripped.cif,LOW,LOW,0.056442209940894994
1326,OYOSAX_stripped.cif,HIGH,HIGH,0.7670253479768708
1327,PACHUZ_stripped.cif,LOW,LOW,0.024282619745342127
1328,PAKFEP_stripped.cif,HIGH,HIGH,0.6862487283630814
1329,PARMIG_stripped.cif,LOW,LOW,0.10876556422249294
1330,PEJRIH_stripped.cif,HIGH,HIGH,0.9195488848973292
1331,PEVQEO_stripped.cif,LOW,LOW,0.05599263525370249
1332,PIHJOH02_stripped.cif,LOW,LOW,1.3313084809999331e-05
1333,PILNEF_stripped.cif,HIGH,LOW,0.12831647886879743
1334,PIZPIX02_stripped.cif,HIGH,HIGH,0.9952672669903824
1335,PUDSIR_stripped.cif,HIGH,HIGH,0.9993948491403518
1336,PUGSIV_stripped.cif,LOW,HIGH,0.6784360064100645
1337,QAQNOO_stripped.cif,LOW,LOW,0.31217701207087406
1338,QEFZEJ_stripped.cif,LOW,LOW,0.022151181417277874
1339,QIBTEA_stripped.cif,LOW,LOW,0.11661629874802913
1340,QOKCID_stripped.cif,LOW,LOW,0.007929908836634383
1341,QOWRAV08_stripped.cif,HIGH,HIGH,0.9718552562071793
1342,QUPDEL01_stripped.cif,HIGH,HIGH,0.9918651623206906
1343,QUQBAH_stripped.cif,HIGH,HIGH,0.589121968036729
1344,QUQBEL_stripped.cif,HIGH,HIGH,0.5671653571524611
1345,QURSEC_stripped.cif,LOW,LOW,0.13065936999211242
1346,QUZFUO_stripped.cif,LOW,LOW,2.823213802857815e-06
1347,RASNUX_stripped.cif,LOW,HIGH,0.5319548396742645
1348,RATSAI_stripped.cif,HIGH,HIGH,0.6909065468750748
1349,RAWPOV_stripped.cif,HIGH,HIGH,0.9032854710638653
1350,RAYKIN_stripped.cif,LOW,LOW,0.11232858342378449
1351,RAYLIO_stripped.cif,LOW,LOW,0.00830302694351363
1352,REWNEO_stripped.cif,HIGH,HIGH,0.8479974902896075
1353,RIFDUG01_stripped.cif,HIGH,HIGH,0.99293254194685
1354,ROYRII_stripped.cif,HIGH,HIGH,0.9570879227505834
1355,RUHDEF_stripped.cif,LOW,LOW,0.23229357468661044
1356,RUWWUC_stripped.cif,HIGH,HIGH,0.9048544513406168
1357,RUXBAP_stripped.cif,HIGH,HIGH,0.8031901870041986
1358,RUYQIN02_stripped.cif,HIGH,HIGH,0.9946999474630009
1359,SABWAV_stripped.cif,LOW,LOW,7.492752041190449e-08
1360,SADLIU_stripped.cif,LOW,LOW,0.3642264972615421
1361,SAQQIL_stripped.cif,HIGH,HIGH,0.9119050441798573
1362,SARGOJ_stripped.cif,LOW,LOW,0.16979112749230013
1363,SARGUP_stripped.cif,LOW,LOW,1.3894244481585496e-08
1364,SARSUC_stripped.cif,LOW,LOW,0.08855465585173018
1365,SEHSOO_stripped.cif,HIGH,HIGH,0.9999482410691088
1366,SEMFEX_stripped.cif,LOW,LOW,0.012474876865038802
1367,SIVGOV_stripped.cif,HIGH,HIGH,0.8185843991236481
1368,SIXFIQ01_stripped.cif,HIGH,LOW,0.17534218820032754
1369,SOCPUW_stripped.cif,HIGH,HIGH,0.9780286456530995
1370,SOJSUH_stripped.cif,HIGH,HIGH,0.9938865501953935
1371,SURMEZ_stripped.cif,LOW,LOW,0.19051704895256397
1372,TABPUK_stripped.cif,HIGH,HIGH,0.920796782483829
1373,TADWIG_stripped.cif,HIGH,LOW,0.4004384613401227
1374,TARWEO_stripped.cif,HIGH,HIGH,0.7426334755226147
1375,TAYWUO_stripped.cif,LOW,LOW,0.16489614367560293
1376,TEBYIK_stripped.cif,LOW,LOW,3.5694729427658083e-07
1377,TEJGIA01_stripped.cif,HIGH,HIGH,0.8588783335957424
1378,TIGDOD_stripped.cif,LOW,HIGH,0.536903232108131
1379,TITBOP_stripped.cif,LOW,LOW,0.34388708576707044
1380,TOHQEO_stripped.cif,HIGH,LOW,0.41113373028514083
1381,TUBJAD_stripped.cif,LOW,LOW,0.015887798625392243
1382,TUJGIQ_stripped.cif,LOW,LOW,0.017173105278279827
1383,TUZVUH_stripped.cif,LOW,HIGH,0.8347121203413692
1384,UBIPAY_stripped.cif,HIGH,HIGH,0.9717297644183022
1385,UBULUA_stripped.cif,LOW,LOW,0.008838344732564177
1386,UCEXAC_stripped.cif,HIGH,HIGH,0.9084767155366267
1387,ULILEI_stripped.cif,LOW,LOW,0.2955168338254233
1388,UWAGAB01_stripped.cif,LOW,LOW,0.15898921609102737
1389,UWUTIQ_stripped.cif,HIGH,HIGH,0.8026487751751664
1390,VAGMIB01_stripped.cif,LOW,LOW,0.04610033064489736
1391,VAXJOW_stripped.cif,LOW,LOW,0.1381217433501953
1392,VEHBUI_stripped.cif,HIGH,HIGH,0.8760760339409196
1393,VIXBEK_stripped.cif,LOW,LOW,0.0029479067613291023
1394,VOKCOP_stripped.cif,LOW,LOW,0.05017302729595125
1395,WEFXAI_stripped.cif,HIGH,LOW,0.15378470620919954
1396,WEHJEA_stripped.cif,HIGH,HIGH,0.9996795822404378
1397,WEHSIN_stripped.cif,HIGH,HIGH,0.9961807181089127
1398,WEMFOL_stripped.cif,HIGH,HIGH,0.9613599599427336
1399,WENDIE_stripped.cif,LOW,HIGH,0.8376768638510323
1400,WILNEM_stripped.cif,LOW,LOW,0.013670889367599595
1401,WILNEM01_stripped.cif,LOW,LOW,0.018900388005234862
1402,WIWKET_stripped.cif,LOW,LOW,0.032814695933646415
1403,WOBHIF02_stripped.cif,HIGH,HIGH,0.8357464731238863
1404,WOBHOL_stripped.cif,HIGH,HIGH,0.8636781227079839
1405,WOFSUG_stripped.cif,LOW,LOW,0.0059078982430121165
1406,WOFTIV_stripped.cif,LOW,LOW,0.009834867342144268
1407,WOHBOL_stripped.cif,LOW,LOW,4.208109760160092e-08
1408,WOSZEL_stripped.cif,HIGH,HIGH,0.9621921172440127
1409,XAFXOT_stripped.cif,HIGH,LOW,0.17434349205338967
1410,XAXVEA_stripped.cif,HIGH,HIGH,0.9994680149320998
1411,XEFXIS_stripped.cif,HIGH,LOW,0.022858053870354635
1412,XILSAO_stripped.cif,LOW,LOW,0.013787661311116894
1413,XOTWUZ_stripped.cif,HIGH,HIGH,0.9176874797383526
1414,XUPCIU_stripped.cif,HIGH,HIGH,0.9998948053017681
1415,YIHZEW_stripped.cif,HIGH,HIGH,0.8828039397772538
1416,YINSIZ_stripped.cif,LOW,LOW,0.0880444216273762
1417,YODRAM_stripped.cif,LOW,HIGH,0.798404790207175
1418,YOLKOB_stripped.cif,LOW,LOW,0.06871449130369726
1419,YOLKUH01_stripped.cif,LOW,LOW,0.07532125969939565
1420,YUSWEQ_stripped.cif,HIGH,HIGH,0.99383834870278
1421,YUXGUU_stripped.cif,LOW,LOW,0.0036508247567319935
1422,ZAVQOE_stripped.cif,HIGH,HIGH,0.9968881387728893
1423,ZAVRAR_stripped.cif,HIGH,HIGH,0.9974386467236406
1424,ZAXSAV_stripped.cif,HIGH,HIGH,0.9980105227851039
1425,ZECCAO_stripped.cif,HIGH,HIGH,0.9997812877427124
1426,ZEZPUR_stripped.cif,HIGH,HIGH,0.9916483837639539
1427,ZILFOR_stripped.cif,HIGH,HIGH,0.9093584639447574
1428,ZOHFUZ_stripped.cif,HIGH,HIGH,0.9956652358973789
1429,ABEXEM_stripped.cif,HIGH,HIGH,0.8431648025275927
1430,ABEXIQ_stripped.cif,HIGH,HIGH,0.8867273923138332
1431,AFIPAH_stripped.cif,HIGH,HIGH,0.9959800799852561
1432,AFUKAP_stripped.cif,LOW,LOW,0.4171427516388635
1433,AJIHOQ_stripped.cif,HIGH,HIGH,0.5741313039202682
1434,AKAYAN_stripped.cif,LOW,LOW,0.09441944165696109
1435,ALEJIM_stripped.cif,HIGH,HIGH,0.9936672725714726
1436,AMAFUQ_stripped.cif,LOW,LOW,4.184324488291411e-09
1437,AMILUE_stripped.cif,LOW,LOW,0.09613156777337266
1438,APAZAU_stripped.cif,HIGH,HIGH,0.9998588001269636
1439,ARUZAQ_stripped.cif,LOW,HIGH,0.8591722152512288
1440,AZAVUU_stripped.cif,LOW,LOW,0.3564119459385546
1441,AZEBUE_stripped.cif,LOW,HIGH,0.8657843107978406
1442,AZUGUZ_stripped.cif,LOW,LOW,0.4227813554544161
1443,BAZGEQ_stripped.cif,LOW,LOW,0.02985153024995186
1444,BEPMEQ_stripped.cif,LOW,LOW,0.01986162253526958
1445,BETFUD_stripped.cif,HIGH,HIGH,0.9967458927174306
1446,BIPKUI_stripped.cif,LOW,LOW,0.2980658427744385
1447,BODLAJ_stripped.cif,LOW,LOW,0.03732737684578665
1448,BONMAT_stripped.cif,HIGH,HIGH,0.9980591343887038
1449,BUVXOG_stripped.cif,LOW,LOW,5.716883245824552e-09
1450,CAYDEN_stripped.cif,LOW,LOW,6.300871427374446e-09
1451,CEWDUF_stripped.cif,LOW,LOW,0.16086591276602263
1452,CIFGAB_stripped.cif,HIGH,HIGH,0.9863453628690992
1453,COKNIB_stripped.cif,HIGH,LOW,0.4474768780769534
1454,COWMEH_stripped.cif,HIGH,HIGH,0.9997233639277964
1455,CUDZAE_stripped.cif,LOW,LOW,0.03117107894877443
1456,CUMDIY_stripped.cif,LOW,LOW,1.5111436397204157e-07
1457,DEHYEW_stripped.cif,HIGH,HIGH,0.9999349673828082
1458,DEJCIF_stripped.cif,HIGH,HIGH,0.8214673063813699
1459,DIDBEZ_stripped.cif,HIGH,HIGH,0.7135556376657073
1460,DIDDOK_stripped.cif,HIGH,LOW,0.2338734376703152
1461,DINNIZ_stripped.cif,HIGH,HIGH,0.9916773667213166
1462,DIXKOL_stripped.cif,HIGH,HIGH,0.9328637957304909
1463,DONKOI_stripped.cif,HIGH,HIGH,0.9956488319808696
1464,DOTSOV03_stripped.cif,HIGH,HIGH,0.9551751621347299
1465,DOTSOV21_stripped.cif,HIGH,HIGH,0.9483304975019305
1466,DOTSOV34_stripped.cif,HIGH,HIGH,0.8794668124696582
1467,DOTSOV43_stripped.cif,HIGH,HIGH,0.950328589126539
1468,DUYPAQ_stripped.cif,HIGH,HIGH,0.8135309735971794
1469,EBOBIJ_stripped.cif,LOW,HIGH,0.6568313449174557
1470,EBOCIK_stripped.cif,LOW,HIGH,0.7370091842177886
1471,EFOLEQ_stripped.cif,LOW,LOW,2.0454733314809255e-06
1472,EGOKUH_stripped.cif,LOW,LOW,0.02405089070079098
1473,EMAMUC_stripped.cif,HIGH,HIGH,0.8326014161150375
1474,EQUBIC_stripped.cif,HIGH,HIGH,0.8738127271767991
1475,ESUVAR_stripped.cif,HIGH,HIGH,0.5296172570164559
1476,EVADIQ_stripped.cif,HIGH,HIGH,0.9955932785613649
1477,EWUQIX_stripped.cif,LOW,LOW,7.877240329695019e-06
1478,EZERUY_stripped.cif,LOW,LOW,0.004972699550201
1479,FAHPOV_stripped.cif,LOW,LOW,0.2228176840990511
1480,FAWSII_stripped.cif,LOW,HIGH,0.5119073579362261
1481,FEWGAQ_stripped.cif,HIGH,HIGH,0.7076707168390638
1482,FIFNUE01_stripped.cif,HIGH,HIGH,0.954692842914563
1483,FIJFUA_stripped.cif,HIGH,HIGH,0.9866667714661043
1484,FIZPOV_stripped.cif,HIGH,HIGH,0.9999862424337114
1485,FUDGES_stripped.cif,HIGH,HIGH,0.9994890670678062
1486,FURQOZ01_stripped.cif,HIGH,HIGH,0.871034474196939
1487,FUSMOW_stripped.cif,HIGH,HIGH,0.8759526690680455
1488,FUSMUC_stripped.cif,HIGH,HIGH,0.8631166580912271
1489,GAHSIU_stripped.cif,LOW,HIGH,0.8339035133681774
1490,GALCAZ_stripped.cif,LOW,LOW,0.008251014453729026
1491,GAXQIH_stripped.cif,LOW,LOW,1.439281099047085e-08
1492,GAYXUC_stripped.cif,LOW,LOW,0.06146131201801401
1493,GEDSAL_stripped.cif,HIGH,HIGH,0.9906829370072222
1494,GEFZAV_stripped.cif,HIGH,HIGH,0.7920983493368094
1495,GEHXUP_stripped.cif,LOW,LOW,0.07814388550187437
1496,GITVIP01_stripped.cif,LOW,LOW,0.10528812107168528
1497,GUPCEA_stripped.cif,LOW,LOW,0.23485629287507678
1498,GUPDIF_stripped.cif,LOW,LOW,0.0957607812783054
1499,GUYLUI01_stripped.cif,LOW,LOW,0.003390503375566915
1500,HABQUY_stripped.cif,LOW,LOW,0.02873347755045674
1501,HAKDUU_stripped.cif,LOW,LOW,0.020633074627410576
1502,HALVAU_stripped.cif,HIGH,HIGH,0.9962360350068492
1503,HAYZAL_stripped.cif,HIGH,HIGH,0.8383763190742709
1504,HOGLEV01_stripped.cif,HIGH,HIGH,0.9724315708079494
1505,HUCGAO_stripped.cif,LOW,HIGH,0.5392779495578656
1506,HUFHIB_stripped.cif,HIGH,HIGH,0.9096037373185205
1507,HUFHUN_stripped.cif,HIGH,LOW,0.17852158398975704
1508,HURFEH_stripped.cif,LOW,HIGH,0.8869499334160129
1509,HURGEH_stripped.cif,HIGH,HIGH,0.8907055001287542
1510,HUTZAX01_stripped.cif,LOW,LOW,0.0033079303370435855
1511,IBUYAH_stripped.cif,LOW,LOW,9.243803916713776e-07
1512,IFAGON_stripped.cif,HIGH,HIGH,0.7868706000723059
1513,ILUDAV_stripped.cif,LOW,LOW,0.0186632488987196
1514,INECOV_stripped.cif,HIGH,HIGH,0.8349188529727909
1515,IQUMOY_stripped.cif,HIGH,HIGH,0.9999380150568704
1516,IRAXUV_stripped.cif,HIGH,HIGH,0.8915785116434155
1517,ITAHEQ_stripped.cif,LOW,LOW,0.021157540905672095
1518,IYOCIK_stripped.cif,LOW,LOW,0.01252271366138616
1519,JAYDEV_stripped.cif,LOW,LOW,0.010915425365652503
1520,JECFON_stripped.cif,HIGH,HIGH,0.9626065597008809
1521,JOFKIA_stripped.cif,HIGH,LOW,0.09103920222342506
1522,JOFKIA01_stripped.cif,HIGH,LOW,0.47572370547368265
1523,JUZXAD_stripped.cif,LOW,LOW,9.241251535902897e-07
1524,KABXIW_stripped.cif,HIGH,HIGH,0.9977031985399191
1525,KAHHIL_stripped.cif,HIGH,LOW,0.3365565194018565
1526,KEFBEE_stripped.cif,HIGH,HIGH,0.9956049487654737
1527,KEQDER_stripped.cif,HIGH,HIGH,0.9931817794483618
1528,KEVLAA_stripped.cif,LOW,LOW,0.00817855909979591
1529,KIPKIF_stripped.cif,LOW,LOW,0.025149333218007955
1530,KIYQOA_stripped.cif,HIGH,HIGH,0.6973179881203283
1531,KOJYUE_stripped.cif,HIGH,HIGH,0.5822953677562063
1532,KORNAI_stripped.cif,LOW,HIGH,0.6833882272105133
1533,KOZQEX_stripped.cif,LOW,LOW,0.3192756956621185
1534,KUTNIY_stripped.cif,HIGH,HIGH,0.6941541086480989
1535,LADQOZ_stripped.cif,HIGH,HIGH,0.75531208846958
1536,LAGDAB_stripped.cif,LOW,LOW,0.0025366882955934404
1537,LAWXOZ_stripped.cif,LOW,LOW,0.007340059146530637
1538,LAZLIJ_stripped.cif,LOW,LOW,1.661750458731964e-06
1539,LEBRES_stripped.cif,HIGH,HIGH,0.9658897035394107
1540,LEVPAF_stripped.cif,LOW,LOW,0.005255727926893651
1541,LUFNAC_stripped.cif,HIGH,HIGH,0.9935651203893973
1542,LUSHOX01_stripped.cif,HIGH,HIGH,0.9922659559091954
1543,MABKIK01_stripped.cif,LOW,LOW,6.907023620600582e-09
1544,MAKDUZ_stripped.cif,HIGH,HIGH,0.9975963863928182
1545,MIBQAR_stripped.cif,LOW,LOW,0.09911447112052109
1546,MIBQAR05_stripped.cif,LOW,LOW,0.09355354621895891
1547,MIBQAR11_stripped.cif,LOW,LOW,0.11865321769879683
1548,MIBQAR13_stripped.cif,LOW,LOW,0.10232203888114547
1549,MIBQAR17_stripped.cif,LOW,LOW,0.10714167205748917
1550,MIFTUS_stripped.cif,LOW,LOW,0.011665585173264482
1551,MIWJOT_stripped.cif,LOW,LOW,0.016198836697341835
1552,MOCKEV_stripped.cif,HIGH,LOW,0.25854853104268827
1553,MUBREI_stripped.cif,LOW,LOW,0.10913242765207755
1554,MUJYUN_stripped.cif,LOW,LOW,2.4029819464711047e-08
1555,MUVROM_stripped.cif,LOW,LOW,0.42351843077192336
1556,NATKOL_stripped.cif,HIGH,HIGH,0.9977981118648245
1557,NEQSUY01_stripped.cif,LOW,HIGH,0.5777493733161826
1558,NIGGAM_stripped.cif,HIGH,HIGH,0.9998726811020634
1559,NIMJUP_stripped.cif,LOW,LOW,0.006998413366015801
1560,NIYZIG_stripped.cif,HIGH,HIGH,0.9200985288296334
1561,NOHFOG_stripped.cif,HIGH,HIGH,0.9765836409967052
1562,NUCBIY_stripped.cif,LOW,LOW,0.009071780628418947
1563,NUHRAL_stripped.cif,HIGH,HIGH,0.9984296634771002
1564,OBAHAD_stripped.cif,LOW,LOW,0.22442283459937332
1565,OGUFAZ_stripped.cif,HIGH,HIGH,0.9772680166186216
1566,OMABEL_stripped.cif,LOW,LOW,0.022400885616100284
1567,OQETEK_stripped.cif,HIGH,HIGH,0.9797224686578642
1568,OSIWOD01_stripped.cif,LOW,LOW,7.91976573167326e-06
1569,OZAVOC_stripped.cif,HIGH,HIGH,0.9979388957214688
1570,PANYOU_stripped.cif,LOW,LOW,0.0032459883726839995
1571,PIDMEV_stripped.cif,HIGH,HIGH,0.992946124145952
1572,PIDMEV01_stripped.cif,HIGH,HIGH,0.9961131841690567
1573,PIWGEI_stripped.cif,LOW,LOW,0.002535843283627248
1574,PODKUQ_stripped.cif,LOW,LOW,0.3045265331729909
1575,POHCOG02_stripped.cif,LOW,LOW,0.01231766438070807
1576,PUGSUH_stripped.cif,LOW,HIGH,0.5
1577,PUJJEL_stripped.cif,LOW,LOW,0.4487307027261649
1578,PULMAM_stripped.cif,HIGH,LOW,0.2141343822125891
1579,PURRUQ_stripped.cif,HIGH,HIGH,0.5921832275183279
1580,QAGWIG_stripped.cif,LOW,LOW,0.06647712409808754
1581,QAQTEJ_stripped.cif,LOW,HIGH,0.6394289797124939
1582,QARPUX_stripped.cif,LOW,LOW,0.0054699481121824895
1583,QOWRAV02_stripped.cif,HIGH,HIGH,0.9749557218435206
1584,QOWRAV04_stripped.cif,HIGH,HIGH,0.9868865298807644
1585,QOWRAV06_stripped.cif,HIGH,HIGH,0.9865445550023345
1586,QUDJIJ_stripped.cif,HIGH,HIGH,0.9996536242095055
1587,QUVLAW_stripped.cif,LOW,LOW,0.07815220485910516
1588,RACHUA01_stripped.cif,LOW,LOW,0.3355213905640881
1589,RAMPAZ_stripped.cif,HIGH,LOW,0.21633234958035738
1590,RATRUB_stripped.cif,HIGH,HIGH,0.9022252245999781
1591,REGXOS_stripped.cif,LOW,HIGH,0.7460122254326712
1592,REXCOO_stripped.cif,LOW,LOW,1.5145743554267396e-05
1593,REXFIL_stripped.cif,LOW,LOW,0.022799082005390516
1594,REXFUX_stripped.cif,LOW,LOW,0.008230962985529975
1595,RIPKIM01_stripped.cif,LOW,LOW,1.686078860203583e-06
1596,RIRDAZ_stripped.cif,LOW,LOW,0.02063803809616125
1597,RORVAX_stripped.cif,HIGH,HIGH,0.9998756938520061
1598,RUNYEG_stripped.cif,LOW,HIGH,0.6537587090097137
1599,RUYTIQ_stripped.cif,HIGH,HIGH,0.9779598329350913
1600,SABWID_stripped.cif,LOW,LOW,1.933763336926454e-08
1601,SABWOJ_stripped.cif,LOW,LOW,4.4779047693573836e-07
1602,SAHYOQ_stripped.cif,LOW,LOW,0.09810388885849723
1603,SAHYOQ05_stripped.cif,LOW,LOW,0.13239518706895873
1604,SEHTAB_stripped.cif,HIGH,HIGH,0.9993575510391234
1605,SEHXIN_stripped.cif,HIGH,HIGH,0.9971929233106842
1606,SIKYUH_stripped.cif,HIGH,HIGH,0.9898428025782664
1607,SIKZES_stripped.cif,HIGH,HIGH,0.9999165655739561
1608,SISPUH_stripped.cif,HIGH,HIGH,0.7569679725206179
1609,SOKNOX_stripped.cif,HIGH,HIGH,0.9105580975670351
1610,SORZAC_stripped.cif,HIGH,HIGH,0.9999844923520053
1611,SOZHOG_stripped.cif,HIGH,HIGH,0.9397219121299589
