,MOF,TSN Class,TSN Class Prediction
1650,XEQGEH_stripped.cif,LOW,LOW
1651,XOPVII_stripped.cif,LOW,LOW
1652,XUGSUN_stripped.cif,LOW,HIGH
1653,XUKHUI_stripped.cif,HIGH,HIGH
1654,XULDEP_stripped.cif,HIGH,HIGH
1655,YACWIL_stripped.cif,HIGH,HIGH
1656,YOCDUR_stripped.cif,HIGH,HIGH
1657,YOMZIL_stripped.cif,LOW,LOW
1658,YUCZOM_stripped.cif,HIGH,HIGH
1659,YUTCAT_stripped.cif,LOW,LOW
1660,ZAVPET_stripped.cif,HIGH,HIGH
1661,ZAVQEU_stripped.cif,HIGH,HIGH
1662,ZETLER_stripped.cif,LOW,LOW
1663,ZEZPUR_stripped.cif,HIGH,HIGH
1664,ZEZQAY_stripped.cif,HIGH,HIGH
1665,ZEZQIG_stripped.cif,HIGH,HIGH
1666,ZUBKEO_stripped.cif,LOW,LOW
1667,ABUWOJ_stripped.cif,HIGH,HIGH
1668,ACAJOF_stripped.cif,LOW,LOW
1669,ACIBEU_stripped.cif,HIGH,HIGH
1670,ADODII_stripped.cif,LOW,LOW
1671,ADODUU_stripped.cif,LOW,LOW
1672,AFIPAH_stripped.cif,HIGH,HIGH
1673,AFOVAT_stripped.cif,HIGH,HIGH
1674,AFOVIB_stripped.cif,HIGH,HIGH
1675,AFUKAP_stripped.cif,LOW,LOW
1676,AGAWUA_stripped.cif,HIGH,HIGH
1677,AKAXOA_stripped.cif,LOW,LOW
1678,ANUGIA_stripped.cif,HIGH,HIGH
1679,APAZAU_stripped.cif,HIGH,HIGH
1680,APEBEE_stripped.cif,HIGH,HIGH
1681,ARAJIO_stripped.cif,LOW,LOW
1682,ARUZEU_stripped.cif,HIGH,HIGH
1683,ASUWUI_stripped.cif,HIGH,HIGH
1684,AZUGOT_stripped.cif,LOW,LOW
1685,BEPNUH_stripped.cif,LOW,LOW
1686,BUSNAF_stripped.cif,LOW,LOW
1687,CAPTEV_stripped.cif,HIGH,HIGH
1688,CAWDOU_stripped.cif,HIGH,HIGH
1689,CAXZUY_stripped.cif,HIGH,LOW
1690,CIJBEE_stripped.cif,LOW,LOW
1691,COKNOH01_stripped.cif,HIGH,HIGH
1692,CUPWOB_stripped.cif,LOW,LOW
1693,CUWZIF_stripped.cif,HIGH,HIGH
1694,DEDGIF_stripped.cif,LOW,LOW
1695,DELHUY01_stripped.cif,LOW,LOW
1696,DIDBEZ_stripped.cif,HIGH,LOW
1697,DIDBID_stripped.cif,HIGH,LOW
1698,DITNUR_stripped.cif,LOW,HIGH
1699,DOTSOV01_stripped.cif,HIGH,HIGH
1700,DOTSOV08_stripped.cif,HIGH,HIGH
1701,DOTSOV09_stripped.cif,HIGH,HIGH
1702,DOTSOV12_stripped.cif,HIGH,HIGH
1703,DOTSOV13_stripped.cif,HIGH,HIGH
1704,DOTSOV27_stripped.cif,HIGH,HIGH
1705,DOTSOV33_stripped.cif,HIGH,HIGH
1706,DOTSOV38_stripped.cif,HIGH,HIGH
1707,DUMGAU_stripped.cif,HIGH,HIGH
1708,DUMXEQ_stripped.cif,LOW,LOW
1709,ECIWOC_stripped.cif,LOW,LOW
1710,EGOKUH_stripped.cif,LOW,LOW
1711,EJUWIR_stripped.cif,LOW,HIGH
1712,EMAMIQ_stripped.cif,HIGH,HIGH
1713,EPEXUU_stripped.cif,LOW,LOW
1714,EQEREY_stripped.cif,HIGH,LOW
1715,ESUVAR_stripped.cif,HIGH,LOW
1716,EVEPOK_stripped.cif,HIGH,HIGH
1717,EVUQOC_stripped.cif,HIGH,HIGH
1718,EYOCOM_stripped.cif,HIGH,HIGH
1719,EZUMIX_stripped.cif,LOW,LOW
1720,FAPVAV_stripped.cif,HIGH,HIGH
1721,FAVGUH_stripped.cif,LOW,HIGH
1722,FAVHIW_stripped.cif,LOW,HIGH
1723,FECXAO_stripped.cif,HIGH,HIGH
1724,FEDBEX_stripped.cif,HIGH,HIGH
1725,FIFMUE_stripped.cif,LOW,LOW
1726,FIRNIF_stripped.cif,HIGH,HIGH
1727,FIRNUR_stripped.cif,HIGH,HIGH
1728,FOCYUT_stripped.cif,LOW,LOW
1729,FOJLOH_stripped.cif,HIGH,HIGH
1730,FUSNAJ_stripped.cif,HIGH,HIGH
1731,GAHSIU_stripped.cif,LOW,HIGH
1732,GAKBAX_stripped.cif,HIGH,HIGH
1733,GALBUS_stripped.cif,HIGH,LOW
1734,GARTIF_stripped.cif,HIGH,HIGH
1735,GAXQIH_stripped.cif,LOW,LOW
1736,GAZZIS01_stripped.cif,HIGH,HIGH
1737,GUGJEZ_stripped.cif,HIGH,HIGH
1738,GUJYOB_stripped.cif,HIGH,HIGH
1739,HACNIL_stripped.cif,LOW,LOW
1740,HAMJOW_stripped.cif,HIGH,HIGH
1741,HAQJIV_stripped.cif,HIGH,HIGH
1742,HAYTAE_stripped.cif,HIGH,HIGH
1743,HEDCIE_stripped.cif,LOW,HIGH
1744,HEWFAR_stripped.cif,HIGH,HIGH
1745,HIKMIY_stripped.cif,LOW,LOW
1746,HIQVUZ01_stripped.cif,HIGH,HIGH
1747,HOGSIG_stripped.cif,LOW,HIGH
1748,HUCGAO_stripped.cif,LOW,HIGH
1749,IFUPAC_stripped.cif,HIGH,HIGH
1750,IGOJAR_stripped.cif,LOW,LOW
1751,IKUTUF_stripped.cif,HIGH,HIGH
1752,ILOJOJ_stripped.cif,LOW,LOW
1753,IMIXEI_stripped.cif,HIGH,HIGH
1754,IRIFIA_stripped.cif,HIGH,HIGH
1755,IYOHOU_stripped.cif,HIGH,HIGH
1756,JAPYIL_stripped.cif,HIGH,HIGH
1757,JAPZIM_stripped.cif,HIGH,HIGH
1758,JEJWEB_stripped.cif,LOW,LOW
1759,JISVEN_stripped.cif,HIGH,HIGH
1760,JOQSOZ_stripped.cif,HIGH,LOW
1761,JOVCII_stripped.cif,HIGH,HIGH
1762,JUFBOD_stripped.cif,LOW,LOW
1763,JUTCIM_stripped.cif,LOW,LOW
1764,KABXOC_stripped.cif,HIGH,HIGH
1765,KEDPUG_stripped.cif,LOW,LOW
1766,KEFBOO_stripped.cif,HIGH,HIGH
1767,KEYFIF_stripped.cif,LOW,LOW
1768,KEYFIF01_stripped.cif,LOW,LOW
1769,LAVTOT_stripped.cif,HIGH,HIGH
1770,LAWGEW_stripped.cif,LOW,LOW
1771,LAWXOZ_stripped.cif,LOW,LOW
1772,LIDZOP_stripped.cif,LOW,LOW
1773,LUDVOV_stripped.cif,LOW,LOW
1774,LUFNAC05_stripped.cif,HIGH,HIGH
1775,LUFQUZ02_stripped.cif,HIGH,HIGH
1776,LURRIA_stripped.cif,LOW,LOW
1777,LUSHOX_stripped.cif,HIGH,HIGH
1778,MASQED_stripped.cif,LOW,LOW
1779,MEGXII_stripped.cif,LOW,LOW
1780,MIBQAR07_stripped.cif,LOW,LOW
1781,MUDTAH_stripped.cif,HIGH,HIGH
1782,MUDTIP_stripped.cif,LOW,LOW
1783,MUHKIJ_stripped.cif,LOW,LOW
1784,MURTUO_stripped.cif,LOW,LOW
1785,MUVROM_stripped.cif,LOW,LOW
1786,MUYKEX_stripped.cif,HIGH,HIGH
1787,NAJTEA_stripped.cif,HIGH,HIGH
1788,NASZAK_stripped.cif,HIGH,HIGH
1789,NATKOL_stripped.cif,HIGH,HIGH
1790,NEGTIF_stripped.cif,HIGH,HIGH
1791,NEHSIF_stripped.cif,LOW,LOW
1792,NIMPOQ_stripped.cif,HIGH,HIGH
1793,NOCLOH02_stripped.cif,HIGH,HIGH
1794,NUBPIL_stripped.cif,LOW,LOW
1795,NUCBIY_stripped.cif,LOW,LOW
1796,NUHQUE_stripped.cif,HIGH,HIGH
1797,NULHEJ_stripped.cif,HIGH,HIGH
1798,NUVYEK_stripped.cif,LOW,LOW
1799,OGEHIT_stripped.cif,HIGH,HIGH
1800,OGEHUF_stripped.cif,HIGH,HIGH
1801,OHAHIP_stripped.cif,HIGH,HIGH
1802,OLEYAH_stripped.cif,HIGH,HIGH
1803,OQETEK_stripped.cif,HIGH,HIGH
1804,OTAWIR_stripped.cif,HIGH,HIGH
1805,OTOZII_stripped.cif,HIGH,HIGH
1806,OZOWIL_stripped.cif,LOW,HIGH
1807,PAKFEP_stripped.cif,HIGH,HIGH
1808,PANYOU_stripped.cif,LOW,LOW
1809,PARNON_stripped.cif,HIGH,HIGH
1810,PASREJ_stripped.cif,LOW,LOW
1811,PEVQEO_stripped.cif,LOW,LOW
1812,PIHWAG_stripped.cif,LOW,HIGH
1813,PODWIQ_stripped.cif,LOW,LOW
1814,POSGOV_stripped.cif,HIGH,LOW
1815,POTREX_stripped.cif,HIGH,LOW
1816,PUGSOB_stripped.cif,LOW,HIGH
1817,PUGSUH_stripped.cif,LOW,HIGH
1818,PUWDEQ_stripped.cif,LOW,LOW
1819,QAGWOM_stripped.cif,LOW,LOW
1820,QARLUT_stripped.cif,LOW,LOW
1821,QARPUX_stripped.cif,LOW,LOW
1822,QEDZEG_stripped.cif,LOW,LOW
1823,QIBTEA_stripped.cif,LOW,LOW
1824,QIZLOC_stripped.cif,LOW,HIGH
1825,QOWRAV11_stripped.cif,HIGH,HIGH
1826,QUDJEF_stripped.cif,HIGH,HIGH
1827,RAJMIA_stripped.cif,HIGH,HIGH
1828,RASNIL_stripped.cif,HIGH,HIGH
1829,RASNUX_stripped.cif,LOW,HIGH
1830,REHVEH_stripped.cif,LOW,LOW
1831,RIRDAZ_stripped.cif,LOW,LOW
1832,RIXBEG_stripped.cif,LOW,LOW
1833,RIXBIK_stripped.cif,LOW,LOW
1834,ROHJUV_stripped.cif,HIGH,LOW
1835,RUBGOM_stripped.cif,LOW,LOW
1836,RUGPAM_stripped.cif,HIGH,HIGH
1837,RUNYEG_stripped.cif,LOW,HIGH
1838,RUWWOW_stripped.cif,HIGH,HIGH
1839,RUXBAP_stripped.cif,HIGH,HIGH
1840,RUYVIS_stripped.cif,LOW,LOW
1841,SADLOA_stripped.cif,HIGH,LOW
1842,SAHYOQ_stripped.cif,LOW,LOW
1843,SAHYOQ03_stripped.cif,LOW,LOW
1844,SAHYOQ04_stripped.cif,LOW,LOW
1845,SEHXEJ_stripped.cif,HIGH,HIGH
1846,SERCEZ_stripped.cif,HIGH,HIGH
1847,SIKZES_stripped.cif,HIGH,HIGH
1848,SOCPUW_stripped.cif,HIGH,HIGH
1849,TABQAR_stripped.cif,HIGH,LOW
1850,TAVCEB_stripped.cif,LOW,LOW
1851,TEJGIA01_stripped.cif,HIGH,HIGH
1852,TELDOF_stripped.cif,HIGH,HIGH
1853,TIRQOB_stripped.cif,HIGH,HIGH
1854,TIYZEG_stripped.cif,LOW,LOW
1855,TOBKAY_stripped.cif,HIGH,HIGH
1856,TUDMAH_stripped.cif,HIGH,HIGH
1857,TUJDEJ_stripped.cif,LOW,LOW
1858,UBIBUF_stripped.cif,HIGH,HIGH
1859,UHETAD_stripped.cif,HIGH,HIGH
1860,UJAQUS_stripped.cif,HIGH,HIGH
1861,ULISOZ_stripped.cif,LOW,LOW
1862,ULUWOP_stripped.cif,HIGH,HIGH
1863,UNIGEE_stripped.cif,LOW,LOW
1864,UZIJUJ_stripped.cif,HIGH,HIGH
1865,VAHVOR_stripped.cif,HIGH,HIGH
1866,VAZVEA_stripped.cif,LOW,HIGH
1867,VEBXIK_stripped.cif,LOW,LOW
1868,VIWVAA_stripped.cif,HIGH,HIGH
1869,VULKOD_stripped.cif,HIGH,LOW
1870,WATLAH_stripped.cif,LOW,LOW
1871,WEMBUN_stripped.cif,HIGH,HIGH
1872,WEMDUP_stripped.cif,HIGH,HIGH
1873,WOBHIF02_stripped.cif,HIGH,HIGH
1874,WOFSIU_stripped.cif,LOW,LOW
1875,WOHBOL_stripped.cif,LOW,LOW
1876,WOJZIG_stripped.cif,HIGH,HIGH
1877,WUHJOY_stripped.cif,HIGH,HIGH
1878,XAFBAJ_stripped.cif,HIGH,HIGH
1879,XAFFAN_stripped.cif,LOW,LOW
1880,XAFFER_stripped.cif,LOW,LOW
1881,XALMII_stripped.cif,HIGH,HIGH
1882,XAMDUM05_stripped.cif,HIGH,HIGH
1883,XASPIT_stripped.cif,HIGH,HIGH
1884,XEFXOY_stripped.cif,HIGH,HIGH
1885,XEJVOZ_stripped.cif,LOW,LOW
1886,XUGTIC_stripped.cif,LOW,HIGH
1887,XUZVUL_stripped.cif,LOW,LOW
1888,XUZWAS_stripped.cif,LOW,LOW
1889,YARKEJ_stripped.cif,LOW,LOW
1890,YAVVID_stripped.cif,HIGH,HIGH
1891,YAVVOJ_stripped.cif,HIGH,HIGH
1892,YEKJAC_stripped.cif,LOW,HIGH
1893,YINSIZ_stripped.cif,LOW,LOW
1894,YUBQET_stripped.cif,LOW,LOW
1895,YUPFEW_stripped.cif,LOW,LOW
1896,YUSWEQ_stripped.cif,HIGH,HIGH
1897,ZALZOE_stripped.cif,LOW,LOW
1898,ZATXUQ_stripped.cif,HIGH,HIGH
1899,ZAVQUK_stripped.cif,HIGH,HIGH
1900,ZIKJOU_stripped.cif,HIGH,HIGH
1901,ZOHCAC_stripped.cif,LOW,HIGH
1902,ZOHCEG_stripped.cif,LOW,LOW
1903,ZUNZIT_stripped.cif,HIGH,HIGH
1904,ZUPBET_stripped.cif,HIGH,HIGH
1905,ABEXOW_stripped.cif,HIGH,HIGH
1906,ABEYEN_stripped.cif,HIGH,HIGH
1907,AGUVAA_stripped.cif,HIGH,HIGH
1908,ALIXUP_stripped.cif,LOW,HIGH
1909,AMOYOR_stripped.cif,LOW,LOW
1910,ATESEZ_stripped.cif,HIGH,HIGH
1911,ATOBIW_stripped.cif,LOW,LOW
1912,AVAPIW_stripped.cif,LOW,LOW
1913,AXIPEE_stripped.cif,LOW,LOW
1914,AYOHON_stripped.cif,HIGH,HIGH
1915,BAVFIP_stripped.cif,HIGH,HIGH
1916,BAZGEQ_stripped.cif,LOW,LOW
1917,BECTAH_stripped.cif,LOW,LOW
1918,BELTUJ_stripped.cif,HIGH,HIGH
1919,BETDIP_stripped.cif,HIGH,HIGH
1920,BETFUD_stripped.cif,HIGH,HIGH
1921,BODYID_stripped.cif,HIGH,HIGH
1922,BOKQEZ_stripped.cif,HIGH,HIGH
1923,BONMAT_stripped.cif,HIGH,HIGH
1924,BOVHEB_stripped.cif,LOW,HIGH
1925,BUKSIL_stripped.cif,HIGH,HIGH
1926,BUVWOF03_stripped.cif,LOW,LOW
1927,BUVYEX_stripped.cif,LOW,LOW
1928,BUVYIB01_stripped.cif,HIGH,HIGH
1929,CABJOH_stripped.cif,LOW,LOW
1930,CAYDIR_stripped.cif,LOW,LOW
1931,CAYDOX01_stripped.cif,LOW,LOW
1932,CEGDUO_stripped.cif,LOW,LOW
1933,CEWDUF_stripped.cif,LOW,LOW
1934,CIFFUU_stripped.cif,HIGH,HIGH
1935,CIFGAB_stripped.cif,HIGH,HIGH
1936,CITXUZ_stripped.cif,HIGH,HIGH
1937,COWMEH_stripped.cif,HIGH,HIGH
1938,COWPOU_stripped.cif,LOW,LOW
1939,CUPXOC_stripped.cif,LOW,LOW
1940,CUQTEP_stripped.cif,HIGH,HIGH
1941,DAMYUO_stripped.cif,HIGH,HIGH
1942,DAWBIO_stripped.cif,LOW,LOW
1943,DEFKUU_stripped.cif,LOW,LOW
1944,DEGJEG_stripped.cif,LOW,LOW
1945,DEPXAY_stripped.cif,HIGH,HIGH
1946,DIKJEN_stripped.cif,HIGH,HIGH
1947,DIRRUT_stripped.cif,HIGH,HIGH
1948,DIZQAG_stripped.cif,HIGH,HIGH
1949,DORNAB_stripped.cif,HIGH,HIGH
1950,DOTSOV04_stripped.cif,HIGH,HIGH
1951,DOTSOV11_stripped.cif,HIGH,HIGH
1952,DOTSOV29_stripped.cif,HIGH,HIGH
1953,DOTSOV30_stripped.cif,HIGH,HIGH
1954,EBEXEQ01_stripped.cif,HIGH,HIGH
1955,EFADEV_stripped.cif,LOW,LOW
1956,EHESOB_stripped.cif,LOW,LOW
1957,EJOZOU_stripped.cif,LOW,LOW
1958,EMADUS_stripped.cif,LOW,LOW
1959,EMECUV_stripped.cif,LOW,LOW
1960,EQOXEN_stripped.cif,LOW,LOW
1961,ESEDAJ_stripped.cif,LOW,LOW
1962,ESUSOC02_stripped.cif,HIGH,LOW
1963,ETEKEU_stripped.cif,HIGH,HIGH
1964,EWOFIH02_stripped.cif,LOW,LOW
1965,FADZEP01_stripped.cif,HIGH,HIGH
1966,FAVHAO_stripped.cif,LOW,HIGH
1967,FIRNAX01_stripped.cif,HIGH,HIGH
1968,FIRNOL_stripped.cif,HIGH,HIGH
1969,FIZPOV_stripped.cif,HIGH,HIGH
1970,FOFCUA_stripped.cif,LOW,LOW
1971,FUSMOW_stripped.cif,HIGH,HIGH
1972,GAZZIS_stripped.cif,HIGH,HIGH
1973,GITVIP01_stripped.cif,LOW,LOW
1974,GOPCAR_stripped.cif,HIGH,HIGH
1975,GUBVUU_stripped.cif,LOW,LOW
1976,GUGNON_stripped.cif,HIGH,HIGH
1977,GUPCEA_stripped.cif,LOW,LOW
1978,GURYID_stripped.cif,LOW,LOW
1979,GURYOJ_stripped.cif,HIGH,LOW
1980,GUSPUG_stripped.cif,LOW,HIGH
1981,HABREJ_stripped.cif,LOW,LOW
1982,HAYZAL_stripped.cif,HIGH,HIGH
1983,HEWFAR02_stripped.cif,HIGH,HIGH
1984,HIFGOU_stripped.cif,LOW,LOW
1985,HIFTOG_stripped.cif,HIGH,HIGH
1986,HOYRAQ_stripped.cif,HIGH,LOW
1987,HURFEH_stripped.cif,LOW,HIGH
1988,IBUYAH_stripped.cif,LOW,LOW
1989,ICAMEG_stripped.cif,HIGH,HIGH
1990,IKETUO_stripped.cif,HIGH,HIGH
1991,IKUTIT_stripped.cif,HIGH,HIGH
1992,IKUTOZ_stripped.cif,HIGH,HIGH
1993,IMULAD_stripped.cif,LOW,LOW
1994,IQOJAB_stripped.cif,HIGH,LOW
1995,IRIFEW_stripped.cif,HIGH,HIGH
1996,IXAJUN_stripped.cif,HIGH,HIGH
1997,JAPZEI_stripped.cif,HIGH,HIGH
1998,JOFKIA_stripped.cif,HIGH,LOW
1999,JOVXUP_stripped.cif,HIGH,HIGH
2000,JUFREJ_stripped.cif,HIGH,HIGH
2001,JUZXAD_stripped.cif,LOW,LOW
2002,KABTIS_stripped.cif,LOW,LOW
2003,KEHTOJ_stripped.cif,HIGH,HIGH
2004,KOJYUE_stripped.cif,HIGH,HIGH
2005,KOPZIA01_stripped.cif,LOW,LOW
2006,KOQREP_stripped.cif,LOW,LOW
2007,KOSKUA_stripped.cif,LOW,LOW
2008,KUCDIW_stripped.cif,LOW,LOW
2009,LAGDAB_stripped.cif,LOW,LOW
2010,LARPAY_stripped.cif,LOW,LOW
2011,LARXUA_stripped.cif,LOW,LOW
2012,LATFOC_stripped.cif,LOW,LOW
2013,LAYFOI_stripped.cif,LOW,LOW
2014,LAYFUO_stripped.cif,LOW,LOW
2015,LOSCUT_stripped.cif,HIGH,HIGH
2016,LUDLIH_stripped.cif,HIGH,HIGH
2017,LUSHIR_stripped.cif,LOW,LOW
2018,LUSHOX03_stripped.cif,HIGH,HIGH
2019,MAKDUZ_stripped.cif,HIGH,HIGH
2020,MIBQAR04_stripped.cif,LOW,LOW
2021,MIFSAX_stripped.cif,HIGH,HIGH
2022,MIFTEC_stripped.cif,HIGH,LOW
2023,MIMHOH_stripped.cif,HIGH,HIGH
2024,MIVDIF_stripped.cif,HIGH,HIGH
2025,MIXBAY_stripped.cif,HIGH,HIGH
2026,MIXBEC_stripped.cif,LOW,HIGH
2027,MOJQOT_stripped.cif,LOW,LOW
2028,NAKLIW_stripped.cif,HIGH,HIGH
2029,NEQSUY01_stripped.cif,LOW,HIGH
2030,NEYBEZ_stripped.cif,LOW,LOW
2031,NIMJUP_stripped.cif,LOW,LOW
2032,NUCYIV_stripped.cif,LOW,HIGH
2033,NUZCER_stripped.cif,LOW,LOW
2034,OCACUR_stripped.cif,HIGH,HIGH
2035,OGUFAZ_stripped.cif,HIGH,HIGH
2036,OKIRIK_stripped.cif,LOW,LOW
2037,OKITAE_stripped.cif,HIGH,HIGH
2038,OKIZOZ_stripped.cif,LOW,LOW
2039,OQIQIQ_stripped.cif,HIGH,HIGH
2040,ORIWAP_stripped.cif,HIGH,HIGH
2041,ORIWET_stripped.cif,HIGH,HIGH
2042,OVEFOM02_stripped.cif,LOW,LOW
2043,OYODEM_stripped.cif,LOW,LOW
2044,PAYZEX_stripped.cif,LOW,LOW
2045,PEJRIH_stripped.cif,HIGH,HIGH
2046,PIBFEM_stripped.cif,HIGH,HIGH
2047,PURQOJ_stripped.cif,LOW,HIGH
2048,QANGOE_stripped.cif,HIGH,HIGH
2049,QAQNOO_stripped.cif,LOW,HIGH
2050,QAQTOT_stripped.cif,HIGH,HIGH
2051,QATDAQ_stripped.cif,HIGH,HIGH
2052,QATVAL_stripped.cif,LOW,LOW
2053,QISNIR_stripped.cif,HIGH,HIGH
2054,QOPTUM_stripped.cif,LOW,HIGH
2055,QOWRAV04_stripped.cif,HIGH,HIGH
2056,QOWRAV06_stripped.cif,HIGH,HIGH
2057,QURSEC_stripped.cif,LOW,LOW
2058,QUVLAW_stripped.cif,LOW,LOW
2059,QUZVEO_stripped.cif,HIGH,HIGH
2060,RAMPAZ_stripped.cif,HIGH,LOW
2061,RAYDAX_stripped.cif,HIGH,HIGH
2062,RAYLAG_stripped.cif,LOW,LOW
2063,REQZEU_stripped.cif,LOW,LOW
2064,RIFDUG01_stripped.cif,HIGH,HIGH
2065,RIPKOS_stripped.cif,LOW,LOW
2066,RIYBOS_stripped.cif,LOW,LOW
2067,ROQVIE_stripped.cif,HIGH,HIGH
2068,RUGXEY_stripped.cif,HIGH,LOW
2069,RULDOT01_stripped.cif,LOW,HIGH
2070,RUWYIT_stripped.cif,HIGH,HIGH
2071,RUYQIN_stripped.cif,HIGH,HIGH
2072,RUYTUC_stripped.cif,HIGH,HIGH
2073,SABWAV_stripped.cif,LOW,LOW
2074,SAHYOQ02_stripped.cif,LOW,LOW
2075,SEMFEX_stripped.cif,LOW,LOW
2076,SIKYOB_stripped.cif,HIGH,HIGH
2077,SISPUH_stripped.cif,HIGH,HIGH
2078,SOHNEJ_stripped.cif,LOW,LOW
2079,SOJSUH_stripped.cif,HIGH,HIGH
2080,SOKNEN_stripped.cif,HIGH,HIGH
2081,TABPEU_stripped.cif,LOW,LOW
2082,TAMZUE_stripped.cif,HIGH,HIGH
2083,TEMPEI_stripped.cif,LOW,LOW
2084,TENLIJ_stripped.cif,LOW,LOW
2085,UFATEA01_stripped.cif,LOW,LOW
2086,UFAVAZ_stripped.cif,LOW,LOW
2087,UGORAL_stripped.cif,LOW,LOW
2088,UHOMEL_stripped.cif,LOW,LOW
2089,UKAQED_stripped.cif,HIGH,HIGH
2090,UVOTOQ_stripped.cif,HIGH,HIGH
2091,VAQXUJ_stripped.cif,LOW,LOW
2092,VAZHOW_stripped.cif,LOW,LOW
2093,VEGPOO_stripped.cif,HIGH,HIGH
2094,VEHBOC_stripped.cif,HIGH,HIGH
2095,VEHBUI_stripped.cif,HIGH,HIGH
2096,VEHPUU_stripped.cif,LOW,LOW
2097,VEJYIT_stripped.cif,LOW,HIGH
2098,VIDXOX_stripped.cif,HIGH,HIGH
2099,VIZRIH_stripped.cif,LOW,LOW
2100,VOCXUH_stripped.cif,HIGH,HIGH
2101,VUGXIG_stripped.cif,HIGH,HIGH
2102,VUGYAZ_stripped.cif,HIGH,HIGH
2103,VURMOL_stripped.cif,HIGH,HIGH
2104,WAGYUA_stripped.cif,LOW,LOW
2105,WEFXEM_stripped.cif,LOW,LOW
2106,WEHJEA_stripped.cif,HIGH,HIGH
2107,WEHREH_stripped.cif,LOW,LOW
2108,WEMFAX_stripped.cif,HIGH,HIGH
2109,WITMAP_stripped.cif,HIGH,HIGH
2110,WITPOG_stripped.cif,LOW,LOW
2111,WOBHIF03_stripped.cif,HIGH,HIGH
2112,WONKEQ_stripped.cif,HIGH,HIGH
2113,WOPSAX_stripped.cif,LOW,LOW
2114,WOWNED_stripped.cif,LOW,LOW
2115,WUDVEY_stripped.cif,LOW,LOW
2116,XADDOX_stripped.cif,HIGH,HIGH
2117,XAFFIV_stripped.cif,LOW,LOW
2118,XAKQOR_stripped.cif,LOW,LOW
2119,XAKZEP_stripped.cif,LOW,LOW
2120,XALXUF01_stripped.cif,HIGH,HIGH
2121,XAWDOR_stripped.cif,HIGH,HIGH
2122,XEGJIE02_stripped.cif,LOW,LOW
2123,XEXLUJ_stripped.cif,LOW,LOW
2124,XIGXAO_stripped.cif,LOW,LOW
2125,XIHCEX_stripped.cif,LOW,HIGH
2126,XILLIP_stripped.cif,HIGH,HIGH
2127,XILSAO_stripped.cif,LOW,LOW
2128,XOMCIN_stripped.cif,HIGH,HIGH
2129,XOXGUN_stripped.cif,HIGH,HIGH
2130,XOZYER_stripped.cif,HIGH,HIGH
2131,XUGBUY_stripped.cif,HIGH,HIGH
2132,XUGTEY_stripped.cif,LOW,HIGH
2133,YAVVUP_stripped.cif,HIGH,HIGH
2134,YECTEG_stripped.cif,LOW,LOW
2135,YIHWAO_stripped.cif,HIGH,HIGH
2136,YONNUL_stripped.cif,HIGH,LOW
2137,YUVSUE_stripped.cif,LOW,LOW
2138,ZAVQOE_stripped.cif,HIGH,HIGH
2139,ZECBOB_stripped.cif,HIGH,HIGH
2140,ZECKOJ_stripped.cif,HIGH,LOW
2141,ZIVFIV_stripped.cif,LOW,LOW
2142,ZODPUF_stripped.cif,HIGH,HIGH
2143,ABEXIQ_stripped.cif,HIGH,HIGH
2144,ADAXIO_stripped.cif,LOW,LOW
2145,AFEJOK_stripped.cif,HIGH,HIGH
2146,AGAYAI_stripped.cif,LOW,HIGH
2147,AKAYIV_stripped.cif,LOW,LOW
2148,ALONOE_stripped.cif,LOW,LOW
2149,AMAGAX_stripped.cif,LOW,LOW
2150,AMOFAK_stripped.cif,HIGH,HIGH
2151,APAZOI_stripped.cif,HIGH,HIGH
2152,AQATER_stripped.cif,LOW,LOW
2153,ASUBIB_stripped.cif,HIGH,HIGH
2154,AWUNOX_stripped.cif,LOW,LOW
2155,AWUNUD_stripped.cif,LOW,LOW
2156,AXIPEE01_stripped.cif,LOW,LOW
2157,BAKJII_stripped.cif,HIGH,HIGH
2158,BEPMIU_stripped.cif,LOW,LOW
2159,BOWDOI_stripped.cif,LOW,HIGH
2160,BUVXOG_stripped.cif,LOW,LOW
2161,BUVYIB_stripped.cif,HIGH,HIGH
2162,CAGSAG_stripped.cif,HIGH,HIGH
2163,CARJEN_stripped.cif,HIGH,HIGH
2164,CAYDEN_stripped.cif,LOW,LOW
2165,CAYDOX05_stripped.cif,LOW,LOW
2166,CEDFOI_stripped.cif,HIGH,HIGH
2167,CICROX01_stripped.cif,LOW,LOW
2168,COKNIB01_stripped.cif,HIGH,LOW
2169,COTYIV_stripped.cif,LOW,LOW
2170,CUQROX_stripped.cif,HIGH,HIGH
2171,DAMZEZ_stripped.cif,LOW,LOW
2172,DAPPER_stripped.cif,LOW,LOW
2173,DAXNOG01_stripped.cif,HIGH,HIGH
2174,DECJED_stripped.cif,LOW,LOW
2175,DECYAO_stripped.cif,LOW,LOW
2176,DEJCIF_stripped.cif,HIGH,HIGH
2177,DIDDOK_stripped.cif,HIGH,LOW
2178,DOJKAQ_stripped.cif,HIGH,HIGH
2179,DORDUK_stripped.cif,LOW,LOW
2180,DOTSOV_stripped.cif,HIGH,HIGH
2181,DOTSOV05_stripped.cif,HIGH,HIGH
2182,DOTSOV10_stripped.cif,HIGH,HIGH
2183,DOTSOV18_stripped.cif,HIGH,HIGH
2184,DOTSOV19_stripped.cif,HIGH,HIGH
