,MOF,TSN Class,TSN Class Prediction
1649,XOKQUL_stripped.cif,HIGH,HIGH
1650,XOVZEO_stripped.cif,HIGH,HIGH
1651,XUNJEW_stripped.cif,LOW,LOW
1652,YARBUQ_stripped.cif,LOW,LOW
1653,YAVZUT_stripped.cif,HIGH,HIGH
1654,YOYBUL_stripped.cif,HIGH,HIGH
1655,YOZYOD_stripped.cif,HIGH,HIGH
1656,YUGLES_stripped.cif,HIGH,HIGH
1657,YUKKAR_stripped.cif,LOW,LOW
1658,YUSWIU_stripped.cif,HIGH,HIGH
1659,ZAWVAW_stripped.cif,LOW,LOW
1660,ZEFDIA_stripped.cif,HIGH,HIGH
1661,ZETLER_stripped.cif,LOW,LOW
1662,ZEZQIG_stripped.cif,HIGH,HIGH
1663,ZILBIH_stripped.cif,HIGH,HIGH
1664,ZIQCOT_stripped.cif,LOW,LOW
1665,ZOHFUZ_stripped.cif,HIGH,HIGH
1666,ZUBKEO_stripped.cif,LOW,LOW
1667,ABEXIQ_stripped.cif,HIGH,HIGH
1668,AFOTUL_stripped.cif,HIGH,HIGH
1669,AFOVAT_stripped.cif,HIGH,HIGH
1670,AKAYER_stripped.cif,LOW,LOW
1671,APAZIC_stripped.cif,HIGH,HIGH
1672,AQATER_stripped.cif,LOW,LOW
1673,ARUZEU_stripped.cif,HIGH,HIGH
1674,AVUBIC_stripped.cif,LOW,LOW
1675,AWUNOX_stripped.cif,LOW,LOW
1676,AZUGOT_stripped.cif,LOW,LOW
1677,BAKJII_stripped.cif,HIGH,HIGH
1678,BEPVID_stripped.cif,LOW,LOW
1679,BINRUN_stripped.cif,HIGH,HIGH
1680,BUVWOF03_stripped.cif,LOW,LOW
1681,CAYDOX03_stripped.cif,LOW,LOW
1682,CECVOX_stripped.cif,LOW,LOW
1683,CEGDUO_stripped.cif,LOW,LOW
1684,CEMKUB_stripped.cif,LOW,LOW
1685,CICROX_stripped.cif,LOW,LOW
1686,CIKJOX_stripped.cif,HIGH,HIGH
1687,CIWZIT_stripped.cif,LOW,LOW
1688,COWMIL_stripped.cif,HIGH,HIGH
1689,CUFGIV_stripped.cif,HIGH,HIGH
1690,CUVGOQ_stripped.cif,LOW,LOW
1691,DAMYOI_stripped.cif,HIGH,HIGH
1692,DECJED_stripped.cif,LOW,LOW
1693,DEPXAY_stripped.cif,HIGH,HIGH
1694,DEYCAN_stripped.cif,LOW,LOW
1695,DOKDEN_stripped.cif,LOW,LOW
1696,DOTSOV10_stripped.cif,HIGH,HIGH
1697,DOTSOV17_stripped.cif,HIGH,HIGH
1698,DUBKAO_stripped.cif,LOW,LOW
1699,DUJDAP_stripped.cif,LOW,LOW
1700,DUMXEQ_stripped.cif,LOW,LOW
1701,EBOCIK_stripped.cif,LOW,HIGH
1702,ECIWOC_stripped.cif,LOW,LOW
1703,EHONOG_stripped.cif,LOW,LOW
1704,EMAMOW_stripped.cif,HIGH,HIGH
1705,EPEXUU_stripped.cif,LOW,LOW
1706,ERULEK_stripped.cif,HIGH,HIGH
1707,ESUVAR01_stripped.cif,HIGH,HIGH
1708,FADZEP01_stripped.cif,HIGH,HIGH
1709,FAMQES_stripped.cif,HIGH,HIGH
1710,FAVGIV_stripped.cif,LOW,LOW
1711,FAWSII_stripped.cif,LOW,LOW
1712,FIRBOX02_stripped.cif,LOW,LOW
1713,FIRMUQ_stripped.cif,HIGH,HIGH
1714,FIZQAI_stripped.cif,HIGH,HIGH
1715,FIZYAQ_stripped.cif,LOW,LOW
1716,FUFQUT_stripped.cif,LOW,HIGH
1717,FUNLAD_stripped.cif,LOW,LOW
1718,FURQOZ_stripped.cif,HIGH,HIGH
1719,FUSMEM_stripped.cif,HIGH,HIGH
1720,FUSNAJ_stripped.cif,HIGH,HIGH
1721,FUTZOK_stripped.cif,HIGH,HIGH
1722,GAZZIS02_stripped.cif,HIGH,HIGH
1723,GUJREK_stripped.cif,LOW,LOW
1724,GURVIZ_stripped.cif,LOW,LOW
1725,HATGUF01_stripped.cif,HIGH,LOW
1726,HAYYOY_stripped.cif,LOW,LOW
1727,HIFVUO_stripped.cif,LOW,HIGH
1728,HIYGIH_stripped.cif,HIGH,HIGH
1729,HOZBAB_stripped.cif,HIGH,HIGH
1730,ICONIY_stripped.cif,LOW,LOW
1731,ICUNIE_stripped.cif,HIGH,HIGH
1732,IFUNUU_stripped.cif,HIGH,HIGH
1733,IHIMAP01_stripped.cif,HIGH,HIGH
1734,IKETUO_stripped.cif,HIGH,HIGH
1735,IKEVAW_stripped.cif,HIGH,HIGH
1736,IPIHUM_stripped.cif,LOW,LOW
1737,IPOZIW_stripped.cif,LOW,LOW
1738,IQUMOY_stripped.cif,HIGH,HIGH
1739,JADMEJ_stripped.cif,HIGH,LOW
1740,JAPZEI_stripped.cif,HIGH,HIGH
1741,JASNAT_stripped.cif,LOW,LOW
1742,JECFON_stripped.cif,HIGH,HIGH
1743,JODGAM_stripped.cif,LOW,LOW
1744,JOVXOJ_stripped.cif,HIGH,HIGH
1745,JOXMUG_stripped.cif,LOW,LOW
1746,KABXIW_stripped.cif,HIGH,HIGH
1747,KESGAS_stripped.cif,LOW,LOW
1748,KIJRUS_stripped.cif,HIGH,HIGH
1749,KIYQIU_stripped.cif,HIGH,HIGH
1750,KUKZOH_stripped.cif,HIGH,HIGH
1751,LASDEQ_stripped.cif,HIGH,HIGH
1752,LAVTUZ_stripped.cif,LOW,LOW
1753,LAYQUA_stripped.cif,HIGH,HIGH
1754,LELDUD_stripped.cif,LOW,LOW
1755,LENROM_stripped.cif,LOW,LOW
1756,LIHFAK_stripped.cif,LOW,LOW
1757,LIWPUE_stripped.cif,LOW,LOW
1758,LUFNEG_stripped.cif,HIGH,HIGH
1759,LULVOF_stripped.cif,LOW,LOW
1760,LUSHIR_stripped.cif,LOW,LOW
1761,LUSHUD_stripped.cif,LOW,LOW
1762,MABKEG_stripped.cif,LOW,LOW
1763,MECWIB_stripped.cif,LOW,LOW
1764,METNII_stripped.cif,LOW,LOW
1765,MIBQAR18_stripped.cif,LOW,LOW
1766,MIDJIT_stripped.cif,HIGH,HIGH
1767,MIFVEE_stripped.cif,LOW,LOW
1768,MINVUA02_stripped.cif,LOW,HIGH
1769,MOJQOT_stripped.cif,LOW,LOW
1770,MUBREI_stripped.cif,LOW,LOW
1771,MUQSAU_stripped.cif,HIGH,HIGH
1772,MURTUO_stripped.cif,LOW,LOW
1773,NAPZOV_stripped.cif,HIGH,LOW
1774,NAYXOC_stripped.cif,HIGH,HIGH
1775,NEYBEZ_stripped.cif,LOW,LOW
1776,NIBJAK_stripped.cif,LOW,LOW
1777,NIMWAJ_stripped.cif,HIGH,HIGH
1778,NIMWOX_stripped.cif,HIGH,HIGH
1779,NOCLOH_stripped.cif,HIGH,HIGH
1780,NOLXIX_stripped.cif,LOW,LOW
1781,NOMVER_stripped.cif,HIGH,LOW
1782,NUCBUK_stripped.cif,HIGH,HIGH
1783,NUCYIV_stripped.cif,LOW,LOW
1784,NUHRAL_stripped.cif,HIGH,HIGH
1785,NULHOT_stripped.cif,HIGH,HIGH
1786,NUTQEZ_stripped.cif,HIGH,HIGH
1787,OBAHIL_stripped.cif,LOW,LOW
1788,OBEDAA_stripped.cif,HIGH,HIGH
1789,ODEPOF_stripped.cif,LOW,LOW
1790,OGECOU_stripped.cif,HIGH,LOW
1791,OHANAO_stripped.cif,LOW,LOW
1792,OKIJOI_stripped.cif,HIGH,LOW
1793,OMABEL_stripped.cif,LOW,LOW
1794,OPOBIF_stripped.cif,LOW,LOW
1795,OQIQUB_stripped.cif,LOW,HIGH
1796,ORIVOC_stripped.cif,HIGH,HIGH
1797,OSIWOD01_stripped.cif,LOW,LOW
1798,OYODEM_stripped.cif,LOW,LOW
1799,OZUKOL_stripped.cif,LOW,LOW
1800,PAPRUU_stripped.cif,LOW,LOW
1801,PARNON_stripped.cif,HIGH,HIGH
1802,PASTOU_stripped.cif,HIGH,HIGH
1803,PATWOY_stripped.cif,LOW,HIGH
1804,PEDBIM_stripped.cif,HIGH,HIGH
1805,PEKTIK_stripped.cif,LOW,LOW
1806,PEWXUL_stripped.cif,LOW,LOW
1807,PIDMEV_stripped.cif,HIGH,HIGH
1808,POKGEC_stripped.cif,HIGH,HIGH
1809,PUDSIR01_stripped.cif,HIGH,HIGH
1810,PUFQIS_stripped.cif,HIGH,HIGH
1811,PUZLOM_stripped.cif,LOW,LOW
1812,PUZLUS_stripped.cif,LOW,HIGH
1813,QADWEA_stripped.cif,HIGH,HIGH
1814,QADWOK_stripped.cif,HIGH,HIGH
1815,QADWUQ_stripped.cif,HIGH,HIGH
1816,QAGWIG_stripped.cif,LOW,LOW
1817,QARQIM_stripped.cif,LOW,LOW
1818,QIBTEA_stripped.cif,LOW,LOW
1819,QIVSEV_stripped.cif,LOW,LOW
1820,QIWRUJ_stripped.cif,HIGH,HIGH
1821,QOKCID_stripped.cif,LOW,LOW
1822,QOWRAV11_stripped.cif,HIGH,HIGH
1823,QUVLAW_stripped.cif,LOW,LOW
1824,RATRUB_stripped.cif,HIGH,HIGH
1825,REFKOD_stripped.cif,LOW,HIGH
1826,REQZEU_stripped.cif,LOW,LOW
1827,RICBEM_stripped.cif,LOW,LOW
1828,RIFDUG01_stripped.cif,HIGH,HIGH
1829,RIKFAU_stripped.cif,LOW,LOW
1830,RIPKIM01_stripped.cif,LOW,LOW
1831,RIWMUH_stripped.cif,HIGH,HIGH
1832,ROHJUV_stripped.cif,HIGH,LOW
1833,ROQVIE_stripped.cif,HIGH,HIGH
1834,RUNYEG_stripped.cif,LOW,HIGH
1835,RUYQIN02_stripped.cif,HIGH,HIGH
1836,RUYVAK_stripped.cif,HIGH,HIGH
1837,SARTEN_stripped.cif,LOW,LOW
1838,SEHXEJ_stripped.cif,HIGH,HIGH
1839,SEMNEF_stripped.cif,LOW,LOW
1840,SEMPIL_stripped.cif,HIGH,HIGH
1841,SISPUH_stripped.cif,HIGH,HIGH
1842,SOCLIH_stripped.cif,LOW,HIGH
1843,TABPIY_stripped.cif,HIGH,LOW
1844,TAGSOL_stripped.cif,LOW,LOW
1845,TEBYIK_stripped.cif,LOW,LOW
1846,TEQTEQ_stripped.cif,LOW,LOW
1847,TEWGEJ01_stripped.cif,HIGH,HIGH
1848,TITBOP_stripped.cif,LOW,LOW
1849,TIXCEK_stripped.cif,HIGH,LOW
1850,TOPKEP_stripped.cif,HIGH,HIGH
1851,TOXYEM_stripped.cif,HIGH,HIGH
1852,TUXTUD_stripped.cif,LOW,LOW
1853,UFATEA01_stripped.cif,LOW,LOW
1854,UJARAZ_stripped.cif,HIGH,HIGH
1855,ULEGOH_stripped.cif,LOW,LOW
1856,UNIGEE_stripped.cif,LOW,LOW
1857,UTAMAF_stripped.cif,LOW,LOW
1858,UVAPEN01_stripped.cif,LOW,LOW
1859,UVUPUX_stripped.cif,LOW,LOW
1860,UWAGAB02_stripped.cif,LOW,LOW
1861,UZUNAF_stripped.cif,LOW,LOW
1862,VADJAO_stripped.cif,LOW,LOW
1863,VAVKEK_stripped.cif,LOW,LOW
1864,VEDFOB_stripped.cif,LOW,LOW
1865,VEGPUU_stripped.cif,HIGH,HIGH
1866,VEQSUF_stripped.cif,LOW,LOW
1867,VULRAW_stripped.cif,LOW,LOW
1868,VURMOL_stripped.cif,HIGH,LOW
1869,VUSKAW_stripped.cif,LOW,LOW
1870,WALKAY_stripped.cif,LOW,HIGH
1871,WAWLEO_stripped.cif,LOW,HIGH
1872,WEFXEM_stripped.cif,LOW,LOW
1873,WEHJEA_stripped.cif,HIGH,HIGH
1874,WEMFAX_stripped.cif,HIGH,HIGH
1875,WITPOG_stripped.cif,LOW,LOW
1876,WOFTAN_stripped.cif,LOW,LOW
1877,WONKEQ_stripped.cif,HIGH,HIGH
1878,WORLAS_stripped.cif,HIGH,HIGH
1879,WORREC_stripped.cif,HIGH,HIGH
1880,WUTSEL_stripped.cif,LOW,LOW
1881,XAFFER_stripped.cif,LOW,LOW
1882,XALDOE_stripped.cif,LOW,HIGH
1883,XALMII_stripped.cif,HIGH,HIGH
1884,XAMDUM_stripped.cif,HIGH,HIGH
1885,XAMDUM02_stripped.cif,HIGH,HIGH
1886,XAMDUM04_stripped.cif,HIGH,HIGH
1887,XAMDUM05_stripped.cif,HIGH,HIGH
1888,XASPIT_stripped.cif,HIGH,HIGH
1889,XAWVUN_stripped.cif,LOW,LOW
1890,XEXLUJ_stripped.cif,LOW,LOW
1891,XILSAO01_stripped.cif,LOW,HIGH
1892,XODGUU_stripped.cif,LOW,LOW
1893,XOPVII_stripped.cif,LOW,LOW
1894,XUDNUH_stripped.cif,LOW,HIGH
1895,XUKHUI_stripped.cif,HIGH,HIGH
1896,XUVPAH_stripped.cif,LOW,LOW
1897,XUZWAS_stripped.cif,LOW,LOW
1898,YARSAN_stripped.cif,LOW,LOW
1899,YEHQEK_stripped.cif,LOW,LOW
1900,YURKIG_stripped.cif,HIGH,HIGH
1901,ZEVWUU_stripped.cif,LOW,HIGH
1902,ZILBAZ_stripped.cif,HIGH,HIGH
1903,ZOPGUI_stripped.cif,HIGH,HIGH
1904,ZOXGOK_stripped.cif,HIGH,HIGH
1905,ABEYEN_stripped.cif,HIGH,HIGH
1906,ACAJOF_stripped.cif,LOW,LOW
1907,ADODUU_stripped.cif,LOW,LOW
1908,AFUKAP_stripped.cif,LOW,LOW
1909,AHAYIT_stripped.cif,LOW,LOW
1910,AJIHOQ_stripped.cif,HIGH,LOW
1911,AMOYOR_stripped.cif,LOW,LOW
1912,APAYIB_stripped.cif,HIGH,HIGH
1913,ASOFUL_stripped.cif,LOW,LOW
1914,ATESAV_stripped.cif,LOW,LOW
1915,ATEYIH_stripped.cif,HIGH,HIGH
1916,AVAPIW_stripped.cif,LOW,LOW
1917,BADXUC_stripped.cif,LOW,LOW
1918,BELTUJ_stripped.cif,HIGH,HIGH
1919,BEPLUF_stripped.cif,LOW,LOW
1920,BETGAK_stripped.cif,HIGH,HIGH
1921,BONMEX_stripped.cif,HIGH,HIGH
1922,BUGSOM_stripped.cif,HIGH,HIGH
1923,CACKEZ_stripped.cif,LOW,LOW
1924,CEDFIC_stripped.cif,HIGH,HIGH
1925,CIFGAB_stripped.cif,HIGH,HIGH
1926,CIKJIR_stripped.cif,HIGH,LOW
1927,COJMOF01_stripped.cif,HIGH,LOW
1928,COTVIS_stripped.cif,HIGH,HIGH
1929,COWMOR_stripped.cif,HIGH,HIGH
1930,CUPWOB_stripped.cif,LOW,LOW
1931,CUPXOC_stripped.cif,LOW,LOW
1932,CUQRUD_stripped.cif,HIGH,HIGH
1933,CUTFUT_stripped.cif,HIGH,HIGH
1934,DAWBIO_stripped.cif,LOW,LOW
1935,DAWCAH_stripped.cif,LOW,LOW
1936,DAWWEF_stripped.cif,HIGH,HIGH
1937,DEDGIF_stripped.cif,LOW,LOW
1938,DEHYEW_stripped.cif,HIGH,HIGH
1939,DEJCEB_stripped.cif,HIGH,HIGH
1940,DEPJIR02_stripped.cif,HIGH,HIGH
1941,DITNUR_stripped.cif,LOW,LOW
1942,DIZQAG_stripped.cif,HIGH,HIGH
1943,DODMOZ_stripped.cif,HIGH,HIGH
1944,DOPJAV_stripped.cif,HIGH,HIGH
1945,DORNAB_stripped.cif,HIGH,HIGH
1946,DOTSOV05_stripped.cif,HIGH,HIGH
1947,DOTSOV06_stripped.cif,HIGH,HIGH
1948,DOTSOV09_stripped.cif,HIGH,HIGH
1949,DOTSOV13_stripped.cif,HIGH,HIGH
1950,DOTSOV14_stripped.cif,HIGH,HIGH
1951,DOTSOV18_stripped.cif,HIGH,HIGH
1952,DOTSOV19_stripped.cif,HIGH,HIGH
1953,DOTSOV28_stripped.cif,HIGH,HIGH
1954,DUBJUH_stripped.cif,LOW,LOW
1955,DUPKAC_stripped.cif,HIGH,HIGH
1956,DUYPAQ_stripped.cif,HIGH,HIGH
1957,EBICUP_stripped.cif,LOW,LOW
1958,EBOBIJ_stripped.cif,LOW,HIGH
1959,ESUSOC_stripped.cif,HIGH,HIGH
1960,ETEKAQ_stripped.cif,HIGH,HIGH
1961,EVUQOC_stripped.cif,HIGH,HIGH
1962,EWOFIH02_stripped.cif,LOW,LOW
1963,EYOQAL_stripped.cif,LOW,LOW
1964,EZUBOR_stripped.cif,LOW,LOW
1965,FALTUK_stripped.cif,HIGH,HIGH
1966,FAXDAM_stripped.cif,LOW,LOW
1967,FELRAR_stripped.cif,HIGH,HIGH
1968,FEXCES_stripped.cif,HIGH,HIGH
1969,FIFMUE_stripped.cif,LOW,LOW
1970,FIPWUY_stripped.cif,LOW,LOW
1971,FIPXAF_stripped.cif,LOW,LOW
1972,FUSNEN_stripped.cif,HIGH,HIGH
1973,GALBUS_stripped.cif,HIGH,HIGH
1974,GAMXAV_stripped.cif,HIGH,HIGH
1975,GAXQIH_stripped.cif,LOW,LOW
1976,GIYJAB_stripped.cif,HIGH,HIGH
1977,GONNAA_stripped.cif,HIGH,HIGH
1978,GUXJUF_stripped.cif,LOW,HIGH
1979,HABQUY_stripped.cif,LOW,LOW
1980,HABREJ_stripped.cif,LOW,LOW
1981,HAHCEB_stripped.cif,LOW,LOW
1982,HALHEJ_stripped.cif,HIGH,HIGH
1983,HAZSIL_stripped.cif,HIGH,HIGH
1984,HIQNOM_stripped.cif,LOW,HIGH
1985,HOWSAP_stripped.cif,HIGH,HIGH
1986,HULCOI_stripped.cif,HIGH,HIGH
1987,IBUVUX_stripped.cif,LOW,LOW
1988,IDORAW_stripped.cif,LOW,HIGH
1989,IJASOC_stripped.cif,HIGH,HIGH
1990,ILUCIC_stripped.cif,LOW,LOW
1991,INECOV_stripped.cif,HIGH,HIGH
1992,IPUPIU_stripped.cif,LOW,LOW
1993,IWELIG_stripped.cif,LOW,LOW
1994,JAPZAE_stripped.cif,HIGH,HIGH
1995,JAPZIM_stripped.cif,HIGH,HIGH
1996,JASXEJ_stripped.cif,LOW,LOW
1997,JISVEN_stripped.cif,HIGH,HIGH
1998,JUMSOB_stripped.cif,LOW,LOW
1999,KABXOC_stripped.cif,HIGH,HIGH
2000,KOJCUI_stripped.cif,LOW,LOW
2001,KOSKIO01_stripped.cif,HIGH,HIGH
2002,KUCDIW_stripped.cif,LOW,LOW
2003,KUTNOE_stripped.cif,HIGH,HIGH
2004,KUTPAS_stripped.cif,HIGH,HIGH
2005,LARXUA_stripped.cif,LOW,LOW
2006,LATFOC_stripped.cif,LOW,LOW
2007,LATFUI_stripped.cif,LOW,LOW
2008,LAVTEJ01_stripped.cif,LOW,LOW
2009,LEJCIO_stripped.cif,LOW,LOW
2010,LUDVOV_stripped.cif,LOW,HIGH
2011,LUFNAC02_stripped.cif,HIGH,HIGH
2012,LUFNAC03_stripped.cif,HIGH,HIGH
2013,LUSJEP_stripped.cif,LOW,LOW
2014,MABLAD_stripped.cif,LOW,LOW
2015,MAHCIK_stripped.cif,HIGH,LOW
2016,MASQED_stripped.cif,LOW,LOW
2017,MATVEJ_stripped.cif,HIGH,HIGH
2018,MIBQAR10_stripped.cif,LOW,LOW
2019,MIFNUM_stripped.cif,LOW,LOW
2020,MITGOL_stripped.cif,HIGH,HIGH
2021,MOCKEV_stripped.cif,HIGH,HIGH
2022,MOLQEL_stripped.cif,HIGH,HIGH
2023,NAFWUP_stripped.cif,LOW,LOW
2024,NAGQET_stripped.cif,LOW,LOW
2025,NARTIL_stripped.cif,HIGH,LOW
2026,NEPWIQ_stripped.cif,HIGH,HIGH
2027,NESTAI_stripped.cif,HIGH,HIGH
2028,NINVAI_stripped.cif,HIGH,HIGH
2029,NIYZIG_stripped.cif,HIGH,HIGH
2030,NOBVOR_stripped.cif,LOW,LOW
2031,NOFQEG_stripped.cif,LOW,LOW
2032,NUHQOY_stripped.cif,HIGH,HIGH
2033,NUWVIM_stripped.cif,LOW,LOW
2034,ONULOA_stripped.cif,LOW,LOW
2035,OREFIC_stripped.cif,LOW,LOW
2036,OSILOS_stripped.cif,LOW,LOW
2037,OVICUS_stripped.cif,LOW,LOW
2038,OXIRIY_stripped.cif,LOW,LOW
2039,PARMIG_stripped.cif,LOW,LOW
2040,PIZHUD_stripped.cif,HIGH,HIGH
2041,PIZPIX02_stripped.cif,HIGH,HIGH
2042,PIZRIB_stripped.cif,LOW,LOW
2043,POHCOG01_stripped.cif,LOW,LOW
2044,POLMUZ_stripped.cif,LOW,LOW
2045,QAQTEJ01_stripped.cif,LOW,LOW
2046,QAQTOT_stripped.cif,HIGH,HIGH
2047,QATCUJ_stripped.cif,HIGH,HIGH
2048,QEBGAH_stripped.cif,LOW,LOW
2049,QIQTAN_stripped.cif,LOW,HIGH
2050,QOMFAA_stripped.cif,LOW,LOW
2051,QOQWOK01_stripped.cif,HIGH,LOW
2052,QOTZEG_stripped.cif,HIGH,HIGH
2053,QOWRAV05_stripped.cif,HIGH,HIGH
2054,QOWRAV10_stripped.cif,HIGH,HIGH
2055,QOWRAV12_stripped.cif,HIGH,HIGH
2056,QOZSIJ_stripped.cif,HIGH,HIGH
2057,RAHWOP_stripped.cif,HIGH,LOW
2058,RAXYOF_stripped.cif,LOW,LOW
2059,REHVEH_stripped.cif,LOW,LOW
2060,REWNEO01_stripped.cif,HIGH,HIGH
2061,REXDAB_stripped.cif,LOW,LOW
2062,REXFUX_stripped.cif,LOW,LOW
2063,RIRDAZ_stripped.cif,LOW,LOW
2064,RIXBEG_stripped.cif,LOW,LOW
2065,ROGLOP_stripped.cif,LOW,LOW
2066,ROHKAC_stripped.cif,LOW,LOW
2067,RORVAX_stripped.cif,HIGH,HIGH
2068,ROYROO_stripped.cif,HIGH,HIGH
2069,RUWWUC_stripped.cif,HIGH,HIGH
2070,RUWYIT_stripped.cif,HIGH,HIGH
2071,RUWZUG_stripped.cif,LOW,LOW
2072,RUYTOW_stripped.cif,HIGH,HIGH
2073,SAHYOQ05_stripped.cif,LOW,LOW
2074,SEMFEX_stripped.cif,LOW,LOW
2075,SERCEZ_stripped.cif,HIGH,HIGH
2076,SIVGIP_stripped.cif,HIGH,HIGH
2077,SIVQAR_stripped.cif,HIGH,HIGH
2078,SOHGUS_stripped.cif,HIGH,HIGH
2079,SOJSUH_stripped.cif,HIGH,HIGH
2080,SOKNOX_stripped.cif,HIGH,HIGH
2081,SOTWUV_stripped.cif,HIGH,HIGH
2082,SOZSIL_stripped.cif,HIGH,HIGH
2083,TEPGUS_stripped.cif,LOW,LOW
2084,TIRQOB_stripped.cif,HIGH,HIGH
2085,TOHQEO_stripped.cif,HIGH,LOW
2086,TUNJIX_stripped.cif,LOW,LOW
2087,TURFAP_stripped.cif,LOW,LOW
2088,UCEXIK_stripped.cif,HIGH,HIGH
2089,UHESIK_stripped.cif,HIGH,HIGH
2090,UKUBOS_stripped.cif,LOW,LOW
2091,UKUQEX_stripped.cif,HIGH,HIGH
2092,ULOFOR_stripped.cif,HIGH,HIGH
2093,ULUVUT_stripped.cif,LOW,LOW
2094,UMIZIB_stripped.cif,LOW,LOW
2095,UQONOF_stripped.cif,LOW,LOW
2096,UWAGAB01_stripped.cif,LOW,LOW
2097,UZIJUJ_stripped.cif,HIGH,HIGH
2098,UZUPUB_stripped.cif,LOW,LOW
2099,VAGMEX_stripped.cif,LOW,LOW
2100,VAPVAM_stripped.cif,HIGH,LOW
2101,VAZVEA_stripped.cif,LOW,HIGH
2102,VECGOC_stripped.cif,HIGH,HIGH
2103,VETMIS_stripped.cif,LOW,LOW
2104,VETTOE_stripped.cif,HIGH,HIGH
2105,VIXBEK_stripped.cif,LOW,LOW
2106,VONHOW_stripped.cif,HIGH,HIGH
2107,VORSAY_stripped.cif,HIGH,LOW
2108,VUDQOB_stripped.cif,HIGH,HIGH
2109,VUHJAK_stripped.cif,LOW,LOW
2110,VUNYAF_stripped.cif,LOW,HIGH
2111,VUSKIE_stripped.cif,LOW,LOW
2112,WEGFUL_stripped.cif,LOW,LOW
2113,WEHHOI_stripped.cif,HIGH,HIGH
2114,WEMBUN_stripped.cif,HIGH,HIGH
2115,WEMDOJ_stripped.cif,HIGH,HIGH
2116,WONXED_stripped.cif,HIGH,HIGH
2117,WOPSAX01_stripped.cif,LOW,LOW
2118,WORKUL_stripped.cif,HIGH,HIGH
2119,XAFBAJ_stripped.cif,HIGH,HIGH
2120,XAHPON_stripped.cif,LOW,LOW
2121,XAKQUX_stripped.cif,LOW,LOW
2122,XALCAP_stripped.cif,LOW,LOW
2123,XALXUF01_stripped.cif,HIGH,HIGH
2124,XEGJIE02_stripped.cif,LOW,LOW
2125,XEHXEP_stripped.cif,LOW,LOW
2126,XEXMAQ_stripped.cif,LOW,LOW
2127,XIGXAO_stripped.cif,LOW,LOW
2128,XITYOP_stripped.cif,HIGH,HIGH
2129,XODGII_stripped.cif,LOW,LOW
2130,XOMCUZ_stripped.cif,LOW,LOW
2131,YAVHOV_stripped.cif,LOW,LOW
2132,YAZWOM_stripped.cif,LOW,LOW
2133,YEKJAC_stripped.cif,LOW,LOW
2134,YEZFIU_stripped.cif,LOW,HIGH
2135,YINSUL01_stripped.cif,LOW,LOW
2136,YODRAM_stripped.cif,LOW,HIGH
2137,YOTHEW_stripped.cif,LOW,HIGH
2138,YUDFEK_stripped.cif,HIGH,HIGH
2139,YUXREQ_stripped.cif,LOW,LOW
2140,ZALZIY_stripped.cif,LOW,LOW
2141,ZAVQEU_stripped.cif,HIGH,HIGH
2142,ZAVREV_stripped.cif,HIGH,HIGH
2143,ABEXOW_stripped.cif,HIGH,HIGH
2144,ABIYIV_stripped.cif,HIGH,HIGH
2145,ADODOO_stripped.cif,LOW,LOW
2146,AFOTOF_stripped.cif,HIGH,HIGH
2147,AHORAR_stripped.cif,HIGH,HIGH
2148,AHOZIG_stripped.cif,HIGH,HIGH
2149,ALEJIM_stripped.cif,HIGH,HIGH
2150,ALUKUO_stripped.cif,HIGH,HIGH
2151,ATESEZ_stripped.cif,HIGH,HIGH
2152,ATOBIW_stripped.cif,LOW,LOW
2153,AVAGIP_stripped.cif,LOW,LOW
2154,AVAKEP02_stripped.cif,LOW,LOW
2155,AVEQID_stripped.cif,HIGH,HIGH
2156,AYOHON_stripped.cif,HIGH,HIGH
2157,BAPSUH01_stripped.cif,HIGH,HIGH
2158,BASMUG_stripped.cif,LOW,LOW
2159,BAVFIP_stripped.cif,HIGH,HIGH
2160,BAXQAU_stripped.cif,LOW,LOW
2161,BAZFUF_stripped.cif,LOW,LOW
2162,BEPNUH_stripped.cif,LOW,LOW
2163,BEPVEZ_stripped.cif,LOW,LOW
2164,BETDIP_stripped.cif,HIGH,HIGH
2165,BEWRUR_stripped.cif,LOW,LOW
2166,BODYID_stripped.cif,HIGH,HIGH
2167,BOKQEZ_stripped.cif,HIGH,HIGH
2168,BUGSEC_stripped.cif,HIGH,HIGH
2169,BUSMUY_stripped.cif,LOW,LOW
2170,BUVXOG01_stripped.cif,LOW,LOW
2171,BUVYIB_stripped.cif,HIGH,LOW
2172,BUVYIB01_stripped.cif,HIGH,LOW
2173,CAPTEV_stripped.cif,HIGH,HIGH
2174,CAYDOX_stripped.cif,LOW,LOW
2175,CEYYEL_stripped.cif,HIGH,HIGH
2176,COKNIB02_stripped.cif,HIGH,HIGH
2177,COKQIE_stripped.cif,LOW,LOW
2178,CUDZAE_stripped.cif,LOW,LOW
2179,CUMDIY_stripped.cif,LOW,LOW
2180,CUQTEP_stripped.cif,HIGH,HIGH
2181,DAPHOU_stripped.cif,HIGH,HIGH
2182,DAWJUI_stripped.cif,LOW,LOW
2183,DIDBAV_stripped.cif,HIGH,HIGH
2184,DIDBOJ_stripped.cif,HIGH,HIGH
2185,DINNIZ_stripped.cif,HIGH,HIGH
2186,DIXKOL_stripped.cif,HIGH,HIGH
2187,DOHCIO_stripped.cif,HIGH,HIGH
