,MOF,TSN Class,TSN Class Prediction,HIGH Probability
1426,ZEZQEC_stripped.cif,HIGH,HIGH,1.0
1427,ZIVDIT01_stripped.cif,LOW,LOW,0.0
1428,ZUDQAS_stripped.cif,HIGH,HIGH,1.0
1429,ABEXEM_stripped.cif,HIGH,HIGH,1.0
1430,ABEYIR_stripped.cif,HIGH,HIGH,0.6
1431,ACIBEU_stripped.cif,HIGH,HIGH,1.0
1432,AFEJOK_stripped.cif,HIGH,HIGH,1.0
1433,AFIPAH_stripped.cif,HIGH,HIGH,1.0
1434,AKAYAN_stripped.cif,LOW,LOW,0.2
1435,AMAFUQ_stripped.cif,LOW,LOW,0.0
1436,APAZAU_stripped.cif,HIGH,HIGH,1.0
1437,ATAJAI_stripped.cif,LOW,LOW,0.0
1438,ATESAV_stripped.cif,LOW,HIGH,0.6
1439,AZUGUZ_stripped.cif,LOW,LOW,0.0
1440,BAKJII_stripped.cif,HIGH,LOW,0.4
1441,BAYQOK_stripped.cif,LOW,LOW,0.2
1442,BEPPAP_stripped.cif,LOW,LOW,0.0
1443,BETFUD_stripped.cif,HIGH,HIGH,1.0
1444,BETGAK_stripped.cif,HIGH,HIGH,1.0
1445,BIJGUY_stripped.cif,LOW,HIGH,0.8
1446,BOKQEZ_stripped.cif,HIGH,HIGH,1.0
1447,BOWDOI_stripped.cif,LOW,HIGH,0.8
1448,BURJOO_stripped.cif,LOW,LOW,0.0
1449,CIFMIP_stripped.cif,HIGH,HIGH,0.6
1450,COKPID_stripped.cif,LOW,LOW,0.0
1451,CUPXOC_stripped.cif,LOW,LOW,0.0
1452,CUQRUD_stripped.cif,HIGH,HIGH,1.0
1453,CUWZIF_stripped.cif,HIGH,HIGH,1.0
1454,DAMYUO_stripped.cif,HIGH,HIGH,1.0
1455,DAWBUA_stripped.cif,LOW,LOW,0.0
1456,DIBJIJ_stripped.cif,HIGH,HIGH,1.0
1457,DIKJEN_stripped.cif,HIGH,HIGH,1.0
1458,DIXKOL_stripped.cif,HIGH,HIGH,0.8
1459,DOPJAV_stripped.cif,HIGH,HIGH,0.8
1460,DORDUK_stripped.cif,LOW,LOW,0.0
1461,DOTSOV01_stripped.cif,HIGH,HIGH,1.0
1462,DOTSOV08_stripped.cif,HIGH,HIGH,1.0
1463,DOTSOV18_stripped.cif,HIGH,HIGH,1.0
1464,DUBWON_stripped.cif,HIGH,HIGH,1.0
1465,DUHPUT_stripped.cif,LOW,HIGH,0.6
1466,EBIDAW_stripped.cif,HIGH,LOW,0.4
1467,EGATOW_stripped.cif,HIGH,HIGH,1.0
1468,EGOKUH_stripped.cif,LOW,LOW,0.2
1469,EHESUH_stripped.cif,LOW,LOW,0.0
1470,EMITOK_stripped.cif,HIGH,HIGH,1.0
1471,EMOGAQ_stripped.cif,LOW,LOW,0.0
1472,EPEWAY01_stripped.cif,LOW,LOW,0.0
1473,EQEVEC_stripped.cif,LOW,LOW,0.2
1474,ERULEK_stripped.cif,HIGH,HIGH,0.6
1475,ESUSOC01_stripped.cif,HIGH,HIGH,0.8
1476,ETAXUT_stripped.cif,HIGH,HIGH,1.0
1477,EYIYES_stripped.cif,HIGH,HIGH,1.0
1478,FECYUJ_stripped.cif,HIGH,HIGH,1.0
1479,FEVFUJ_stripped.cif,LOW,HIGH,1.0
1480,FIFMUE_stripped.cif,LOW,LOW,0.0
1481,FIRBOX02_stripped.cif,LOW,LOW,0.2
1482,FIRNAX01_stripped.cif,HIGH,HIGH,1.0
1483,FIRNIF_stripped.cif,HIGH,HIGH,1.0
1484,FOBNAN_stripped.cif,HIGH,HIGH,1.0
1485,FOKYEL_stripped.cif,HIGH,LOW,0.4
1486,FUNBEW_stripped.cif,LOW,HIGH,1.0
1487,FURQUF_stripped.cif,HIGH,HIGH,1.0
1488,FURRAM_stripped.cif,HIGH,HIGH,1.0
1489,FUSMUC_stripped.cif,HIGH,HIGH,1.0
1490,GAJZAU_stripped.cif,HIGH,HIGH,0.6
1491,GAJZEY_stripped.cif,HIGH,LOW,0.4
1492,GAJZOI_stripped.cif,HIGH,HIGH,1.0
1493,GALKEL_stripped.cif,LOW,LOW,0.0
1494,GECXUH03_stripped.cif,HIGH,HIGH,1.0
1495,GOKBUE_stripped.cif,LOW,LOW,0.2
1496,GOPCAR_stripped.cif,HIGH,LOW,0.2
1497,GOVSER_stripped.cif,HIGH,HIGH,0.6
1498,GURVIZ_stripped.cif,LOW,LOW,0.0
1499,HAHCUR_stripped.cif,LOW,LOW,0.0
1500,HAYYUE_stripped.cif,HIGH,HIGH,1.0
1501,HEDCAW_stripped.cif,HIGH,HIGH,1.0
1502,HEWFAR_stripped.cif,HIGH,HIGH,1.0
1503,HIFGUA_stripped.cif,HIGH,HIGH,0.8
1504,HOWSAP_stripped.cif,HIGH,HIGH,0.6
1505,HOZBAB_stripped.cif,HIGH,HIGH,1.0
1506,HUCGAO_stripped.cif,LOW,LOW,0.2
1507,HURGEH_stripped.cif,HIGH,HIGH,0.8
1508,IGUBES_stripped.cif,LOW,LOW,0.0
1509,IGUKIG_stripped.cif,HIGH,LOW,0.4
1510,IMULAD_stripped.cif,LOW,LOW,0.0
1511,INUNAH_stripped.cif,LOW,LOW,0.0
1512,IQOJAB_stripped.cif,HIGH,LOW,0.4
1513,IVUVIG_stripped.cif,HIGH,HIGH,1.0
1514,IWELIG01_stripped.cif,LOW,LOW,0.0
1515,JAMPOF_stripped.cif,LOW,LOW,0.4
1516,JAXNUU_stripped.cif,LOW,LOW,0.0
1517,JEDQIS_stripped.cif,LOW,LOW,0.2
1518,JISVEN_stripped.cif,HIGH,HIGH,1.0
1519,JURYOM_stripped.cif,HIGH,HIGH,1.0
1520,JUZXEH_stripped.cif,HIGH,HIGH,1.0
1521,KACZOG_stripped.cif,LOW,LOW,0.0
1522,KAJZIH_stripped.cif,HIGH,LOW,0.4
1523,KEFBII_stripped.cif,HIGH,HIGH,1.0
1524,KESGAS_stripped.cif,LOW,HIGH,0.6
1525,KIPKIF_stripped.cif,LOW,LOW,0.0
1526,KOJYUE_stripped.cif,HIGH,HIGH,0.6
1527,KUNSAP_stripped.cif,HIGH,HIGH,0.8
1528,KUQYUS_stripped.cif,LOW,LOW,0.0
1529,LACQIS_stripped.cif,LOW,LOW,0.4
1530,LASYOU_stripped.cif,HIGH,HIGH,0.8
1531,LIBZIG_stripped.cif,HIGH,HIGH,1.0
1532,LIHFAK_stripped.cif,LOW,LOW,0.2
1533,LUDLIH_stripped.cif,HIGH,HIGH,1.0
1534,MAJPOD_stripped.cif,HIGH,HIGH,1.0
1535,MECWIB_stripped.cif,LOW,LOW,0.0
1536,METNUU_stripped.cif,LOW,LOW,0.0
1537,MIBQAR19_stripped.cif,LOW,LOW,0.0
1538,MIFSUR_stripped.cif,HIGH,HIGH,0.8
1539,MIFTUS_stripped.cif,LOW,LOW,0.0
1540,MIMHOH_stripped.cif,HIGH,HIGH,1.0
1541,MIWJOT_stripped.cif,LOW,LOW,0.0
1542,MUQSAU_stripped.cif,HIGH,HIGH,1.0
1543,MUVROM_stripped.cif,LOW,LOW,0.2
1544,NAKLIW_stripped.cif,HIGH,HIGH,1.0
1545,NATKOL_stripped.cif,HIGH,HIGH,1.0
1546,NEYBEZ_stripped.cif,LOW,LOW,0.0
1547,NIMPOQ_stripped.cif,HIGH,HIGH,0.8
1548,NIMWOX_stripped.cif,HIGH,HIGH,1.0
1549,NUHQOY_stripped.cif,HIGH,HIGH,1.0
1550,ODEJEO_stripped.cif,HIGH,HIGH,0.8
1551,OGECOU_stripped.cif,HIGH,HIGH,0.8
1552,OGEHIT_stripped.cif,HIGH,HIGH,0.6
1553,OHAGAH_stripped.cif,HIGH,HIGH,1.0
1554,OPIXUI_stripped.cif,HIGH,HIGH,0.8
1555,OQIQEM_stripped.cif,LOW,HIGH,0.6
1556,ORIVUI_stripped.cif,HIGH,HIGH,1.0
1557,OTIPUE_stripped.cif,LOW,LOW,0.0
1558,OWAXEQ_stripped.cif,HIGH,HIGH,1.0
1559,OWEYOF_stripped.cif,LOW,LOW,0.2
1560,OXIRIY_stripped.cif,LOW,LOW,0.0
1561,OYODEM_stripped.cif,LOW,LOW,0.0
1562,OZOWIL_stripped.cif,LOW,HIGH,1.0
1563,OZUKOL_stripped.cif,LOW,LOW,0.2
1564,PAYZEX_stripped.cif,LOW,LOW,0.0
1565,PEYSIW_stripped.cif,LOW,LOW,0.0
1566,PIHJOH02_stripped.cif,LOW,LOW,0.0
1567,PIZPIX01_stripped.cif,HIGH,HIGH,1.0
1568,POLYOG_stripped.cif,LOW,LOW,0.0
1569,POTREX_stripped.cif,HIGH,LOW,0.2
1570,PUDSIR_stripped.cif,HIGH,HIGH,1.0
1571,PUFQOY_stripped.cif,LOW,LOW,0.4
1572,PUWDEQ_stripped.cif,LOW,LOW,0.0
1573,QETCUO_stripped.cif,HIGH,HIGH,1.0
1574,QUDJIJ_stripped.cif,HIGH,HIGH,1.0
1575,QURSEC_stripped.cif,LOW,LOW,0.0
1576,QUSQIG_stripped.cif,LOW,LOW,0.0
1577,QUXLUR_stripped.cif,LOW,LOW,0.2
1578,RAMPAZ_stripped.cif,HIGH,LOW,0.4
1579,RAYDAX_stripped.cif,HIGH,HIGH,1.0
1580,RAYLIO_stripped.cif,LOW,LOW,0.0
1581,REFKOD_stripped.cif,LOW,HIGH,0.6
1582,REQZEU_stripped.cif,LOW,LOW,0.0
1583,REXDOP_stripped.cif,LOW,LOW,0.0
1584,REXFUX_stripped.cif,LOW,LOW,0.0
1585,RICBEM_stripped.cif,LOW,LOW,0.2
1586,RIPKOS_stripped.cif,LOW,LOW,0.0
1587,RIWMUH_stripped.cif,HIGH,LOW,0.4
1588,ROHKAC_stripped.cif,LOW,LOW,0.0
1589,RUGXEY_stripped.cif,HIGH,LOW,0.2
1590,RULDOT01_stripped.cif,LOW,HIGH,0.6
1591,RUWXAJ_stripped.cif,HIGH,HIGH,1.0
1592,RUYTOW_stripped.cif,HIGH,HIGH,0.6
1593,SAPCOE_stripped.cif,LOW,LOW,0.0
1594,SEHXIN_stripped.cif,HIGH,HIGH,1.0
1595,SENWAL_stripped.cif,HIGH,HIGH,1.0
1596,SEQSOY_stripped.cif,HIGH,HIGH,1.0
1597,SERKAC_stripped.cif,LOW,LOW,0.2
1598,SOKNEN_stripped.cif,HIGH,HIGH,1.0
1599,SOKNOX_stripped.cif,HIGH,HIGH,1.0
1600,SUKYIH_stripped.cif,LOW,HIGH,0.8
1601,TABPIY_stripped.cif,HIGH,HIGH,1.0
1602,TELDOF_stripped.cif,HIGH,HIGH,0.8
1603,TEPGUS_stripped.cif,LOW,LOW,0.0
1604,TIYZEG_stripped.cif,LOW,LOW,0.0
1605,TOLHAE_stripped.cif,HIGH,HIGH,0.6
1606,TUNJET_stripped.cif,LOW,LOW,0.0
1607,TURFAP_stripped.cif,LOW,LOW,0.0
1608,UCOJED_stripped.cif,LOW,LOW,0.0
1609,UDAFOX_stripped.cif,HIGH,LOW,0.2
1610,UHETEH_stripped.cif,HIGH,HIGH,1.0
1611,ULUVUT_stripped.cif,LOW,HIGH,0.6
1612,UQUVOS_stripped.cif,HIGH,HIGH,1.0
1613,UVEVUN_stripped.cif,HIGH,HIGH,1.0
1614,UWAFOO_stripped.cif,LOW,LOW,0.0
1615,UZUNEJ_stripped.cif,LOW,LOW,0.0
1616,VAQXUJ_stripped.cif,LOW,LOW,0.0
1617,VEBXIK_stripped.cif,LOW,LOW,0.0
1618,VECGOC_stripped.cif,HIGH,HIGH,1.0
1619,VEDFOB_stripped.cif,LOW,HIGH,0.6
1620,VEHBOC_stripped.cif,HIGH,HIGH,1.0
1621,VEQSUF_stripped.cif,LOW,LOW,0.4
1622,VIFBOD_stripped.cif,HIGH,HIGH,1.0
1623,VIXPUP01_stripped.cif,HIGH,HIGH,1.0
1624,VIYMAT_stripped.cif,HIGH,HIGH,1.0
1625,VOJGOS_stripped.cif,HIGH,LOW,0.4
1626,VOKCOP_stripped.cif,LOW,LOW,0.0
1627,VORSAY_stripped.cif,HIGH,HIGH,0.6
1628,VUDQOB_stripped.cif,HIGH,HIGH,0.8
1629,VUKTAY_stripped.cif,LOW,HIGH,0.8
1630,WAMREJ_stripped.cif,HIGH,LOW,0.0
1631,WEFXIQ_stripped.cif,LOW,LOW,0.4
1632,WEGFUL_stripped.cif,LOW,LOW,0.0
1633,WEHPIJ_stripped.cif,HIGH,LOW,0.4
1634,WEMDID_stripped.cif,HIGH,HIGH,1.0
1635,WOBHIF02_stripped.cif,HIGH,HIGH,1.0
1636,WUDVEY_stripped.cif,LOW,HIGH,0.6
1637,WUTSEL_stripped.cif,LOW,LOW,0.0
1638,XAFFUH_stripped.cif,LOW,LOW,0.0
1639,XALCET_stripped.cif,LOW,LOW,0.0
1640,XALMII_stripped.cif,HIGH,HIGH,0.8
1641,XAMDUM07_stripped.cif,HIGH,HIGH,1.0
1642,XAWDOR_stripped.cif,HIGH,HIGH,0.6
1643,XAWXOL_stripped.cif,HIGH,HIGH,1.0
1644,XEFXOY_stripped.cif,HIGH,HIGH,1.0
1645,XEJVOZ_stripped.cif,LOW,LOW,0.0
1646,XULDEP_stripped.cif,HIGH,HIGH,0.6
1647,XUMVAD_stripped.cif,HIGH,HIGH,1.0
1648,XUZWAS_stripped.cif,LOW,LOW,0.0
1649,YARBUQ_stripped.cif,LOW,LOW,0.2
1650,YARDUS_stripped.cif,LOW,HIGH,0.8
1651,YAVVID_stripped.cif,HIGH,HIGH,1.0
1652,YEKJAC_stripped.cif,LOW,LOW,0.4
1653,YEZFIU_stripped.cif,LOW,LOW,0.2
1654,YIKTET_stripped.cif,HIGH,HIGH,0.8
1655,YOZNAE_stripped.cif,LOW,HIGH,0.8
1656,YUBQET_stripped.cif,LOW,LOW,0.0
1657,YUDFEK_stripped.cif,HIGH,HIGH,0.8
1658,YUQQEI_stripped.cif,LOW,LOW,0.0
1659,YURKIG_stripped.cif,HIGH,HIGH,1.0
1660,YUTCAT_stripped.cif,LOW,LOW,0.0
1661,YUZPEQ_stripped.cif,HIGH,LOW,0.2
1662,ZAXSAV_stripped.cif,HIGH,HIGH,1.0
1663,ZECCAO_stripped.cif,HIGH,HIGH,1.0
1664,ZEZQIG_stripped.cif,HIGH,HIGH,1.0
1665,ZILFOR_stripped.cif,HIGH,HIGH,1.0
1666,ZUJKAS_stripped.cif,HIGH,HIGH,0.8
1667,AFOTUL_stripped.cif,HIGH,HIGH,1.0
1668,AFUPEX_stripped.cif,HIGH,HIGH,1.0
1669,AGAXEL_stripped.cif,HIGH,HIGH,1.0
1670,ALIXOJ_stripped.cif,HIGH,HIGH,1.0
1671,AMAGAX_stripped.cif,LOW,LOW,0.0
1672,AMOFAK_stripped.cif,HIGH,HIGH,1.0
1673,AVIHIY_stripped.cif,HIGH,HIGH,1.0
1674,AWIBAL_stripped.cif,LOW,HIGH,0.6
1675,AWOFOI_stripped.cif,HIGH,HIGH,1.0
1676,AXIPEE03_stripped.cif,LOW,LOW,0.0
1677,BADYAJ_stripped.cif,LOW,HIGH,0.8
1678,BAKSIS_stripped.cif,LOW,LOW,0.4
1679,BAYREB_stripped.cif,HIGH,HIGH,1.0
1680,BEGZEU_stripped.cif,LOW,LOW,0.0
1681,BETDIP_stripped.cif,HIGH,HIGH,1.0
1682,BEWRUR_stripped.cif,LOW,LOW,0.0
1683,BOQJOI_stripped.cif,LOW,LOW,0.0
1684,BUKSIL_stripped.cif,HIGH,HIGH,1.0
1685,CARJEN_stripped.cif,HIGH,HIGH,1.0
1686,CAVWOO_stripped.cif,HIGH,HIGH,1.0
1687,CAWDOU_stripped.cif,HIGH,HIGH,0.6
1688,CAYDIR_stripped.cif,LOW,LOW,0.0
1689,CAYDOX06_stripped.cif,LOW,LOW,0.0
1690,CEYYEL_stripped.cif,HIGH,LOW,0.4
1691,CIJBEE_stripped.cif,LOW,LOW,0.0
1692,CIKJIR_stripped.cif,HIGH,HIGH,0.8
1693,COKMUM_stripped.cif,LOW,LOW,0.0
1694,COKNUN01_stripped.cif,HIGH,HIGH,1.0
1695,COKQIE_stripped.cif,LOW,LOW,0.0
1696,COTVIS_stripped.cif,HIGH,HIGH,1.0
1697,CUFGIV_stripped.cif,HIGH,HIGH,1.0
1698,CUMJEB_stripped.cif,LOW,LOW,0.0
1699,CUQTEP_stripped.cif,HIGH,HIGH,1.0
1700,DAXNOG03_stripped.cif,HIGH,HIGH,1.0
1701,DECXOB_stripped.cif,LOW,LOW,0.2
1702,DEHYEW_stripped.cif,HIGH,HIGH,1.0
1703,DEPXAY_stripped.cif,HIGH,HIGH,1.0
1704,DIDBEZ_stripped.cif,HIGH,HIGH,1.0
1705,DOHDAH_stripped.cif,HIGH,HIGH,1.0
1706,DONKOI_stripped.cif,HIGH,HIGH,1.0
1707,DOTHUR_stripped.cif,LOW,LOW,0.2
1708,DOTSOV25_stripped.cif,HIGH,HIGH,1.0
1709,DOTSOV27_stripped.cif,HIGH,HIGH,1.0
1710,DOTSOV37_stripped.cif,HIGH,HIGH,1.0
1711,DUBKAO_stripped.cif,LOW,LOW,0.0
1712,EBOCIK_stripped.cif,LOW,HIGH,0.6
1713,EMAMOW_stripped.cif,HIGH,HIGH,0.6
1714,EQOCOC01_stripped.cif,LOW,HIGH,1.0
1715,EQUBOI_stripped.cif,HIGH,HIGH,0.6
1716,ESUVAR_stripped.cif,HIGH,HIGH,0.8
1717,EYOCOM_stripped.cif,HIGH,HIGH,1.0
1718,EZILUV_stripped.cif,HIGH,LOW,0.4
1719,EZUCIM_stripped.cif,HIGH,LOW,0.2
1720,FANWOI_stripped.cif,LOW,LOW,0.0
1721,FESCEN_stripped.cif,LOW,LOW,0.2
1722,FIFPAM_stripped.cif,HIGH,HIGH,1.0
1723,FIPWOS_stripped.cif,LOW,LOW,0.0
1724,FIRNAX_stripped.cif,HIGH,HIGH,1.0
1725,FIRPAZ_stripped.cif,HIGH,HIGH,1.0
1726,FITGAS_stripped.cif,LOW,LOW,0.4
1727,FOFCUA_stripped.cif,LOW,LOW,0.0
1728,FURQOZ_stripped.cif,HIGH,HIGH,1.0
1729,GAJZIC_stripped.cif,HIGH,HIGH,1.0
1730,GAMXAV_stripped.cif,HIGH,HIGH,1.0
1731,GARTAX_stripped.cif,HIGH,HIGH,1.0
1732,GAZZIS03_stripped.cif,HIGH,HIGH,1.0
1733,GOTNEK_stripped.cif,HIGH,HIGH,0.6
1734,GUGNON_stripped.cif,HIGH,HIGH,1.0
1735,GUPBOJ01_stripped.cif,LOW,LOW,0.0
1736,GUYMAP_stripped.cif,LOW,LOW,0.4
1737,HOGLEV01_stripped.cif,HIGH,HIGH,1.0
1738,HOXKUB_stripped.cif,HIGH,HIGH,0.8
1739,HOYKUD_stripped.cif,HIGH,LOW,0.2
1740,HUZXEH_stripped.cif,LOW,LOW,0.4
1741,IBUYAH_stripped.cif,LOW,LOW,0.0
1742,IDORAW_stripped.cif,LOW,LOW,0.4
1743,IFUNUU_stripped.cif,HIGH,HIGH,1.0
1744,IKUTIT_stripped.cif,HIGH,HIGH,1.0
1745,ILIMOH_stripped.cif,LOW,LOW,0.0
1746,ILOJOJ_stripped.cif,LOW,LOW,0.0
1747,ILUCUO_stripped.cif,LOW,LOW,0.0
1748,INALOA_stripped.cif,LOW,LOW,0.0
1749,IRAXUV_stripped.cif,HIGH,HIGH,1.0
1750,IXUWUU_stripped.cif,LOW,LOW,0.0
1751,IYESUC_stripped.cif,HIGH,HIGH,1.0
1752,JADMEJ_stripped.cif,HIGH,HIGH,0.8
1753,JAPYEH_stripped.cif,HIGH,HIGH,1.0
1754,JAPZIM_stripped.cif,HIGH,HIGH,1.0
1755,JAYDEV_stripped.cif,LOW,LOW,0.0
1756,JEJWEB_stripped.cif,LOW,LOW,0.0
1757,JOQSOZ_stripped.cif,HIGH,LOW,0.4
1758,JOVCEE_stripped.cif,HIGH,HIGH,0.6
1759,JOVXUP_stripped.cif,HIGH,HIGH,0.6
1760,JUFBOD_stripped.cif,LOW,LOW,0.0
1761,JUMSOB_stripped.cif,LOW,LOW,0.2
1762,KABXOC_stripped.cif,HIGH,HIGH,1.0
1763,KEFBOO_stripped.cif,HIGH,HIGH,0.8
1764,KIYQIU_stripped.cif,HIGH,HIGH,1.0
1765,KOCPUO_stripped.cif,HIGH,HIGH,1.0
1766,KUPTIA_stripped.cif,LOW,LOW,0.2
1767,KUTNUK_stripped.cif,LOW,HIGH,1.0
1768,KUTPEW_stripped.cif,HIGH,HIGH,1.0
1769,LAVTAF_stripped.cif,HIGH,HIGH,1.0
1770,LAWGEW_stripped.cif,LOW,HIGH,0.6
1771,LEZZEX_stripped.cif,LOW,LOW,0.0
1772,LOJLAZ_stripped.cif,LOW,LOW,0.0
1773,LUSHOX03_stripped.cif,HIGH,HIGH,1.0
1774,LUSHOX04_stripped.cif,HIGH,HIGH,1.0
1775,MADVUJ_stripped.cif,LOW,LOW,0.0
1776,MAHCOQ_stripped.cif,HIGH,LOW,0.2
1777,MIXBEC_stripped.cif,LOW,HIGH,0.8
1778,MOJQOT_stripped.cif,LOW,LOW,0.0
1779,MULXOI_stripped.cif,HIGH,HIGH,0.8
1780,NAGQET_stripped.cif,LOW,LOW,0.0
1781,NAHFIO_stripped.cif,LOW,LOW,0.4
1782,NAJTEA_stripped.cif,HIGH,HIGH,1.0
1783,NASZEO_stripped.cif,HIGH,HIGH,1.0
1784,NAVJAW_stripped.cif,HIGH,HIGH,1.0
1785,NEBNOZ_stripped.cif,LOW,LOW,0.0
1786,NEBYOK_stripped.cif,HIGH,LOW,0.0
1787,NEQSUY01_stripped.cif,LOW,HIGH,0.8
1788,NESSOV_stripped.cif,HIGH,LOW,0.2
1789,NEVVAM01_stripped.cif,LOW,LOW,0.0
1790,NIMPEG_stripped.cif,HIGH,HIGH,1.0
1791,NOCLOH_stripped.cif,HIGH,HIGH,1.0
1792,NOLXOD_stripped.cif,LOW,LOW,0.0
1793,OBEDAA_stripped.cif,HIGH,HIGH,0.8
1794,ODIPAS_stripped.cif,LOW,LOW,0.2
1795,OFOCUI_stripped.cif,HIGH,HIGH,1.0
1796,OGEHUF_stripped.cif,HIGH,HIGH,0.8
1797,OHOFIA_stripped.cif,LOW,LOW,0.2
1798,OJIWIO_stripped.cif,LOW,LOW,0.0
1799,OKANOF_stripped.cif,LOW,HIGH,0.6
1800,OKIKEZ_stripped.cif,LOW,HIGH,0.6
1801,ORIVOC_stripped.cif,HIGH,HIGH,1.0
1802,OVICUS_stripped.cif,LOW,LOW,0.0
1803,OWITIY_stripped.cif,LOW,HIGH,1.0
1804,OXEVOE_stripped.cif,LOW,LOW,0.0
1805,OXICEF_stripped.cif,LOW,LOW,0.0
1806,OYAPUB_stripped.cif,LOW,LOW,0.0
1807,OYOWAC_stripped.cif,HIGH,HIGH,0.8
1808,PARMIG_stripped.cif,LOW,LOW,0.0
1809,PASJIE_stripped.cif,HIGH,HIGH,1.0
1810,PATWOY_stripped.cif,LOW,HIGH,1.0
1811,PIZHUD_stripped.cif,HIGH,HIGH,1.0
1812,POBGOE02_stripped.cif,LOW,LOW,0.2
1813,PODKOK_stripped.cif,LOW,LOW,0.2
1814,PUBDUN_stripped.cif,LOW,LOW,0.0
1815,PUCFEZ_stripped.cif,HIGH,HIGH,1.0
1816,PUFRIT_stripped.cif,HIGH,LOW,0.2
1817,PULMAM_stripped.cif,HIGH,HIGH,0.8
1818,PUZLUS_stripped.cif,LOW,HIGH,0.8
1819,QAGWOM_stripped.cif,LOW,LOW,0.4
1820,QATVUF_stripped.cif,LOW,LOW,0.0
1821,QIQTAN_stripped.cif,LOW,HIGH,0.8
1822,QIZLOC_stripped.cif,LOW,HIGH,0.6
1823,QOMFAA_stripped.cif,LOW,LOW,0.4
1824,RACHUA_stripped.cif,HIGH,HIGH,1.0
1825,RAHWOP_stripped.cif,HIGH,LOW,0.2
1826,RAYLEK_stripped.cif,LOW,LOW,0.0
1827,RAYMAH_stripped.cif,LOW,LOW,0.0
1828,REXFAD_stripped.cif,LOW,LOW,0.0
1829,RIPKIM01_stripped.cif,LOW,LOW,0.0
1830,RIYBIM_stripped.cif,LOW,HIGH,0.8
1831,ROYRII_stripped.cif,HIGH,HIGH,0.8
1832,RUWWOW01_stripped.cif,HIGH,HIGH,1.0
1833,RUWYIT_stripped.cif,HIGH,HIGH,0.6
1834,RUYQIN01_stripped.cif,HIGH,HIGH,0.6
1835,RUYVIS_stripped.cif,LOW,LOW,0.4
1836,SABWOJ_stripped.cif,LOW,LOW,0.0
1837,SADLEQ_stripped.cif,HIGH,HIGH,0.8
1838,SARGID_stripped.cif,LOW,LOW,0.0
1839,SIKYUH_stripped.cif,HIGH,HIGH,1.0
1840,SOHNEJ_stripped.cif,LOW,LOW,0.0
1841,SOTWUV_stripped.cif,HIGH,HIGH,1.0
1842,TADWIG_stripped.cif,HIGH,LOW,0.4
1843,TATZIA_stripped.cif,LOW,LOW,0.0
1844,TAYJEL_stripped.cif,LOW,HIGH,1.0
1845,TEBSAW_stripped.cif,HIGH,HIGH,1.0
1846,TIRRIW_stripped.cif,LOW,LOW,0.2
1847,TISNUG_stripped.cif,LOW,HIGH,0.6
1848,TOBKAY_stripped.cif,HIGH,HIGH,1.0
1849,TOVKEW_stripped.cif,HIGH,HIGH,0.6
1850,TUJGIQ_stripped.cif,LOW,LOW,0.0
1851,UCEXAC_stripped.cif,HIGH,HIGH,1.0
1852,UFATEA01_stripped.cif,LOW,LOW,0.0
1853,UHESIK_stripped.cif,HIGH,HIGH,1.0
1854,UKUCAF_stripped.cif,LOW,LOW,0.0
1855,ULOFOR_stripped.cif,HIGH,HIGH,1.0
1856,UPIBOM_stripped.cif,HIGH,HIGH,1.0
1857,USUBUG_stripped.cif,LOW,HIGH,0.6
1858,UTAMAF_stripped.cif,LOW,LOW,0.2
1859,UYAPOA_stripped.cif,HIGH,HIGH,1.0
1860,VACFUB01_stripped.cif,LOW,LOW,0.0
1861,VALFUL_stripped.cif,LOW,LOW,0.0
1862,VEDYAF_stripped.cif,LOW,HIGH,1.0
1863,VEGGOG_stripped.cif,LOW,LOW,0.0
1864,VIXBEK_stripped.cif,LOW,LOW,0.0
1865,VIXPUP02_stripped.cif,HIGH,HIGH,0.8
1866,VOSTUU_stripped.cif,HIGH,HIGH,0.6
1867,VUGYED_stripped.cif,HIGH,HIGH,1.0
1868,VUGYIH_stripped.cif,HIGH,LOW,0.0
1869,VUKTIG_stripped.cif,LOW,HIGH,0.8
1870,WAHFUJ_stripped.cif,LOW,LOW,0.0
1871,WEFXEM_stripped.cif,LOW,LOW,0.0
1872,WEHREH_stripped.cif,LOW,LOW,0.0
1873,WEMDOJ_stripped.cif,HIGH,HIGH,1.0
1874,WEMFIF_stripped.cif,HIGH,HIGH,1.0
1875,WENDIE_stripped.cif,LOW,HIGH,1.0
1876,WIRMUH_stripped.cif,HIGH,LOW,0.2
1877,WIZDAL_stripped.cif,HIGH,HIGH,1.0
1878,WOBHOM_stripped.cif,LOW,LOW,0.4
1879,WOFSIU_stripped.cif,LOW,LOW,0.0
1880,WOPSAX01_stripped.cif,LOW,LOW,0.0
1881,WOPSOL01_stripped.cif,LOW,LOW,0.2
1882,WORKUL_stripped.cif,HIGH,HIGH,1.0
1883,WUFXAY_stripped.cif,HIGH,HIGH,1.0
1884,XAKCUK_stripped.cif,LOW,LOW,0.0
1885,XALBIW_stripped.cif,LOW,LOW,0.0
1886,XAYMIW_stripped.cif,HIGH,HIGH,0.8
1887,XEGRAF_stripped.cif,LOW,LOW,0.0
1888,XIHCEX_stripped.cif,LOW,HIGH,0.6
1889,XOTWUZ_stripped.cif,HIGH,HIGH,0.6
1890,XUGTIC_stripped.cif,LOW,LOW,0.0
